"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.4,41.8083897108342,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.45,42.6744264004644,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.5,43.6176246273953,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.55,44.5527882103579,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.6,45.5383250961062,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.65,46.330006050161,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.7,47.4774390251358,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.75,48.4958966673254,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.8,49.9539115747701,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.85,51.1989556045278,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.9,52.6898737674932,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.95,55.2286137474752,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.975,57.0847965566335,"quantile"
"1 wk ahead inc flu hosp","09",2022-02-21,2022-02-26,0.99,58.8463503338955,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.01,69.990852711176,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.025,74.3666918975941,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.05,77.1406131091809,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.1,80.1852209318531,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.15,82.7596332887318,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.2,84.6117820911716,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.25,86.1613058461239,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.3,87.5869027615943,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.35,89.279603982622,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.4,90.5553906937976,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.45,91.8054851292039,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.5,92.8702922200639,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.55,94.3508202000115,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.6,95.4035031232154,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.65,96.5517788862093,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.7,97.7509381620599,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.75,98.9946331926791,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.8,100.922995639783,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.85,103.053071778044,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.9,105.687192448079,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.95,110.538003771066,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.975,113.400897528689,"quantile"
"2 wk ahead inc flu hosp","09",2022-02-21,2022-03-05,0.99,116.377851984819,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.01,115.613026004985,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.025,119.002682230923,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.05,123.48530548586,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.1,127.513753592206,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.15,130.136277519826,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.2,132.220292562842,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.25,134.38493272883,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.3,136.302472794182,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.35,137.541463085641,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.4,138.880938322825,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.45,140.548906565197,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.5,142.309942400363,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.55,143.612779115533,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.6,145.376987078696,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.65,147.004058042883,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.7,148.868266768787,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.75,151.14154538081,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.8,153.252944479425,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.85,155.791213121048,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.9,159.195789930592,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.95,163.785537412465,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.975,168.531020384356,"quantile"
"3 wk ahead inc flu hosp","09",2022-02-21,2022-03-12,0.99,170.543388717451,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.01,159.382858587704,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.025,165.17120531551,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.05,170.836932639763,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.1,175.00376932335,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.15,177.723511766385,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.2,180.931546115687,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.25,183.549828647374,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.3,185.615430826208,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.35,187.850488727852,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.4,189.896596121104,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.45,191.176765428278,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.5,193.227492698229,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.55,194.673817591771,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.6,196.582376005228,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.65,198.304741354852,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.7,200.756763066898,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.75,203.02070062172,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.8,205.130459103335,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.85,208.643961136525,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.9,212.460489302817,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.95,217.377784330345,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.975,223.171355308294,"quantile"
"4 wk ahead inc flu hosp","09",2022-02-21,2022-03-19,0.99,227.064469411216,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.01,0.167637992633762,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.025,0.254867563720727,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.05,0.388079110106426,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.1,0.604016552248587,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.15,0.770052446836284,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.2,0.927495248615734,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.25,1.04953822261333,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.3,1.19688099802254,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.35,1.33088905232763,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.4,1.47429184878386,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.45,1.5846565472172,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.5,1.72908448224829,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.55,1.86955266439905,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.6,1.99656656136656,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.65,2.15270243445015,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.7,2.34374261645831,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.75,2.53271065038015,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.8,2.73789656783364,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.85,2.99631563187906,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.9,3.394183044965,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.95,3.79496653804683,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.975,4.25460340677858,"quantile"
"1 wk ahead inc flu hosp","11",2022-02-21,2022-02-26,0.99,4.73279320453649,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.01,0.236769743018804,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.025,0.371247385666416,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.05,0.520724501064849,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.1,0.723204302226563,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.15,0.877069819734236,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.2,1.0432259238798,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.25,1.1904605039191,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.3,1.34149731542396,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.35,1.51014587997593,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.4,1.63877865119453,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.45,1.76630240238634,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.5,1.88922617020468,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.55,2.01843208023467,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.6,2.1643607012939,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.65,2.36636097358626,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.7,2.56298744411823,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.75,2.78406890834516,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.8,2.97990745757179,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.85,3.26172909606677,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.9,3.69523384677331,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.95,4.18534963435917,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.975,4.5012097314424,"quantile"
"2 wk ahead inc flu hosp","11",2022-02-21,2022-03-05,0.99,5.14130379432586,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.01,0.262199734090217,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.025,0.363892652383816,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.05,0.483343088742632,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.1,0.724240476974295,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.15,0.905591771135394,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.2,1.13859342862944,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.25,1.29554595388089,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.3,1.43649167802584,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.35,1.62301374596052,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.4,1.75271748368182,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.45,1.91247519246384,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.5,2.04375110292564,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.55,2.19166574876065,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.6,2.33768556465866,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.65,2.54855912087163,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.7,2.70629453306526,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.75,2.89126506460862,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.8,3.17160202123216,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.85,3.50648198617353,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.9,3.82435888501339,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.95,4.42923671104655,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.975,5.07758702748126,"quantile"
"3 wk ahead inc flu hosp","11",2022-02-21,2022-03-12,0.99,5.72803140026831,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.01,0.29900903937465,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.025,0.449843435209954,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.05,0.55862103594353,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.1,0.819852450446893,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.15,1.02843888373125,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.2,1.23500967381675,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.25,1.40702329502409,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.3,1.5543613821129,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.35,1.70426972500399,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.4,1.84562830512931,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.45,1.98475518277081,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.5,2.22566527459016,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.55,2.42289881393451,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.6,2.59846258391142,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.65,2.74962250144942,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.7,2.95137181648623,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.75,3.154585259923,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.8,3.37356951515169,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.85,3.68518214868781,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.9,4.10040751920482,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.95,4.80003293464712,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.975,5.33661825656547,"quantile"
"4 wk ahead inc flu hosp","11",2022-02-21,2022-03-19,0.99,5.85133393111667,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.01,2.44114804878325,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.025,3.01222555241361,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.05,3.6881860298562,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.1,4.62636125966329,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.15,5.29699445167561,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.2,5.81875632949964,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.25,6.17303720543049,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.3,6.58401422050665,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.35,6.91528101030929,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.4,7.27371340063077,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.45,7.66165891391011,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.5,8.0567234168807,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.55,8.43934999832786,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.6,9.0200361443779,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.65,9.42451464818232,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.7,9.83927311012743,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.75,10.2179010327203,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.8,10.6783490089227,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.85,11.2160092850319,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.9,12.0455728907134,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.95,13.2252783364061,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.975,14.2239131314682,"quantile"
"1 wk ahead inc flu hosp","10",2022-02-21,2022-02-26,0.99,15.7902336448443,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.01,5.13128446710299,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.025,5.76039328504952,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.05,6.62558119470204,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.1,7.92901507714804,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.15,8.75196693058053,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.2,9.51523455307337,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.25,10.0783677260069,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.3,10.6870762477053,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.35,11.2073847096799,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.4,11.732083307367,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.45,12.2076246550205,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.5,12.7983732187037,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.55,13.1673265177695,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.6,13.5235046913113,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.65,14.0711345772665,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.7,14.5712958008606,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.75,15.2393787186517,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.8,15.9172234236707,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.85,16.6112360333486,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.9,17.6736360938995,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.95,19.6817342761903,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.975,20.6910115682201,"quantile"
"2 wk ahead inc flu hosp","10",2022-02-21,2022-03-05,0.99,22.3362728679287,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.01,0.220022639828273,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.025,0.531066721901122,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.05,0.843191670295056,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.1,1.23857845323677,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.15,1.53351751784325,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.2,1.79952764322807,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.25,2.07328799395318,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.3,2.3455499682096,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.35,2.56426183947256,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.4,2.7490062430445,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.45,2.93077493671232,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.5,3.10893136179953,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.55,3.31036174489301,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.6,3.55392797757295,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.65,3.75989752353956,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.7,4.00526380766993,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.75,4.26804047440345,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.8,4.55339184877537,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.85,4.9615951593738,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.9,5.41807367205407,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.95,6.30277197313295,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.975,6.98117748574034,"quantile"
"3 wk ahead inc flu hosp","10",2022-02-21,2022-03-12,0.99,7.55967641387566,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.01,0.159659905151588,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.025,0.412563644236272,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.05,0.622592201395127,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.1,0.904716914013353,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.15,1.14196713156645,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.2,1.32933964841668,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.25,1.46627388875743,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.3,1.63893541209661,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.35,1.82054648624808,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.4,1.98270353856438,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.45,2.13349977118465,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.5,2.30598657575931,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.55,2.42108138054006,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.6,2.59902894011176,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.65,2.78558679720895,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.7,3.0176177541641,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.75,3.22003009143926,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.8,3.44256851626101,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.85,3.65289092955972,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.9,4.06663676999028,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.95,4.59305549147357,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.975,4.87975122993097,"quantile"
"4 wk ahead inc flu hosp","10",2022-02-21,2022-03-19,0.99,5.42148801390016,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.01,35.2903028871099,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.025,42.3888419180256,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.05,48.10279561721,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.1,53.2005690139401,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.15,56.6585901390702,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.2,58.9337787039804,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.25,62.0264434344091,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.3,64.364181612475,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.35,66.3893954474296,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.4,67.965537655334,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.45,69.7168811919811,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.5,71.114843366969,"quantile"
"1 wk ahead inc flu hosp","12",2022-02-21,2022-02-26,0.55,72.6425530923598,"quantile"
