"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","10",2022-10-17,2022-11-05,0.975,7.71513553292705,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-17,2022-11-05,0.99,8.74453284289557,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.01,0.25648517496603,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.025,0.650706130338377,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.05,0.959192326424551,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.1,1.42345695080439,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.15,1.74201059334884,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.2,2.00402457367866,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.25,2.32546518339775,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.3,2.55218922395691,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.35,2.75260482585105,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.4,2.97200116141632,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.45,3.25222151544297,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.5,3.51007799631714,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.55,3.79206115514407,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.6,4.02111588082368,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.65,4.30034893204666,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.7,4.58070428893345,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.75,4.88159145943498,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.8,5.25985000430281,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.85,5.73998976429714,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.9,6.22163714314021,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.95,7.05460586099018,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.975,7.86637426148816,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-17,2022-11-12,0.99,8.3333197558156,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.01,82.234967262059,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.025,89.219449190865,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.05,94.8250732938228,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.1,102.581900950827,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.15,107.356871450858,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.2,112.041092581074,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.25,115.913348249077,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.3,119.723982512867,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.35,121.957559728893,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.4,125.191428095205,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.45,127.905228820101,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.5,131.488038116297,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.55,133.883980300003,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.6,136.014213930124,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.65,139.734337353926,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.7,142.669080581367,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.75,145.637645374065,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.8,150.075026011347,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.85,154.224416173584,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.9,158.344338223954,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.95,167.381580442675,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.975,175.872095980701,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-17,2022-10-22,0.99,185.622859242031,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.01,70.171246908021,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.025,78.4593626660165,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.05,84.3277864660318,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.1,92.6799450233629,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.15,99.7461693104077,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.2,105.293884535162,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.25,110.452302288858,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.3,114.515965254145,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.35,117.944079547282,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.4,120.780551310821,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.45,124.68783404268,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.5,129.032564399317,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.55,133.201739347365,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.6,138.524399570342,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.65,142.988342451874,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.7,146.545425453505,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.75,150.259860311669,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.8,155.000128651645,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.85,160.974687637657,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.9,167.633322635545,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.95,178.049644797099,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.975,189.044250140615,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-17,2022-10-29,0.99,198.570242193714,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.01,56.6130803996105,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.025,67.316758783835,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.05,80.6414995871724,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.1,92.6606608223074,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.15,98.9714631344723,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.2,106.825115834216,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.25,111.522062783739,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.3,117.151559756093,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.35,123.275442272142,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.4,128.121916770542,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.45,132.453871939782,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.5,136.876346617567,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.55,141.211452866456,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.6,145.415358087695,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.65,150.865978294349,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.7,156.593088353603,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.75,160.458999371321,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.8,165.833977112629,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.85,172.972232979882,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.9,181.711541092168,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.95,195.656002220025,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.975,204.749613238981,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-17,2022-11-05,0.99,213.395195414133,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.01,50.5454187691724,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.025,62.357340459336,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.05,74.2552769338105,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.1,89.5880606302527,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.15,97.5851727865848,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.2,104.363398670506,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.25,110.069361740469,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.3,116.195995247519,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.35,121.524944966879,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.4,126.753787166601,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.45,131.187773154503,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.5,136.972903737893,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.55,142.999778714186,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.6,147.693338152697,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.65,152.573286603709,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.7,157.070416067927,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.75,163.76161955551,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.8,170.09175098093,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.85,179.002473115163,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.9,190.21352278575,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.95,201.882115541973,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.975,215.95378910443,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-17,2022-11-12,0.99,227.611700743274,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.01,133.483496289932,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.025,138.649741411763,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.05,142.497894793949,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.1,147.372160558516,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.15,151.489439580413,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.2,154.545767306712,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.25,157.225732397686,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.3,159.497395672051,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.35,161.596289361659,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.4,163.644319738624,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.45,165.795739688236,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.5,167.748878356994,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.55,169.311903240942,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.6,170.716671333685,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.65,172.453234132098,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.7,174.548502963184,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.75,176.69985923656,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.8,179.577610789889,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.85,183.259758939373,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.9,186.6776907983,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.95,193.432397830857,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.975,197.419971758729,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-17,2022-10-22,0.99,200.364486694433,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.01,159.762978712868,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.025,165.840660693079,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.05,170.472688003991,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.1,177.619110180575,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.15,181.145518257603,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.2,185.502833485318,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.25,187.567396607753,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.3,190.4249386064,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.35,192.590917675581,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.4,194.554299761,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.45,196.613638467159,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.5,198.538976100837,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.55,200.498873445838,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.6,202.708080852523,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.65,204.920210274598,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.7,207.312076640781,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.75,209.855065033877,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.8,212.367368506143,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.85,215.843224523381,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.9,219.810515613001,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.95,228.45174974572,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.975,233.692246394242,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-17,2022-10-29,0.99,238.219151811332,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.01,187.787634649215,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.025,194.26107549731,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.05,199.145935452075,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.1,204.88069314874,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.15,208.356632327761,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.2,211.463065453899,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.25,214.781899498556,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.3,217.612913377896,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.35,219.992043128515,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.4,222.485800991474,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.45,225.558700587337,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.5,227.92025685806,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.55,230.875414182731,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.6,233.335685393661,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.65,236.134626622278,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.7,238.743357604597,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.75,241.537343799237,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.8,244.132101070046,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.85,248.284261651493,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.9,252.561794665097,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.95,258.782970087788,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.975,264.184958377831,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-17,2022-11-05,0.99,269.110480950418,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.01,215.854730687266,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.025,223.497662384714,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.05,228.815649900544,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.1,237.271108488893,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.15,240.78104230862,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.2,244.227100146296,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.25,247.452822323843,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.3,249.736101482522,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.35,252.896934551418,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.4,255.555427295727,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.45,258.034169128132,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.5,260.073529863544,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.55,262.162348446761,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.6,264.159335484126,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.65,266.559194579635,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.7,269.736764591676,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.75,272.307327336777,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.8,275.263035597251,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.85,279.877793387092,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.9,283.779253943674,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.95,290.70187018938,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.975,296.025968505245,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-17,2022-11-12,0.99,304.685138291876,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.01,0.713211552166032,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.025,1.04176813949682,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.05,1.42327715305836,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.1,1.88355594693785,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.15,2.30484497029244,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.2,2.55984946977642,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.25,2.78301417141558,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.3,3.03379274481944,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.35,3.31716452348919,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.4,3.54892122111269,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.45,3.77277623546741,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.5,4.01642158068123,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.55,4.26394430662571,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.6,4.49079447432101,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.65,4.78448346204545,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.7,5.02870221995913,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.75,5.32022967000045,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.8,5.66855359242085,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.85,6.08665346710927,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.9,6.64296784345221,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.95,7.43998045477778,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.975,8.11144058766694,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-17,2022-10-22,0.99,9.65283368642537,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.01,0.342758571933572,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.025,0.640448988330549,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.05,0.861263739361148,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.1,1.19559319341938,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.15,1.50428677589296,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.2,1.72052424304455,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.25,1.96741523387177,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.3,2.16693188044612,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.35,2.37182759126077,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.4,2.54913655939477,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.45,2.76289790122957,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.5,2.93460664010007,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.55,3.1251595207998,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.6,3.28790708571181,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.65,3.499014190762,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.7,3.66515916785337,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.75,3.90712275901252,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.8,4.13878360477273,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.85,4.44038553073108,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.9,4.8804124190617,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.95,5.57041054160634,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.975,6.12051911553669,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-17,2022-10-29,0.99,7.15142401754148,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.01,0.0822764933588547,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.025,0.24335272661647,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.05,0.488048277677357,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.1,0.740901553182701,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.15,0.935395284016884,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.2,1.09595407831191,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.25,1.24430892667543,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.3,1.3764310986828,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.35,1.50963598678929,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.4,1.63957329365316,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.45,1.74952400427081,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.5,1.93221572519575,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.55,2.03243783735335,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.6,2.18357418662633,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.65,2.3001260873549,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.7,2.48108369517901,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.75,2.66261030793552,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.8,2.83885295887701,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.85,3.06803302879937,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.9,3.37539266972477,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.95,3.80499440354654,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.975,4.27945572657358,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-17,2022-11-05,0.99,4.7550851507448,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-17,2022-11-12,0.01,0.163179238834467,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-17,2022-11-12,0.025,0.316309665156416,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-17,2022-11-12,0.05,0.442101048634282,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-17,2022-11-12,0.1,0.667563169110743,"quantile"
