"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.35,172.828652168508,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.4,174.63625921492,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.45,176.575330759706,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.5,178.125485789805,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.55,180.020258950379,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.6,182.292153854272,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.65,184.362146815159,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.7,186.606481752765,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.75,188.945383676488,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.8,191.103529596282,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.85,193.626196673681,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.9,197.832985391898,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.95,203.66750571919,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.975,207.433995933164,"quantile"
"2 wk ahead inc flu hosp","09",2022-08-22,2022-09-03,0.99,211.806642496223,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.01,130.317385397774,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.025,134.542230082443,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.05,137.913116232724,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.1,142.363488202971,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.15,146.928922874529,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.2,149.448572571579,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.25,152.746199389134,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.3,154.610858419544,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.35,156.204280353248,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.4,158.305407392407,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.45,160.309334261222,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.5,162.394456969891,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.55,164.602084949284,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.6,166.198569853103,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.65,168.447708951976,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.7,170.363171558443,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.75,172.269340014968,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.8,174.712191291374,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.85,177.496890050393,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.9,180.240091524118,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.95,185.618502700329,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.975,189.987734896004,"quantile"
"3 wk ahead inc flu hosp","09",2022-08-22,2022-09-10,0.99,197.079559234428,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.01,85.2420975723866,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.025,90.2235076796446,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.05,93.9740715942917,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.1,98.2698488107003,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.15,101.205647808606,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.2,103.67739257674,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.25,105.323924329609,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.3,107.238211814411,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.35,108.912454351579,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.4,110.727737152484,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.45,112.313514327314,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.5,113.848764171059,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.55,115.647158285252,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.6,117.362215876664,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.65,119.303294642919,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.7,121.566097605997,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.75,123.305957337981,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.8,125.916810207513,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.85,128.971633312372,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.9,132.420645868167,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.95,138.62080576819,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.975,142.848008360948,"quantile"
"4 wk ahead inc flu hosp","09",2022-08-22,2022-09-17,0.99,149.0135077444,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.01,0.164278219332465,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.025,0.37148670032236,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.05,0.456181544412301,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.1,0.635958457579937,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.15,0.795621231247171,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.2,0.90588961647116,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.25,1.01599843995585,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.3,1.1076892218727,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.35,1.2122294792327,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.4,1.30147083420229,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.45,1.38943016824541,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.5,1.5223448182315,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.55,1.64247679866522,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.6,1.74513371403186,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.65,1.86001412399491,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.7,1.99349624769904,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.75,2.14305537044509,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.8,2.30420451283776,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.85,2.51678512205427,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.9,2.75189019564896,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.95,3.11838367525967,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.975,3.56780122629807,"quantile"
"1 wk ahead inc flu hosp","11",2022-08-22,2022-08-27,0.99,4.01787848437936,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.01,0.126394982864332,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.025,0.244180856695104,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.05,0.455118128760591,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.1,0.614939184043651,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.15,0.774712863252678,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.2,0.913266343129645,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.25,1.03996414154708,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.3,1.17159203099451,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.35,1.26392890509008,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.4,1.37004566194942,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.45,1.47328921867973,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.5,1.57980329176345,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.55,1.68095361747913,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.6,1.79497627974478,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.65,1.9404766141995,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.7,2.09577984301295,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.75,2.28550089507393,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.8,2.49988138483392,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.85,2.74352693429855,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.9,3.01805003190408,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.95,3.45275410038151,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.975,3.97009655923744,"quantile"
"2 wk ahead inc flu hosp","11",2022-08-22,2022-09-03,0.99,4.70131628582497,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.01,0.116554384209921,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.025,0.32204212792704,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.05,0.45303258434954,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.1,0.728597080291939,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.15,0.89965382860699,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.2,1.03955873089024,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.25,1.14240592250071,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.3,1.25188183147514,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.35,1.36288852675715,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.4,1.51426225461957,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.45,1.60129403659387,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.5,1.72452357492116,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.55,1.83666920596063,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.6,1.94356301523027,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.65,2.0702770294245,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.7,2.2161348576083,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.75,2.36834205697183,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.8,2.55958247232513,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.85,2.80010656592729,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.9,3.12204599190363,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.95,3.52089148972246,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.975,3.99590970784085,"quantile"
"3 wk ahead inc flu hosp","11",2022-08-22,2022-09-10,0.99,4.61578311421749,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.01,0.132800135659261,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.025,0.27959042370631,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.05,0.511953599224417,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.1,0.719622495550416,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.15,0.874472752750196,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.2,0.990484575367729,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.25,1.10331889019789,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.3,1.22208890938724,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.35,1.36026835180238,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.4,1.52074675775516,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.45,1.64815307113117,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.5,1.79176628538727,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.55,1.94131752565618,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.6,2.08670552132486,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.65,2.24040440528135,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.7,2.40841412069207,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.75,2.59902857589137,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.8,2.81153174964268,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.85,3.0500739857303,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.9,3.39836864452189,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.95,3.97013932139983,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.975,4.43261758695554,"quantile"
"4 wk ahead inc flu hosp","11",2022-08-22,2022-09-17,0.99,5.02336744029095,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.01,0.230791946002856,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.025,0.622106701175559,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.05,0.919909611856146,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.1,1.19997059107525,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.15,1.46323371377363,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.2,1.65526313781044,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.25,1.86149496367945,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.3,2.06299328411452,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.35,2.27408852729744,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.4,2.5002727662354,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.45,2.71899330246915,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.5,2.88717169936481,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.55,3.0741828092133,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.6,3.27866104183355,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.65,3.45589784297711,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.7,3.70174237572921,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.75,3.99984201400808,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.8,4.32922635582446,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.85,4.73765161156919,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.9,5.06601109948947,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.95,5.71318409506175,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.975,6.23104054712865,"quantile"
"1 wk ahead inc flu hosp","10",2022-08-22,2022-08-27,0.99,7.36853812056774,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.01,0.19838215201793,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.025,0.514101031036086,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.05,0.815362575719465,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.1,1.31083474562954,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.15,1.57361352823849,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.2,1.84426394420682,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.25,2.10238515535411,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.3,2.34378676408161,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.35,2.63434591976719,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.4,2.82726486879914,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.45,3.01425166968856,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.5,3.25700009012568,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.55,3.49427429247043,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.6,3.72025867385391,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.65,3.98918004277654,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.7,4.29951903577035,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.75,4.60041554628001,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.8,4.94920813087352,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.85,5.20673334508785,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.9,5.61500709101899,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.95,6.43638941844123,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.975,7.39744167887565,"quantile"
"2 wk ahead inc flu hosp","10",2022-08-22,2022-09-03,0.99,8.20108973953561,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.01,0.227169808336163,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.025,0.582920022889155,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.05,0.935564792471304,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.1,1.30150696011698,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.15,1.66607339644687,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.2,1.94387617342542,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.25,2.19832960937787,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.3,2.50338291117391,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.35,2.70188916941851,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.4,2.970677186034,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.45,3.22563207354108,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.5,3.475293574579,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.55,3.76640882425274,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.6,4.03090962563729,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.65,4.25874933019792,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.7,4.58605069110228,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.75,4.91132098254376,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.8,5.24046131380557,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.85,5.74055913367859,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.9,6.29895869254639,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.95,7.10731268261623,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.975,7.91479998996536,"quantile"
"3 wk ahead inc flu hosp","10",2022-08-22,2022-09-10,0.99,9.0438033554477,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.01,0.446805977024094,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.025,0.675272860780553,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.05,1.02922754976227,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.1,1.46683015455435,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.15,1.83978427048065,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.2,2.12487000223963,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.25,2.37646516102656,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.3,2.613635194024,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.35,2.8655596691288,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.4,3.09001103852873,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.45,3.29770684324565,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.5,3.58713034589229,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.55,3.88143222114813,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.6,4.19423666993495,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.65,4.46936377283353,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.7,4.86462045992054,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.75,5.24731322309423,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.8,5.52748603444083,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.85,6.00710191287884,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.9,6.63340899339987,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.95,7.7193236486834,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.975,8.27750332015436,"quantile"
"4 wk ahead inc flu hosp","10",2022-08-22,2022-09-17,0.99,9.1394635110673,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.01,3.47457442979439,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.025,7.26997610056108,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.05,10.1556506756021,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.1,12.4708406409694,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.15,15.0652869812536,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.2,17.1249995912981,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.25,18.9437640628915,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.3,20.5523039655106,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.35,22.249084244238,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.4,24.4628026263653,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.45,25.7984340190387,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.5,27.558662751071,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.55,29.4133446709214,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.6,30.9249233982725,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.65,32.9476290253839,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.7,34.8287707273805,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.75,37.0643262577922,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.8,39.0036888235064,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.85,41.9211271663337,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.9,45.9371761263188,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.95,52.9124325767293,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.975,56.3700065767701,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-22,2022-08-27,0.99,62.8509888594538,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.01,2.52880832319567,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.025,4.3853680766881,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.05,7.47647276167114,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.1,11.1282385476726,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.15,14.4242989066675,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.2,16.7374024328991,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.25,19.6924695641899,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.3,22.0449335611757,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.35,24.2895143741983,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.4,26.3590099344969,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.45,28.0161031356814,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-22,2022-09-03,0.5,29.904295527792,"quantile"
