"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.5,109.735286548076,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.55,111.056011448485,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.6,112.246621015239,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.65,113.980078690485,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.7,115.250637419901,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.75,116.608685752942,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.8,118.22502108941,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.85,120.601500622136,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.9,123.347391642144,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.95,126.840218629311,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.975,131.640606947612,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-21,2022-11-26,0.99,133.99707613406,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.01,115.486063704129,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.025,118.471067039772,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.05,122.149924991912,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.1,125.997866812762,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.15,129.112654262559,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.2,131.472890127092,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.25,133.140294476259,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.3,135.186602571315,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.35,136.793904155292,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.4,138.468079885459,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.45,140.221326128237,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.5,141.778881458318,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.55,143.633183824053,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.6,144.995644308958,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.65,146.550652155898,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.7,148.348746496254,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.75,150.040093554215,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.8,151.757132659085,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.85,154.892439453807,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.9,157.160596449322,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.95,161.215299978839,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.975,164.27371651604,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-21,2022-12-03,0.99,167.969651191085,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.01,142.928311658967,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.025,146.368090403141,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.05,149.945877502184,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.1,155.303298664676,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.15,158.410896781732,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.2,161.507298606455,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.25,163.950370816267,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.3,166.019546599818,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.35,168.125500736901,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.4,169.899585726105,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.45,171.758723867323,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.5,173.547766922555,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.55,175.458719065096,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.6,176.869606960062,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.65,178.240206877189,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.7,180.542670587484,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.75,182.767020764258,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.8,185.024972045811,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.85,187.458149044356,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.9,190.65651456791,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.95,194.845825989778,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.975,199.25032927101,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-21,2022-12-10,0.99,203.426897939567,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.01,171.995587808462,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.025,176.429431235161,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.05,180.577024336741,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.1,186.849276865061,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.15,190.890852096546,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.2,193.099202602194,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.25,195.380496578619,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.3,197.389837608733,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.35,199.521978961188,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.4,201.522141860728,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.45,203.843187987634,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.5,206.076548191774,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.55,207.699278925452,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.6,209.444411316133,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.65,211.690113521282,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.7,213.84266528182,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.75,215.969879850372,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.8,218.227785617965,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.85,220.996269607746,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.9,223.735480621918,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.95,228.627085631783,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.975,234.316220461527,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-21,2022-12-17,0.99,240.111314356138,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.01,778.098496403858,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.025,787.562106032834,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.05,794.057645057822,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.1,805.280632198649,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.15,812.505770894696,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.2,817.324710828307,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.25,823.018047935726,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.3,828.562610945156,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.35,833.212752438219,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.4,837.134269103442,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.45,841.342466976259,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.5,844.560915323456,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.55,848.533528041265,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.6,852.009857906086,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.65,856.224355127241,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.7,861.305726038607,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.75,865.904368780154,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.8,870.569743115019,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.85,876.145772912414,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.9,884.485040947824,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.95,896.361166427504,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.975,903.939872195026,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-21,2022-11-26,0.99,918.25958197761,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.01,991.217318125129,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.025,1001.35960860747,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.05,1014.01289756671,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.1,1028.58327921426,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.15,1037.77099407149,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.2,1043.86631414566,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.25,1050.23666277723,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.3,1055.85545862668,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.35,1061.3599079432,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.4,1066.27844108216,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.45,1070.72584923946,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.5,1074.92764525421,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.55,1080.05257767249,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.6,1085.88962816084,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.65,1090.80463100972,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.7,1094.96115603501,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.75,1100.99858895862,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.8,1106.9480009656,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.85,1113.79647767714,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.9,1121.73452859311,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.95,1134.97295286581,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.975,1146.75247771847,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-21,2022-12-03,0.99,1159.3360878029,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.01,1204.02012417661,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.025,1220.88181437529,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.05,1231.55501008498,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.1,1250.24522934367,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.15,1261.97018520752,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.2,1269.12167639905,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.25,1277.26328178945,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.3,1284.28221156891,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.35,1289.64024649877,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.4,1293.68644772265,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.45,1300.25412343714,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.5,1305.30620395618,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.55,1312.09013583159,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.6,1317.41825780973,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.65,1322.56379576421,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.7,1326.56024252261,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.75,1332.54216033547,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.8,1338.69396184902,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.85,1346.46222779162,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.9,1355.81923860562,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.95,1371.9400361378,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.975,1382.21987708424,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-21,2022-12-10,0.99,1404.49417526079,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.01,1414.41355008112,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.025,1432.13233578459,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.05,1448.46037450383,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.1,1470.81128386636,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.15,1482.47690292561,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.2,1492.58263192943,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.25,1501.02699088154,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.3,1508.7780522915,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.35,1514.82215890043,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.4,1520.08175148317,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.45,1524.91614386421,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.5,1530.66380064332,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.55,1536.5663758436,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.6,1541.10785680983,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.65,1546.95829391263,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.7,1553.46922106075,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.75,1560.85678876734,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.8,1569.05665145525,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.85,1577.88553332546,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.9,1586.71375201414,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.95,1600.8877841634,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.975,1616.89447776893,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-21,2022-12-17,0.99,1638.32219076202,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.01,323.703703922903,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.025,330.775673459342,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.05,337.294116269901,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.1,343.659250274834,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.15,349.521917706814,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.2,354.092742876427,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.25,357.591878820853,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.3,361.292469559363,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.35,363.612052300966,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.4,366.642789546985,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.45,369.770166227732,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.5,372.890735056559,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.55,375.949876480802,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.6,378.488683336601,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.65,381.626430963238,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.7,384.24119519261,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.75,387.70888057214,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.8,391.747826594887,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.85,394.702163281927,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.9,399.894290153842,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.95,407.147249517924,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.975,413.926774048204,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-21,2022-11-26,0.99,424.628784800009,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.01,385.56306043611,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.025,391.28271664415,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.05,400.978653171383,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.1,409.229372998522,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.15,415.753487998323,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.2,421.982465209858,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.25,425.572633405981,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.3,428.759189275412,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.35,432.261153412119,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.4,435.841340530245,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.45,438.523497975313,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.5,442.518055093438,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.55,445.550765544753,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.6,448.374698276529,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.65,452.196633135493,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.7,456.557570112099,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.75,460.104943046536,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.8,464.527359150334,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.85,470.255639206416,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.9,476.088131349774,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.95,486.084113776341,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.975,495.123040074362,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-21,2022-12-03,0.99,506.935751683834,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.01,454.598269908852,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.025,460.840835344182,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.05,469.672154749061,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.1,479.622827954495,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.15,485.852317048483,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.2,490.137760962441,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.25,495.002419488193,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.3,498.951378512198,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.35,503.276218777325,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.4,507.466682245187,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.45,510.041823436718,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.5,513.810093841634,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.55,516.433438712245,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.6,520.419961252708,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.65,524.007825474064,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.7,527.495370529839,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.75,532.481436830631,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.8,536.618614701093,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.85,543.020510518245,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.9,548.387819468298,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.95,558.845847962902,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.975,567.288205642924,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-21,2022-12-10,0.99,575.299362575841,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.01,515.244530936702,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.025,523.225033946442,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.05,531.95176395297,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.1,544.387967154167,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.15,551.65852381193,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.2,556.651697621468,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.25,561.878610547834,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.3,566.337567244198,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.35,569.547640212689,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.4,572.401607980862,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.45,576.843489478156,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.5,579.814865952858,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.55,583.82847040228,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.6,588.211248409205,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.65,592.008889669521,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.7,596.929306390122,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.75,601.549322948313,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.8,607.31252916723,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.85,613.014733729279,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.9,621.759434813105,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.95,631.928892564104,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.975,642.770300591361,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-21,2022-12-17,0.99,655.97512037948,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.01,103.051544878975,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.025,108.410482235408,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.05,110.750551668986,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.1,115.087378141709,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.15,117.594993636319,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.2,119.982522446314,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.25,122.232541881784,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.3,124.34295017306,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.35,125.802653998264,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.4,127.422467804922,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.45,128.969749074503,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.5,130.781647495283,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.55,132.152985053646,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.6,133.67314629964,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.65,135.226887336955,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.7,137.039565861719,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.75,139.069030619513,"quantile"
"1 wk ahead inc flu hosp","20",2022-11-21,2022-11-26,0.8,140.918276356496,"quantile"
