"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","16",2022-03-21,2022-03-26,0.9,13.4665382071455,"quantile"
"1 wk ahead inc flu hosp","16",2022-03-21,2022-03-26,0.95,14.8654092282962,"quantile"
"1 wk ahead inc flu hosp","16",2022-03-21,2022-03-26,0.975,16.2457670358018,"quantile"
"1 wk ahead inc flu hosp","16",2022-03-21,2022-03-26,0.99,17.0105880538024,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.01,0.720624254756107,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.025,1.19163139963272,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.05,1.48310231673506,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.1,2.02350279242542,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.15,2.35213119256021,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.2,2.6849353795308,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.25,2.93518555402034,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.3,3.14778898085453,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.35,3.39471098779001,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.4,3.59924662264232,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.45,3.82679560889065,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.5,4.01658592573062,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.55,4.23634912633641,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.6,4.43252483063114,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.65,4.69525270832102,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.7,4.98488679496367,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.75,5.33041332228053,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.8,5.58454964225775,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.85,6.00217786951933,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.9,6.6693797111623,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.95,7.49006106821578,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.975,8.53541509500404,"quantile"
"2 wk ahead inc flu hosp","16",2022-03-21,2022-04-02,0.99,9.31833366413883,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.01,0.0910065428170524,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.025,0.263722870795962,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.05,0.425279700834134,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.1,0.684958464983775,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.15,0.909370985922255,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.2,1.07859437443873,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.25,1.22992657958431,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.3,1.35567366861221,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.35,1.4789113272831,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.4,1.65702179809134,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.45,1.79698618305667,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.5,1.91615764917655,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.55,2.05543876059586,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.6,2.20327652122524,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.65,2.37853832952743,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.7,2.50404921400713,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.75,2.68186293897641,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.8,2.86858875329438,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.85,3.15417206417623,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.9,3.43385005866047,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.95,3.95044869946946,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.975,4.46050377194132,"quantile"
"3 wk ahead inc flu hosp","16",2022-03-21,2022-04-09,0.99,5.12944659724045,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.01,0.103503541847636,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.025,0.319135659749921,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.05,0.468145677693847,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.1,0.786012398732337,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.15,1.00035216500001,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.2,1.12949600708491,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.25,1.28968123862984,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.3,1.45318081117336,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.35,1.60380541023337,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.4,1.72460374219455,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.45,1.88194792100858,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.5,2.02021853332117,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.55,2.15025888678957,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.6,2.28855815713239,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.65,2.41210002973868,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.7,2.58911200165821,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.75,2.76980568538138,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.8,2.99264842381512,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.85,3.24669779789112,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.9,3.60625381033601,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.95,4.02849827462393,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.975,4.42518744312185,"quantile"
"4 wk ahead inc flu hosp","16",2022-03-21,2022-04-16,0.99,5.03783640361098,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.01,113.60573647863,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.025,119.572823667999,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.05,124.366636667055,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.1,128.857140935653,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.15,131.649605503275,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.2,134.149412957638,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.25,136.936586988027,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.3,138.533302791837,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.35,140.168015337042,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.4,142.003131926597,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.45,143.617642163305,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.5,145.138887797025,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.55,146.6062946983,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.6,148.191591603434,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.65,149.810736060615,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.7,151.856017959237,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.75,154.203972210285,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.8,156.483566773791,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.85,158.516680142569,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.9,161.270994818599,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.95,165.361900108761,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.975,170.047445119644,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-21,2022-03-26,0.99,176.998572307475,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.01,156.527879386499,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.025,162.505306128064,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.05,168.006328151839,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.1,173.351140148011,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.15,177.02947418578,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.2,180.452537734523,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.25,182.04987499551,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.3,183.83095801051,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.35,185.504047160573,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.4,187.759607356791,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.45,189.692115974343,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.5,192.065576055329,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.55,193.960526698194,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.6,195.96945809675,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.65,198.046712964375,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.7,200.39047121114,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.75,202.594470424251,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.8,205.14555256204,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.85,207.968093146646,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.9,212.156658112221,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.95,217.160181681942,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.975,221.747862627589,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-21,2022-04-02,0.99,227.420129353541,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.01,198.749094134783,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.025,207.316906404873,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.05,211.956465739676,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.1,219.348373657787,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.15,222.41677120505,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.2,225.225943225655,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.25,228.130905210302,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.3,230.413510763835,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.35,232.940514125615,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.4,235.365107601719,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.45,237.471532640503,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.5,239.568641972268,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.55,241.558790106097,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.6,244.217573091865,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.65,246.237444778804,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.7,248.298055588602,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.75,251.385429237406,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.8,254.383046191741,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.85,258.126592132191,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.9,261.772635730748,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.95,268.148989059432,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.975,274.020871134786,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-21,2022-04-09,0.99,282.135758410822,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.01,248.80094600977,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.025,252.770499177068,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.05,258.955676327105,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.1,264.250837503975,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.15,268.659847956861,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.2,271.960673530762,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.25,275.644335152084,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.3,277.87942695866,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.35,280.354435444495,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.4,283.071259609618,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.45,285.628262955294,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.5,288.338852023307,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.55,290.599539326511,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.6,292.826981579771,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.65,295.384723868133,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.7,298.03381845669,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.75,301.237637255204,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.8,304.635702081449,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.85,307.425221183006,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.9,312.220359198205,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.95,318.882187755582,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.975,323.519515574064,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-21,2022-04-16,0.99,332.741336279988,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.01,107.917632987899,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.025,113.126053273029,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.05,118.066432329555,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.1,123.232781568234,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.15,126.576399692236,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.2,129.75872811847,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.25,132.226146492591,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.3,134.841636991328,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.35,136.483611186074,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.4,139.137677926909,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.45,141.435822015214,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.5,143.33678474379,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.55,145.568895401097,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.6,147.507923606651,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.65,149.710214960088,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.7,151.579930608755,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.75,153.521413870043,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.8,155.92170596817,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.85,159.252058182204,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.9,162.91147442229,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.95,168.391467069891,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.975,174.443753029732,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-21,2022-03-26,0.99,180.945761230685,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.01,113.680471810976,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.025,119.685352461142,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.05,122.30519766197,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.1,127.390519631991,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.15,130.779319521554,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.2,133.950523609378,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.25,136.921889588426,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.3,139.512170698701,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.35,142.519743254597,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.4,144.732446484643,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.45,146.49787310319,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.5,148.10056128287,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.55,150.127262384382,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.6,151.952696199625,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.65,153.904291751037,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.7,156.39721805016,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.75,158.464489424447,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.8,161.101434582099,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.85,164.862082153442,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.9,170.310195116182,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.95,177.237421333629,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.975,181.620651824441,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-21,2022-04-02,0.99,185.623864354876,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.01,114.923774341031,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.025,119.31479514011,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.05,124.414972775719,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.1,131.370218535644,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.15,134.878975119187,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.2,137.250407737045,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.25,140.137152785628,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.3,142.659484210181,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.35,145.912657591742,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.4,148.703031441525,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.45,151.063595138664,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.5,153.078540520268,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.55,155.059621415424,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.6,157.518043966009,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.65,159.939308170922,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.7,162.038843114526,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.75,164.647443300416,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.8,167.780973681511,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.85,170.515307386552,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.9,174.293570040731,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.95,181.070956272268,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.975,186.773648953136,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-21,2022-04-09,0.99,193.594605370598,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.01,111.858128703909,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.025,119.739744586991,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.05,127.03242143651,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.1,134.51266888628,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.15,138.847618816905,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.2,141.922691819057,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.25,144.923819408504,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.3,147.481337613478,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.35,149.499658982107,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.4,152.147438279496,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.45,155.246499604455,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.5,157.653208881057,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.55,159.919285741289,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.6,161.750373218196,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.65,164.075221464152,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.7,166.723699092624,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.75,170.056173308696,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.8,173.175143038287,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.85,178.069215219544,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.9,183.157936328135,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.95,189.259773911619,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.975,194.835346511839,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-21,2022-04-16,0.99,198.19927856674,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.01,36.0241625521292,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.025,38.5759754960748,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.05,40.0092761579382,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.1,42.9403267694688,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.15,44.9366327261625,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.2,46.5161485343738,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.25,48.2906513559298,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.3,49.6118407868495,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.35,50.5705993665464,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.4,51.7075389991326,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.45,52.8965547297566,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.5,54.317160865589,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.55,55.2677337294017,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.6,56.2842100001875,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.65,57.329421701056,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.7,58.6783161836958,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.75,60.0266916794921,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.8,61.4614048040418,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.85,63.0427156144375,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.9,65.0099207502389,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.95,68.8230913038696,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.975,72.5807021200392,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-21,2022-03-26,0.99,75.8437376233633,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-21,2022-04-02,0.01,41.5795655884664,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-21,2022-04-02,0.025,44.2368738116145,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-21,2022-04-02,0.05,47.0183528209309,"quantile"
