"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-04-11,2022-04-16,0.975,16.0525025452891,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-11,2022-04-16,0.99,16.8259527572817,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.01,6.05686780823305,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.025,6.79846935261765,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.05,7.83059535863981,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.1,8.99842347494662,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.15,9.93497667221134,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.2,10.4502814570166,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.25,11.0518552682409,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.3,11.5689290175347,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.35,11.9240207773776,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.4,12.377488074053,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.45,12.7687640007583,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.5,13.2206800242448,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.55,13.6895082597945,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.6,14.0469216149466,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.65,14.5313948136069,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.7,15.1069976174923,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.75,15.7523350999531,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.8,16.4696832635773,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.85,17.2656497806987,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.9,18.0916995819655,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.95,19.9288977525827,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.975,20.8947053709004,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-11,2022-04-23,0.99,22.2107718360116,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.01,8.24477562857455,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.025,9.35729245331984,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.05,10.5418897460824,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.1,11.9114298549367,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.15,13.0450669218006,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.2,13.7874122000855,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.25,14.5578572803263,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.3,15.123813162925,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.35,15.6856645508774,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.4,16.286107935592,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.45,17.095327796127,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.5,17.560814808907,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.55,17.9794775500696,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.6,18.4365443636922,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.65,18.9597538771904,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.7,19.5656010715814,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.75,20.1852572972867,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.8,20.8411507484549,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.85,21.7275869883321,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.9,22.7331846289057,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.95,24.6215366618072,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.975,26.0514074339953,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-11,2022-04-30,0.99,27.2453028854163,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.01,11.1669306407837,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.025,12.4839129278619,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.05,13.9695057752276,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.1,15.3259012904316,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.15,16.2734398776242,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.2,16.9971508492105,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.25,17.6745952681046,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.3,18.4505046980193,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.35,19.1136555517585,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.4,19.6329966376046,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.45,20.1703234357037,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.5,20.8350081622765,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.55,21.3931385045423,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.6,21.9241330630195,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.65,22.4069215489548,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.7,22.9539593704914,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.75,23.6256900202725,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.8,24.387715342252,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.85,25.4964740265425,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.9,26.4911804858163,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.95,28.7540147525594,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.975,30.9600677257558,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-11,2022-05-07,0.99,32.6007812449539,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.01,10.4299693250576,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.025,12.6576967213954,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.05,14.8507706258467,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.1,17.4232716916741,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.15,18.7886566325036,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.2,20.3106144028618,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.25,21.2709953140815,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.3,22.4479532476994,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.35,23.3101844924699,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.4,24.2872466178576,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.45,25.034960290876,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.5,25.8079641930253,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.55,26.6371741118255,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.6,27.5331055124835,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.65,28.2051196498158,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.7,29.2815639342466,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.75,30.3698488930223,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.8,31.7432967911328,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.85,33.2458974087276,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.9,34.5822443451616,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.95,37.5280200395602,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.975,39.5114249055835,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-11,2022-04-16,0.99,42.9314418249262,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.01,7.02685864936249,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.025,9.13113954193201,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.05,10.7717819468535,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.1,12.7957622016775,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.15,14.0952007986538,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.2,15.028705430155,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.25,16.26947462356,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.3,17.2147567133224,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.35,17.9431626724745,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.4,18.6292206841712,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.45,19.3674005249047,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.5,20.2431621680734,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.55,21.125420884999,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.6,22.0250302901123,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.65,22.9252452790399,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.7,23.9181344910536,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.75,25.1495885799108,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.8,26.5419314617195,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.85,27.6741530258487,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.9,29.433557699828,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.95,32.2524001831726,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.975,34.299125017973,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-11,2022-04-23,0.99,37.1753663359882,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.01,4.65757289183083,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.025,5.63946474197228,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.05,6.97495238161123,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.1,9.17371967346023,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.15,10.3224292947517,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.2,11.5292195809074,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.25,12.3963527734545,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.3,13.1526122600789,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.35,13.9101923862646,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.4,14.733318016042,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.45,15.465099089768,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.5,16.306731615717,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.55,17.00718211535,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.6,17.7516276342574,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.65,18.7512718170317,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.7,19.5321429754772,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.75,20.385929288277,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.8,21.456161192028,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.85,22.7040393316767,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.9,24.3368031963712,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.95,27.3350337095052,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.975,29.346475541068,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-11,2022-04-30,0.99,31.306184441246,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.01,2.06329746878749,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.025,3.18021676199749,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.05,4.90919647498671,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.1,6.48930759590081,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.15,7.27709360140424,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.2,8.14580845463185,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.25,8.93334736665896,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.3,9.81626915873705,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.35,10.5046896551444,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.4,11.2084521546794,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.45,11.9509107354738,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.5,12.5905875644115,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.55,13.4027294655477,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.6,14.1396892863143,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.65,14.97652207983,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.7,15.905946899935,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.75,16.8310281671356,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.8,17.6924165414095,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.85,18.6832956365082,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.9,19.8873101094672,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.95,21.9441186365891,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.975,23.8551042342707,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-11,2022-05-07,0.99,26.8139332290656,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.01,2.57951632572459,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.025,3.27613368360404,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.05,4.04206332064631,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.1,4.93303834369933,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.15,5.58241935805406,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.2,6.16934012803615,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.25,6.58947798396921,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.3,7.03283438784314,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.35,7.41229246687416,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.4,7.76837120680258,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.45,8.1154798730691,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.5,8.42808831705684,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.55,8.85147154454517,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.6,9.20623896289552,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.65,9.62011079388854,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.7,10.0308995638763,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.75,10.5439531761745,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.8,11.1566799004974,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.85,11.8287137036917,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.9,12.506909681619,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.95,13.6674187011251,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.975,14.5036513361923,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-11,2022-04-16,0.99,15.8199223132387,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.01,0.423374811886754,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.025,0.614045789675745,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.05,1.02573293441801,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.1,1.35967070560426,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.15,1.64033278303785,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.2,1.82973540223756,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.25,2.06644602676213,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.3,2.31565520635376,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.35,2.472085395756,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.4,2.6789651219535,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.45,2.86434038247832,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.5,3.00622028986006,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.55,3.17884501400988,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.6,3.45575878866138,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.65,3.68433552472945,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.7,3.91328016192097,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.75,4.18113217551186,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.8,4.44011552182412,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.85,4.71180133129059,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.9,5.12649913606561,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.95,5.72414537872543,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.975,6.31542881414142,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-11,2022-04-23,0.99,7.26823322250153,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.01,0.170192333229712,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.025,0.361829121805348,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.05,0.538875878861346,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.1,0.828931092842876,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.15,1.05156301959866,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.2,1.22667070225845,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.25,1.3617008918909,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.3,1.53188261071569,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.35,1.70772269279563,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.4,1.8867442476941,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.45,2.01724345711514,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.5,2.17528553181962,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.55,2.31470573512595,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.6,2.49342477513956,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.65,2.6772378115876,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.7,2.85949134817599,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.75,3.11707778640918,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.8,3.33420009678069,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.85,3.53740976903004,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.9,3.90490510313742,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.95,4.55155549969874,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.975,5.00681069054375,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-11,2022-04-30,0.99,5.48514965501146,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.01,0.139615508180398,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.025,0.314052160398566,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.05,0.601359491430283,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.1,0.94881510287836,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.15,1.19931942479582,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.2,1.42353244832782,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.25,1.59442200044147,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.3,1.80855603117639,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.35,1.9886154361674,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.4,2.12922355458878,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.45,2.29066465492583,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.5,2.44756437125266,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.55,2.61444344205784,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.6,2.79484147716985,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.65,2.97168194973623,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.7,3.17299932218101,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.75,3.36799740825846,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.8,3.63070000812802,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.85,3.94380952940513,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.9,4.26652535993799,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.95,4.81325299208721,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.975,5.57062085244599,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-11,2022-05-07,0.99,6.27922184043025,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.01,98.4660197882318,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.025,101.832931755101,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.05,104.755244723238,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.1,108.707753584302,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.15,111.611235842423,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.2,114.333543949259,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.25,116.458976231367,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.3,118.238841612102,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.35,119.881769078146,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.4,121.545440121607,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.45,122.802517938429,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.5,124.384938204126,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.55,125.976496548335,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.6,127.777446238277,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.65,129.718962244588,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.7,131.198734331075,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.75,133.6913089117,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.8,136.038978128236,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.85,138.517447673886,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.9,141.979770335282,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.95,145.273218422003,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.975,149.375067950675,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-11,2022-04-16,0.99,153.249637398721,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-11,2022-04-23,0.01,96.8046853818457,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-11,2022-04-23,0.025,100.674863705496,"quantile"
