"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","11",2022-10-31,2022-11-12,0.85,59.6706993343311,"quantile"
"2 wk ahead inc flu hosp","11",2022-10-31,2022-11-12,0.9,61.2214745017466,"quantile"
"2 wk ahead inc flu hosp","11",2022-10-31,2022-11-12,0.95,63.8055590435214,"quantile"
"2 wk ahead inc flu hosp","11",2022-10-31,2022-11-12,0.975,66.5210372264754,"quantile"
"2 wk ahead inc flu hosp","11",2022-10-31,2022-11-12,0.99,69.1122073172706,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.01,48.6557629839264,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.025,50.8561496249694,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.05,52.9181070933851,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.1,55.8145504755168,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.15,57.9275092785416,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.2,59.3080354866875,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.25,60.5085260813988,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.3,61.7803554869095,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.35,63.0515619266416,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.4,64.2929714351051,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.45,65.2750000613953,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.5,66.5095855979845,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.55,67.3488380123921,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.6,68.6891602322009,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.65,69.7556066852319,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.7,70.7384865519134,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.75,72.0666152648573,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.8,73.7998712025967,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.85,75.1259969649706,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.9,77.0721119458624,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.95,80.529141768109,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.975,82.7328641724098,"quantile"
"3 wk ahead inc flu hosp","11",2022-10-31,2022-11-19,0.99,85.6747362226366,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.01,60.9780966995831,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.025,64.6008540442143,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.05,67.3746190879832,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.1,70.059182817396,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.15,72.3317355566374,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.2,73.905092759354,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.25,75.5070144455897,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.3,76.5878270476958,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.35,77.9282515787418,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.4,79.0521103988109,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.45,80.359523468879,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.5,81.3142772292765,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.55,82.5331727886454,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.6,83.7934485601853,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.65,84.8340179104174,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.7,86.0799351073753,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.75,87.0755970589985,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.8,88.5919212227001,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.85,89.9397317819035,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.9,91.9853975837904,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.95,94.9835371840032,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.975,98.9933661788036,"quantile"
"4 wk ahead inc flu hosp","11",2022-10-31,2022-11-26,0.99,101.68868009942,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.01,1.80172325360338,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.025,2.41816914915788,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.05,2.87500140708327,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.1,3.68195508080501,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.15,4.26588257977809,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.2,4.55791498722018,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.25,5.0222111370434,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.3,5.37592346617871,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.35,5.77193997311478,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.4,6.15580715844579,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.45,6.54224966240768,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.5,6.7879490880534,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.55,7.07803790682906,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.6,7.45859270448028,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.65,7.8502354100011,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.7,8.2702236697168,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.75,8.73113442531278,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.8,9.19520689353488,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.85,9.78254322757572,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.9,10.5946332699765,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.95,11.8983854643787,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.975,12.9345046237517,"quantile"
"1 wk ahead inc flu hosp","10",2022-10-31,2022-11-05,0.99,13.708614039646,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.01,1.54408119730004,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.025,2.73080372091353,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.05,3.38876371526177,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.1,4.2011443953162,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.15,4.67054662830532,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.2,5.1592919518887,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.25,5.60388245562938,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.3,5.88756678895389,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.35,6.27275776036496,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.4,6.61551914659659,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.45,7.05799998540298,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.5,7.41258072353047,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.55,7.81661115144885,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.6,8.26886672049573,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.65,8.64900330801746,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.7,9.10701743877859,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.75,9.5744817391422,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.8,10.0274628870212,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.85,10.6756295355452,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.9,11.4578242490674,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.95,12.6799884979353,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.975,13.8311436233453,"quantile"
"2 wk ahead inc flu hosp","10",2022-10-31,2022-11-12,0.99,15.7162788474542,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.01,2.37384367206758,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.025,3.10262253900667,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.05,4.05867899106252,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.1,4.98678153012321,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.15,5.7390500144114,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.2,6.291699282491,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.25,6.73760298451488,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.3,7.16870270783483,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.35,7.55277105217316,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.4,7.96270354493753,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.45,8.39683729542498,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.5,8.75497016016429,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.55,9.19104744422625,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.6,9.64518030896983,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.65,10.1581719973114,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.7,10.6854181030791,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.75,11.216220369394,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.8,11.7023928147114,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.85,12.2805750583023,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.9,13.1981083736492,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.95,14.5800940690691,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.975,15.7973847939573,"quantile"
"3 wk ahead inc flu hosp","10",2022-10-31,2022-11-19,0.99,17.0653431003876,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.01,3.35499879021897,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.025,3.97129017732943,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.05,4.82736477580405,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.1,5.76243042856783,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.15,6.54766688711215,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.2,7.19467188441311,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.25,7.80447783325404,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.3,8.33471531208785,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.35,8.88556705695089,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.4,9.28061853113593,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.45,9.71241051798361,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.5,10.1136499309018,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.55,10.6118653405313,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.6,11.1248199220156,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.65,11.5494370971437,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.7,12.1812914090794,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.75,12.7510759957894,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.8,13.437387012552,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.85,14.1357049000683,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.9,15.1570289234072,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.95,16.6391896291459,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.975,18.1278888060789,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-31,2022-11-26,0.99,19.1680409279919,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.01,317.302407303953,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.025,326.757197721661,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.05,335.554390857699,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.1,346.893218000549,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.15,352.633400377201,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.2,358.045895073749,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.25,361.689468466718,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.3,365.309616669516,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.35,370.276056761635,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.4,373.559376381776,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.45,376.698700482962,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.5,379.665706794314,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.55,382.739954179142,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.6,386.525618387428,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.65,389.654331072461,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.7,394.292672894448,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.75,398.419017944825,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.8,403.622618247118,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.85,408.454718340894,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.9,416.462202697822,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.95,427.261287955411,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.975,437.736142528006,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-31,2022-11-05,0.99,445.111333183976,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.01,386.138022115702,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.025,403.179060937297,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.05,410.030880456941,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.1,425.427260451785,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.15,432.389192654769,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.2,439.406587554115,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.25,446.91551733206,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.3,451.368091252712,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.35,456.67980794541,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.4,461.250053291924,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.45,465.63006835289,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.5,470.263936267288,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.55,474.887714790146,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.6,479.222683090441,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.65,483.384228006755,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.7,489.197546471391,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.75,495.125961537331,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.8,500.737512451531,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.85,508.721697695203,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.9,517.295220982957,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.95,529.917158017829,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.975,542.486258784398,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-31,2022-11-12,0.99,555.541613806582,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.01,455.117342698584,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.025,472.153873357474,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.05,489.470851227028,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.1,500.510889404159,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.15,513.924036396187,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.2,523.388552587127,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.25,529.928719977288,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.3,535.53394851765,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.35,541.424713417628,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.4,548.654447029287,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.45,554.680219618375,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.5,559.243867884341,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.55,564.501447941628,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.6,570.336785138967,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.65,575.98838847104,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.7,583.019308808562,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.75,588.503830287772,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.8,595.125416869347,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.85,602.311753297889,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.9,613.857957724632,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.95,627.641754403645,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.975,645.129269736908,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-31,2022-11-19,0.99,658.571432288715,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.01,531.790500731641,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.025,555.862944649219,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.05,568.417587017599,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.1,583.701071853762,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.15,593.454175071651,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.2,602.445879692041,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.25,608.106518136692,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.3,615.376287605963,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.35,623.592779276296,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.4,630.421063065047,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.45,636.87526901581,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.5,642.494693699118,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.55,650.00308288446,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.6,656.919342358677,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.65,663.665591357459,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.7,669.944129068134,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.75,676.241109239538,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.8,686.40007781279,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.85,697.642952228958,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.9,710.897243050531,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.95,730.184862327628,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.975,744.402872527625,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-31,2022-11-26,0.99,761.545096257677,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.01,216.218438509728,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.025,224.720948687317,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.05,229.956189773902,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.1,236.417263862398,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.15,242.367239744929,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.2,245.972322200222,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.25,249.009818185287,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.3,251.086395603774,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.35,254.307972783799,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.4,256.726993212475,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.45,258.861293584739,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.5,261.290958526532,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.55,263.301776203435,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.6,265.375580586144,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.65,267.77754670612,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.7,270.474762016734,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.75,273.703123085635,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.8,276.758478593292,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.85,280.301473023584,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.9,285.393155601771,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.95,291.031488559158,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.975,299.93675098438,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-31,2022-11-05,0.99,306.791535238998,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.01,266.136254039152,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.025,271.34872536578,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.05,276.885486165277,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.1,283.0795487637,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.15,288.192697108456,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.2,292.178712994609,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.25,294.742428507912,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.3,298.046096181667,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.35,300.5427515265,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.4,303.029353705621,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.45,305.597224470775,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.5,307.636735610644,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.55,309.735305992663,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.6,312.378454017994,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.65,315.229243779912,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.7,318.12912247803,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.75,320.990659461261,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.8,324.330459757799,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.85,327.724982203654,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.9,333.366285657047,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.95,341.710514895015,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.975,348.333714812135,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-31,2022-11-12,0.99,357.048591005506,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-31,2022-11-19,0.01,304.811020075362,"quantile"
