"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","19",2022-11-28,2022-12-17,0.8,336.968063612752,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-28,2022-12-17,0.85,341.662233576822,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-28,2022-12-17,0.9,346.065422598624,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-28,2022-12-17,0.95,353.552145375254,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-28,2022-12-17,0.975,359.336018991751,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-28,2022-12-17,0.99,368.931030381161,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.01,324.192605962497,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.025,333.466955865982,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.05,341.050725596944,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.1,348.323880058149,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.15,353.552488535318,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.2,357.210524637344,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.25,360.356415740279,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.3,363.512367291981,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.35,366.197244313464,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.4,369.143966453196,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.45,371.877543432124,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.5,374.76431716996,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.55,378.071366555411,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.6,380.333289432664,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.65,384.206666894287,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.7,386.904745339476,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.75,390.738481513184,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.8,394.213623315871,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.85,397.765534722731,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.9,403.100062878548,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.95,410.511332227001,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.975,414.837351373744,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-28,2022-12-24,0.99,425.838173699933,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.01,206.312108567701,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.025,209.732184331932,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.05,215.095175553489,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.1,220.188978507611,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.15,223.543264852581,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.2,227.231022837276,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.25,229.66704976226,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.3,232.125276474434,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.35,234.117945837936,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.4,236.350668825019,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.45,238.605176092595,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.5,240.658389503239,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.55,243.107173330905,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.6,245.00020023642,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.65,247.734206065949,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.7,250.121329001425,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.75,252.888728892654,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.8,254.843569542094,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.85,258.395821839826,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.9,262.590992446919,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.95,269.096667141933,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.975,274.095076010361,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-28,2022-12-03,0.99,278.478925949171,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.01,265.834241551415,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.025,270.956086568907,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.05,276.854763502063,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.1,282.410224486695,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.15,287.053559422346,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.2,290.026765645863,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.25,293.000385787262,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.3,295.529780356652,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.35,298.377685096526,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.4,300.750964278882,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.45,303.342871936478,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.5,305.361776449309,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.55,308.029772778219,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.6,310.682709378899,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.65,312.967922306664,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.7,315.432744942575,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.75,318.165610454849,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.8,321.2924145933,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.85,324.985680881916,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.9,329.995596698529,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.95,336.382986659431,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.975,342.766579208992,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-28,2022-12-10,0.99,347.499077945273,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.01,319.770312395509,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.025,328.279844415762,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.05,336.362482952936,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.1,344.486701238428,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.15,349.198165742081,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.2,352.280899233922,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.25,356.941564439324,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.3,359.609084226796,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.35,362.45328110563,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.4,365.378251316029,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.45,368.259553341375,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.5,370.33559207019,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.55,373.040250260207,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.6,375.660360252452,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.65,378.498990021702,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.7,381.975739227008,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.75,384.978579718014,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.8,388.847197503958,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.85,392.880049337489,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.9,396.815235797684,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.95,406.676988874417,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.975,413.125039887466,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-28,2022-12-17,0.99,418.183409048934,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.01,383.584581692102,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.025,393.222150063604,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.05,398.389336959252,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.1,405.777223547074,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.15,410.929210298405,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.2,415.134192929349,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.25,419.444624837531,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.3,423.017611265026,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.35,425.541305007204,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.4,428.311600564659,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.45,431.250311912315,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.5,433.855906224073,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.55,436.79932680387,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.6,440.598339619086,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.65,442.845415207184,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.7,445.750132672972,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.75,449.012903648474,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.8,453.090597213447,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.85,457.282022299747,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.9,462.741598003802,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.95,469.851363785462,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.975,476.594413167797,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-28,2022-12-24,0.99,483.988822268258,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.01,1362.69146864116,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.025,1374.36382537529,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.05,1389.78466139854,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.1,1405.88939384323,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.15,1418.36644402541,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.2,1426.95240288489,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.25,1435.85374880961,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.3,1441.77695370041,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.35,1448.75416758777,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.4,1454.3251092423,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.45,1457.56966904283,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.5,1463.42499023506,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.55,1467.64175027062,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.6,1473.33082542763,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.65,1478.98968731275,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.7,1484.34772114572,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.75,1491.04977618441,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.8,1498.24873033143,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.85,1508.50782015891,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.9,1519.26103013102,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.95,1533.9150477963,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.975,1547.58141302259,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-28,2022-12-03,0.99,1563.33177527383,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.01,1707.87178544396,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.025,1719.6229071796,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.05,1736.56134056697,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.1,1759.43633215407,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.15,1770.56681404851,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.2,1783.68221553805,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.25,1792.26952536901,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.3,1802.90868038542,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.35,1810.28125253465,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.4,1816.40320958299,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.45,1823.91707709265,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.5,1831.15682561949,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.55,1837.6224877603,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.6,1842.49882919342,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.65,1851.29669125022,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.7,1858.18881766411,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.75,1866.95809735393,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.8,1876.36207357397,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.85,1886.67501804578,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.9,1899.3833138241,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.95,1919.43645416821,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.975,1936.64262262833,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-28,2022-12-10,0.99,1956.64255914434,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.01,2046.85818879653,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.025,2084.15866926653,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.05,2106.22718115551,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.1,2126.44872226822,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.15,2141.53810247923,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.2,2150.86919218051,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.25,2163.15454222117,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.3,2170.89197805433,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.35,2179.26959366458,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.4,2186.36977503155,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.45,2195.24552652851,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.5,2202.97464681682,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.55,2211.93694415364,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.6,2220.03744813958,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.65,2229.42610799654,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.7,2236.34335648137,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.75,2244.5444742072,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.8,2253.79678610954,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.85,2265.02674009941,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.9,2281.88380740895,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.95,2304.15495497629,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.975,2328.08147425422,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-28,2022-12-17,0.99,2348.12218695144,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.01,2409.98584131451,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.025,2445.63260292505,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.05,2462.83976384096,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.1,2490.99009394517,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.15,2508.07943022105,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.2,2521.86977136988,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.25,2533.00056072859,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.3,2541.1544116665,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.35,2551.64135298492,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.4,2562.31731370786,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.45,2569.57218529564,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.5,2577.09281426826,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.55,2586.06843974531,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.6,2595.23880465139,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.65,2603.86970294897,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.7,2611.79686794714,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.75,2619.97012997254,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.8,2628.7140515888,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.85,2642.48600738719,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.9,2661.17054689417,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.95,2689.23052409017,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.975,2713.13203393173,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-28,2022-12-24,0.99,2732.42012053569,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.01,700.708936052156,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.025,713.200804641911,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.05,721.264104639689,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.1,731.329201055027,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.15,738.440651988847,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.2,745.125480577467,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.25,750.33717033198,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.3,755.1577064114,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.35,758.627695794214,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.4,762.910475398429,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.45,767.295351894384,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.5,771.475881520143,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.55,775.945073482706,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.6,779.281307134346,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.65,782.796446066341,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.7,788.089176899136,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.75,793.44648388104,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.8,799.336174182878,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.85,806.406437158635,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.9,815.023039230749,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.95,826.838555412467,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.975,835.948881812167,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-28,2022-12-03,0.99,850.459537348362,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.01,865.786662226781,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.025,875.733821434669,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.05,884.217183763476,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.1,894.257187207338,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.15,904.881273151073,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.2,912.170267902544,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.25,918.084372929481,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.3,924.147594690792,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.35,929.742265053281,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.4,934.564171814165,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.45,939.27002963692,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.5,942.702088383925,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.55,947.361590765862,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.6,953.015521705224,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.65,958.034516140621,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.7,962.313363911001,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.75,969.780906987728,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.8,975.119081520641,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.85,982.171629711111,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.9,992.762097983861,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.95,1007.06728765648,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.975,1016.64594703888,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-28,2022-12-10,0.99,1027.35150657083,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.01,1015.43142705466,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.025,1034.12802792593,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.05,1050.64141895818,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.1,1066.30525048721,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.15,1076.75752714264,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.2,1083.74983633883,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.25,1091.04202079401,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.3,1097.08758830255,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.35,1102.37270876137,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.4,1107.26773962187,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.45,1113.72920445024,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.5,1119.85932952179,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.55,1125.27355459241,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.6,1130.13124350068,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.65,1135.63816559159,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.7,1141.57281105937,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.75,1148.03346104763,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.8,1156.15888532138,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.85,1165.37808656137,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.9,1176.37346749394,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.95,1194.58094376828,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.975,1204.03007954878,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-28,2022-12-17,0.99,1215.42089348523,"quantile"
