"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.05,0.461703511429376,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.1,0.678677209077392,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.15,0.8641757693155,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.2,1.01525532795039,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.25,1.17256153606166,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.3,1.27413303306328,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.35,1.38472268827915,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.4,1.46285924501726,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.45,1.55683314005096,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.5,1.67849981684126,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.55,1.78812257584823,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.6,1.92739990181737,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.65,2.03218417997493,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.7,2.17266607369064,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.75,2.31997052206129,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.8,2.50182295817336,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.85,2.6861345954672,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.9,2.93249991573281,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.95,3.33965699113753,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.975,3.70781446359109,"quantile"
"3 wk ahead inc flu hosp","11",2022-09-12,2022-10-01,0.99,4.07340443148388,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.01,0.145000399152091,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.025,0.270299022594042,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.05,0.428873945222232,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.1,0.662055950846759,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.15,0.817923365123546,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.2,0.992920883319262,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.25,1.13315459522776,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.3,1.25975471592717,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.35,1.38176862989065,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.4,1.48503469894182,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.45,1.61830508637862,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.5,1.7412282010392,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.55,1.85494415487838,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.6,1.95850976742781,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.65,2.10057449671069,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.7,2.21030585816615,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.75,2.36233849223941,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.8,2.51359091272523,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.85,2.74679121746577,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.9,3.03299899397319,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.95,3.41061037833304,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.975,3.76170439206961,"quantile"
"4 wk ahead inc flu hosp","11",2022-09-12,2022-10-08,0.99,4.2678122208028,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.01,0.252706059141892,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.025,0.372986679044321,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.05,0.678621663426988,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.1,0.998393210938836,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.15,1.24063729330902,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.2,1.45836295914803,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.25,1.7017933724055,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.3,1.90416408441543,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.35,2.16124417232162,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.4,2.39204657615564,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.45,2.57860387124555,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.5,2.77116644997429,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.55,2.98925182083418,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.6,3.18490191521027,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.65,3.35706545070471,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.7,3.5880872886256,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.75,3.84770859145531,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.8,4.16593855276538,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.85,4.53834482989229,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.9,4.87412243139894,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.95,5.66849913157517,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.975,6.10222158300556,"quantile"
"1 wk ahead inc flu hosp","10",2022-09-12,2022-09-17,0.99,6.50439241598759,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.01,0.251885181681438,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.025,0.447299269746921,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.05,0.83308327895655,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.1,1.25772811399259,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.15,1.64251063682877,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.2,1.88911796346771,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.25,2.13021144117219,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.3,2.39646641366015,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.35,2.62208907064276,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.4,2.87469976201569,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.45,3.08326013305289,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.5,3.28106639285707,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.55,3.52124361669671,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.6,3.72882562025788,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.65,3.94818743185801,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.7,4.21154914250715,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.75,4.47133188525048,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.8,4.78429992021622,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.85,5.17594860031422,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.9,5.71984844218954,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.95,6.48816182297693,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.975,7.51297186318346,"quantile"
"2 wk ahead inc flu hosp","10",2022-09-12,2022-09-24,0.99,8.10233715666504,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.01,0.30749850972085,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.025,0.589891690056625,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.05,0.859398622818672,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.1,1.2822066252548,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.15,1.67856384104653,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.2,1.94382230673911,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.25,2.2015855228097,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.3,2.43009789275376,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.35,2.70877510795341,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.4,2.89845933428568,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.45,3.14844049108186,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.5,3.41153114230177,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.55,3.66017818588994,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.6,3.90140430223831,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.65,4.16330459114217,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.7,4.44233858883532,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.75,4.78344602500521,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.8,5.13911799911019,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.85,5.59356722505815,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.9,6.2447499034668,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.95,6.83333687541927,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.975,7.4833848317033,"quantile"
"3 wk ahead inc flu hosp","10",2022-09-12,2022-10-01,0.99,8.02804669908412,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.01,0.323993724457265,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.025,0.622667122811207,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.05,0.937640321537007,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.1,1.49518287825125,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.15,1.84099055722601,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.2,2.1257155767217,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.25,2.41488396246347,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.3,2.64476248984724,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.35,2.84370811298809,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.4,3.04823151135775,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.45,3.30729037151815,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.5,3.56574224991075,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.55,3.77014543224109,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.6,4.03641672106003,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.65,4.27556060653459,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.7,4.55420509070071,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.75,4.87153880050218,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.8,5.19023098536889,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.85,5.599160094717,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.9,6.12596218121356,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.95,7.17337862752209,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.975,8.08608114354311,"quantile"
"4 wk ahead inc flu hosp","10",2022-09-12,2022-10-08,0.99,9.08725867000561,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.01,14.0088674305233,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.025,18.8606263308404,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.05,22.4985330594144,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.1,26.8460923192755,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.15,29.8948683709413,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.2,32.3643666104101,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.25,35.2576546235507,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.3,37.3617439593629,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.35,39.4547755295497,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.4,41.4593548428966,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.45,43.7619592881783,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.5,45.5443824973223,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.55,47.9130844500108,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.6,50.0636816785591,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.65,52.1620989102836,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.7,54.1503569917329,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.75,57.1578264743354,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.8,59.8216356207986,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.85,63.0759844209314,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.9,66.4950015283822,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.95,71.8177368000843,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.975,77.8321837009234,"quantile"
"1 wk ahead inc flu hosp","12",2022-09-12,2022-09-17,0.99,84.7984275736568,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.01,9.95107431672491,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.025,14.0959095190523,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.05,18.4482976968438,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.1,24.1538027374645,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.15,28.45783402541,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.2,32.7372722033767,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.25,35.4224110494826,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.3,38.0894429580485,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.35,40.3590392939178,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.4,43.0873347538253,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.45,45.6134215814385,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.5,47.7999937763481,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.55,50.1339797309084,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.6,52.4515628203269,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.65,55.3402687813973,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.7,58.6604638920938,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.75,62.5041446068044,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.8,66.4776911984252,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.85,70.013259853488,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.9,75.8531103658527,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.95,83.5984498138505,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.975,91.1212376148541,"quantile"
"2 wk ahead inc flu hosp","12",2022-09-12,2022-09-24,0.99,104.85626751057,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.01,6.31802102826333,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.025,13.1923088411298,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.05,17.9250644827713,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.1,25.2687342955865,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.15,30.3033628641728,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.2,34.2442816448105,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.25,37.2505220183098,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.3,40.8308596621581,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.35,43.7512118076414,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.4,46.4427327380571,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.45,49.7120336501157,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.5,52.7023176677354,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.55,55.6496249770812,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.6,58.8056768686607,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.65,62.0671251577034,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.7,65.7970468141483,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.75,69.9222092656156,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.8,73.926174491681,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.85,78.9695643208148,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.9,87.5394040738114,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.95,98.3856128875345,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.975,108.392829142839,"quantile"
"3 wk ahead inc flu hosp","12",2022-09-12,2022-10-01,0.99,116.435324118796,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.01,7.52070044219942,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.025,9.99575790225201,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.05,16.363785328345,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.1,25.0451107826591,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.15,29.5135950395853,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.2,32.9522078367498,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.25,36.8128942347821,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.3,40.9568697344468,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.35,44.7633226087986,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.4,47.6600175742688,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.45,50.7193111765113,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.5,54.8549283839504,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.55,59.1586990529494,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.6,62.2767306939292,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.65,66.9020386564042,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.7,71.4343525565769,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.75,75.9875858333647,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.8,81.7094566866595,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.85,88.8871912534906,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.9,96.8838899813056,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.95,110.74095834914,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.975,121.127967239328,"quantile"
"4 wk ahead inc flu hosp","12",2022-09-12,2022-10-08,0.99,137.569698513773,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.01,18.3778017676039,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.025,22.5083516441149,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.05,24.7748369247461,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.1,28.2072999605538,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.15,30.2301518078125,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.2,31.7777097191772,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.25,33.4543986300685,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.3,34.5122069395294,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.35,35.5832303974265,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.4,36.9443232742881,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.45,38.016288619907,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.5,39.4049806910872,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.55,40.4232067910005,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.6,41.9785832913113,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.65,43.4679108279118,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.7,44.7467946367007,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.75,46.1046778007322,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.8,47.9304779654342,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.85,49.540333380477,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.9,52.3085892145858,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.95,55.8763621328452,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.975,59.7549427145475,"quantile"
"1 wk ahead inc flu hosp","13",2022-09-12,2022-09-17,0.99,63.8857217416906,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.01,21.3351089804301,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.025,24.5878716753577,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.05,27.6522243796219,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.1,30.5273590462027,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.15,32.331019156424,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.2,34.2443488236268,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.25,36.0034443448188,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.3,37.5002617790223,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.35,39.0163702674994,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.4,40.4233895422585,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.45,41.48594695191,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.5,43.149251532725,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.55,44.8848007405121,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.6,46.1797836400711,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.65,47.6466829126193,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.7,49.3298799599573,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.75,50.7753388716262,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.8,52.4819967381383,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.85,54.9719335325335,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.9,57.6281773403189,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.95,61.4573758115168,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.975,64.8834022890976,"quantile"
"2 wk ahead inc flu hosp","13",2022-09-12,2022-09-24,0.99,68.2200528355835,"quantile"
"3 wk ahead inc flu hosp","13",2022-09-12,2022-10-01,0.01,24.6987979767975,"quantile"
"3 wk ahead inc flu hosp","13",2022-09-12,2022-10-01,0.025,28.6275073999816,"quantile"
"3 wk ahead inc flu hosp","13",2022-09-12,2022-10-01,0.05,30.9528323567325,"quantile"
"3 wk ahead inc flu hosp","13",2022-09-12,2022-10-01,0.1,33.9835552499712,"quantile"
"3 wk ahead inc flu hosp","13",2022-09-12,2022-10-01,0.15,36.4869396034495,"quantile"
