"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-12-19,2022-12-24,0.9,29.254468820623,"quantile"
"1 wk ahead inc flu hosp","15",2022-12-19,2022-12-24,0.95,30.5593976585728,"quantile"
"1 wk ahead inc flu hosp","15",2022-12-19,2022-12-24,0.975,32.6598885166862,"quantile"
"1 wk ahead inc flu hosp","15",2022-12-19,2022-12-24,0.99,35.3158491192846,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.01,13.1895261914899,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.025,14.600306830604,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.05,16.4677817699924,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.1,18.1083330093945,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.15,19.1816133906723,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.2,20.2588985585649,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.25,21.0075633908644,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.3,21.6317419726082,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.35,22.448684239446,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.4,23.1787214060568,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.45,23.7694796715998,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.5,24.3648214182754,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.55,25.0632210019719,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.6,25.6304521700179,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.65,26.3123404165873,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.7,27.0168550183462,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.75,27.7338735234987,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.8,28.7435366738709,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.85,29.9590086980976,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.9,31.280044195209,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.95,32.9468353964641,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.975,35.2877203595953,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-19,2022-12-31,0.99,37.8245270250684,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.01,14.6732526397925,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.025,16.1295629482169,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.05,17.9840017597384,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.1,19.6643043039002,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.15,21.0673090634251,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.2,22.3933941757159,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.25,23.1620148273452,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.3,24.0101484115932,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.35,24.7283315624404,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.4,25.4097858224111,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.45,26.0677872750591,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.5,26.7641761948846,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.55,27.4722141128157,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.6,28.2458418572901,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.65,28.9007425366433,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.7,29.8094342266258,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.75,30.5848886901468,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.8,31.6820787919404,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.85,32.8304905895481,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.9,34.1881635233187,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.95,36.752618689977,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.975,38.6592184502573,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-19,2023-01-07,0.99,39.9214870431024,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.01,17.0205304725694,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.025,18.3220083132893,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.05,20.0024518317879,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.1,21.8014204850297,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.15,23.3184496001595,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.2,24.2432161159903,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.25,25.0021327088895,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.3,25.8839661423275,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.35,26.9416204350198,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.4,27.4844223089675,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.45,28.2953042153059,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.5,29.0936070598978,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.55,29.8058408965692,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.6,30.516658127969,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.65,31.2993401201976,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.7,32.1974708775706,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.75,33.0078889184458,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.8,33.827280078145,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.85,35.0267801717341,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.9,36.3456476868399,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.95,38.7192474426789,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.975,40.8158269706279,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-19,2023-01-14,0.99,42.2572834860323,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.01,404.058553555392,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.025,412.771591885632,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.05,419.609179031233,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.1,427.903229215587,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.15,434.608775946182,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.2,439.002138340975,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.25,443.231207877602,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.3,446.011791965367,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.35,449.244585630404,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.4,453.163265297514,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.45,456.066050771882,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.5,458.251801640693,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.55,461.404284207856,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.6,464.27199888706,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.65,466.660309708037,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.7,469.396001560052,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.75,473.045226791994,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.8,477.049703512786,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.85,482.518709234384,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.9,487.51164026342,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.95,494.83389067243,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.975,501.003923850093,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-19,2022-12-24,0.99,508.193541086337,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.01,468.241059212647,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.025,476.251610136519,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.05,484.676431156538,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.1,496.940817502449,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.15,503.443966938942,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.2,508.436495653214,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.25,513.227376275569,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.3,517.351767090008,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.35,520.55039956262,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.4,523.484633462326,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.45,527.230705640108,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.5,530.887466758153,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.55,533.467104723782,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.6,536.860967347381,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.65,540.489926268183,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.7,544.247348361472,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.75,548.495791867055,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.8,552.382124669394,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.85,558.583911438547,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.9,564.674044126799,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.95,574.671748239614,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.975,582.318266431261,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-19,2022-12-31,0.99,596.166237082655,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.01,539.221363549439,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.025,548.987322152153,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.05,555.419941851027,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.1,565.673082006438,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.15,574.148849494948,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.2,579.036351089516,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.25,583.800414853406,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.3,587.472260117617,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.35,592.494526885685,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.4,596.366977798681,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.45,600.510101841918,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.5,604.98607464859,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.55,607.855782101219,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.6,612.130273084763,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.65,616.143318778931,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.7,619.620059865209,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.75,624.966671411292,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.8,630.196233290393,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.85,635.065980802282,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.9,641.641594654424,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.95,651.101467140487,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.975,658.717114018067,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-19,2023-01-07,0.99,667.482618006613,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.01,603.697405570678,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.025,616.220415908852,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.05,624.206310007697,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.1,638.137641151913,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.15,644.878176943501,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.2,651.760904113892,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.25,655.60657346065,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.3,659.444631094762,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.35,663.264083377575,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.4,667.360441383304,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.45,671.778451024505,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.5,676.153320238857,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.55,680.919532701228,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.6,685.163164419847,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.65,688.983730563185,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.7,694.341969794767,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.75,698.414400196887,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.8,703.711253183561,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.85,710.427448272888,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.9,717.825930213026,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.95,731.512687654449,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.975,742.054067075625,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-19,2023-01-14,0.99,750.724933161841,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.01,100.435806387407,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.025,106.503793755075,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.05,110.127949393692,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.1,114.321986213328,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.15,117.006108781094,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.2,119.699853540333,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.25,121.763955459128,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.3,124.233514731189,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.35,125.71266546084,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.4,127.319503793797,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.45,129.008059466768,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.5,131.028494160771,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.55,132.734544389619,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.6,134.591992579502,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.65,136.057555639919,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.7,138.146105472952,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.75,140.739408901909,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.8,142.796019601564,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.85,145.573707929726,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.9,149.668167957406,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.95,154.528053577638,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.975,160.38162133701,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-19,2022-12-24,0.99,165.605991383876,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.01,4.61737431721793,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.025,6.93319390670032,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.05,8.59688847780646,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.1,11.2342304786483,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.15,12.8284224324435,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.2,14.2001722507543,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.25,15.5976063003064,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.3,16.923691428637,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.35,17.9063942446775,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.4,19.1535475702585,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.45,20.01903523381,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.5,20.933071869314,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.55,21.8585593060845,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.6,22.8003043355742,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.65,23.899181733872,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.7,25.0889598066493,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.75,26.4796233958694,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.8,27.5516189859114,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.85,29.3525516982882,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.9,31.6907525116493,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.95,35.2039311640635,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.975,37.6929963475701,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-19,2022-12-31,0.99,40.7117283798071,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.01,0.374615729756605,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.025,1.76325984670812,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.05,3.34445894113685,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.1,4.75779772717261,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.15,6.14671738678975,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.2,7.2698707898569,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.25,8.21713116837931,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.3,9.13531827051202,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.35,9.88608131855044,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.4,10.7942937947837,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.45,11.6533134089503,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.5,12.6336418454237,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.55,13.5549036483636,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.6,14.6139333670142,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.65,15.5964223626385,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.7,16.5330117802031,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.75,17.5046251986597,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.8,18.6381657240675,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.85,19.9100384675713,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.9,22.2545278662768,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.95,25.4216389322323,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.975,27.9139258419162,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-19,2023-01-07,0.99,30.17498585567,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.01,15.2039628923727,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.025,17.8905621787783,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.05,20.5217590137987,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.1,25.3922815219952,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.15,27.5473817254497,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.2,30.0165246800238,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.25,31.4971734021754,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.3,33.0507198576472,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.35,34.9133928788249,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.4,36.4675252182727,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.45,37.6665577863514,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.5,39.0956584224131,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.55,40.738614747264,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.6,42.331723060062,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.65,44.0247563937986,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.7,46.0838029546166,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.75,48.1068222958473,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.8,50.3716645721357,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.85,53.7813893462687,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.9,56.7517612958041,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.95,61.0044011418735,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.975,64.4356153019869,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-19,2023-01-14,0.99,71.0193935814019,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.01,783.056688737356,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.025,796.466923667494,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.05,810.066025290431,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.1,825.431658438439,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.15,836.260414932051,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.2,842.020150480761,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.25,847.095235193344,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.3,852.535702901949,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.35,857.431075175422,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.4,862.931425414566,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.45,868.251924340452,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.5,873.108687685245,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.55,878.9821178469,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.6,883.795422933642,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.65,889.184296881434,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.7,894.800803618168,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.75,899.674577440597,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.8,905.109404730846,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.85,912.3992549707,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.9,921.262867377268,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.95,935.786695623414,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.975,950.139269679234,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-19,2022-12-24,0.99,961.718641209772,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-19,2022-12-31,0.01,674.888869408835,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-19,2022-12-31,0.025,686.648057629439,"quantile"
