"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","09",2022-06-06,2022-06-25,0.9,13.1320910708435,"quantile"
"3 wk ahead inc flu hosp","09",2022-06-06,2022-06-25,0.95,14.9918127521806,"quantile"
"3 wk ahead inc flu hosp","09",2022-06-06,2022-06-25,0.975,17.008962431556,"quantile"
"3 wk ahead inc flu hosp","09",2022-06-06,2022-06-25,0.99,18.7447533798623,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.01,0.334676378115281,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.025,1.34375171828136,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.05,2.05136268535428,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.1,2.96866225262836,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.15,3.53078188051687,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.2,4.33123701134339,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.25,4.96667014432874,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.3,5.57535940188746,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.35,6.14425527869025,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.4,6.62284783288189,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.45,7.1076217815892,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.5,7.61202193112022,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.55,8.13584295023624,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.6,8.69905192427083,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.65,9.23890009773976,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.7,9.79855899801847,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.75,10.5577172465876,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.8,11.2577634461657,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.85,11.9639015357496,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.9,13.0134185262866,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.95,15.2323660223403,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.975,17.2755015108963,"quantile"
"4 wk ahead inc flu hosp","09",2022-06-06,2022-07-02,0.99,19.0876056354099,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.01,0.71451435212443,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.025,1.08441236837333,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.05,1.45885390923237,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.1,1.96700171483518,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.15,2.30875790248144,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.2,2.63330755464719,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.25,2.85162839523969,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.3,3.09288141922358,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.35,3.35673410457833,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.4,3.59396413037233,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.45,3.82496116488246,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.5,4.03315392372742,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.55,4.26938608113354,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.6,4.53380593987781,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.65,4.85913600225438,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.7,5.12332724460945,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.75,5.4418831043869,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.8,5.76192282061193,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.85,6.09363731804708,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.9,6.68970951201228,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.95,7.24488919409676,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.975,8.09135651968124,"quantile"
"1 wk ahead inc flu hosp","11",2022-06-06,2022-06-11,0.99,9.36116940847475,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.01,0.403298710645231,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.025,0.681530674036968,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.05,0.904733221276111,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.1,1.32514129224541,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.15,1.6600316275793,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.2,1.90166667696112,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.25,2.12419206097707,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.3,2.35671130546565,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.35,2.53012447649308,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.4,2.71387337593877,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.45,2.94389165936684,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.5,3.13448104266853,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.55,3.28147341830637,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.6,3.51275361320144,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.65,3.74439468664339,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.7,3.99354899148309,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.75,4.34657627883754,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.8,4.61771497286842,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.85,4.92037502327124,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.9,5.47367797840995,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.95,6.05553741540661,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.975,6.69447175119886,"quantile"
"2 wk ahead inc flu hosp","11",2022-06-06,2022-06-18,0.99,7.64346381060639,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.01,0.214526953022768,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.025,0.465076438221243,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.05,0.666905871052187,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.1,0.980346118692156,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.15,1.18071561647381,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.2,1.35900630966417,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.25,1.53107490429845,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.3,1.68925598373551,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.35,1.82806367233871,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.4,1.96997184703267,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.45,2.0865333685434,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.5,2.23135547391709,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.55,2.4307335005769,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.6,2.56839849767273,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.65,2.70541213451382,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.7,2.88992900655506,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.75,3.05376351945883,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.8,3.26327969818511,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.85,3.57772521229801,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.9,3.92963090960606,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.95,4.54921555464839,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.975,5.13290903812186,"quantile"
"3 wk ahead inc flu hosp","11",2022-06-06,2022-06-25,0.99,5.61018616661712,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.01,0.102096567455651,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.025,0.255527015722376,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.05,0.463364498564527,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.1,0.64706498174339,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.15,0.792032809002596,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.2,0.920268154335004,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.25,1.02083994070789,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.3,1.12976205027868,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.35,1.2273238442277,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.4,1.31927712234426,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.45,1.40827585326059,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.5,1.49807033663886,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.55,1.63172347356048,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.6,1.73474043043863,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.65,1.85982489459517,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.7,1.99129189396803,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.75,2.15049662178637,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.8,2.30514765298285,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.85,2.4907842662115,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.9,2.72627549163282,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.95,3.0531173008445,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.975,3.44786798091302,"quantile"
"4 wk ahead inc flu hosp","11",2022-06-06,2022-07-02,0.99,3.63869191641008,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.01,0.916287514991884,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.025,1.19349022508543,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.05,1.56275253149365,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.1,2.39754809425076,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.15,2.94842882265874,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.2,3.23632123863475,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.25,3.57496378874517,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.3,3.85615277066043,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.35,4.13280996826533,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.4,4.43262714692642,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.45,4.69253983479945,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.5,4.98685024955177,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.55,5.25062200389728,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.6,5.49036948197054,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.65,5.82993435668119,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.7,6.25263135315126,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.75,6.65885499632852,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.8,6.98215694773217,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.85,7.52477122213094,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.9,8.12611167540394,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.95,9.11983465942486,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.975,10.1652349588169,"quantile"
"1 wk ahead inc flu hosp","10",2022-06-06,2022-06-11,0.99,11.2969838289323,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.01,1.52711374649173,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.025,2.25545392510324,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.05,2.86011989429125,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.1,3.65784492093029,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.15,4.31012002134768,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.2,4.86989664690151,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.25,5.29040995293246,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.3,5.65198400965516,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.35,6.07587572667284,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.4,6.38869775467548,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.45,6.83306210062015,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.5,7.18556457988903,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.55,7.59940390328921,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.6,7.91951115109965,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.65,8.36803151305764,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.7,8.89943065555089,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.75,9.41806414349218,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.8,9.87821651171706,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.85,10.4862628052815,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.9,11.5127443342043,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.95,13.0328316891416,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.975,13.9034289926143,"quantile"
"2 wk ahead inc flu hosp","10",2022-06-06,2022-06-18,0.99,15.3455599541547,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.01,1.78534560469485,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.025,2.87284798430065,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.05,3.4898379017262,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.1,4.28085158327053,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.15,4.82537862021475,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.2,5.26095895061365,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.25,5.79053665833099,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.3,6.20983421699601,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.35,6.60092856571015,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.4,7.0661475832995,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.45,7.37364832331617,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.5,7.82719033374154,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.55,8.14026574870475,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.6,8.56422651538839,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.65,8.98714899892637,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.7,9.39948091819613,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.75,9.89304989820365,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.8,10.5250598944188,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.85,11.2219694487125,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.9,12.2166182500292,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.95,13.8071785097911,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.975,15.0466394691948,"quantile"
"3 wk ahead inc flu hosp","10",2022-06-06,2022-06-25,0.99,16.7792783071128,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.01,0.916395714390988,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.025,1.29241195893597,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.05,1.87548648577946,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.1,2.54371647000206,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.15,3.07978954276916,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.2,3.54549839654478,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.25,3.95447602740521,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.3,4.25482182795214,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.35,4.55242755477194,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.4,4.90059467860973,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.45,5.16293828740903,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.5,5.54053668234842,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.55,5.86604808239467,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.6,6.27453008410174,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.65,6.55704289959902,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.7,6.94961685792522,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.75,7.35287224889723,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.8,7.80393191359559,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.85,8.5354302436419,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.9,9.53810152656773,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.95,10.7611350946118,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.975,11.9577039699147,"quantile"
"4 wk ahead inc flu hosp","10",2022-06-06,2022-07-02,0.99,13.2738177313594,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.01,760.903892947866,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.025,780.843879458311,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.05,791.966581345154,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.1,805.067829322241,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.15,811.872138154016,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.2,818.529083249966,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.25,825.277426143126,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.3,831.515679073972,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.35,837.19348810707,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.4,841.654270079171,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.45,845.40339629115,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.5,850.303474464494,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.55,854.986198473749,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.6,859.381989111718,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.65,863.967687548141,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.7,868.623521223851,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.75,873.724780019562,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.8,879.575429943176,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.85,885.889510428232,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.9,892.685854795148,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.95,904.711902854327,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.975,914.233703401859,"quantile"
"1 wk ahead inc flu hosp","12",2022-06-06,2022-06-11,0.99,923.101188247624,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.01,864.520163125186,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.025,882.385231632258,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.05,891.255244573158,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.1,904.422500422596,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.15,913.40705922303,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.2,921.017489088086,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.25,927.786111834612,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.3,932.561752561578,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.35,938.392759140408,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.4,944.5330049118,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.45,948.963452740935,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.5,953.496723047757,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.55,958.6188152959,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.6,963.681890164335,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.65,968.877134282534,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.7,973.325580040503,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.75,978.889807316675,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.8,984.572367181486,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.85,992.881746098647,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.9,1003.31943100194,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.95,1019.26775920749,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.975,1029.6496886095,"quantile"
"2 wk ahead inc flu hosp","12",2022-06-06,2022-06-18,0.99,1041.18911671413,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.01,964.254350572243,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.025,979.221591762273,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.05,994.812785908039,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.1,1009.39676081712,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.15,1018.24714512725,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.2,1028.4420361627,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.25,1033.97196707952,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.3,1040.97650125605,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.35,1045.41916887382,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.4,1050.42285927475,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.45,1056.10710800458,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.5,1061.11542042323,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.55,1065.61841776586,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.6,1070.15309856729,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.65,1075.96669950702,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.7,1082.19325332143,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.75,1089.02395775644,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.8,1097.36701700304,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.85,1106.25028356224,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.9,1116.39137043788,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.95,1135.75225398313,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.975,1146.67728304495,"quantile"
"3 wk ahead inc flu hosp","12",2022-06-06,2022-06-25,0.99,1162.79988176102,"quantile"
