"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","19",2022-02-28,2022-03-12,0.99,126.884969131389,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.01,85.993669124213,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.025,90.2444754431732,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.05,93.7823995717492,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.1,98.4334473530249,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.15,101.296949238007,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.2,103.673467210362,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.25,105.552903269324,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.3,107.523861619646,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.35,108.817943896427,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.4,110.181775889953,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.45,111.92947952679,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.5,113.714440783806,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.55,115.454747674448,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.6,117.359426474532,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.65,118.833692640988,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.7,120.419215509927,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.75,122.069710776204,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.8,124.126936861283,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.85,126.607738948129,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.9,129.774565032555,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.95,136.701681624931,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.975,140.069130336318,"quantile"
"3 wk ahead inc flu hosp","19",2022-02-28,2022-03-19,0.99,146.486594020506,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.01,98.7991931748765,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.025,102.391649335562,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.05,106.975335523252,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.1,111.142740720744,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.15,113.621283070109,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.2,116.224867233281,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.25,118.824336539424,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.3,121.045483625809,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.35,122.586061343284,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.4,124.511805569735,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.45,126.386535465249,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.5,127.673705753533,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.55,129.329190440698,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.6,130.824303476786,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.65,132.692090315735,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.7,134.853031809516,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.75,136.336050189105,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.8,138.347722295854,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.85,140.653062982016,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.9,144.252135918281,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.95,150.315940829905,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.975,154.131894777749,"quantile"
"4 wk ahead inc flu hosp","19",2022-02-28,2022-03-26,0.99,160.159970319921,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.01,0.534547191007172,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.025,0.91752688983972,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.05,1.24250385644875,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.1,1.67965599128463,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.15,2.06111971165486,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.2,2.32401496383015,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.25,2.58791578107047,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.3,2.80057389698105,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.35,3.02440600566021,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.4,3.23585817367742,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.45,3.45980009735351,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.5,3.64976209460004,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.55,3.87478134210253,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.6,4.10169092240839,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.65,4.37417991076677,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.7,4.60561602678001,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.75,4.93762250582395,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.8,5.23417432956193,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.85,5.57411367804775,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.9,5.98424964297159,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.95,6.92845972056934,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.975,7.56789090289282,"quantile"
"1 wk ahead inc flu hosp","16",2022-02-28,2022-03-05,0.99,8.12303046380596,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.01,0.668684762639657,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.025,0.960624325726178,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.05,1.34495022711598,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.1,1.76119494674871,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.15,2.05068764868533,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.2,2.42810921226656,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.25,2.73794574944255,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.3,2.96681259319678,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.35,3.1563712781453,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.4,3.38946270328536,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.45,3.65373506453259,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.5,3.84936370129216,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.55,4.09307417847154,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.6,4.29460216052756,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.65,4.54410846530841,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.7,4.85883851165416,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.75,5.1779199096788,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.8,5.47871358592178,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.85,5.82906566027926,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.9,6.24803322508025,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.95,7.15796667988891,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.975,7.88795333534376,"quantile"
"2 wk ahead inc flu hosp","16",2022-02-28,2022-03-12,0.99,8.46560968866484,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.01,0.672646018559445,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.025,1.05509032886655,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.05,1.37837481119986,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.1,1.83601535734304,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.15,2.24663700479373,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.2,2.48523435179312,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.25,2.71071151992565,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.3,2.91566403831067,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.35,3.16480620264645,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.4,3.41919908357171,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.45,3.65875429159568,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.5,3.8619629225076,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.55,4.08124589881741,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.6,4.46445301237805,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.65,4.69259590023369,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.7,4.94809405343182,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.75,5.28612658336817,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.8,5.56320020571955,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.85,5.87426581912017,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.9,6.50187071104254,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.95,7.3877350437172,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.975,8.04932438307418,"quantile"
"3 wk ahead inc flu hosp","16",2022-02-28,2022-03-19,0.99,8.68354272799533,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.01,0.733714298361528,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.025,1.39622359685555,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.05,1.77576251084381,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.1,2.17231648337204,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.15,2.55662933215871,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.2,2.83717792311574,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.25,3.11098568864537,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.3,3.31472364377976,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.35,3.5504906736465,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.4,3.74340573683926,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.45,3.94788611521449,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.5,4.17515698358217,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.55,4.35095203802838,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.6,4.6036493028878,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.65,4.88321339343704,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.7,5.20016103908823,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.75,5.45035985185771,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.8,5.81733566144991,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.85,6.2408761907767,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.9,6.88760624666588,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.95,8.05485042465968,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.975,8.91460552343173,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-28,2022-03-26,0.99,9.82138500451351,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.01,10.0758462452711,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.025,11.2952322884157,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.05,12.8681968503238,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.1,14.5686207262286,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.15,15.613582676555,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.2,16.5845849217661,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.25,17.6000904290101,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.3,18.5342148918099,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.35,19.5590744827537,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.4,20.4307666007692,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.45,21.3183595547993,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.5,22.2120462103552,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.55,22.9003888073835,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.6,23.7966486743391,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.65,24.5231177081213,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.7,25.5375263021498,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.75,26.7155657441258,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.8,27.7565822225779,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.85,29.1187894840222,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.9,30.7506405438838,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.95,32.88124804325,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.975,35.0404485814825,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-28,2022-03-05,0.99,38.0105917930072,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.01,8.89828443362068,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.025,10.8772277700632,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.05,12.6234175544824,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.1,14.7254635815913,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.15,16.1150719687166,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.2,17.0747199929644,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.25,18.0757399776048,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.3,18.9473119674607,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.35,19.7493725085313,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.4,20.5509415884058,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.45,21.3036392411416,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.5,22.0802430943428,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.55,22.8382072384055,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.6,23.5295471763724,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.65,24.4458613082734,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.7,25.5293003177532,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.75,26.6273792792433,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.8,28.0587981490688,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.85,29.1749357205079,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.9,30.6135282586804,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.95,33.306093494411,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.975,35.538739176593,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-28,2022-03-12,0.99,37.8893006932553,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.01,10.0345785645905,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.025,11.7351436537987,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.05,12.8338803791798,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.1,14.5416184011917,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.15,16.3503532376103,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.2,17.5479514902015,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.25,18.4063208816105,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.3,19.4625445639299,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.35,20.3790912290507,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.4,21.1184083158563,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.45,22.1146764908762,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.5,22.7963970677353,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.55,23.5737146446444,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.6,24.4176830614522,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.65,25.2344227530373,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.7,26.0433504639281,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.75,27.0906985853976,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.8,28.0779877106489,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.85,29.303944127309,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.9,31.4639184762743,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.95,33.5634511791541,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.975,35.5358495776683,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-28,2022-03-19,0.99,38.4736276575282,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.01,9.4057789607105,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.025,11.1860111447718,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.05,12.7578744219559,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.1,14.808663193607,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.15,16.387477790831,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.2,17.507466625775,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.25,18.6752750117916,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.3,19.3432830663156,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.35,20.2936153459442,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.4,21.1820110158709,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.45,22.2180291188893,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.5,23.0310675744387,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.55,23.8485841598288,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.6,24.9052631753943,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.65,25.7420478211541,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.7,26.6555411173658,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.75,27.6427388713338,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.8,28.8925967168236,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.85,30.2893085058179,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.9,32.0708768517657,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.95,34.2912524919844,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.975,36.4638874832875,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-28,2022-03-26,0.99,39.6122048588496,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.01,56.6785466109951,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.025,61.1303904502526,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.05,63.7687070003461,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.1,68.0028943625656,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.15,71.2079318010814,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.2,73.7608706223408,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.25,76.2705044406813,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.3,77.8890260260027,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.35,79.6917976304838,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.4,81.5981041511589,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.45,82.772964557333,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.5,84.5329042311661,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.55,86.0702683857992,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.6,87.9263560945525,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.65,89.6727485706507,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.7,91.2481545731734,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.75,93.4312555946738,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.8,95.6881227827069,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.85,98.2351487696385,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.9,101.94585676577,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.95,107.337020421087,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.975,112.39287321733,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-28,2022-03-05,0.99,117.255504831774,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.01,70.0815512609831,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.025,73.7024706823312,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.05,78.9003889853976,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.1,84.5143679687831,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.15,87.4978804616941,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.2,90.4533542912498,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.25,93.0349340618116,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.3,95.0093754821647,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.35,97.2762600954855,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.4,99.4392390584446,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.45,101.241124092588,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.5,103.466111018236,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.55,105.520507325692,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.6,107.124831941508,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.65,108.76917989977,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.7,110.367971922933,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.75,112.466622755716,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.8,115.361028620488,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.85,118.03819412443,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.9,121.818019625848,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.95,127.142737904942,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.975,132.656653852107,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-28,2022-03-12,0.99,138.39102543057,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-28,2022-03-19,0.01,87.3575185948985,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-28,2022-03-19,0.025,91.8635464920837,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-28,2022-03-19,0.05,97.4492660898142,"quantile"
