"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.45,35.403466475821,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.5,36.2454717514599,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.55,36.9796808089428,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.6,37.7784937434868,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.65,38.3683253743756,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.7,39.2945778084518,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.75,40.4245855104466,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.8,41.4255174483012,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.85,42.6828211814487,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.9,44.2325205928097,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.95,46.5703004922376,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.975,49.0940404361205,"quantile"
"4 wk ahead inc flu hosp","09",2022-01-10,2022-02-05,0.99,51.5152734565416,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.01,0.0176538198271596,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.025,0.116336637228603,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.05,0.172671053373804,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.1,0.273868095633385,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.15,0.321665962377168,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.2,0.376262952864626,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.25,0.412439251297298,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.3,0.463355780126208,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.35,0.510635320221327,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.4,0.548427678036915,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.45,0.600431670141269,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.5,0.651501906063249,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.55,0.707822165382742,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.6,0.758418808547301,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.65,0.813906272507513,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.7,0.871874955755228,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.75,0.933418538509257,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.8,1.01351135392141,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.85,1.09206105821842,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.9,1.23217706291224,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.95,1.41468824510945,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.975,1.57249096308435,"quantile"
"1 wk ahead inc flu hosp","11",2022-01-10,2022-01-15,0.99,1.72643800079627,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.01,0.0448009701468418,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.025,0.0931152025149125,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.05,0.176897572180924,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.1,0.273799706146056,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.15,0.333606055332279,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.2,0.378849360117909,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.25,0.440313440982729,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.3,0.497338281836559,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.35,0.539504469464854,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.4,0.580020424034433,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.45,0.611705750951506,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.5,0.659713219521266,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.55,0.71557439015145,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.6,0.77451671538311,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.65,0.823950990626457,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.7,0.872817162230108,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.75,0.924757677506907,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.8,0.987007595751126,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.85,1.0799172464306,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.9,1.17968815110495,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.95,1.37535173712534,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.975,1.47406309586544,"quantile"
"2 wk ahead inc flu hosp","11",2022-01-10,2022-01-22,0.99,1.63922245310983,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.01,0.0559645995858461,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.025,0.122988944746554,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.05,0.197050440217489,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.1,0.279087802616566,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.15,0.352751054402714,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.2,0.406900440035454,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.25,0.454659044639278,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.3,0.510103467946654,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.35,0.548438606884764,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.4,0.603261035604846,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.45,0.649262254205111,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.5,0.693746214092135,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.55,0.737090601002578,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.6,0.782616229817429,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.65,0.848871228326712,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.7,0.9007903067245,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.75,0.968495476917984,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.8,1.02897760822237,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.85,1.1362352998581,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.9,1.26230216651959,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.95,1.44357936899661,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.975,1.56926137228957,"quantile"
"3 wk ahead inc flu hosp","11",2022-01-10,2022-01-29,0.99,1.71566993517779,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.01,0.0510946990069566,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.025,0.133233656952016,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.05,0.186568239487909,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.1,0.279910163944807,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.15,0.333380873689333,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.2,0.386107975474157,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.25,0.433565710771299,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.3,0.475533707355194,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.35,0.536676986214684,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.4,0.577402207273521,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.45,0.623522590856696,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.5,0.65905294661515,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.55,0.70383955179526,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.6,0.748364103692504,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.65,0.805784070936287,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.7,0.88223745252455,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.75,0.941448659592332,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.8,1.03675536886052,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.85,1.14666349230595,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.9,1.28189365070015,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.95,1.47247092762746,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.975,1.59926582538198,"quantile"
"4 wk ahead inc flu hosp","11",2022-01-10,2022-02-05,0.99,1.74080291538867,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.01,0.153153985851172,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.025,0.392588975986958,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.05,0.584942003685676,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.1,0.828086337543101,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.15,0.992973542347419,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.2,1.12008933850472,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.25,1.28616446819132,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.3,1.43438876772825,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.35,1.59955895724672,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.4,1.70124016334748,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.45,1.79698296107795,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.5,1.93706547282216,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.55,2.07178315795659,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.6,2.20343887226108,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.65,2.35223554291962,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.7,2.53561834192926,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.75,2.69657588623623,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.8,2.92988782544447,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.85,3.11245212195285,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.9,3.40037060290735,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.95,3.89730841561008,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.975,4.33716693000815,"quantile"
"1 wk ahead inc flu hosp","10",2022-01-10,2022-01-15,0.99,4.81466968606307,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.01,0.215943049821704,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.025,0.374735249002525,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.05,0.518941483181312,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.1,0.772367376471093,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.15,0.950784138804236,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.2,1.12416015177052,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.25,1.26114472407035,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.3,1.40698014066317,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.35,1.54566043830108,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.4,1.6763071397097,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.45,1.80320434342944,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.5,1.90642882790802,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.55,2.01198376923981,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.6,2.14341328096535,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.65,2.28533503266166,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.7,2.42116103186626,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.75,2.57182337591782,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.8,2.72905752605987,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.85,2.99772392802712,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.9,3.41446711638452,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.95,3.99149441955604,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.975,4.36490111858813,"quantile"
"2 wk ahead inc flu hosp","10",2022-01-10,2022-01-22,0.99,4.66696489773334,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.01,0.152029570386912,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.025,0.364745327033809,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.05,0.542338457316509,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.1,0.800140384540631,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.15,0.988602856591114,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.2,1.17883084335897,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.25,1.31387102588333,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.3,1.46970072569164,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.35,1.59134050009042,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.4,1.74517271665696,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.45,1.85872627981511,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.5,1.97663599117982,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.55,2.13380575629801,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.6,2.26893583497286,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.65,2.44359347371453,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.7,2.64423634391938,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.75,2.83256678196715,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.8,3.03746654780993,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.85,3.24671665013163,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.9,3.55861073684482,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.95,3.99339047638877,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.975,4.46951102488919,"quantile"
"3 wk ahead inc flu hosp","10",2022-01-10,2022-01-29,0.99,4.99391176532964,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.01,6.71222389111736,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.025,8.26270565909921,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.05,9.37197526452486,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.1,10.7467261460172,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.15,11.7194485663731,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.2,12.4811755890688,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.25,13.2192689221322,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.3,13.9417973291623,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.35,14.418684650049,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.4,15.0172599118796,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.45,15.4901262299276,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.5,15.9962883514726,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.55,16.7917777264526,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.6,17.3216747010313,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.65,17.8684490078433,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.7,18.5680052539934,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.75,19.3245017283841,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.8,20.0357195664796,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.85,20.7873592922751,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.9,21.9542515153917,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.95,23.9669183059199,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.975,25.2276834702232,"quantile"
"4 wk ahead inc flu hosp","10",2022-01-10,2022-02-05,0.99,27.2606402922058,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.01,79.848875156299,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.025,85.4878242304209,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.05,89.6199094038877,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.1,93.8220341443843,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.15,97.0929673121226,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.2,100.981765532523,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.25,103.557288611496,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.3,105.993122141715,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.35,108.595638486325,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.4,110.668363941972,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.45,112.807012832119,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.5,114.509187693537,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.55,116.128948347278,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.6,118.376873119968,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.65,120.347497684052,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.7,122.271297325095,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.75,124.553813843032,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.8,127.427079156765,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.85,130.10960093171,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.9,134.080859493772,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.95,138.408019333893,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.975,144.271745584471,"quantile"
"1 wk ahead inc flu hosp","12",2022-01-10,2022-01-15,0.99,149.870531516355,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.01,76.0471142965317,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.025,80.1790752265998,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.05,84.9654281166034,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.1,89.7538223035955,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.15,93.3101693208411,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.2,96.7875702574659,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.25,99.6063956121919,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.3,102.211731526173,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.35,104.52666237877,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.4,106.725279607943,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.45,108.811938241354,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.5,110.459292553245,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.55,112.369490772806,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.6,114.290244801197,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.65,116.326989763423,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.7,118.290108466389,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.75,120.541408468896,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.8,123.096619339044,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.85,126.550223495355,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.9,129.729281222433,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.95,135.768188564456,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.975,141.051963146897,"quantile"
"2 wk ahead inc flu hosp","12",2022-01-10,2022-01-22,0.99,146.719125414174,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.01,73.9199689873198,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.025,76.3743722660539,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.05,81.1722924688054,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.1,87.3851001949891,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.15,90.4346500535852,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.2,92.6206977570112,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.25,95.4909000249652,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.3,97.4469258870495,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.35,100.021732760491,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.4,102.473301338783,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.45,104.605597214156,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.5,107.003935940877,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.55,109.16861131211,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.6,111.474187519464,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.65,113.397179532248,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.7,115.840660041042,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.75,118.096301005983,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.8,120.875078855608,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.85,124.167638089055,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.9,128.005785242288,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.95,133.729610093672,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.975,139.762085833209,"quantile"
"3 wk ahead inc flu hosp","12",2022-01-10,2022-01-29,0.99,145.680575579546,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.01,64.6679070795587,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.025,69.5867011600443,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.05,77.6143482760277,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.1,83.2275065142459,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.15,86.2528123470522,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.2,89.5349535638855,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.25,92.3570358539174,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.3,94.1954411134828,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.35,96.2879293293756,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.4,98.4161537635966,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.45,100.214983735525,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.5,102.382076139757,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.55,104.397041350279,"quantile"
"4 wk ahead inc flu hosp","12",2022-01-10,2022-02-05,0.6,106.65538086772,"quantile"
