"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.05,30.3867385311646,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.1,32.1907160270542,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.15,33.9819163235405,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.2,35.4746540258901,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.25,36.3679371152616,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.3,37.4334989471811,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.35,38.5008810075862,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.4,39.4454954098815,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.45,40.1432746109675,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.5,40.975592706553,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.55,41.8765783550696,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.6,42.7440039605913,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.65,43.616966009014,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.7,44.4715772184726,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.75,45.5927956445121,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.8,46.7092569366909,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.85,48.0779819277835,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.9,49.5947879087076,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.95,52.2087795242278,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.975,54.0766629169213,"quantile"
"4 wk ahead inc flu hosp","15",2022-11-14,2022-12-10,0.99,56.1094800542421,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.01,19.1480322991062,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.025,20.8014932298343,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.05,22.6566352278085,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.1,25.467945535852,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.15,27.623153838569,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.2,28.7288729709004,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.25,29.7772863159568,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.3,30.9410651883261,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.35,32.3934164951007,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.4,33.3578681978849,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.45,34.2560593755779,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.5,35.2200054944548,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.55,36.1366074358891,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.6,37.3367916452806,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.65,38.2114415392264,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.7,39.3285725862451,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.75,40.5629293076954,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.8,41.8713599956447,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.85,43.3169732494055,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.9,45.4036903772604,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.95,48.129707738987,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.975,50.5524602943939,"quantile"
"1 wk ahead inc flu hosp","19",2022-11-14,2022-11-19,0.99,54.5463045725392,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.01,26.8524817480767,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.025,29.7660094616106,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.05,32.0730063383664,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.1,35.9633574311786,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.15,38.4898568534341,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.2,39.9693030523696,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.25,41.3765777605665,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.3,42.7572139111783,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.35,43.6763743096312,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.4,44.6605397963499,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.45,45.7217930451083,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.5,46.6651200612065,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.55,47.6682197680251,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.6,48.944815262261,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.65,50.2207149628896,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.7,51.7214162641323,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.75,52.9445800000857,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.8,54.5567393312237,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.85,56.3113849692909,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.9,58.6621678863215,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.95,61.693602683042,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.975,64.4407187048641,"quantile"
"2 wk ahead inc flu hosp","19",2022-11-14,2022-11-26,0.99,67.4371138252928,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.01,36.7461596318549,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.025,39.8363277379674,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.05,42.2193156224101,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.1,45.5660654170655,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.15,48.0980673118221,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.2,49.8662391335025,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.25,51.5449616935336,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.3,53.1925898664965,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.35,54.5700094416178,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.4,55.7729244383348,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.45,57.0702993568793,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.5,58.2490151928229,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.55,60.0583773231265,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.6,61.2601789386251,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.65,62.4215480044384,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.7,63.8606910091029,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.75,65.1761617885539,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.8,66.6370638166761,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.85,68.8591073418899,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.9,71.2257439050363,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.95,75.0137615456782,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.975,78.0645351779432,"quantile"
"3 wk ahead inc flu hosp","19",2022-11-14,2022-12-03,0.99,81.6652130805781,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.01,48.1968324231428,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.025,51.0461466890395,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.05,53.861567110644,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.1,57.3055029284258,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.15,59.4934620651629,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.2,61.480031048849,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.25,63.3154990241375,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.3,64.7169527305594,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.35,66.2261177625169,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.4,67.4703295571429,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.45,69.1850878078309,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.5,70.6947862204691,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.55,71.8513762716912,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.6,73.1047109688093,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.65,74.4426726263089,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.7,75.9119902460367,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.75,77.5636989577711,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.8,79.1564438467738,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.85,80.8632725917626,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.9,83.4162350572416,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.95,86.7599615707838,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.975,90.6824192661999,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-14,2022-12-10,0.99,94.9320833440413,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.01,274.336766178326,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.025,279.939142119974,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.05,285.596474730057,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.1,291.92940175113,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.15,295.802925288778,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.2,299.600590089079,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.25,303.007304043663,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.3,305.435739492709,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.35,307.732922428508,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.4,310.320000234107,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.45,312.470004682501,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.5,314.80463504717,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.55,317.081864119845,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.6,319.365669843274,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.65,321.607155514419,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.7,324.369867725858,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.75,327.034437243448,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.8,330.038845026792,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.85,334.335646261503,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.9,338.398918138119,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.95,345.061612981807,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.975,349.170140373283,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-14,2022-11-19,0.99,357.39674886051,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.01,64.5578365709017,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.025,69.148581446569,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.05,71.7329609496288,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.1,76.3001864475766,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.15,78.6825323956675,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.2,80.8243289810497,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.25,82.3952890690969,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.3,84.0991042966712,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.35,85.5392751902668,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.4,86.5898536754378,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.45,87.6700671833026,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.5,89.0150122566475,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.55,90.2962952723839,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.6,91.6906419981934,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.65,92.9992701494136,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.7,94.3139584006822,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.75,95.7676254442376,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.8,97.3091757587,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.85,99.1159722680406,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.9,101.603836115661,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.95,105.35533385495,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.975,108.037649190862,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-14,2022-11-26,0.99,110.686826245035,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.01,14.3872725153237,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.025,15.8456432630862,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.05,17.449095823875,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.1,18.9594160728529,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.15,20.0483321975618,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.2,21.3070814866599,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.25,22.1836621517226,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.3,23.0232314729634,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.35,23.8413135740663,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.4,24.5057777638469,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.45,25.2522682273434,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.5,25.9645763808018,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.55,26.7234414501037,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.6,27.6209571196581,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.65,28.1947445313066,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.7,28.8389361377217,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.75,29.9975128995829,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.8,31.2520228268257,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.85,32.6183360411191,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.9,34.1185435745519,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.95,36.1081254538331,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.975,37.8205852526655,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-14,2022-12-03,0.99,40.1987742740219,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.01,19.0967185371153,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.025,21.4638295254083,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.05,23.6331403135606,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.1,25.9530696025396,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.15,27.453402047296,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.2,28.4263558261014,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.25,29.2992973761045,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.3,30.1994740669667,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.35,30.9905122207463,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.4,31.7293350635375,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.45,32.4576629884093,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.5,33.1342881540269,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.55,33.8095376186739,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.6,34.7045419318748,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.65,35.5855826855026,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.7,36.5772650642173,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.75,37.4869957269771,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.8,38.55365211404,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.85,39.8490243971492,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.9,41.6523451898613,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.95,44.3301153419185,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.975,46.427436885906,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-14,2022-12-10,0.99,49.169706347268,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.01,404.943310604852,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.025,414.703265566023,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.05,420.753617728486,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.1,430.10148364183,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.15,437.68812390549,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.2,442.328292912022,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.25,445.834783757416,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.3,449.109097142982,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.35,451.833692152986,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.4,454.566606572334,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.45,457.797053546867,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.5,460.598484778659,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.55,463.97433969834,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.6,466.953279657039,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.65,469.575989772142,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.7,472.577400290916,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.75,476.217097787283,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.8,480.015474919898,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.85,483.940797166273,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.9,491.076828359098,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.95,497.646095893565,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.975,506.585890071109,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-14,2022-11-19,0.99,516.227227380679,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.01,511.068357104263,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.025,521.422128917122,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.05,530.807739079854,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.1,540.118182028441,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.15,545.786714592556,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.2,551.029022382551,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.25,554.836960621167,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.3,558.590144622213,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.35,562.11167084643,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.4,565.714542864397,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.45,569.655618819958,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.5,572.737149656079,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.55,576.003345290833,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.6,579.728843474344,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.65,583.704871127227,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.7,587.091974794302,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.75,591.179229320501,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.8,596.184980132033,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.85,600.52130057878,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.9,607.494297841893,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.95,618.373529735283,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.975,627.769711401488,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-14,2022-11-26,0.99,638.734090999272,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.01,617.737943818581,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.025,626.041041636388,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.05,636.576044370838,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.1,647.203901733437,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.15,652.988399139994,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.2,659.147648621493,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.25,663.987362707749,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.3,669.154023341719,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.35,673.91801679795,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.4,677.223411843736,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.45,680.943775719839,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.5,683.939226433342,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.55,686.987666883623,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.6,691.493808413616,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.65,695.992639072269,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.7,700.28693325134,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.75,704.1703652405,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.8,709.780734062304,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.85,714.547567454133,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.9,721.737493547395,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.95,732.765358101896,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.975,743.707248450047,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-14,2022-12-03,0.99,756.329419085752,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.01,728.581053921712,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.025,734.730236572333,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.05,740.889490847008,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.1,754.541835545344,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.15,760.965463238926,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.2,767.933552190408,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-14,2022-12-10,0.25,773.632953544606,"quantile"
