"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.05,2.50228327220361,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.1,3.44328732819399,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.15,4.15913429624767,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.2,4.76471166350091,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.25,5.55915489397278,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.3,6.09617886156771,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.35,6.70397907039313,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.4,7.24940746720538,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.45,7.64524171278484,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.5,8.14425075436143,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.55,8.75289301043978,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.6,9.31641340221057,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.65,10.1075161133585,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.7,10.9466741098705,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.75,11.620832615391,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.8,12.4870746398126,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.85,13.5869318429594,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.9,14.8767246391705,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.95,16.7581655873172,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.975,18.6668361926215,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-18,2022-07-23,0.99,19.8980698159073,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.01,0.995153675602602,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.025,1.75488362311398,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.05,3.00937901635062,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.1,4.15531743626326,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.15,4.90781389460873,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.2,5.68807378039052,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.25,6.51641935104223,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.3,7.12642648408803,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.35,7.80822151734295,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.4,8.54074591894335,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.45,9.29652707244303,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.5,9.93347452879428,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.55,10.5076655713745,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.6,11.1745342909184,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.65,11.9611583207529,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.7,13.0021342653513,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.75,13.8127724060435,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.8,14.5950283740332,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.85,15.8331064128803,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.9,17.6213478709335,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.95,20.0256017933933,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.975,22.6890646268794,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-18,2022-07-30,0.99,25.3047897529421,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.01,0.216135601835068,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.025,1.09430624665735,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.05,2.54996913512788,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.1,4.22761114572099,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.15,5.19813627736205,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.2,6.10733306684881,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.25,7.1581037154622,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.3,7.93915273335997,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.35,8.97697644442158,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.4,9.79262656062609,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.45,10.7369238072656,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.5,11.4394471434184,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.55,12.2712543560837,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.6,13.1234113738589,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.65,14.1026724361772,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.7,15.0127609952488,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.75,16.016447163346,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.8,17.1855605246319,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.85,18.5365692914661,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.9,20.3907602154282,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.95,23.3961775523257,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.975,25.6715669019699,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-18,2022-08-06,0.99,28.1679314000508,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.01,0.85740361493774,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.025,1.76315565579192,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.05,2.87718774432283,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.1,5.0599525089557,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.15,6.33408007164121,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.2,7.70181155714281,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.25,8.56028651170419,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.3,9.60491856100726,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.35,10.6637950738503,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.4,11.4233984306963,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.45,12.2532232354822,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.5,13.0204378850476,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.55,13.9353036661709,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.6,14.8953270325088,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.65,15.5553059526389,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.7,16.8079203722767,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.75,18.0171749181523,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.8,19.4968983509633,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.85,21.3061090181708,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.9,23.9059007653959,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.95,27.0454813487309,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.975,30.1081060800284,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-18,2022-08-13,0.99,33.0127004573728,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.01,2.44999552334789,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.025,4.10110141528531,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.05,5.25966563156954,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.1,6.91446321356346,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.15,8.11442808975399,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.2,9.09594951600733,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.25,10.1245037064877,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.3,11.2737770883228,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.35,12.5947607034111,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.4,13.6682552277074,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.45,14.5964990829893,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.5,15.4664725426821,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.55,16.4629630984089,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.6,17.5914584025599,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.65,18.8349345335466,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.7,19.6278807415263,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.75,20.7492019161284,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.8,22.1299170804828,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.85,23.3640432504832,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.9,25.3639270189084,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.95,28.8493611877877,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.975,30.9525035805091,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-18,2022-07-23,0.99,34.2184321504981,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.01,2.60317892042263,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.025,3.79625473691944,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.05,4.84215976464192,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.1,7.21749465754031,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.15,8.71103891413099,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.2,9.95334614149626,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.25,11.0614386739503,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.3,12.0101557462392,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.35,12.7199117974482,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.4,13.740836049423,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.45,14.7494727570288,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.5,16.0357253656207,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.55,17.0820233946614,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.6,18.2495548511188,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.65,19.4479470868455,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.7,20.386269269698,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.75,21.6245018713234,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.8,23.209214313631,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.85,24.8963307626347,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.9,27.2951402622552,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.95,30.6077855491321,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.975,33.2008485747381,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-18,2022-07-30,0.99,36.2868759765026,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.01,1.19041593246989,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.025,2.02262041315859,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.05,4.02658787874201,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.1,6.14820777571188,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.15,7.60303862958119,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.2,9.04585684372653,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.25,10.0742422364198,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.3,11.0238688078514,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.35,12.0342703034027,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.4,13.0673498552963,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.45,13.8201108231571,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.5,14.8083331476292,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.55,15.8859256249608,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.6,16.9607901198675,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.65,18.0819195435223,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.7,19.2265923561027,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.75,20.7560719746878,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.8,22.0015695894562,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.85,23.5703736849999,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.9,25.9688512304766,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.95,30.3577602824709,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.975,34.4877991862759,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-18,2022-08-06,0.99,37.1304209282874,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.01,1.0471432602324,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.025,2.25362485468605,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.05,3.83901076556404,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.1,6.08927217438573,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.15,7.63469082096207,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.2,8.93018808815722,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.25,9.98550134179327,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.3,11.3586107920416,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.35,12.2057261512054,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.4,13.2883070117728,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.45,14.3970777098541,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.5,15.3169551944162,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.55,16.348408338858,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.6,17.566004649595,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.65,19.053115383183,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.7,20.7184309684501,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.75,22.1504533697089,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.8,23.4096957726974,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.85,25.4269792790166,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.9,28.453895333574,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.95,33.0137533381589,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.975,37.3109938699929,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-18,2022-08-13,0.99,39.8868848015571,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.01,0.760089072713479,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.025,1.2408162716532,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.05,2.15047278091544,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.1,3.05585189063436,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.15,3.59195357133234,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.2,4.05811661428608,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.25,4.54234454583119,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.3,5.0571906767264,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.35,5.40443734438379,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.4,5.8243314901658,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.45,6.28038488738561,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.5,6.68282232506482,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.55,7.14033428921355,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.6,7.61006893404839,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.65,8.12221424405825,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.7,8.70740231050178,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.75,9.23293621078608,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.8,9.90443012665167,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.85,10.7748254796005,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.9,11.8113323509641,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.95,13.186642705541,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.975,14.170549287186,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-18,2022-07-23,0.99,16.676642414851,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.01,0.600327554064841,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.025,1.48496416168521,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.05,2.11889775482085,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.1,3.11913939133118,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.15,3.68327560768901,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.2,4.2907419322595,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.25,4.82714999589002,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.3,5.33488442575241,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.35,5.70837955191161,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.4,6.1643613994248,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.45,6.55000207996421,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.5,6.97254953750776,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.55,7.48629491071874,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.6,7.8872057349608,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.65,8.43061765911617,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.7,9.03427581734443,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.75,9.54034550576993,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.8,10.0635792134509,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.85,10.9435642996455,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.9,12.016428841167,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.95,13.8090604858473,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.975,14.995584975084,"quantile"
"2 wk ahead inc flu hosp","20",2022-07-18,2022-07-30,0.99,17.3493593517547,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.01,0.799367484792843,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.025,1.5365869791642,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.05,2.28036929733062,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.1,3.3784289609238,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.15,4.06038188046872,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.2,4.58601431509466,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.25,5.16649362070171,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.3,5.57327195385746,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.35,6.10084359355232,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.4,6.48311160164949,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.45,6.86468008158896,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.5,7.35104121833181,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.55,7.72328170092847,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.6,8.22945147916295,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.65,8.75729654231844,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.7,9.47595262924799,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.75,10.0372692811672,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.8,10.7368705788229,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.85,11.678017109725,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.9,12.8601144679148,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.95,14.6031715033639,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.975,15.9813305826708,"quantile"
"3 wk ahead inc flu hosp","20",2022-07-18,2022-08-06,0.99,17.3749361693178,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.01,0.72253797450094,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.025,1.57180303384195,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.05,2.21115709122099,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.1,3.27710500344927,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.15,4.03223997301625,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.2,4.60144567058964,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.25,5.22385453987681,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.3,5.84782890685387,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.35,6.3202621838267,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.4,6.83758715456814,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.45,7.32413057699137,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.5,7.86964001949196,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.55,8.42381451022148,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.6,8.87345087468146,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.65,9.40044228246268,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.7,9.94376375181771,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.75,10.514629929163,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.8,11.2510769940717,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.85,12.0083212334357,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.9,13.1884838028929,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.95,14.8545140204852,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.975,16.7638903398762,"quantile"
"4 wk ahead inc flu hosp","20",2022-07-18,2022-08-13,0.99,17.9058617054139,"quantile"
"1 wk ahead inc flu hosp","21",2022-07-18,2022-07-23,0.01,0.588792601816531,"quantile"
"1 wk ahead inc flu hosp","21",2022-07-18,2022-07-23,0.025,1.28389589201707,"quantile"
"1 wk ahead inc flu hosp","21",2022-07-18,2022-07-23,0.05,1.96835002522786,"quantile"
"1 wk ahead inc flu hosp","21",2022-07-18,2022-07-23,0.1,2.98582786092282,"quantile"
"1 wk ahead inc flu hosp","21",2022-07-18,2022-07-23,0.15,3.91696098744636,"quantile"
