"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.65,8.10223783469599,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.7,8.49512122082199,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.75,8.9480883090366,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.8,9.52505636670434,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.85,10.0954371344406,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.9,10.9495828721726,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.95,12.0733327189385,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.975,13.2230005725806,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-23,2022-05-28,0.99,14.5031166508097,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.01,0.129187845556654,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.025,0.288345748744136,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.05,0.393715121782732,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.1,0.586488205122797,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.15,0.713929436457112,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.2,0.842734689343416,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.25,0.95079692055192,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.3,1.05321853019467,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.35,1.1412423679264,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.4,1.25891114506314,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.45,1.35419190336131,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.5,1.48745017350368,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.55,1.60546578741816,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.6,1.70276834124689,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.65,1.84268456195302,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.7,2.00019530671079,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.75,2.14901412378268,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.8,2.33270083861331,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.85,2.55782985792631,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.9,2.94183871929553,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.95,3.40367935532333,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.975,3.80065831302304,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-23,2022-06-04,0.99,4.42241106204429,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.01,50.8978434399771,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.025,53.3644203605171,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.05,55.4442692963745,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.1,58.2504996849416,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.15,60.3103987032978,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.2,61.9896305676069,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.25,63.0594235739863,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.3,64.6073381928947,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.35,65.719946781648,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.4,66.6860614116968,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.45,67.8258991358915,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.5,68.8397434604826,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.55,69.8446060474237,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.6,71.0462424038079,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.65,72.159456335479,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.7,73.5437673783573,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.75,75.0683414606662,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.8,76.7077842093246,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.85,78.4753314890034,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.9,80.6480603663756,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.95,83.7671004521399,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.975,86.9002679236252,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-23,2022-06-11,0.99,89.3087569283503,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.01,111.910594247755,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.025,115.456244086199,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.05,118.711510695272,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.1,123.130219037163,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.15,126.238328092898,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.2,128.296813939672,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.25,130.486041933714,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.3,132.074439766827,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.35,133.632114378304,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.4,135.295272213278,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.45,137.122974867301,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.5,138.946864839917,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.55,140.205756036458,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.6,141.863376306848,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.65,143.304924924182,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.7,145.160634531573,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.75,146.891784454378,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.8,149.551984364562,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.85,151.617133227708,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.9,154.441789860338,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.95,160.65611757435,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.975,164.018174916832,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-23,2022-06-18,0.99,169.03975999495,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.01,1.19189973888276,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.025,1.73205406929088,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.05,2.34389861546198,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.1,3.43920134786318,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.15,4.19812419078181,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.2,4.76314889061565,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.25,5.43489661613425,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.3,6.05029959025074,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.35,6.63201863906021,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.4,7.09305327613963,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.45,7.45624836646428,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.5,8.00575180317328,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.55,8.46936216136094,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.6,9.03641643028023,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.65,9.50860632293421,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.7,10.1695432041875,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.75,10.8060907682191,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.8,11.4450592987583,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.85,12.4149547445779,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.9,13.6342133216387,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.95,15.2014213783444,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.975,16.9398004133057,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-23,2022-05-28,0.99,18.9483836286488,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.01,0.403485019191029,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.025,0.972379310489806,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.05,1.68689959200736,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.1,2.61235941611326,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.15,3.18138997137594,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.2,3.95952795149822,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.25,4.58841445649658,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.3,5.06768441388069,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.35,5.54449836819162,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.4,6.08497096242277,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.45,6.59208911795708,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.5,7.11169751448439,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.55,7.55388933070569,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.6,7.97986485153768,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.65,8.61764543274224,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.7,9.20616732193404,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.75,9.94737724477285,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.8,10.5423425302689,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.85,11.3862099305668,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.9,12.4714866922639,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.95,14.0307033819821,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.975,15.4510820239103,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-23,2022-06-04,0.99,17.3908377055313,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.01,0.62686759192897,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.025,1.21906184051572,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.05,1.78823739672439,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.1,3.01848216269837,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.15,3.76034575235093,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.2,4.48959246378179,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.25,4.94946783829363,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.3,5.5648315371384,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.35,6.1300289330933,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.4,6.71403314727293,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.45,7.3918486835639,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.5,7.93098603842741,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.55,8.44376884916085,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.6,8.98729773535724,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.65,9.53790049251559,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.7,10.0744488664716,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.75,10.6957294354159,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.8,11.4495779602414,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.85,12.4923659156061,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.9,13.7677592254576,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.95,15.4438871825332,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.975,17.1633554585308,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-23,2022-06-11,0.99,19.4060353130574,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.01,0.49555797364448,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.025,1.30453703803273,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.05,1.96804381190304,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.1,3.01555929622562,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.15,3.8728682610634,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.2,4.57986901460401,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.25,4.9991398734491,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.3,5.56613354867195,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.35,6.02549016264591,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.4,6.55804010109751,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.45,7.0675397443454,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.5,7.59369846339596,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.55,8.13585074359422,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.6,8.68384878551463,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.65,9.40074840510152,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.7,9.98392759281594,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.75,10.6457936210378,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.8,11.5451394131092,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.85,12.33888890022,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.9,13.5827975753146,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.95,15.3746409285527,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.975,17.4208063672294,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-23,2022-06-18,0.99,19.500554938165,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.01,0.604892379760227,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.025,1.44589402755884,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.05,1.88017527822124,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.1,2.40805716727628,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.15,2.75938418440358,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.2,3.05592576458824,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.25,3.33888802292452,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.3,3.65221151436981,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.35,3.89099522252941,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.4,4.21509806373515,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.45,4.45871822772721,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.5,4.80640313732107,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.55,5.07167920687691,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.6,5.36207869431482,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.65,5.6889823265814,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.7,5.95609524853011,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.75,6.37001649968884,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.8,6.79996170686996,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.85,7.33416748202901,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.9,7.92431262639297,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.95,8.7528983434037,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.975,9.7119846187803,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-23,2022-05-28,0.99,11.0921077292533,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.01,0.174988718494641,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.025,0.56486077754076,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.05,0.739532347736737,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.1,1.06573152561242,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.15,1.3055676829302,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.2,1.53931651201105,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.25,1.7355486895517,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.3,1.93354124943753,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.35,2.13174249412506,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.4,2.30799023530862,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.45,2.48005846067684,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.5,2.75806037881808,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.55,2.93250609912001,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.6,3.1726993565843,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.65,3.35451024874888,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.7,3.54770292353963,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.75,3.75018599966275,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.8,4.04208264808442,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.85,4.32767339902021,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.9,4.71013340949931,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.95,5.48494030623466,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.975,6.17794824001101,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-23,2022-06-04,0.99,6.8588489640713,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.01,0.136105823628418,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.025,0.43095711398786,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.05,0.704981771595906,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.1,1.02475531442946,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.15,1.24830304596366,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.2,1.48428864181177,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.25,1.71695098423531,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.3,1.89996091829355,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.35,2.09375211597883,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.4,2.33541554541468,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.45,2.54029155306039,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.5,2.67300362444507,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.55,2.8968246428849,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.6,3.06762731186009,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.65,3.25369498130987,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.7,3.47343289234857,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.75,3.71072996725397,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.8,4.0157950793023,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.85,4.32923307298298,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.9,4.83782082187911,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.95,5.40742101758287,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.975,5.78718845261944,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-23,2022-06-11,0.99,6.41916339942783,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.01,0.153145893136086,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.025,0.33084621614558,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.05,0.690867271791239,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.1,1.14644104714292,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.15,1.47761425538055,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.2,1.69112486412899,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.25,1.89391509052687,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.3,2.05087688113245,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.35,2.29105133008006,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.4,2.47224112094421,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.45,2.63018828341077,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.5,2.84593621041731,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.55,3.02802628412734,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.6,3.21452081149688,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.65,3.44593772915573,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.7,3.68814769487755,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.75,3.97332167688563,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.8,4.26791370803316,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.85,4.5943842162607,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.9,5.16669356641906,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.95,5.89009811204141,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.975,6.4307961106661,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-23,2022-06-18,0.99,7.19101928042203,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.01,63.4443404274924,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.025,67.1703150883972,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.05,72.1896243647842,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.1,76.2653282880464,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.15,79.4115408772752,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.2,82.3159806331531,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.25,84.2992255966124,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.3,86.3259353641046,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.35,87.7989877419375,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.4,89.2239237185401,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.45,90.6807584323926,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.5,92.474999331771,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.55,93.7454953859362,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.6,95.5226566350485,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.65,97.2954743720397,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.7,98.8890526308916,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.75,100.064636422828,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-23,2022-05-28,0.8,102.395275572125,"quantile"
