"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.45,61.8580473448283,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.5,62.8456968395812,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.55,63.8270580698734,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.6,64.8719777880606,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.65,65.9149864013857,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.7,67.2524880815044,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.75,68.5266664535069,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.8,70.1488118212617,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.85,71.6043687819354,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.9,73.6923154382031,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.95,77.2873925582821,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.975,79.0736433188289,"quantile"
"1 wk ahead inc flu hosp","15",2022-09-26,2022-10-01,0.99,81.7232648704353,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.01,38.3478875121774,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.025,41.300728876456,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.05,43.3667787094758,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.1,45.2391767627695,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.15,46.8667621596743,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.2,48.1814901423563,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.25,49.5186528296424,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.3,50.8662976032207,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.35,52.0544554825744,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.4,53.2180454871584,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.45,54.1733311468951,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.5,55.0648789468218,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.55,56.0586610644558,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.6,56.9029700503847,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.65,57.9741465552626,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.7,59.0608478190099,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.75,60.4080501613217,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.8,61.9040614466353,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.85,63.3580912927967,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.9,65.586425120495,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.95,68.212155627809,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.975,70.5875760101389,"quantile"
"2 wk ahead inc flu hosp","15",2022-09-26,2022-10-08,0.99,74.6801872011182,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.01,17.0332152875933,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.025,18.0894855825938,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.05,19.2142211385002,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.1,21.0066958694973,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.15,22.3635531195544,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.2,23.4960472511225,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.25,24.4574948570229,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.3,25.2335426884436,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.35,25.8467751526097,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.4,26.5816107544296,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.45,27.3407294086913,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.5,28.0179146663958,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.55,28.6586678116336,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.6,29.1643191983526,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.65,29.763880034336,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.7,30.6180694187138,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.75,31.4860091318803,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.8,32.6426931634189,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.85,33.5343618787333,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.9,35.3897523441328,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.95,37.5126439732051,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.975,39.7404283614532,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-26,2022-10-15,0.99,41.4928678110932,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.01,22.0306522480078,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.025,24.12277391696,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.05,26.3972208037376,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.1,28.2639798251261,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.15,29.494319329892,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.2,30.7210473497993,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.25,31.7329120381851,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.3,32.7166356440383,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.35,33.6770914953023,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.4,34.3169655986141,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.45,35.2911832601067,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.5,35.9789244353024,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.55,36.5955752146872,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.6,37.5477106889123,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.65,38.3498898308988,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.7,39.1410144982991,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.75,40.1306649894458,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.8,41.3091108439164,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.85,42.951458339677,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.9,44.3474339209588,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.95,46.8371964152028,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.975,48.4712108425482,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-26,2022-10-22,0.99,50.5361493237562,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.01,242.425209164159,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.025,248.765083917713,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.05,252.083291353866,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.1,257.575843669063,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.15,262.867849338452,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.2,266.052663626944,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.25,268.984106439448,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.3,271.739965758478,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.35,274.83337360459,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.4,277.277807100091,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.45,279.948965530122,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.5,281.987596530503,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.55,284.568288468748,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.6,286.849615022576,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.65,289.482523540677,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.7,291.771540811954,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.75,294.53622606477,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.8,297.011034712172,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.85,300.021167108963,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.9,306.49122026399,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.95,312.59244647288,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.975,320.359145903496,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-26,2022-10-01,0.99,325.100459685516,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.01,887.321537135835,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.025,900.143681713624,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.05,908.508661298805,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.1,920.034437537836,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.15,926.448896963968,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.2,934.317964536745,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.25,940.000998187152,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.3,944.918210738225,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.35,950.117683761428,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.4,953.828144000963,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.45,958.293465238336,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.5,962.672328409496,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.55,966.543922773731,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.6,970.755952844028,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.65,974.900638290154,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.7,978.453054348235,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.75,982.843871521644,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.8,987.575354018346,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.85,993.111729851111,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.9,1003.37772368229,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.95,1016.35148931509,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.975,1027.69763118569,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-26,2022-10-08,0.99,1048.59441540931,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.01,1070.74969460943,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.025,1086.76648611254,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.05,1098.06924081645,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.1,1108.61740908612,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.15,1116.81343371655,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.2,1122.92339144301,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.25,1129.07405121681,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.3,1133.69132469488,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.35,1139.04478737136,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.4,1143.16464231931,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.45,1147.10743242521,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.5,1151.47280113902,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.55,1156.48309633728,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.6,1160.42667355263,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.65,1164.63465467569,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.7,1170.57805406567,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.75,1175.07401061719,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.8,1181.13768748042,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.85,1187.66562867776,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.9,1194.68933037987,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.95,1205.46890928192,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.975,1215.78358410343,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-26,2022-10-15,0.99,1226.91979852658,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.01,18.1603245046988,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.025,19.7179127262997,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.05,21.5621093848769,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.1,24.0140673686202,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.15,25.562971909121,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.2,26.8427585019558,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.25,27.7539816255042,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.3,28.7646277121213,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.35,29.569678970171,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.4,30.8739541975485,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.45,32.0205476987394,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.5,33.0476284863492,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.55,34.1202826999097,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.6,35.1906545633465,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.65,36.3222382771512,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.7,37.1701808964151,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.75,38.0866751710232,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.8,39.5697908762595,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.85,41.0610903859859,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.9,42.7256416169635,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.95,46.03115895406,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.975,47.2289654259229,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-26,2022-10-22,0.99,50.108313408925,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.01,0.293196430526361,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.025,0.637883243179686,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.05,0.932216949906429,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.1,1.36452686269,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.15,1.7374064989796,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.2,1.98127229697665,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.25,2.1901440244546,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.3,2.42847471429023,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.35,2.69973900084253,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.4,2.87137002651472,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.45,3.10663160509031,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.5,3.31066144789744,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.55,3.49271259680837,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.6,3.78914754361407,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.65,4.05638300173384,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.7,4.33693640284989,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.75,4.56751834773295,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.8,4.8877062797434,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.85,5.3510644342457,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.9,5.85208079533155,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.95,6.62807753556229,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.975,7.34107057277226,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-26,2022-10-01,0.99,8.58827445256905,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.01,0.156697125623095,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.025,0.455899733403304,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.05,0.697914049563585,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.1,1.05701115633298,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.15,1.36247616546395,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.2,1.55164883327472,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.25,1.75196018097172,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.3,1.93215208471237,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.35,2.13529520446726,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.4,2.29158491857859,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.45,2.4308166197721,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.5,2.57602055134952,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.55,2.79388863217179,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.6,2.96874757713183,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.65,3.18765431774412,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.7,3.41255051244131,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.75,3.67771106233842,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.8,3.95021275932856,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.85,4.3660125538522,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.9,4.78934468763092,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.95,5.52027508390935,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.975,6.06390526221991,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-26,2022-10-08,0.99,6.69013726209675,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.01,0.117341613007525,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.025,0.505131054908795,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.05,0.796556812999012,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.1,1.15310798256044,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.15,1.41064911009106,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.2,1.64671695983957,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.25,1.81891469285328,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.3,2.03420388530649,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.35,2.25505853529527,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.4,2.38691480334083,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.45,2.58273685684469,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.5,2.75472815468842,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.55,2.99235973542655,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.6,3.23902167644823,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.65,3.42948617579608,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.7,3.70011864221322,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.75,3.9992930533086,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.8,4.25807614915094,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.85,4.59032665455503,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.9,5.06943284967832,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.95,5.83677074118719,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.975,6.34138251867713,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-26,2022-10-15,0.99,7.25744703279473,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.01,0.997996446037244,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.025,1.31977445335373,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.05,1.89011844364025,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.1,2.3969823405799,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.15,2.82788470935479,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.2,3.19155425848392,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.25,3.48370043916096,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.3,3.75166008069975,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.35,4.08499864919964,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.4,4.37829435876943,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.45,4.65779990531722,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.5,4.97544791392992,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.55,5.27556437792012,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.6,5.70981183049456,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.65,6.00594696541506,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.7,6.38211358918524,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.75,6.84200384474533,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.8,7.16207276808259,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.85,7.68205761216733,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.9,8.43281102446965,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.95,9.55270528446993,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.975,10.6216539983619,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-26,2022-10-22,0.99,11.5998865294363,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.01,13.0467493965231,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.025,15.6499879441189,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.05,18.4486352799871,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.1,20.1844080626673,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.15,22.0362904488822,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.2,23.5396418233548,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.25,24.9878840598125,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.3,26.0872010242615,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.35,27.0482309736772,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.4,28.2782187533116,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.45,29.6513788845827,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.5,30.5367668176914,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.55,31.5520853079375,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-26,2022-10-01,0.6,32.7179453474633,"quantile"
