"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.01,2.04335460069824,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.025,4.88984496866066,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.05,7.61788300112028,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.1,10.7037953546384,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.15,12.9976174718621,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.2,14.9822286268609,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.25,16.5498762274646,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.3,18.0112787105459,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.35,19.5473581161879,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.4,21.3931658117225,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.45,22.8176182054077,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.5,24.6385202985457,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.55,26.0871314600609,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.6,27.9419555193305,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.65,29.9142392948018,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.7,31.5995787336948,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.75,33.9335180022695,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.8,36.1520712800788,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.85,38.2967547128955,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.9,41.8369209414554,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.95,47.3255745008858,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.975,51.9863896823957,"quantile"
"1 wk ahead inc flu hosp","12",2022-08-15,2022-08-20,0.99,58.061407316748,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.01,2.22153927114789,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.025,4.72948947799965,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.05,7.60890814597062,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.1,11.7833921142006,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.15,14.3936789408971,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.2,17.4746524293164,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.25,20.196179516353,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.3,22.9363300575116,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.35,24.7810218879704,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.4,27.0622887876849,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.45,29.7196785976198,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.5,31.4581555667569,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.55,33.3194898647081,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.6,35.2157787325573,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.65,38.402974051146,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.7,41.0015456192677,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.75,43.1986872873545,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.8,46.1915030872027,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.85,50.8902555984047,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.9,54.8779015544641,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.95,62.6065458332374,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.975,69.6122430267598,"quantile"
"2 wk ahead inc flu hosp","12",2022-08-15,2022-08-27,0.99,77.9442283088688,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.01,3.83200377470667,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.025,6.64292183441901,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.05,10.2112246815262,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.1,15.5564348063819,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.15,19.653869894312,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.2,23.3060306343312,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.25,27.1292837236788,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.3,30.2262516087375,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.35,32.5952172113105,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.4,35.9682750068725,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.45,38.490442222142,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.5,41.0709532200348,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.55,43.551950979961,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.6,46.6187495126325,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.65,50.2899214632563,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.7,53.7430769939746,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.75,57.6694805174606,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.8,61.4205481126166,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.85,65.2988073053663,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.9,74.0375455151031,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.95,83.2043956793022,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.975,91.2257155798129,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-15,2022-09-03,0.99,102.713003743581,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.01,3.33350010318541,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.025,8.02681438636778,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.05,12.4658863187465,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.1,19.2764594902081,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.15,24.8152465577457,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.2,28.3569707156145,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.25,31.6395291376408,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.3,35.8691962165937,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.35,38.7280400856618,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.4,42.1557271108327,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.45,44.5574127877819,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.5,48.1620989424824,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.55,51.7288750470201,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.6,56.3876649919716,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.65,60.0120173741506,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.7,64.081848734365,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.75,69.1828415810735,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.8,73.6260014714117,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.85,78.6793515645112,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.9,85.4508549267378,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.95,98.7811858430061,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.975,107.685795944153,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-15,2022-09-10,0.99,122.654167363243,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.01,7.87197310062325,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.025,9.65317237645321,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.05,11.5738855740666,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.1,13.6078408911078,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.15,14.9569805482674,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.2,16.0607260993729,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.25,17.174291279714,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.3,17.9589584570739,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.35,18.8938733750921,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.4,19.9046707490239,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.45,20.8911082513117,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.5,22.0074906491475,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.55,23.3355569232124,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.6,24.3394949735252,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.65,25.053142886037,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.7,26.0844160734425,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.75,27.0587181251141,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.8,28.5907849282028,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.85,30.0293192813236,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.9,31.6394198061388,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.95,35.0788376467799,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.975,37.3203153800063,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-15,2022-08-20,0.99,40.5909259164976,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.01,6.5012360131986,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.025,7.47876143102852,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.05,8.75486702083306,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.1,10.9006804652214,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.15,12.5127058894983,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.2,13.9759670591845,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.25,15.0330833558159,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.3,15.9834478664297,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.35,17.1515709074088,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.4,17.7481597348362,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.45,18.7480212325918,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.5,19.4045056034967,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.55,20.5478197558484,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.6,21.7378376645719,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.65,22.6201580752523,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.7,23.612507574091,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.75,25.0019363175633,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.8,26.1351083798622,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.85,27.7878421719196,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.9,30.1977965468942,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.95,32.9821208569121,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.975,34.770679407661,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-15,2022-08-27,0.99,37.1300177964374,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.01,4.28712711177292,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.025,5.8961720698831,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.05,7.74762828637495,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.1,9.51572918756418,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.15,11.0373520561971,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.2,12.2862294006219,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.25,13.1611782705017,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.3,14.1904921814404,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.35,14.9758278178002,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.4,15.8469861256448,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.45,16.7151634468447,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.5,17.4294209394337,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.55,18.2160957283759,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.6,18.8516276696014,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.65,19.9178634985455,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.7,20.8244769872149,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.75,21.893517605839,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.8,23.5252101287394,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.85,24.8609940515518,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.9,26.5480179358623,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.95,29.0641454638399,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.975,33.3778653052656,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-15,2022-09-03,0.99,36.2218496366156,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.01,2.1028318113803,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.025,4.24853528194068,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.05,5.54949915160554,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.1,7.5269633218515,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.15,9.14575441063635,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.2,10.1031177935977,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.25,11.1676357085387,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.3,12.1008775471658,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.35,13.0283633585364,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.4,13.7638609395342,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.45,14.4464400630259,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.5,15.2832843361067,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.55,16.1816021016077,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.6,17.1756101807942,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.65,17.9111080519598,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.7,18.8117250034225,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.75,19.7996616189975,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.8,21.0244002089984,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.85,22.8926774852528,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.9,24.95348382013,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.95,27.0128823193355,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.975,28.8022373853756,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-15,2022-09-10,0.99,32.0978996583232,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.01,0.393597784823428,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.025,0.565177021359924,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.05,0.795978534929369,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.1,1.1585439977871,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.15,1.41509952787924,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.2,1.6346730187929,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.25,1.85843043803496,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.3,2.02226185102548,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.35,2.18664907608441,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.4,2.36504975437432,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.45,2.56485274279766,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.5,2.78096680663352,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.55,2.95144549241926,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.6,3.15307318216089,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.65,3.38517069066865,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.7,3.59417661877377,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.75,3.86383427303558,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.8,4.21482041796834,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.85,4.49835829526662,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.9,4.97275436518392,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.95,5.57107637144558,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.975,6.1366440146092,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-15,2022-08-20,0.99,6.75466026688091,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.01,0.175520787875207,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.025,0.392783264666715,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.05,0.572140694285106,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.1,0.983887733367088,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.15,1.24221028323977,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.2,1.44968921739348,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.25,1.64571243415742,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.3,1.78457678453303,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.35,1.92545981086365,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.4,2.09463719256332,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.45,2.27133920485039,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.5,2.43176869601094,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.55,2.59430207234865,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.6,2.78598107684988,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.65,2.97615376214958,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.7,3.17929465305558,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.75,3.3807516765608,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.8,3.68975206990456,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.85,3.99548025474925,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.9,4.40179572891934,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.95,5.07046760878008,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.975,5.63311198875415,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-15,2022-08-27,0.99,6.10047874399205,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.01,0.144215178776413,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.025,0.311351155696522,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.05,0.592591315538499,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.1,0.892232329515756,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.15,1.09849397359826,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.2,1.26493676904992,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.25,1.42566247892378,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.3,1.57352769177592,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.35,1.69213006703655,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.4,1.81525704277038,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.45,1.9482723405427,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.5,2.08104057364556,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.55,2.22437542249638,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.6,2.37513424421104,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.65,2.53662800492891,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.7,2.67036473937904,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.75,2.93356961261064,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.8,3.20490390845845,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.85,3.45094397919442,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.9,3.84701321277731,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.95,4.37144820061452,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.975,4.89105238233393,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-15,2022-09-03,0.99,5.76006873801756,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.01,0.0973885655937352,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.025,0.236747897908703,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.05,0.386450609280961,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.1,0.642428871862506,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.15,0.846912177646477,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.2,0.994993272283328,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.25,1.14290448611616,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.3,1.2687715259447,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.35,1.37328607938983,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.4,1.47437961540745,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.45,1.56722850196865,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.5,1.68494920095603,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.55,1.77841809115083,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.6,1.90538546486868,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.65,2.03252571185684,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.7,2.2020542720731,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.75,2.36085671415221,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.8,2.5274021757459,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.85,2.69189284289908,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.9,3.00185884427644,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.95,3.42248428017418,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.975,3.87593205039586,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-15,2022-09-10,0.99,4.4621007587276,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-15,2022-08-20,0.01,4.61334906759676,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-15,2022-08-20,0.025,5.41256188324536,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-15,2022-08-20,0.05,7.06804938811498,"quantile"
