"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.1,26.2104593949874,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.15,27.9535293909526,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.2,29.6191921054746,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.25,30.8562022361662,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.3,32.239860624138,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.35,33.1160589197095,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.4,34.3367076715335,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.45,35.453925835962,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.5,36.5237080622369,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.55,37.4462410875103,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.6,38.6112922221677,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.65,39.8706075461557,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.7,41.3098100584182,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.75,42.6558477010555,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.8,44.0268184193219,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.85,45.4190908025786,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.9,47.8654175673102,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.95,51.0067484723473,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.975,53.5867642339253,"quantile"
"4 wk ahead inc flu hosp","19",2022-11-07,2022-12-03,0.99,55.9585999925386,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.01,2.94017804485866,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.025,3.60973001548743,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.05,4.1952119002305,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.1,5.3094069080136,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.15,6.02854855868133,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.2,6.54919073687797,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.25,7.0473494469996,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.3,7.52250899810834,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.35,8.06989978020868,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.4,8.45955505766824,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.45,8.93505570056098,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.5,9.30602752109683,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.55,9.61235594042045,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.6,10.0458924346055,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.65,10.4689763348862,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.7,10.9555496268366,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.75,11.5338180611536,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.8,12.134141295743,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.85,12.7879353826803,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.9,13.7319443751543,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.95,15.2195394954275,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.975,16.5915620833017,"quantile"
"1 wk ahead inc flu hosp","16",2022-11-07,2022-11-12,0.99,18.2473148552493,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.01,4.03116070800966,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.025,5.04714581880122,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.05,5.87158084843396,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.1,7.00720369428991,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.15,7.83690078332641,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.2,8.46099121294922,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.25,8.92560552956903,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.3,9.34857646029463,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.35,9.81793417778628,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.4,10.2532709176981,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.45,10.8066100032071,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.5,11.2737931115706,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.55,11.7785429792724,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.6,12.2005218584695,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.65,12.6228586136748,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.7,13.080648610219,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.75,13.7256320432714,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.8,14.2071273782169,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.85,14.9934147981745,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.9,15.9867702072591,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.95,17.4936537575558,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.975,18.8931914172393,"quantile"
"2 wk ahead inc flu hosp","16",2022-11-07,2022-11-19,0.99,20.392116344132,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.01,0.733672749654185,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.025,1.0741771840138,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.05,1.71661279420608,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.1,2.17588843094498,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.15,2.60375764565189,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.2,2.96149688564098,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.25,3.21430952071683,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.3,3.53274377036324,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.35,3.77471896053889,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.4,4.0685473003161,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.45,4.40195137346034,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.5,4.59619697489572,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.55,4.84973395808902,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.6,5.11164177600766,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.65,5.35064626810538,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.7,5.68878379705522,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.75,6.14240390850141,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.8,6.56917610584788,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.85,7.02536420757922,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.9,7.68618484189068,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.95,8.77970262155883,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.975,9.71309553672698,"quantile"
"3 wk ahead inc flu hosp","16",2022-11-07,2022-11-26,0.99,10.3578599962937,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.01,0.131711210578368,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.025,0.475640752367679,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.05,0.823088536853011,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.1,1.11984712838361,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.15,1.44957947945664,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.2,1.78528937108566,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.25,1.99641585817153,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.3,2.24833660612715,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.35,2.47875336646383,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.4,2.64123997486198,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.45,2.89695978192375,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.5,3.10661959197417,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.55,3.34265386248322,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.6,3.56714792105531,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.65,3.77130936085973,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.7,4.10066229075609,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.75,4.36648334922108,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.8,4.63767131510125,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.85,5.11494628284657,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.9,5.71853886746435,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.95,6.46060066449821,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.975,7.24131168021591,"quantile"
"4 wk ahead inc flu hosp","16",2022-11-07,2022-12-03,0.99,8.0276847452682,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.01,255.936856333882,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.025,263.246982782923,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.05,269.266299145395,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.1,277.131559942933,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.15,282.284108454278,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.2,285.534918438845,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.25,288.415854679478,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.3,292.353021019231,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.35,294.389885026728,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.4,296.586980744868,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.45,298.972459530679,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.5,301.673094143434,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.55,304.811131346873,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.6,307.617534874444,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.65,310.082821555516,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.7,312.691939294251,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.75,315.191143858456,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.8,318.288106624327,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.85,321.446754527653,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.9,325.987232635308,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.95,333.580899733278,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.975,338.970744408685,"quantile"
"1 wk ahead inc flu hosp","17",2022-11-07,2022-11-12,0.99,342.982108546337,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.01,330.532838831013,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.025,338.87854077493,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.05,345.405120500129,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.1,353.326411389637,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.15,357.718116297437,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.2,362.3646004208,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.25,366.822026557134,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.3,369.957630008717,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.35,373.423656916215,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.4,376.249487457037,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.45,378.963970839913,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.5,381.539465668181,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.55,383.965645301467,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.6,386.897845689128,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.65,389.494019295004,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.7,392.402517500935,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.75,396.30822396941,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.8,401.091017182448,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.85,405.076285467918,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.9,410.978430877462,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.95,417.455128848952,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.975,425.885969425564,"quantile"
"2 wk ahead inc flu hosp","17",2022-11-07,2022-11-19,0.99,436.594506756971,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.01,402.746634723516,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.025,411.87428545318,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.05,420.185530634742,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.1,431.537583881317,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.15,437.41179201966,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.2,441.853386603724,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.25,445.919554750858,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.3,449.652001590563,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.35,453.015180998597,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.4,456.198050932967,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.45,459.739158510767,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.5,462.355241284763,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.55,465.678614324404,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.6,468.503708487283,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.65,471.619112525988,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.7,474.615795967225,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.75,478.366161871836,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.8,483.369567790299,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.85,488.170911005941,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.9,493.855427435074,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.95,503.745923225366,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.975,510.452717676899,"quantile"
"3 wk ahead inc flu hosp","17",2022-11-07,2022-11-26,0.99,519.81829338819,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.01,481.289923501932,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.025,491.050472292472,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.05,497.372977083523,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.1,506.632434473545,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.15,513.319050195416,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.2,518.363841802863,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.25,522.016208895926,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.3,527.024853215304,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.35,531.298449812456,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.4,534.673111364295,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.45,537.911619373159,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.5,542.048294021973,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.55,545.627679788291,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.6,549.378876853518,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.65,552.702394688742,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.7,556.454572381441,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.75,560.320556778931,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.8,566.263464081038,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.85,570.745023956585,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.9,576.105088183502,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.95,586.061580084159,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.975,595.992483488021,"quantile"
"4 wk ahead inc flu hosp","17",2022-11-07,2022-12-03,0.99,605.619959474676,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.01,152.965390268041,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.025,161.432032793765,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.05,168.027910283576,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.1,173.651537720807,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.15,177.581412302126,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.2,180.681962046929,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.25,183.587926306356,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.3,186.238330525697,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.35,188.835455632768,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.4,191.16362030288,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.45,193.776208909129,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.5,195.453151102494,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.55,198.024607195059,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.6,200.249987974713,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.65,202.287658291386,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.7,204.869161928757,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.75,207.158183445602,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.8,209.612491079179,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.85,213.893789792708,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.9,219.1394389553,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.95,225.616777513392,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.975,231.082593957895,"quantile"
"1 wk ahead inc flu hosp","18",2022-11-07,2022-11-12,0.99,241.320615540455,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.01,180.085711456102,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.025,189.306598348635,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.05,195.555935047561,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.1,202.218501808656,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.15,207.194536478053,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.2,211.791973164165,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.25,214.628823998722,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.3,217.095137914373,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.35,219.466543596741,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.4,222.211345684818,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.45,224.88938625322,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.5,227.134438056528,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.55,229.554367344597,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.6,231.857192831757,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.65,234.384668382297,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.7,237.286456367341,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.75,240.042965414977,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.8,243.518816860131,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.85,246.338497176149,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.9,251.868623816026,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.95,257.827640628335,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.975,263.288185044834,"quantile"
"2 wk ahead inc flu hosp","18",2022-11-07,2022-11-19,0.99,272.60683088587,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.01,211.187043039707,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.025,220.305686991045,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.05,225.491205971301,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.1,231.605637528836,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.15,236.829375510383,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.2,240.507405056457,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.25,243.950483803968,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.3,247.631632560937,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.35,250.280817701293,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.4,253.498107406706,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.45,256.259785716732,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.5,258.852423116559,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.55,261.22866091685,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.6,264.147983029018,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.65,267.010144041474,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.7,269.978245380532,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.75,272.891008017372,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.8,276.762481387645,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.85,280.082471514796,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.9,285.990524983003,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.95,295.907572101397,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.975,301.181187472991,"quantile"
"3 wk ahead inc flu hosp","18",2022-11-07,2022-11-26,0.99,313.630826078318,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.01,234.15140755103,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.025,244.588381187607,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.05,251.453263580189,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.1,258.668357071689,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.15,265.361500722743,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.2,270.317264702417,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.25,274.177390530387,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.3,277.900501931106,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.35,280.742552464816,"quantile"
"4 wk ahead inc flu hosp","18",2022-11-07,2022-12-03,0.4,283.114519516683,"quantile"
