"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.75,18.4481188776566,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.8,19.6804271398858,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.85,21.2570197553136,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.9,23.2196245465338,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.95,26.2232133513676,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.975,28.6254803769865,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-30,2022-06-18,0.99,31.653929082911,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.01,0.130827067650052,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.025,1.38156175926336,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.05,2.84521799571899,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.1,3.89532131450376,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.15,5.22390688267408,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.2,6.15006369413315,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.25,7.0710880628026,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.3,7.97852425694746,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.35,8.72080838252402,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.4,9.52223304174375,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.45,10.2730609749407,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.5,11.1453094974813,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.55,11.9554110001316,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.6,12.8624782672623,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.65,13.684729865158,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.7,14.5447226647537,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.75,15.5239313242326,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.8,16.8789518346221,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.85,18.0194485553226,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.9,19.7384333187287,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.95,22.8749292451535,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.975,25.2171161828884,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-30,2022-06-25,0.99,27.9710911643199,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.01,13.1308296695462,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.025,15.3316797673482,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.05,17.8043425959966,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.1,20.519135791249,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.15,22.0613024419498,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.2,23.8016338923044,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.25,25.5427763269112,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.3,26.9268188534565,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.35,28.4257294461561,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.4,29.564426588122,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.45,30.9745126181929,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.5,32.2011051787902,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.55,33.4799828795114,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.6,34.8970601617545,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.65,36.6175882406433,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.7,37.9830748437521,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.75,39.3447185705825,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.8,41.6993100235112,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.85,44.3644229885653,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.9,46.9273974850567,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.95,50.2391030186351,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.975,53.1927427286329,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-30,2022-06-04,0.99,56.5108057844795,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.01,7.01403642930789,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.025,9.920283863001,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.05,12.5702348333696,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.1,15.776129033955,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.15,18.1796800414358,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.2,20.2358353259333,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.25,21.8485419048478,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.3,23.1060510043295,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.35,24.4278846412654,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.4,25.6600665388513,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.45,27.3159918413689,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.5,28.5467857235628,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.55,30.0161375495723,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.6,31.5201006051755,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.65,33.0939479043333,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.7,34.6874799175722,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.75,36.1121288218804,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.8,37.9550258574748,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.85,40.1159538705573,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.9,42.8211470641395,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.95,47.2198099655518,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.975,50.5019414411479,"quantile"
"2 wk ahead inc flu hosp","18",2022-05-30,2022-06-11,0.99,56.0614900912392,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.01,3.37168672474292,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.025,7.16644667265392,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.05,9.4451077731941,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.1,13.0189296344553,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.15,14.4652789467276,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.2,16.2554569390503,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.25,17.876135548162,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.3,19.2740697080323,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.35,20.8315289015977,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.4,22.3211280587949,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.45,23.405621079283,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.5,24.6673743831151,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.55,25.7815291751755,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.6,27.4095616688429,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.65,29.2521178858861,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.7,30.7570077426372,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.75,32.2943174232673,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.8,34.2188495533873,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.85,36.788863283254,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.9,38.9005727077742,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.95,43.5887573570297,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.975,48.0497963626926,"quantile"
"3 wk ahead inc flu hosp","18",2022-05-30,2022-06-18,0.99,53.8555199663562,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.01,2.79446572093013,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.025,5.43548418060856,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.05,6.86305932720168,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.1,10.1262163865412,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.15,12.2058851925077,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.2,14.0350010057319,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.25,15.1979037837925,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.3,16.8773747992471,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.35,18.1253030293188,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.4,19.1630266609619,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.45,20.5049944708703,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.5,21.7592180726439,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.55,22.8929768331173,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.6,24.3403719299592,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.65,25.5904944034159,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.7,26.9541273113817,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.75,28.7071487319293,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.8,30.6118389080985,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.85,33.1320171819837,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.9,35.8569364759431,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.95,38.8527619393535,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.975,44.4485629722718,"quantile"
"4 wk ahead inc flu hosp","18",2022-05-30,2022-06-25,0.99,49.8438085604934,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.01,0.248517947178946,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.025,0.853746402087405,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.05,1.46996030878447,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.1,2.10976302628811,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.15,2.76557755343636,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.2,3.30972915550284,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.25,3.78968016390006,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.3,4.20858759162808,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.35,4.58869004297757,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.4,4.90087071620787,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.45,5.40190843586493,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.5,5.70495881234812,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.55,6.18117311386507,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.6,6.62309912623458,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.65,7.01359447736707,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.7,7.46737376833628,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.75,7.96722950357962,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.8,8.40715251758584,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.85,9.07490283892464,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.9,9.9442350445497,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.95,11.6249224378635,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.975,12.7306454580492,"quantile"
"1 wk ahead inc flu hosp","20",2022-05-30,2022-06-04,0.99,14.4987333215199,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.01,0.562002436073987,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.025,1.03438788234512,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.05,1.52866035362759,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.1,2.39165429412266,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.15,3.08391231483719,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.2,3.63296344302055,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.25,4.16381482046365,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.3,4.56208690772459,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.35,5.04515330758674,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.4,5.56040233081684,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.45,5.9619472303804,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.5,6.31627663150704,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.55,6.88093782917299,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.6,7.30461047080438,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.65,7.77242083644558,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.7,8.26212545271238,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.75,8.72061414777815,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.8,9.29350320557752,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.85,10.0689781659278,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.9,10.9764865279475,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.95,12.5935691015354,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.975,14.0134666709851,"quantile"
"2 wk ahead inc flu hosp","20",2022-05-30,2022-06-11,0.99,15.7212744129754,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.01,0.582694069753775,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.025,0.990861100488309,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.05,1.61424245788794,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.1,2.51982713003984,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.15,3.30214324484315,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.2,3.8359750659512,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.25,4.27840543330371,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.3,4.73746823452156,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.35,5.40451090730695,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.4,5.81706484108498,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.45,6.35671838266937,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.5,6.81873644573285,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.55,7.29664614726182,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.6,7.79585240615746,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.65,8.18538484761498,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.7,8.70241678080347,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.75,9.23662238962448,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.8,9.8697666612731,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.85,10.7603234665502,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.9,11.8571689834733,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.95,13.444163361507,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.975,15.1062401952928,"quantile"
"3 wk ahead inc flu hosp","20",2022-05-30,2022-06-18,0.99,16.4165250706092,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.01,0.616075883719417,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.025,1.4661584035036,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.05,1.92856600300021,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.1,2.82150224324795,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.15,3.48295049937862,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.2,4.14017129953799,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.25,4.93985929070045,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.3,5.45808009653208,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.35,5.83214164100853,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.4,6.25065560389519,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.45,6.91306936304643,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.5,7.33413984108466,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.55,7.82714959684149,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.6,8.29901017767387,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.65,8.88138956294234,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.7,9.54167495676639,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.75,10.2447652793907,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.8,11.0331047862089,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.85,11.9462132592177,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.9,13.508012561899,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.95,14.9540356619526,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.975,16.5112185064984,"quantile"
"4 wk ahead inc flu hosp","20",2022-05-30,2022-06-25,0.99,18.3291115310125,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.01,28.7304780724668,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.025,31.3340314580301,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.05,33.5930611806639,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.1,36.8979848563192,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.15,39.1713285909573,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.2,40.7940155705161,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.25,42.0001371679892,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.3,43.1550943868399,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.35,44.6101759186832,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.4,45.6366538738656,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.45,46.8241582890341,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.5,47.9751362877376,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.55,49.4295185456195,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.6,50.6067476026932,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.65,52.1532012957019,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.7,53.6570837928469,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.75,55.094863737562,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.8,56.6224211509145,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.85,58.9450938789506,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.9,61.1226358619048,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.95,63.8071402870552,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.975,66.3354109118466,"quantile"
"1 wk ahead inc flu hosp","21",2022-05-30,2022-06-04,0.99,70.6639943064486,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.01,20.3961628228972,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.025,24.2682002601112,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.05,27.420777423964,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.1,30.9586184706825,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.15,33.54019573385,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.2,35.1614397511744,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.25,36.9907674196653,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.3,38.4359925062896,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.35,39.6976385000268,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.4,41.1884381220098,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.45,42.2844805820054,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.5,43.4397830787728,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.55,44.8816653904369,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.6,46.1835447306828,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.65,47.3429832105544,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.7,48.8954227927271,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.75,50.5284232953592,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.8,52.5376842229265,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.85,54.6672777982873,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.9,57.3697074646915,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.95,60.0386671443251,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.975,63.2252810110052,"quantile"
"2 wk ahead inc flu hosp","21",2022-05-30,2022-06-11,0.99,65.8997298629518,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.01,17.8240842639447,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.025,21.5461733152351,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.05,23.6255793907374,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.1,27.101629647012,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.15,29.4188116798471,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.2,31.2669647139731,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.25,32.8403458558402,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.3,33.9755854314947,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.35,35.5345624634331,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.4,36.3925760548056,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.45,37.6855993611409,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.5,38.6888513401194,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.55,39.9507760364455,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.6,41.1756648323855,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.65,42.6668286512415,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.7,44.0565966565939,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.75,45.5333794401105,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.8,47.0764499217842,"quantile"
"3 wk ahead inc flu hosp","21",2022-05-30,2022-06-18,0.85,49.1913406497239,"quantile"
