"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.2,4.14631556454848,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.25,4.78489650320004,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.3,5.43562818824147,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.35,6.05917559048122,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.4,6.48330552634689,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.45,6.92560503131985,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.5,7.3354271523776,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.55,7.80258167227223,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.6,8.2788207832465,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.65,8.81851794998354,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.7,9.37733724058653,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.75,10.0862898468814,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.8,10.7406001724323,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.85,11.6329175348938,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.9,13.0742476310289,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.95,14.9123897848739,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.975,16.2174921814857,"quantile"
"2 wk ahead inc flu hosp","09",2022-07-25,2022-08-06,0.99,17.4778186076776,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.01,0.477870553680211,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.025,1.14257869972116,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.05,2.03957814901199,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.1,3.04981914429604,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.15,3.89391714768303,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.2,4.67825997031075,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.25,5.17544974178731,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.3,5.68903791537338,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.35,6.32470230935981,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.4,6.85540982557124,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.45,7.38732164353975,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.5,7.94429249753307,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.55,8.59355870723804,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.6,9.19080960265362,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.65,9.65563616123622,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.7,10.2020392233697,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.75,10.8562290585916,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.8,11.6770923507456,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.85,12.8288732883722,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.9,14.0504296016799,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.95,15.9638350654871,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.975,17.3952836328625,"quantile"
"3 wk ahead inc flu hosp","09",2022-07-25,2022-08-13,0.99,19.3349318279364,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.01,1.29825441386959,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.025,1.77854144617366,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.05,2.51596698865393,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.1,3.74619301497847,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.15,4.46838036458697,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.2,5.22017385068112,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.25,5.73846475338697,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.3,6.20684775947428,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.35,6.77858014622443,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.4,7.3463168376116,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.45,7.93144951091881,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.5,8.52567440204606,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.55,9.11259879585871,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.6,9.72311514342238,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.65,10.4187231925251,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.7,10.9949163990248,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.75,11.9209627504984,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.8,12.7662108546585,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.85,13.81297027535,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.9,15.1462569794983,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.95,17.3059592968269,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.975,19.2308084163849,"quantile"
"4 wk ahead inc flu hosp","09",2022-07-25,2022-08-20,0.99,20.6685392130755,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.01,0.136442082519804,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.025,0.277042108019821,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.05,0.444505195329516,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.1,0.676382357845989,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.15,0.830587343559484,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.2,0.938977451520149,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.25,1.05575280752266,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.3,1.17824542657875,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.35,1.2627509129113,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.4,1.35548353975741,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.45,1.45969437753874,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.5,1.55609407180732,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.55,1.65436046612862,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.6,1.78155126221625,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.65,1.88542044441965,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.7,2.00158690028189,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.75,2.14231295583216,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.8,2.305440383605,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.85,2.52179533653226,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.9,2.74474287653964,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.95,3.06069324816178,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.975,3.3537463002768,"quantile"
"1 wk ahead inc flu hosp","11",2022-07-25,2022-07-30,0.99,3.81062264316857,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.01,0.135910732255544,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.025,0.263312494237106,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.05,0.420291306610277,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.1,0.63821077170536,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.15,0.786246483725626,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.2,0.913846390324929,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.25,1.02917867934179,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.3,1.12971179707142,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.35,1.22683054717691,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.4,1.32866249647848,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.45,1.42916651853754,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.5,1.52139377897757,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.55,1.63490588083199,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.6,1.75988586769717,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.65,1.87375349243228,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.7,1.98385556530167,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.75,2.14871804011948,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.8,2.31371577433939,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.85,2.51191247230583,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.9,2.67210864359982,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.95,2.89662913438814,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.975,3.27843918190227,"quantile"
"2 wk ahead inc flu hosp","11",2022-07-25,2022-08-06,0.99,3.75846745353705,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.01,0.0743585524235074,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.025,0.194918471488349,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.05,0.357790804034643,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.1,0.56794241164687,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.15,0.710068011426045,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.2,0.848380353942531,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.25,1.00330447826699,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.3,1.13223283196292,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.35,1.24375451059138,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.4,1.35120178775786,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.45,1.44326779878717,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.5,1.52674015094964,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.55,1.63832895898478,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.6,1.74241150442704,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.65,1.83586010050742,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.7,1.95882320758713,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.75,2.10314640381503,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.8,2.26429930402277,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.85,2.41417388820401,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.9,2.63150243043566,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.95,3.05519404198365,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.975,3.40587932148626,"quantile"
"3 wk ahead inc flu hosp","11",2022-07-25,2022-08-13,0.99,3.69199350468354,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.01,0.145067605942779,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.025,0.212592404797128,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.05,0.381830846308676,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.1,0.579629502611415,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.15,0.763791965946461,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.2,0.882075560208978,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.25,1.00672747142112,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.3,1.13589046764146,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.35,1.2474025181814,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.4,1.33388332843525,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.45,1.42501906535387,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.5,1.5268625625875,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.55,1.63379191104555,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.6,1.72871210934568,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.65,1.85121672992896,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.7,1.95457641594886,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.75,2.10200866665939,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.8,2.26089919201926,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.85,2.44047080166514,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.9,2.72001535039698,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.95,3.08537419605164,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.975,3.44164651664879,"quantile"
"4 wk ahead inc flu hosp","11",2022-07-25,2022-08-20,0.99,3.72104617835199,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.01,0.116856225721558,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.025,0.390605846344989,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.05,0.673336463733979,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.1,0.98699914002668,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.15,1.30014587986975,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.2,1.56886809386377,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.25,1.78812417455995,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.3,1.97683495485377,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.35,2.16571972376668,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.4,2.36103602351403,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.45,2.58002721217933,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.5,2.76436811901498,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.55,2.95097683564393,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.6,3.12896643826131,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.65,3.36058904051291,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.7,3.5566239291259,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.75,3.84273148898901,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.8,4.26832628179424,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.85,4.67928394466254,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.9,5.09616145229238,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.95,5.96270049445466,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.975,6.48344897260677,"quantile"
"1 wk ahead inc flu hosp","10",2022-07-25,2022-07-30,0.99,7.33700019497029,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.01,0.267509373283041,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.025,0.554604091189804,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.05,0.838084260073351,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.1,1.22782292312276,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.15,1.59374563770014,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.2,1.88472594591576,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.25,2.11286709928122,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.3,2.31696161279894,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.35,2.52292617387956,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.4,2.76114866486668,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.45,3.04142672146933,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.5,3.2741946581321,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.55,3.53907083011808,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.6,3.73829668760772,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.65,3.93209377263034,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.7,4.19238927311335,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.75,4.42952472937784,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.8,4.77343758342479,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.85,5.16069534992375,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.9,5.63280130272793,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.95,6.62928195368253,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.975,7.48515333794049,"quantile"
"2 wk ahead inc flu hosp","10",2022-07-25,2022-08-06,0.99,8.63704207519966,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.01,0.291454714916896,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.025,0.555606803347391,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.05,0.85682082182992,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.1,1.35295766336589,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.15,1.79080967949811,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.2,2.13226888617787,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.25,2.35837930199744,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.3,2.56925135261523,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.35,2.81006209500835,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.4,3.1020446707189,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.45,3.35094583167024,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.5,3.633834909434,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.55,3.843194026188,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.6,4.09223587506549,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.65,4.40395296722517,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.7,4.69311490209378,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.75,4.93287169191364,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.8,5.18888939072143,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.85,5.71000258517333,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.9,6.27343489209477,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.95,7.21244414505095,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.975,8.24419586244936,"quantile"
"3 wk ahead inc flu hosp","10",2022-07-25,2022-08-13,0.99,9.1649941361748,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.01,0.2996955182416,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.025,0.769774175193888,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.05,1.04945687891786,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.1,1.52229747358056,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.15,1.79728344499435,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.2,2.07374849378128,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.25,2.37493832717675,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.3,2.62750465322536,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.35,2.84612191683057,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.4,3.17513540182837,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.45,3.38834303286789,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.5,3.65900703274242,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.55,3.94042508888184,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.6,4.17524821114588,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.65,4.49753857294357,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.7,4.78366257234342,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.75,5.06508718980993,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.8,5.55470334653488,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.85,5.97326674627519,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.9,6.57303712728455,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.95,7.54698281640041,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.975,8.69978927013394,"quantile"
"4 wk ahead inc flu hosp","10",2022-07-25,2022-08-20,0.99,9.76924562482776,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.01,3.564298999195,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.025,6.12713803316912,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.05,8.93691218660059,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.1,11.1400855127756,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.15,13.929104888423,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.2,16.0647393113511,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.25,18.3795552247239,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.3,20.198692511991,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.35,21.6424824145283,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.4,23.1868271795431,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.45,24.6363253746128,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.5,26.1664550864761,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.55,27.5980300722931,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.6,29.5938566418518,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.65,31.6046468353167,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.7,33.5581846806085,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.75,35.757670086254,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.8,37.8457202674571,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.85,40.6538069183377,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.9,43.6083154013811,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.95,49.8477861745148,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.975,55.8413560089845,"quantile"
"1 wk ahead inc flu hosp","12",2022-07-25,2022-07-30,0.99,61.808284732648,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.01,2.25301727834319,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.025,5.45433343407717,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.05,8.0385740857791,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.1,12.2478693018888,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.15,15.2260250528704,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.2,18.3182386593213,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.25,20.3709559438838,"quantile"
"2 wk ahead inc flu hosp","12",2022-07-25,2022-08-06,0.3,22.5308268839893,"quantile"
