"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.55,34.801272880327,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.6,36.0939760863191,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.65,37.0161288703117,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.7,38.1248623437037,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.75,39.3855438388538,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.8,41.3115647522892,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.85,43.2494789110764,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.9,46.1823016275212,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.95,49.7317948392519,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.975,52.8992228387024,"quantile"
"4 wk ahead inc flu hosp","13",2022-06-13,2022-07-09,0.99,58.8651911860362,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.01,2.09213136401941,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.025,2.77434690473799,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.05,3.19695380601841,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.1,4.05313785186318,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.15,4.52865037145627,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.2,4.97661058806335,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.25,5.38222427329307,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.3,5.75685043005561,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.35,6.13012766007205,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.4,6.42410490848279,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.45,6.80845142155928,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.5,7.07647678351894,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.55,7.35506876104308,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.6,7.67845012730484,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.65,8.06362946940256,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.7,8.45419596362746,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.75,8.87392736002126,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.8,9.34423208019011,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.85,9.99756967485968,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.9,10.7026135202528,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.95,11.96226249598,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.975,13.1558235221107,"quantile"
"1 wk ahead inc flu hosp","15",2022-06-13,2022-06-18,0.99,14.2610027571302,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.01,5.0572157273969,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.025,5.83905075352926,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.05,6.87595570980147,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.1,8.04974746118879,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.15,8.66874825023197,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.2,9.34368336888506,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.25,9.87985811833282,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.3,10.3569717955487,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.35,10.9005656808385,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.4,11.2521093879101,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.45,11.7257362293741,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.5,12.1993206474845,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.55,12.6781503696877,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.6,13.1734403642008,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.65,13.6562490757091,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.7,14.2120076560617,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.75,14.7551310492816,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.8,15.3253487582226,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.85,15.9872084822096,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.9,17.1576023705781,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.95,18.6542184890108,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.975,20.0555367576411,"quantile"
"2 wk ahead inc flu hosp","15",2022-06-13,2022-06-25,0.99,21.1752458019542,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.01,9.25261711558588,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.025,10.3275842294608,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.05,11.6455797418846,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.1,13.0406657310738,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.15,13.8435640924843,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.2,14.8075801334254,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.25,15.3045492369799,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.3,15.8087008305544,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.35,16.3426739263099,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.4,16.8342795544962,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.45,17.2800887286503,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.5,17.8252375963797,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.55,18.4929878735182,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.6,19.1189591400745,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.65,19.7150206290607,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.7,20.4048921446279,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.75,21.1801070015857,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.8,21.9887197120392,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.85,23.0275049825333,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.9,24.2182122650534,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.95,25.5030063557405,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.975,27.3528232398137,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-13,2022-07-02,0.99,29.1445797148169,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.01,11.5640159102816,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.025,12.6328540069918,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.05,14.2635369821324,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.1,15.9348849907315,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.15,16.9285168386324,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.2,17.7369757034563,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.25,18.5531894293286,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.3,19.1721430173575,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.35,19.6925671734892,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.4,20.2959691852893,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.45,20.9894732270919,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.5,21.4672029020925,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.55,22.1187562229844,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.6,22.8854730969693,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.65,23.6280321034303,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.7,24.2771655148275,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.75,25.0720262584829,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.8,25.931466087372,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.85,26.9284821522538,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.9,28.1510110242758,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.95,30.2973098957473,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.975,32.1769532398096,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-13,2022-07-09,0.99,34.0352280226358,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.01,1.43875000631286,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.025,2.1664213328355,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.05,3.13018757046375,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.1,4.24518895696675,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.15,5.29602475370688,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.2,5.95547380144191,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.25,6.4461185873028,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.3,6.98760900804766,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.35,7.70399445631239,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.4,8.17163307441612,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.45,8.93183417960876,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.5,9.49636816736869,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.55,9.93440209294891,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.6,10.4443833787184,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.65,11.0247099797129,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.7,11.5258068274815,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.75,12.1684527734028,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.8,12.8649694997755,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.85,13.8367668551968,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.9,15.0006212823057,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.95,16.703323154345,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.975,18.3449648047773,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-13,2022-06-18,0.99,20.9526314450512,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.01,1.07081190482557,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.025,1.80246079376838,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.05,2.52485317484216,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.1,3.46456996064222,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.15,4.22709685023409,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.2,5.01653570503259,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.25,5.61897074971596,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.3,6.17452412152058,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.35,6.62049932366679,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.4,7.08560568502277,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.45,7.67460634753136,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.5,8.20078051779755,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.55,8.7699542174788,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.6,9.25891504083374,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.65,9.80485649043467,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.7,10.271097303556,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.75,10.970040234306,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.8,11.955710563885,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.85,12.6279670423922,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.9,13.7537340009688,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.95,15.6920674441781,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.975,16.9350366817758,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-13,2022-06-25,0.99,19.0815159147444,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.01,0.66403278591383,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.025,1.26260873510865,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.05,1.93983457190954,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.1,2.89666649422082,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.15,3.7262453347362,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.2,4.26650427613033,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.25,4.87885153434732,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.3,5.44130431076071,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.35,6.03258114826759,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.4,6.46614287179239,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.45,6.97502078552155,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.5,7.49908523968586,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.55,8.01373218487626,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.6,8.64888161330572,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.65,9.16152497661452,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.7,9.870408748738,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.75,10.6079329690629,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.8,11.5683858492157,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.85,12.7100206525639,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.9,13.7758339432994,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.95,15.5688027323897,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.975,16.8509255795955,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-13,2022-07-02,0.99,19.0327286022963,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.01,0.854228034993453,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.025,1.63783156098064,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.05,2.49261930382261,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.1,3.51205869405124,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.15,4.18665892184201,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.2,4.90818844391004,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.25,5.52939915806603,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.3,6.22983354997988,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.35,6.77936264465436,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.4,7.41376489292393,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.45,8.00782602953884,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.5,8.74224735199569,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.55,9.33214210361111,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.6,9.89115927309289,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.65,10.5281388965867,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.7,11.1544399820345,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.75,11.7915061908008,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.8,12.6880834910369,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.85,13.5795166110327,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.9,14.7766155633411,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.95,17.3673890659808,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.975,18.6779020233606,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-13,2022-07-09,0.99,21.2348940189526,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.01,0.540643642879603,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.025,0.844564454601668,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.05,1.22560000069419,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.1,1.7509580158271,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.15,2.15564699155581,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.2,2.51963797189258,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.25,2.84263603342671,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.3,3.13537832563882,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.35,3.38783034070456,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.4,3.66489937640971,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.45,3.87100832363344,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.5,4.1615543258381,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.55,4.47664319425218,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.6,4.7288096921359,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.65,5.0349131346518,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.7,5.40220685823124,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.75,5.70028559340424,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.8,6.06458553237829,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.85,6.52336433652122,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.9,7.01687438196646,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.95,7.98728712397789,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.975,8.53702572089214,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-13,2022-06-18,0.99,9.3699463482351,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.01,0.248602473413886,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.025,0.623639275798658,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.05,0.91336461471691,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.1,1.39228811161084,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.15,1.64713596262413,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.2,1.92499230179432,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.25,2.22067158350655,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.3,2.49213359011326,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.35,2.7121612060176,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.4,2.95290860219579,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.45,3.19943784320311,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.5,3.37036162108636,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.55,3.62097662077876,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.6,3.85913499209997,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.65,4.08404765995055,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.7,4.41057776533714,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.75,4.65049123611766,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.8,4.93343497676743,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.85,5.41601857631307,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.9,5.81353731588768,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.95,6.5997403972865,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.975,7.31840732088008,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-13,2022-06-25,0.99,8.50982596755464,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.01,4.32542306848236,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.025,5.50982162399248,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.05,6.50841779921097,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.1,8.03459203070653,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.15,8.99955470848174,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.2,9.5856269926538,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.25,10.1300056418894,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.3,10.580125104588,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.35,11.197570246973,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.4,11.7139840300406,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.45,12.1642370723499,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.5,12.5774749246899,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.55,13.069194046152,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.6,13.5259588992862,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.65,14.02543573051,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.7,14.4913842749652,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.75,15.1696768082971,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.8,15.8049242516593,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.85,16.5658884647546,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.9,17.6584420993249,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.95,19.299046770529,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.975,20.5575563019371,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-13,2022-07-02,0.99,22.0616620705676,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.01,14.8411444306307,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.025,16.6029620846595,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.05,18.0834787280797,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.1,19.7313748507872,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.15,21.0612071860536,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.2,22.4016495547648,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.25,23.2807336245246,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.3,23.8889064408553,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.35,24.7013567498019,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.4,25.4576161036436,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.45,26.2369428808207,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.5,26.9203471306043,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.55,27.8083447360201,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.6,28.4597979030529,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-13,2022-07-09,0.65,29.2548376901773,"quantile"
