"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.025,0.0876792335123407,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.05,0.164158289842398,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.1,0.26847686376854,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.15,0.341990646596628,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.2,0.390594097906031,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.25,0.43709238918294,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.3,0.479492550142564,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.35,0.521492549200918,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.4,0.5643982855833,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.45,0.609189814291468,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.5,0.658844760777945,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.55,0.704555578365631,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.6,0.745026690419631,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.65,0.805105895382594,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.7,0.85806048851177,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.75,0.918342872170268,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.8,0.992602712914116,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.85,1.07536636499361,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.9,1.2145469271243,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.95,1.37335049641822,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.975,1.55202507863977,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-04,2022-04-09,0.99,1.85646415082849,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.01,0.0303910566246772,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.025,0.0962476599510206,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.05,0.16352119409579,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.1,0.259826443391124,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.15,0.317624234010516,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.2,0.358897808118973,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.25,0.405141536504109,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.3,0.441667624012536,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.35,0.486541696924916,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.4,0.525872898100192,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.45,0.577252760114313,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.5,0.618274551981299,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.55,0.66123927339397,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.6,0.704704500805904,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.65,0.762888555752455,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.7,0.814446422689965,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.75,0.864768123551127,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.8,0.92125052854651,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.85,1.00163412585234,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.9,1.11704298026843,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.95,1.27567278366978,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.975,1.43894216266575,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-04,2022-04-16,0.99,1.56529970424717,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.01,0.0621176502657279,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.025,0.108096226978585,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.05,0.164869720288455,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.1,0.246590406779336,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.15,0.321863728144785,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.2,0.364641412080203,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.25,0.414396060720293,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.3,0.458464567170057,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.35,0.499419671956477,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.4,0.542586164306397,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.45,0.587621778258547,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.5,0.627385200367112,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.55,0.672119166237097,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.6,0.720534744883156,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.65,0.76670226301883,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.7,0.828112163480651,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.75,0.881741170149051,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.8,0.941840093308608,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.85,1.0192217155944,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.9,1.11648006506689,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.95,1.25303758220998,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.975,1.39550441353421,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-04,2022-04-23,0.99,1.51175416139269,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.01,0.0547568050109193,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.025,0.1165098125074,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.05,0.184717988482149,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.1,0.239635667485644,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.15,0.303910620362642,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.2,0.357415886419024,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.25,0.410824761682231,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.3,0.459724054503788,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.35,0.507708152970053,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.4,0.538493317323657,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.45,0.580381259686484,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.5,0.618193955228066,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.55,0.65971073834921,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.6,0.711128278061622,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.65,0.755101369574692,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.7,0.802875333295646,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.75,0.865335924237679,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.8,0.933900520652689,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.85,1.01344674828843,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.9,1.10988367665412,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.95,1.26383731072015,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.975,1.41471416845721,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-04,2022-04-30,0.99,1.57482675413439,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.01,11.0939283012809,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.025,14.0850252803527,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.05,15.1668598872419,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.1,17.3613137475387,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.15,18.5374660517705,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.2,19.6396003447982,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.25,21.0320610487085,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.3,22.0241494613255,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.35,22.9992959864245,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.4,24.0107601470961,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.45,25.0704439425269,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.5,25.8493687007544,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.55,26.8167505975757,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.6,27.6502059994637,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.65,28.6922274913756,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.7,29.7272562380287,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.75,31.0758771339899,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.8,32.0431912731474,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.85,33.8047222449716,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.9,35.4410980210998,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.95,38.1208657192321,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.975,41.0701523189443,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-04,2022-04-09,0.99,44.1083724541515,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.01,5.32771694496023,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.025,7.27235715486823,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.05,8.64847068635211,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.1,10.0604920932103,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.15,11.6307828470716,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.2,12.4949179674023,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.25,13.6588389631684,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.3,14.5522943577462,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.35,15.3137559027371,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.4,16.0833099802747,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.45,16.8137554256189,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.5,17.6548393082864,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.55,18.3524641119157,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.6,19.1179711722681,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.65,19.9592093194136,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.7,20.9035728918314,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.75,21.5556864889322,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.8,22.4581283408021,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.85,23.7408098942318,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.9,25.0722233535839,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.95,27.7609125847611,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.975,29.557806088717,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-04,2022-04-16,0.99,33.2842467757538,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.01,2.20588364304581,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.025,3.17726799604104,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.05,3.95965763088542,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.1,5.06909095095949,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.15,6.11773665604565,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.2,6.89263166920301,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.25,7.55353849839477,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.3,8.15475988462423,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.35,8.77594684294565,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.4,9.29683616965056,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.45,9.90899095771299,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.5,10.4009986985998,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.55,11.0125510076208,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.6,11.5748510182413,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.65,12.3252058427609,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.7,13.0566726703204,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.75,14.2338333574009,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.8,15.2319714219676,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.85,16.3330470530466,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.9,17.440320957537,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.95,19.8604474222915,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.975,21.3075843960216,"quantile"
"3 wk ahead inc flu hosp","19",2022-04-04,2022-04-23,0.99,24.4849306390304,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.01,0.378805295801771,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.025,1.13250863221881,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.05,1.96512752546826,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.1,3.13906946024035,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.15,3.78753046803495,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.2,4.29885857144142,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.25,4.96428584231367,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.3,5.49265859351235,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.35,6.04589854022158,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.4,6.56297778055323,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.45,7.09175860590151,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.5,7.61983025402663,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.55,8.16594250529011,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.6,8.58271904260171,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.65,9.0423308325757,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.7,9.7294117337308,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.75,10.2867781550545,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.8,11.2711483410505,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.85,12.5703058863171,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.9,13.7391377904895,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.95,15.3034991640181,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.975,16.9123606985263,"quantile"
"4 wk ahead inc flu hosp","19",2022-04-04,2022-04-30,0.99,17.927485403842,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.01,11.6733560028535,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.025,12.7011129360568,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.05,13.9660811098969,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.1,15.544090495214,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.15,16.4947982767811,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.2,17.482819974254,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.25,18.0838656317828,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.3,18.9246957560302,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.35,19.5294210440518,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.4,20.1671182439566,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.45,20.7696606371702,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.5,21.3297129197954,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.55,21.9146434312973,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.6,22.4979256008977,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.65,23.2660391945375,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.7,23.8164196903982,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.75,24.6145202089683,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.8,25.3947136134371,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.85,26.3467070263508,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.9,27.5890629531329,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.95,29.4639921784359,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.975,31.0408572735552,"quantile"
"1 wk ahead inc flu hosp","16",2022-04-04,2022-04-09,0.99,32.0695488202688,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.01,10.6409292699523,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.025,12.5702054528382,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.05,14.0418213694132,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.1,15.378600408305,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.15,16.5288811622997,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.2,17.2411836375554,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.25,18.0039035028063,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.3,18.8722548879394,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.35,19.5279957739505,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.4,20.2807263044587,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.45,21.0385239106872,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.5,21.6574810823697,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.55,22.4063562619332,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.6,22.9787651749657,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.65,23.568485315648,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.7,24.332495437649,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.75,25.1684434310515,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.8,25.9890854653501,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.85,26.9916344428678,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.9,28.0665451698629,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.95,30.2296296776747,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.975,32.6031866556673,"quantile"
"2 wk ahead inc flu hosp","16",2022-04-04,2022-04-16,0.99,34.9268125804843,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.01,11.3387119213672,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.025,13.0954399748173,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.05,14.219278431124,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.1,15.6492925164689,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.15,16.7398029773614,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.2,17.6535960464893,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.25,18.5222751761759,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.3,19.1796710681321,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.35,19.8594792482664,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.4,20.4716686674417,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.45,20.9073214193567,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.5,21.6998460704442,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.55,22.4250301730906,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.6,23.1088249562447,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.65,23.7718646319587,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.7,24.6271203513841,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.75,25.2134763291746,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.8,26.0153112272051,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.85,26.9710194376708,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.9,28.1126862745206,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.95,30.2369665965781,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.975,32.3029351867407,"quantile"
"3 wk ahead inc flu hosp","16",2022-04-04,2022-04-23,0.99,33.4788814177712,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.01,10.8689484652825,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.025,12.6720703607861,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.05,13.8899577177524,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.1,15.6292908793322,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.15,16.6087130853923,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.2,17.6887895291862,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.25,18.4218975783076,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.3,19.3093458871538,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.35,19.8915005873194,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.4,20.8094251703816,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.45,21.3760215323374,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.5,21.9157155042456,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.55,22.6044864606142,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.6,23.069576177164,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.65,23.7890784554234,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.7,24.3436291816474,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.75,25.225752465141,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.8,26.0984635060947,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.85,27.052321902812,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.9,28.2080448096267,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.95,30.290876934123,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.975,31.7603217720573,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-04,2022-04-30,0.99,33.2360722118433,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-04,2022-04-09,0.01,116.852770511357,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-04,2022-04-09,0.025,120.707336626586,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-04,2022-04-09,0.05,124.647193769786,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-04,2022-04-09,0.1,129.293813119929,"quantile"
