"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","13",2022-08-01,2022-08-27,0.85,44.9327679281092,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-01,2022-08-27,0.9,47.2854919248224,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-01,2022-08-27,0.95,50.532932107429,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-01,2022-08-27,0.975,53.6656709406085,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-01,2022-08-27,0.99,59.7095453846293,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.01,1.36990390373193,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.025,1.87610611480087,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.05,2.48240107942807,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.1,3.35750473657792,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.15,3.84084176483547,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.2,4.30324296197066,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.25,4.59685611700728,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.3,4.95888347714975,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.35,5.2722376455269,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.4,5.64449986371941,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.45,5.97725028092475,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.5,6.23234532318892,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.55,6.49626654297035,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.6,6.7675854328955,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.65,7.13194064527534,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.7,7.47662451599716,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.75,7.93302838243221,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.8,8.48507204308842,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.85,8.89030838437326,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.9,9.48722861148017,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.95,10.54097255059,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.975,11.3174109478457,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-01,2022-08-06,0.99,12.4695924422916,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.01,3.58112967283679,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.025,4.37234908894901,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.05,5.10466534612944,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.1,6.08485089810837,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.15,6.69265910770842,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.2,7.42911502838057,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.25,7.91501818560977,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.3,8.33158915482321,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.35,8.65602667591275,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.4,9.14857362667075,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.45,9.52311199172389,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.5,9.87443853430325,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.55,10.3492258982486,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.6,10.7210859576687,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.65,11.299229328049,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.7,11.8273560102556,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.75,12.4125844838641,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.8,12.9344700582892,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.85,13.7741512514406,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.9,14.7120925293366,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.95,15.8511616133376,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.975,16.8379690937362,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-01,2022-08-13,0.99,18.3553491982547,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.01,6.55460395707192,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.025,7.55679301498524,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.05,8.22061659817056,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.1,9.26062618063862,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.15,10.0957077189505,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.2,10.8002755340866,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.25,11.4250681467731,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.3,11.8607707453614,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.35,12.375986039359,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.4,12.8545435599785,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.45,13.2554471954609,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.5,13.7567464023958,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.55,14.1257537574651,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.6,14.6387498467198,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.65,15.2165685733079,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.7,15.8325914007837,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.75,16.471312355044,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.8,17.1124780113744,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.85,17.7337571790662,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.9,18.6627169682255,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.95,20.4807229062741,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.975,21.8739125056643,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-01,2022-08-20,0.99,24.0352105580526,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.01,9.09878940949202,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.025,9.94272401789687,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.05,10.8322529344283,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.1,12.2873774323839,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.15,13.2030778165829,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.2,14.1621774087821,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.25,14.9531286771655,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.3,15.5812225898427,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.35,16.0991025773322,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.4,16.7497436018438,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.45,17.2443407238899,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.5,17.8000726151056,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.55,18.3154897753736,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.6,18.7166885817692,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.65,19.236538002252,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.7,19.8624043235801,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.75,20.6572163378822,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.8,21.4004342987993,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.85,22.2610332718161,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.9,23.4344208391352,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.95,25.5193424674595,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.975,27.7530711761158,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-01,2022-08-27,0.99,30.2284954143206,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.01,0.635612420243751,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.025,1.15117062628737,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.05,1.77159816056922,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.1,2.52257645711063,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.15,3.18772182230385,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.2,3.63926706509756,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.25,4.07065255978289,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.3,4.5682660404393,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.35,5.06167926502858,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.4,5.4644536048053,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.45,5.83108954646237,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.5,6.21202999671434,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.55,6.62190185897306,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.6,7.08859982073987,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.65,7.5623794214695,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.7,8.12340740858577,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.75,8.58968672287912,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.8,9.37629969135252,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.85,10.2597395575347,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.9,11.2887821562495,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.95,13.1629324716529,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.975,15.0347493922893,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-01,2022-08-06,0.99,16.6254210774059,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.01,0.263563546036747,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.025,1.03959359567388,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.05,1.54584383194684,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.1,2.36417213925164,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.15,3.0154027905933,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.2,3.61485311852649,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.25,4.10182520754583,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.3,4.67079700766688,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.35,5.11667094890854,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.4,5.63183613830346,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.45,5.97778408158538,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.5,6.57803454051699,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.55,7.01532173966564,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.6,7.48296991141797,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.65,7.97354711626186,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.7,8.50807708972013,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.75,9.1256683301016,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.8,9.76936895297938,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.85,10.531975023523,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.9,11.5820216832751,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.95,13.045788364044,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.975,14.6045534836943,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-01,2022-08-13,0.99,16.1562536908741,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.01,0.533758770876273,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.025,1.16894682666504,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.05,1.68546453749182,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.1,2.66139075801301,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.15,3.43806490535448,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.2,4.03218759763259,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.25,4.65442400624053,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.3,5.11761351868477,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.35,5.57417270182391,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.4,6.08939438868291,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.45,6.50028128827823,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.5,7.01398037689119,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.55,7.49076487846826,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.6,7.92911328473578,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.65,8.38742304978487,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.7,8.84912571938492,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.75,9.32355081376689,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.8,10.1048077741302,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.85,11.0107216492067,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.9,12.0228797626707,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.95,13.6988737701379,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.975,15.4688756637033,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-01,2022-08-20,0.99,17.4333271867755,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.01,0.898873698371879,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.025,1.60916757180173,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.05,2.03184877470073,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.1,2.9356608913266,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.15,3.70076697083023,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.2,4.38946131882395,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.25,4.91803361730702,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.3,5.30152279480039,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.35,5.78703243941457,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.4,6.32086988256456,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.45,6.88951914672151,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.5,7.39512981670087,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.55,7.9579327564179,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.6,8.43993384089796,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.65,8.95861671101528,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.7,9.72362451729361,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.75,10.2829114985629,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.8,11.1407406735725,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.85,12.0256442856481,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.9,13.0861461400236,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.95,14.8596547165986,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.975,16.7096647141139,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-01,2022-08-27,0.99,18.3453239836526,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.01,0.274614156572549,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.025,0.512157533865027,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.05,0.819145138150827,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.1,1.22599610527108,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.15,1.52466106908619,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.2,1.77551142393893,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.25,1.97972282966686,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.3,2.17228007959853,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.35,2.39284998123666,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.4,2.57055512070542,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.45,2.82010239915122,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.5,3.04054733343084,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.55,3.26729033122139,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.6,3.45561220817997,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.65,3.65455978825112,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.7,3.86932155097925,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.75,4.14589354594751,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.8,4.40070290658915,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.85,4.85004103715395,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.9,5.3584915975265,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.95,5.91127250889383,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.975,6.56347687275596,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-01,2022-08-06,0.99,7.24103599392601,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.01,0.177187781038082,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.025,0.403122990420499,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.05,0.647782747316422,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.1,1.02301861491759,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.15,1.31348991894195,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.2,1.55424443984339,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.25,1.77900895209004,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.3,1.94672625609849,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.35,2.13251902608983,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.4,2.41296444112382,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.45,2.60532001464413,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.5,2.74915368575638,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.55,2.92256766674398,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.6,3.14823387369829,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.65,3.35391779686819,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.7,3.61935394587343,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.75,3.91891168173521,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.8,4.27602366856443,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.85,4.59109861292939,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.9,5.10422387427457,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.95,5.85122949979921,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.975,6.39891707580583,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-01,2022-08-13,0.99,6.91512347237931,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.01,0.134133644057351,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.025,0.406822134626205,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.05,0.620627556937114,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.1,1.05254725658986,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.15,1.32160995317096,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.2,1.59385162442286,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.25,1.83905387707923,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.3,2.04620003612306,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.35,2.23731897585049,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.4,2.44602633437229,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.45,2.66539634538479,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.5,2.90386697148391,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.55,3.14273106886687,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.6,3.33083984176639,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.65,3.57684766420092,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.7,3.75029708527594,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.75,4.02210852087539,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.8,4.33578847235925,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.85,4.75965166827586,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.9,5.25435485068787,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.95,6.03911902124495,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.975,6.68157385657982,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-01,2022-08-20,0.99,7.67543704560665,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.01,0.18843723574028,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.025,0.4567506408356,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.05,0.720598718402551,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.1,1.12472543004364,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.15,1.51025387592353,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.2,1.75758128170497,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.25,2.06583481864638,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.3,2.29618187802566,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.35,2.49537973333913,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.4,2.72443992535004,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.45,2.9739702265395,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.5,3.25201887711729,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.55,3.50889450439058,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.6,3.72062559510106,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.65,3.90987832156835,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.7,4.21677504936213,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.75,4.49688805394142,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.8,4.81290034584248,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.85,5.22177108492911,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.9,5.76102326857242,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-01,2022-08-27,0.95,6.71422856827644,"quantile"
