"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.35,452.598844953338,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.4,455.72844127719,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.45,460.346187937719,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.5,465.061734723434,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.55,469.133130744751,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.6,473.188735666627,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.65,477.227989609535,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.7,481.100363237172,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.75,486.658636490441,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.8,491.750534570064,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.85,499.45410061494,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.9,506.85947633891,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.95,517.58237973388,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.975,528.924305009242,"quantile"
"4 wk ahead inc flu hosp","08",2023-01-02,2023-01-28,0.99,551.127171401032,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.01,200.64244377178,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.025,206.794283146482,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.05,214.400746142203,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.1,222.975513076854,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.15,227.826150768423,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.2,232.557217445783,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.25,236.8668364552,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.3,240.327807692759,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.35,243.758673794487,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.4,246.243146756935,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.45,249.400353140605,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.5,252.607369786119,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.55,254.765535980606,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.6,257.901559302164,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.65,260.440883557402,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.7,263.919888297165,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.75,267.318652805761,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.8,271.439363772551,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.85,275.673987599549,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.9,280.213238667669,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.95,288.273508066828,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.975,294.801050198921,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-02,2023-01-07,0.99,303.669959169662,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.01,151.047520661788,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.025,158.561437583522,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.05,164.332630600652,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.1,172.970216489131,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.15,178.190532441827,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.2,183.599866788557,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.25,187.476758352568,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.3,191.00159260211,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.35,193.684621406152,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.4,196.452197971263,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.45,200.072490970941,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.5,203.320690452835,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.55,206.989159652059,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.6,210.716929841987,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.65,213.959854413836,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.7,216.962124574405,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.75,220.395194548573,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.8,224.709267342729,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.85,229.108206454013,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.9,236.610909670761,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.95,245.714624635636,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.975,253.778385189026,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-02,2023-01-14,0.99,261.762775236861,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.01,94.9859975271956,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.025,107.861659133378,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.05,115.379258064603,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.1,124.562242121208,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.15,130.468214417405,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.2,135.383176896974,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.25,140.845404322082,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.3,145.179326710893,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.35,148.872851292839,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.4,151.753802590539,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.45,155.692900710362,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.5,159.336222506357,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.55,162.314357673725,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.6,165.334983801818,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.65,168.681284513327,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.7,172.082026197741,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.75,176.460298029448,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.8,181.901608024027,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.85,186.26853084213,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.9,192.961385624443,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.95,205.931469138509,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.975,215.263695250187,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-02,2023-01-21,0.99,226.591386720912,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.01,58.9743713628227,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.025,64.0959561660853,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.05,71.7369630594362,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.1,81.138326295908,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.15,87.6209362558987,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.2,92.7370053011633,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.25,97.9202089420433,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.3,101.515736349259,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.35,104.970999836059,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.4,108.439457734443,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.45,111.791631385266,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.5,114.625501296304,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.55,117.778170814096,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.6,120.82394886579,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.65,124.59681583568,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.7,128.361076072778,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.75,131.662725210999,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.8,136.487612731732,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.85,141.774571976784,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.9,147.390588565181,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.95,157.558463162825,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.975,165.45509030594,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-02,2023-01-28,0.99,172.834126913814,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.01,21.7658784403898,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.025,23.5418662520463,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.05,25.8030598516055,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.1,27.8228395952939,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.15,29.3642126297392,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.2,30.7564095050093,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.25,31.9568985118324,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.3,32.873400792109,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.35,33.758882966807,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.4,34.7184347076871,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.45,35.6359162145237,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.5,36.5232946373574,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.55,37.3542624226456,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.6,38.1344679059334,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.65,39.0066274985459,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.7,39.8590670069514,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.75,40.9195721659292,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.8,41.9778225475281,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.85,43.2370874405942,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.9,45.0642010598593,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.95,48.1965167535666,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.975,50.3629598915506,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-02,2023-01-07,0.99,52.3339728348602,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.01,26.3351950621384,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.025,27.8383908808325,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.05,29.8906814925223,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.1,32.1606615176235,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.15,34.2733825435626,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.2,35.8215057473806,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.25,37.1382137375259,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.3,38.3317765320345,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.35,39.5583661332405,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.4,40.5041653058632,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.45,41.2769133605721,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.5,42.0638537763022,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.55,42.9969403500224,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.6,44.0238794114733,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.65,44.9604432423094,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.7,46.0797600405358,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.75,47.2064067401705,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.8,48.6895467023504,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.85,50.2134226674362,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.9,52.2073236210311,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.95,54.5711154602453,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.975,57.1186825326351,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-02,2023-01-14,0.99,60.0193639926162,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.01,30.7492633666614,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.025,33.649089607666,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.05,35.4667454907296,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.1,38.3247317264349,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.15,40.5613896857206,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.2,41.6503566332942,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.25,42.7406657769105,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.3,43.9847841673451,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.35,45.1700425788126,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.4,46.3157714826336,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.45,47.3630294588723,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.5,48.4818642038024,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.55,49.5347643730829,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.6,50.5840470247825,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.65,51.4155997304762,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.7,52.6388251523782,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.75,53.7531114555009,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.8,55.3698241535139,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.85,56.9768633812202,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.9,58.6559086920415,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.95,61.3857213181843,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.975,63.6697008591061,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-02,2023-01-21,0.99,66.0357310772691,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.01,36.3367276039554,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.025,39.6589990665912,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.05,42.673346643886,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.1,45.6174506856523,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.15,47.2362612696598,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.2,48.7507230726255,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.25,50.3364986352967,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.3,51.3773762396154,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.35,52.7892426888929,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.4,54.0135758974763,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.45,55.2346784515097,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.5,56.2959986007409,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.55,57.4040239048177,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.6,58.3946782650948,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.65,59.7850294487486,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.7,61.0384259120081,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.75,62.128987901992,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.8,63.5997837163206,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.85,65.1780452011961,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.9,67.6566051479816,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.95,70.7694845521482,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.975,74.0350660202359,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-02,2023-01-28,0.99,77.524690414294,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.01,25.1129529082118,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.025,27.8926725920042,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.05,30.1435349186221,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.1,32.6460951497494,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.15,34.3917465224247,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.2,35.8060521712218,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.25,36.7994346477391,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.3,38.0169235303673,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.35,39.2032864558941,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.4,40.3658644493287,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.45,41.285706343707,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.5,42.2945551933188,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.55,43.1960996627549,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.6,44.1239315331871,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.65,45.2321983707829,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.7,46.1400774447352,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.75,47.6428834589425,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.8,48.9258791722727,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.85,50.6582916588291,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.9,52.3824560461452,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.95,54.5713818162505,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.975,56.8553766909457,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-02,2023-01-07,0.99,59.7654861193597,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.01,28.7405629435554,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.025,31.2692535375488,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.05,33.2409501506028,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.1,35.9403381118201,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.15,37.6124919710338,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.2,39.071037253804,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.25,40.5347196204474,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.3,41.4735556075105,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.35,42.6296092937174,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.4,43.6325322377257,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.45,44.5325964628616,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.5,45.469652766439,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.55,46.5851548167632,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.6,47.819461066165,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.65,49.0216212160024,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.7,50.2135414812024,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.75,51.6625881860199,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.8,52.9858339344939,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.85,54.5143554621723,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.9,56.5059633562628,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.95,59.9193260711057,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.975,62.7935492426244,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-02,2023-01-14,0.99,64.8792878402417,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.01,29.2159595931698,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.025,33.3235779162304,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.05,35.1432235876727,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.1,37.9823470957247,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.15,39.9684418423103,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.2,41.9684718659776,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.25,43.7827042633074,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.3,45.2432177965352,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.35,46.1692524129556,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.4,47.1143434909914,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.45,48.4060322208125,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.5,49.5961336867374,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.55,50.6406664309678,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.6,51.7428361230892,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.65,52.8795295592976,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.7,54.3395180582949,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.75,55.5273220769274,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.8,56.9044469653084,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.85,58.2806222097297,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.9,60.3566237061941,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.95,63.7021750880708,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.975,67.7080295107207,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-02,2023-01-21,0.99,71.9830613440984,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.01,33.9940201668921,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.025,36.732572349003,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.05,38.4237929034994,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.1,41.8847124574906,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.15,43.9575134110044,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.2,46.0363171503184,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.25,47.4544690181419,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.3,48.5811454066376,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.35,50.143633512727,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.4,51.3627171976725,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.45,52.0889325079638,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.5,53.5745632033124,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-02,2023-01-28,0.55,54.9311794703899,"quantile"
