"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.65,0.739631943405926,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.7,0.779759630851625,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.75,0.834232934707034,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.8,0.91529677867756,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.85,1.00656775338709,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.9,1.12917619208053,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.95,1.25416407513259,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.975,1.39115413132583,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-31,2022-02-05,0.99,1.6397291730807,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.01,0.0830559735924337,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.025,0.128903217259195,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.05,0.170530963867755,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.1,0.23324110624754,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.15,0.295776551034462,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.2,0.346129620591136,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.25,0.386345173548577,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.3,0.421968249530082,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.35,0.466322346089576,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.4,0.508474386972604,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.45,0.545564131425546,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.5,0.600477434433372,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.55,0.663850495100009,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.6,0.714321466043981,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.65,0.756682173925602,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.7,0.804116446148922,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.75,0.864208671646111,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.8,0.937976252013969,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.85,1.04015074924376,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.9,1.14646914676467,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.95,1.28359914452776,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.975,1.44847517204071,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-31,2022-02-12,0.99,1.7255497039335,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.01,0.00902832135841353,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.025,0.0619395947292826,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.05,0.120233453746062,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.1,0.219143542651942,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.15,0.311561575405823,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.2,0.365980240722873,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.25,0.415743069039796,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.3,0.465978774378973,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.35,0.507888523675072,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.4,0.555010449815064,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.45,0.590558003631818,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.5,0.628680427418534,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.55,0.680136690200498,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.6,0.728617811614438,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.65,0.778547238805547,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.7,0.838442395193602,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.75,0.902332116635657,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.8,0.962237342721395,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.85,1.06339848633982,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.9,1.15751583879044,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.95,1.3376932650317,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.975,1.54803639399625,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-31,2022-02-19,0.99,1.69955330354848,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.01,0.0638697772254582,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.025,0.101912943210559,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.05,0.171712235659894,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.1,0.245476194189794,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.15,0.312325650914987,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.2,0.364542028606085,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.25,0.42451300469192,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.3,0.473610940809997,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.35,0.516610734005181,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.4,0.564026295108774,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.45,0.599367592652142,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.5,0.639638632760152,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.55,0.68682585930167,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.6,0.730889846390233,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.65,0.790803779553065,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.7,0.855916436782415,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.75,0.913096343559852,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.8,0.984906631074601,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.85,1.05853360552436,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.9,1.16223367131881,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.95,1.33757506394272,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.975,1.53508671369511,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-31,2022-02-26,0.99,1.73038356631238,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.01,2.53953424626402,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.025,3.27835027315949,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.05,4.05869712688614,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.1,5.22097793830582,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.15,5.93501101993246,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.2,6.54097974902282,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.25,7.06444994935211,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.3,7.55398963076455,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.35,8.10952182977814,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.4,8.65865539438983,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.45,9.15228818911738,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.5,9.67622793842179,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.55,10.1865720574307,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.6,10.7703297469042,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.65,11.3254934134339,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.7,11.8360138990225,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.75,12.438358146591,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.8,13.2803168952088,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.85,14.0201093446822,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.9,14.9750677863169,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.95,16.6671220850767,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.975,17.8396181384873,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-31,2022-02-05,0.99,19.1998898355836,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.01,0.768104089486509,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.025,1.40464858358067,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.05,2.02959028377383,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.1,2.90238430866698,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.15,3.5667763159932,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.2,4.02404921387772,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.25,4.55112322597634,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.3,4.8967007118024,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.35,5.51382898266498,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.4,5.92605440068431,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.45,6.30752160646031,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.5,6.73810112025067,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.55,7.22181675317877,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.6,7.67750117497436,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.65,8.12281008256477,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.7,8.5752920158327,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.75,9.25485250931064,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.8,9.93886726919976,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.85,10.6273739761682,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.9,11.6995905428057,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.95,13.2289265241871,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.975,14.7609002737113,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-31,2022-02-12,0.99,15.9100072036727,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.01,0.305590025989465,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.025,0.750995908531953,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.05,1.20889974980431,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.1,1.89822380219108,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.15,2.41387487408779,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.2,2.8764352006754,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.25,3.24561182197194,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.3,3.53983487420352,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.35,3.90891236391843,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.4,4.33331145293571,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.45,4.7251836425266,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.5,5.01173310068717,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.55,5.36731141379858,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.6,5.74400892467652,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.65,6.12113243482831,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.7,6.55574205471118,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.75,6.98730903913668,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.8,7.44228623350087,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.85,8.07906464185415,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.9,8.80496915593552,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.95,10.0799554908569,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.975,11.0979166933758,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-31,2022-02-19,0.99,12.7715991890439,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.01,0.616386537321375,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.025,0.899869235245108,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.05,1.43607683432776,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.1,1.95431092381005,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.15,2.33926694883416,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.2,2.82470982355935,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.25,3.24665617764463,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.3,3.56427139818726,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.35,3.87088697644667,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.4,4.18689246365477,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.45,4.54479942094046,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.5,4.84277161118666,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.55,5.19020877257052,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.6,5.53935619477956,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.65,5.98467670733769,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.7,6.4007268689328,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.75,6.85250324819304,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.8,7.32967050754969,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.85,7.99419798960994,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.9,8.80850911884655,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.95,10.028546162258,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.975,10.8755536562313,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-31,2022-02-26,0.99,11.9779327599441,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.01,0.27064972850131,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.025,0.455075327002523,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.05,0.781846156089229,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.1,1.05351412857487,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.15,1.31105456535114,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.2,1.47686796021294,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.25,1.66735641057122,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.3,1.83033992217564,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.35,1.96664054613071,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.4,2.1391977911221,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.45,2.30329316577563,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.5,2.48350411595706,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.55,2.66133357988536,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.6,2.83381499175888,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.65,3.02189468726275,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.7,3.21068036977646,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.75,3.48012599345851,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.8,3.81646002425537,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.85,4.14397817065647,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.9,4.52249755134332,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.95,5.1717855733098,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.975,5.79771086755113,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-31,2022-02-05,0.99,6.37305828095457,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.01,0.139016263246031,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.025,0.263579320727658,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.05,0.443159692472642,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.1,0.727515222073293,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.15,0.882603145573885,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.2,1.02913563772355,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.25,1.18914980819562,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.3,1.34376796856536,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.35,1.45420901389778,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.4,1.5747902685443,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.45,1.69252205553247,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.5,1.81310302768007,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.55,1.97705139357526,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.6,2.1055779335946,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.65,2.24103783898787,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.7,2.37285804279618,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.75,2.55055353127638,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.8,2.77214019947248,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.85,3.05326999257433,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.9,3.36398107116019,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.95,3.83436032422502,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.975,4.25436359571356,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-31,2022-02-12,0.99,5.01934317752649,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.01,0.11692029156148,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.025,0.254527238767721,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.05,0.375348410760396,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.1,0.593216217497954,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.15,0.742207160107532,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.2,0.902114706349066,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.25,1.02421780386801,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.3,1.12291516427952,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.35,1.22968079691049,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.4,1.30170407822145,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.45,1.38429463029992,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.5,1.48317024696209,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.55,1.59422782639258,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.6,1.68159755553602,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.65,1.78091105762726,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.7,1.911077944298,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.75,2.05795326428851,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.8,2.23374445235473,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.85,2.40561497754775,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.9,2.67453893582078,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.95,3.11417400638251,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.975,3.32846578913127,"quantile"
"3 wk ahead inc flu hosp","16",2022-01-31,2022-02-19,0.99,3.67135141813352,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.01,0.0999417002154724,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.025,0.289316294124854,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.05,0.414991369815235,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.1,0.645220432618682,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.15,0.798297949240464,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.2,0.933117795771437,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.25,1.04135548162616,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.3,1.15186801655328,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.35,1.26784036436757,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.4,1.36578020123073,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.45,1.47759571645376,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.5,1.58039618124869,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.55,1.67408916425883,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.6,1.80018429428456,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.65,1.88687785399013,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.7,2.05230712623139,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.75,2.21877558038526,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.8,2.37191243681556,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.85,2.57849705398744,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.9,2.86741446612637,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.95,3.20249502862284,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.975,3.47685933252064,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-31,2022-02-26,0.99,4.07128217904251,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.01,1.67813848886478,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.025,2.30459965964193,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.05,3.27974810394105,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.1,3.96393941698775,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.15,4.55664636302955,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.2,5.201559578455,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.25,5.68952192721332,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.3,6.1665534143147,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.35,6.61364629529023,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.4,7.05264814348788,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.45,7.34081453230948,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.5,7.66865168618606,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.55,8.18778281437556,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.6,8.62362897741801,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.65,9.12849272962707,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.7,9.65704143769699,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-31,2022-02-05,0.75,10.0238800949336,"quantile"
