"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.35,48.4574851997868,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.4,50.3318002142291,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.45,52.0491961522322,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.5,54.1603520542693,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.55,55.4323552324756,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.6,57.2553545174438,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.65,59.406489923081,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.7,61.4198608956929,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.75,63.4123282648787,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.8,66.2711715121399,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.85,69.150620314928,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.9,72.6815705900882,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.95,77.0757562679051,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.975,81.4084677019722,"quantile"
"2 wk ahead inc flu hosp","12",2022-02-14,2022-02-26,0.99,89.8010947078113,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.01,18.0335685401824,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.025,22.0770875109871,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.05,25.3821176554585,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.1,29.5655554019073,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.15,32.5376795223028,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.2,34.7384456707135,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.25,36.6775861967448,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.3,38.4193546494282,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.35,40.066320172322,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.4,41.8032613184267,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.45,43.9094007410496,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.5,45.2032480706287,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.55,46.7766804920982,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.6,48.2747319708065,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.65,49.5074968980526,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.7,51.0915238000289,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.75,53.6158199073274,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.8,55.522071754943,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.85,57.8872379044101,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.9,61.2867441075772,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.95,66.5068364538288,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.975,70.5024213700696,"quantile"
"3 wk ahead inc flu hosp","12",2022-02-14,2022-03-05,0.99,76.2391213810691,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.01,12.7894790431161,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.025,15.5202750703453,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.05,18.3999131831092,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.1,21.9973417047371,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.15,24.6832073750905,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.2,26.8207055435221,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.25,29.0300575464685,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.3,31.0306745025653,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.35,32.622691385256,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.4,33.9852445964057,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.45,35.7992394444029,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.5,37.7107479446826,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.55,39.2819546390094,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.6,41.2513008379946,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.65,42.7953489828814,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.7,44.6518427601115,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.75,46.4197716721083,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.8,48.6329750117802,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.85,50.5944034318719,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.9,53.5391891604421,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.95,58.4577764458761,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.975,62.0237226025519,"quantile"
"4 wk ahead inc flu hosp","12",2022-02-14,2022-03-12,0.99,66.6533271901181,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.01,22.5114411981407,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.025,26.4886158845643,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.05,29.2428657360731,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.1,32.5403462081392,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.15,34.4483075712654,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.2,36.4065708401517,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.25,38.0765971399962,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.3,39.8572418678703,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.35,41.1876717339294,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.4,42.2845437742819,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.45,43.4121146684167,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.5,44.6624268147637,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.55,45.8914977833683,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.6,47.1783567858847,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.65,48.2850119282692,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.7,49.9103125876564,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.75,51.2141145742138,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.8,52.6166270294778,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.85,54.7175374860547,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.9,57.2387480973593,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.95,61.879260387423,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.975,64.7834632798192,"quantile"
"1 wk ahead inc flu hosp","13",2022-02-14,2022-02-19,0.99,68.4249387347207,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.01,22.3519594707473,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.025,24.6764341734932,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.05,27.4331352584672,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.1,31.1020039224219,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.15,33.9991009037649,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.2,35.4376443008584,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.25,37.5289253199593,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.3,38.6204196983808,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.35,39.8870500516689,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.4,41.2083915092265,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.45,42.2591623128028,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.5,43.378821790223,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.55,44.6754560745829,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.6,45.8194042182532,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.65,47.3337172859137,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.7,48.6678906631867,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.75,50.4179874806654,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.8,52.2283507629194,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.85,54.3287856890881,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.9,56.709249319129,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.95,60.7667928067319,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.975,65.182159254851,"quantile"
"2 wk ahead inc flu hosp","13",2022-02-14,2022-02-26,0.99,67.4510288511912,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.01,20.4704640193004,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.025,24.2036238707468,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.05,27.2172719859937,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.1,30.8058044811919,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.15,33.542743771773,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.2,35.1862178678253,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.25,36.7283342298143,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.3,37.9821368080938,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.35,39.6431192625305,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.4,40.8949370228137,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.45,42.0834232720189,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.5,43.4058216721616,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.55,44.6767269688001,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.6,45.9646752595397,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.65,47.2446102772726,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.7,48.2934151302433,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.75,49.7923070750696,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.8,51.2175987265018,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.85,53.3791104920533,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.9,56.0048938707962,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.95,59.5472958294388,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.975,63.1647115451983,"quantile"
"3 wk ahead inc flu hosp","13",2022-02-14,2022-03-05,0.99,67.4879227301398,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.01,20.6927815779325,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.025,24.6727323738231,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.05,26.833052371195,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.1,29.7013068581758,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.15,32.4458450651036,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.2,33.830616829728,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.25,35.48938668977,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.3,36.7975952595494,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.35,37.9630941197078,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.4,39.3114810396539,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.45,40.292506644778,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.5,41.6965899351759,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.55,42.897121286137,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.6,44.0018191209119,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.65,45.7414622894541,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.7,47.3773673512727,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.75,49.2711276484373,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.8,50.9572073052962,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.85,52.8248187579216,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.9,55.1189838264541,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.95,58.5217367194817,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.975,61.399926190813,"quantile"
"4 wk ahead inc flu hosp","13",2022-02-14,2022-03-12,0.99,64.6040629708253,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.01,0.058711753619936,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.025,0.109122243962742,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.05,0.153366610178617,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.1,0.232196974397631,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.15,0.283275937172307,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.2,0.33602701707508,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.25,0.386572720831675,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.3,0.43145807678936,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.35,0.469209547324461,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.4,0.514735856691979,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.45,0.567318404822127,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.5,0.603052224331526,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.55,0.63928761772028,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.6,0.680763687735354,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.65,0.724065355222503,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.7,0.766103416495454,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.75,0.828570174732486,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.8,0.888235353488064,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.85,0.979881415902003,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.9,1.06055701056794,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.95,1.19768137008258,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.975,1.33609810656861,"quantile"
"1 wk ahead inc flu hosp","15",2022-02-14,2022-02-19,0.99,1.47676156892798,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.01,0.0359322809742913,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.025,0.0765998633544095,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.05,0.154079497361418,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.1,0.229533668948506,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.15,0.293246938017124,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.2,0.349659204531721,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.25,0.385732468201557,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.3,0.434699254291962,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.35,0.480654503484701,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.4,0.523789445787027,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.45,0.563049625699037,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.5,0.601627524603496,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.55,0.650824806632063,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.6,0.697598763116557,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.65,0.756006833750839,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.7,0.818085816368644,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.75,0.869247876362816,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.8,0.93859316449189,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.85,1.0080238330407,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.9,1.08493004281306,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.95,1.22317184837168,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.975,1.35294340235012,"quantile"
"2 wk ahead inc flu hosp","15",2022-02-14,2022-02-26,0.99,1.51380512059135,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.01,0.0295454848089361,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.025,0.115692717366074,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.05,0.171922291806653,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.1,0.261591120048087,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.15,0.309214250338769,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.2,0.372508822883448,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.25,0.422697423917349,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.3,0.466833082276337,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.35,0.495837402242414,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.4,0.5387845239101,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.45,0.578154188950663,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.5,0.617648033690382,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.55,0.665692692890124,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.6,0.712112796782853,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.65,0.757888205967355,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.7,0.805783532246728,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.75,0.858424755078954,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.8,0.909089755405441,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.85,0.996361471119249,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.9,1.08667453845635,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.95,1.27162414855655,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.975,1.37039082716688,"quantile"
"3 wk ahead inc flu hosp","15",2022-02-14,2022-03-05,0.99,1.47414438077198,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.01,0.0239965165152255,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.025,0.0913189751960455,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.05,0.146516171359407,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.1,0.217428338015475,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.15,0.292191120428756,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.2,0.332466030372187,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.25,0.366783665413565,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.3,0.403916423498858,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.35,0.452486882572391,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.4,0.498383494103794,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.45,0.546543098067197,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.5,0.587856423487062,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.55,0.639989712276473,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.6,0.686924325555275,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.65,0.734990876914063,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.7,0.800552357292916,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.75,0.855590338442588,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.8,0.92604963714193,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.85,1.00996831362647,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.9,1.12251730581239,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.95,1.25785818723116,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.975,1.42663864020858,"quantile"
"4 wk ahead inc flu hosp","15",2022-02-14,2022-03-12,0.99,1.57845402753404,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.01,38.2674775730597,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.025,41.8542941049194,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.05,43.7808308831281,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.1,46.7855185916708,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.15,49.1349351342251,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.2,50.7014050733129,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.25,52.4608327812069,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.3,53.8330508307981,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.35,55.2383037327363,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.4,56.7011709756375,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.45,57.8738186533024,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.5,59.2401279016998,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.55,60.4165956092591,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.6,61.5949555964719,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.65,63.3140069093507,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.7,64.5470917611658,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.75,65.8555462334479,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.8,67.3665008961381,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.85,69.205384669973,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.9,71.6052334915548,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.95,74.8918263869267,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.975,77.5124585510351,"quantile"
"1 wk ahead inc flu hosp","19",2022-02-14,2022-02-19,0.99,81.675573729383,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.01,49.3474351618575,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.025,52.494058699896,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.05,55.6217226400355,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.1,59.0590143116902,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.15,62.0957971993923,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.2,63.7319164629645,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.25,65.1784271563176,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.3,66.3450655348483,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.35,67.504302754053,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.4,68.7080003895002,"quantile"
"2 wk ahead inc flu hosp","19",2022-02-14,2022-02-26,0.45,70.1944504444662,"quantile"
