"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.25,0.999328618596934,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.3,1.12224616770969,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.35,1.21842822193404,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.4,1.37246199138821,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.45,1.47180123311331,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.5,1.61464143873866,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.55,1.74210157500258,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.6,1.84490769456656,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.65,1.98257911726831,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.7,2.09655214823134,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.75,2.21327671533454,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.8,2.39863475552966,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.85,2.59346739862015,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.9,2.80621631096989,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.95,3.2888356004447,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.975,3.63772282478145,"quantile"
"3 wk ahead inc flu hosp","15",2022-06-20,2022-07-09,0.99,4.20253970165647,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.01,0.103625455019262,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.025,0.24388338002458,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.05,0.369093833593324,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.1,0.606485510847927,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.15,0.773168423889146,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.2,0.882843867602787,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.25,0.984969832275552,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.3,1.107685890291,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.35,1.22311033661391,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.4,1.3230234182284,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.45,1.42205785180417,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.5,1.51652889204319,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.55,1.59813322799326,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.6,1.70185759274702,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.65,1.87089841026323,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.7,1.9926488515379,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.75,2.15167707003583,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.8,2.32208841482704,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.85,2.5282385414651,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.9,2.74526817684797,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.95,3.14720776522606,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.975,3.61319539506608,"quantile"
"4 wk ahead inc flu hosp","15",2022-06-20,2022-07-16,0.99,4.00014803117955,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.01,1.41399448702823,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.025,2.12135773140672,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.05,2.97966717842167,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.1,4.13462691536563,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.15,5.1932185338268,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.2,5.91535014964145,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.25,6.61390355150487,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.3,7.39425858804249,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.35,7.92008629372958,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.4,8.37396563382686,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.45,8.94243259320105,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.5,9.43314329098295,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.55,9.75267704908586,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.6,10.3091225200499,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.65,11.0311999424227,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.7,11.6366271900046,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.75,12.5301222327324,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.8,13.2713224849908,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.85,14.4160176780798,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.9,15.5294526664578,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.95,17.0520702746153,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.975,18.5660204735568,"quantile"
"1 wk ahead inc flu hosp","19",2022-06-20,2022-06-25,0.99,20.2967580541197,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.01,1.49726778490923,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.025,2.36257021023579,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.05,3.07681350768042,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.1,4.12868846732437,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.15,4.75320978741262,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.2,5.45033183263012,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.25,6.04441724805808,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.3,6.52599647275297,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.35,7.167481228366,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.4,7.71349912562828,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.45,8.26058269010555,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.5,8.88584527633862,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.55,9.31173093113518,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.6,9.8242730897145,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.65,10.4364428199821,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.7,11.3947715950303,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.75,12.2893162564538,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.8,12.9508649763824,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.85,13.9082728272379,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.9,15.2159064940477,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.95,17.0123246988705,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.975,18.5461857229887,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-20,2022-07-02,0.99,20.0271317824305,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.01,1.31919928728591,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.025,2.22048244633606,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.05,2.73400720384137,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.1,3.88824837582374,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.15,4.55110694701595,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.2,5.25786470969626,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.25,5.80002451907792,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.3,6.38610328657725,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.35,6.95389099359937,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.4,7.59551368032834,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.45,8.1319226025527,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.5,8.74515294255577,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.55,9.31117951609566,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.6,9.87303367730468,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.65,10.404528031698,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.7,11.0716798931428,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.75,11.8399046126553,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.8,12.5910534447187,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.85,13.6608658510751,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.9,14.9075480139702,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.95,17.1938868258161,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.975,19.0563183309024,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-20,2022-07-09,0.99,20.3196541651868,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.01,0.781349976133385,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.025,1.44277874249611,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.05,2.36413312756516,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.1,3.49134072615155,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.15,4.31414400467879,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.2,5.06429721950708,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.25,5.61580567709528,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.3,6.16727972433073,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.35,6.78020308388318,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.4,7.41221858165227,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.45,8.04860194306125,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.5,8.6199976734529,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.55,9.14414961047696,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.6,9.81065266260874,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.65,10.499724726958,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.7,11.0770950863186,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.75,11.9141772591491,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.8,12.6795641195504,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.85,13.5439797141292,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.9,14.8208985870394,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.95,17.1358243955647,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.975,18.5296459550465,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-20,2022-07-16,0.99,20.5247409994516,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.01,1.31301429054914,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.025,1.99791132111578,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.05,2.6128900076783,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.1,3.23461285064814,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.15,3.8379671299211,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.2,4.32583918146682,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.25,4.6989225230122,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.3,5.04732500875017,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.35,5.40189309063014,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.4,5.68940088837718,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.45,6.03481030787876,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.5,6.32105946626537,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.55,6.65731707003228,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.6,7.01954580164028,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.65,7.33802233361214,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.7,7.77807285087541,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.75,8.17962319276261,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.8,8.72992895786502,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.85,9.24294117662968,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.9,9.95026197434789,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.95,10.8995239399236,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.975,11.5175783438317,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-20,2022-06-25,0.99,12.5698955961903,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.01,4.00604590392926,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.025,5.50354946854993,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.05,6.46985037937717,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.1,7.56991776582644,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.15,8.37294635961424,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.2,9.00868252146931,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.25,9.65078874055468,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.3,10.2089570152824,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.35,10.7611025509695,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.4,11.3128232921373,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.45,11.7941355729549,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.5,12.2685892880558,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.55,12.7844073373942,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.6,13.2702806694669,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.65,13.6466548978742,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.7,14.1954084090511,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.75,14.7447626838772,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.8,15.5002886427367,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.85,16.3137000832833,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.9,17.4084715275484,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.95,19.0804688497174,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.975,20.8452148369365,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-20,2022-07-02,0.99,22.1924496199846,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.01,0.574562363868639,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.025,0.92598064830944,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.05,1.27656650709092,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.1,1.76199790730131,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.15,2.14929691645414,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.2,2.489644052978,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.25,2.83378043786643,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.3,3.0474443374429,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.35,3.31575556485606,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.4,3.57835796684809,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.45,3.80908570293787,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.5,4.04324536659982,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.55,4.24548138682281,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.6,4.55351135402485,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.65,4.81866491813764,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.7,5.14177009596268,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.75,5.48638476304934,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.8,5.84772397331894,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.85,6.39195801569986,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.9,6.85683992671921,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.95,7.75764819869812,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.975,8.36707024266548,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-20,2022-07-09,0.99,9.53875308763826,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.01,0.107494310774074,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.025,0.349820065111381,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.05,0.797950601483178,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.1,1.28422368470426,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.15,1.61806479422835,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.2,1.90535913632409,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.25,2.16635912423978,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.3,2.32868375758893,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.35,2.59204124839402,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.4,2.83586227808364,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.45,3.03387536496648,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.5,3.20611263887429,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.55,3.39722731093159,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.6,3.62647947844005,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.65,3.84782241038756,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.7,4.1133518706003,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.75,4.38814095872493,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.8,4.69046221641169,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.85,5.11737642305965,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.9,5.66356509643136,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.95,6.58197516939901,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.975,7.03591773879133,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-20,2022-07-16,0.99,7.80443667336801,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.01,0.680930193650358,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.025,1.67407105055048,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.05,2.54714518002239,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.1,3.59678553973244,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.15,4.44487927033046,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.2,5.09066249332146,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.25,5.88414315109215,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.3,6.48639156195563,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.35,7.03557178798516,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.4,7.58338022376057,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.45,8.04105225836861,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.5,8.67880610331232,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.55,9.41605775995876,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.6,9.99476334298499,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.65,10.8282317223001,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.7,11.6019345126485,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.75,12.2145318785297,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.8,13.0143478792887,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.85,14.210937536798,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.9,15.7579790841327,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.95,18.1098044649395,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.975,19.6272610999189,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-20,2022-06-25,0.99,22.2913988280922,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.01,0.440448546833519,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.025,1.47701484045418,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.05,2.27437890721136,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.1,3.81839216494786,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.15,4.83974642966311,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.2,5.72238495020299,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.25,6.49446202594477,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.3,7.22533707010687,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.35,7.99319270733139,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.4,8.82229878180804,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.45,9.46586838000858,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.5,10.1148964801809,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.55,10.784459509829,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.6,11.5088996859921,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.65,12.2675780698366,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.7,13.2801787248669,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.75,14.2349485159881,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.8,15.3199375017571,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.85,16.4157774007941,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.9,18.0578795026452,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.95,20.4877014025727,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.975,22.9028731920096,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-20,2022-07-02,0.99,25.8985563652324,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.01,0.578414675830374,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.025,1.44744749285474,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.05,2.58366033821374,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.1,4.17108918561019,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.15,5.19709024014174,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.2,6.12324745503586,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.25,7.05073094078488,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.3,7.91526830833409,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-20,2022-07-09,0.35,8.87309438450178,"quantile"
