"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.45,415.868213403233,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.5,418.33689204224,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.55,421.690270991004,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.6,425.851994741356,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.65,429.080889404534,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.7,432.347538810405,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.75,436.048625309888,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.8,440.016493298939,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.85,444.43977278676,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.9,450.171641604838,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.95,460.27363759925,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.975,468.083686587223,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-12,2023-01-07,0.99,477.108464206059,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.01,1175.290636571,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.025,1188.13506276874,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.05,1203.73415991429,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.1,1221.30294990289,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.15,1229.20311782275,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.2,1237.59628443781,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.25,1244.15480016898,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.3,1249.84554284846,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.35,1256.03019915423,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.4,1263.07071559919,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.45,1267.75801023028,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.5,1274.29117633187,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.55,1279.83489755051,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.6,1285.35959506987,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.65,1291.16065727539,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.7,1296.63840919897,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.75,1302.51453977654,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.8,1311.24743596672,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.85,1320.21643744294,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.9,1330.22008798995,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.95,1344.16847104744,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.975,1357.88712366857,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-12,2022-12-17,0.99,1377.50737806272,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.01,1230.82365992837,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.025,1240.97239869525,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.05,1255.75092243979,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.1,1271.67583643414,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.15,1284.65442245448,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.2,1295.00300773906,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.25,1306.87455346167,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.3,1314.83870086778,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.35,1323.21495700554,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.4,1330.07566198398,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.45,1336.76678307357,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.5,1343.02339480975,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.55,1350.85964451921,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.6,1356.60186270523,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.65,1362.2724003068,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.7,1368.24079401999,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.75,1376.55203582014,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.8,1384.9920544982,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.85,1396.37118615994,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.9,1411.89457979791,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.95,1430.29626880216,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.975,1444.27364818397,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-12,2022-12-24,0.99,1457.60435470032,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.01,1266.09244740626,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.025,1290.20857984983,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.05,1317.16515481826,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.1,1338.82869385598,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.15,1349.46184913216,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.2,1359.34822799638,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.25,1368.77152557272,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.3,1377.23001839677,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.35,1386.10218606893,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.4,1394.8751011469,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.45,1401.62882887981,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.5,1412.31985423868,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.55,1420.34057235515,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.6,1426.48652364431,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.65,1433.54786208101,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.7,1443.40099570951,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.75,1453.44610900501,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.8,1462.46933889171,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.85,1472.38483394351,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.9,1485.1362952489,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.95,1505.15333377712,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.975,1526.58878063833,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-12,2022-12-31,0.99,1552.78881670593,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.01,1320.65880050747,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.025,1339.9553157342,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.05,1360.58720126173,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.1,1385.85159864195,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.15,1401.2078367097,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.2,1416.36053972507,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.25,1430.97636078436,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.3,1441.82231743095,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.35,1450.10266395755,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.4,1458.26097547948,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.45,1466.77196077071,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.5,1472.57231243156,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.55,1481.94490277073,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.6,1491.15294951824,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.65,1500.63033636046,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.7,1509.30539119007,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.75,1519.84845548469,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.8,1529.7246858066,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.85,1542.13295376948,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.9,1560.21755159076,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.95,1588.32032137454,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.975,1600.39128198339,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-12,2023-01-07,0.99,1624.1964264919,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.01,1008.51364683857,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.025,1021.70342874509,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.05,1030.89985707723,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.1,1043.99613416781,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.15,1050.93706984211,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.2,1059.86578710158,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.25,1065.95641788795,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.3,1072.70635428466,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.35,1078.29234219136,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.4,1082.4726142094,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.45,1086.78446249988,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.5,1091.0678472003,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.55,1094.92364479549,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.6,1100.30442055829,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.65,1105.12412212315,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.7,1110.36759341365,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.75,1115.66276198227,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.8,1122.72281519196,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.85,1130.32994686149,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.9,1139.17289327762,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.95,1154.8400945194,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.975,1166.09543178226,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-12,2022-12-17,0.99,1179.48582761312,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.01,1131.13492111801,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.025,1148.05357084101,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.05,1168.46430671368,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.1,1183.21658102778,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.15,1193.37339786553,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.2,1202.41123259349,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.25,1209.91885404886,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.3,1217.56981534203,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.35,1223.43134555468,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.4,1228.86111751851,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.45,1234.23759586943,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.5,1240.37080346137,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.55,1246.07081883997,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.6,1253.15000043998,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.65,1258.55083319892,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.7,1266.59394888854,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.75,1274.20958512121,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.8,1280.87684301594,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.85,1289.68544657771,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.9,1300.96692769782,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.95,1317.89976408439,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.975,1329.11088122601,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-12,2022-12-24,0.99,1340.22466470979,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.01,1259.28851422109,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.025,1275.98655627441,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.05,1291.86452390106,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.1,1311.62156102651,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.15,1329.34223551941,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.2,1339.36047396045,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.25,1350.08214229599,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.3,1358.4828759372,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.35,1364.40406897322,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.4,1370.81311772045,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.45,1378.31842801444,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.5,1385.79895590899,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.55,1392.75270537599,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.6,1400.58597456146,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.65,1406.38630569227,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.7,1413.61111082051,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.75,1422.82745282319,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.8,1432.79281884666,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.85,1443.7498930508,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.9,1457.86971417053,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.95,1479.44945001924,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.975,1496.56532239686,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-12,2022-12-31,0.99,1517.98195641331,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.01,1403.34341833841,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.025,1419.44300535769,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.05,1436.80929597513,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.1,1457.09920438785,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.15,1471.69252309247,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.2,1485.5932307748,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.25,1496.29626380021,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.3,1504.59710702061,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.35,1512.64821652023,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.4,1520.74810990472,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.45,1527.08606298236,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.5,1534.52559261418,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.55,1541.83355085174,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.6,1550.40560185644,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.65,1558.30664001243,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.7,1565.25742502927,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.75,1573.26319058015,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.8,1581.74643785786,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.85,1592.14711921349,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.9,1610.34142576203,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.95,1631.96706931605,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.975,1651.14037153028,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-12,2023-01-07,0.99,1670.97763844739,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.01,320.397952779702,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.025,325.91453533433,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.05,333.131274100927,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.1,340.579989868579,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.15,345.388042798825,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.2,349.404149979533,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.25,352.394530933414,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.3,354.873033577048,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.35,357.440184579948,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.4,360.032739398922,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.45,363.440406706138,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.5,365.517852797174,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.55,367.984430468692,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.6,371.334571578263,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.65,373.339128704202,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.7,376.027363172334,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.75,379.831656605203,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.8,383.710485764418,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.85,387.878084925516,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.9,392.64963348174,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.95,399.992432748176,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.975,406.473149056557,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-12,2022-12-17,0.99,413.477198907767,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.01,353.801517041579,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.025,364.083757751843,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.05,369.101448528743,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.1,376.811995905637,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.15,382.595733564972,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.2,387.911909655794,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.25,392.335097160352,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.3,395.961262414938,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.35,398.871117848988,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.4,401.468220791761,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.45,405.078029470805,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.5,408.256786516694,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.55,411.44230633012,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.6,414.478196816628,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.65,417.410475565573,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.7,421.175948219861,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.75,424.99071736553,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.8,428.973643613283,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.85,433.086672090592,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.9,438.638919922531,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.95,447.215162236695,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.975,452.649412283333,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-12,2022-12-24,0.99,462.350590581006,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.01,394.702531068469,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.025,401.982026353154,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.05,407.58036194279,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.1,417.030248001145,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.15,423.51372685717,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.2,427.992025527535,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.25,432.634119455512,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.3,437.328061292662,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.35,441.032119593218,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.4,444.185311066583,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.45,447.620800872808,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.5,450.439506217436,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.55,453.417216384987,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.6,455.815631882602,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.65,459.29832988489,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.7,463.366038197504,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.75,467.515388552926,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.8,471.342965683419,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.85,476.516490299183,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.9,483.040603899317,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.95,493.685770021518,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.975,505.293606740536,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-12,2022-12-31,0.99,514.568107261868,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.01,430.560392860932,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.025,438.466296152109,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.05,448.232880268436,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.1,459.410734012331,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.15,465.758800720798,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.2,470.813111981599,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.25,475.769322882314,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.3,479.705801243627,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.35,483.110071390434,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.4,486.741475094434,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.45,490.403500798836,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.5,494.125244770786,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.55,497.438213239958,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.6,500.803802435696,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-12,2023-01-07,0.65,504.278182638998,"quantile"
