"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","19",2022-05-02,2022-05-07,0.8,21.6539042833532,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-02,2022-05-07,0.85,22.6877291109073,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-02,2022-05-07,0.9,24.4233737332566,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-02,2022-05-07,0.95,27.3306743146865,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-02,2022-05-07,0.975,28.9829492590261,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-02,2022-05-07,0.99,30.8896945543001,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.01,3.22412087279851,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.025,4.27667343650803,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.05,5.36678692481295,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.1,7.2105705954423,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.15,8.29661197366524,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.2,9.13443273463891,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.25,10.0302934815992,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.3,10.8201706508752,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.35,11.5525492119239,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.4,12.0981738782905,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.45,12.7692896061594,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.5,13.3860862481191,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.55,14.029290172896,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.6,14.7035291945526,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.65,15.4893427142865,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.7,16.3182346920936,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.75,17.1123570948817,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.8,18.003132198999,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.85,19.1131071948749,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.9,20.7115041533192,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.95,22.9585384010741,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.975,24.9166792280366,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-02,2022-05-14,0.99,27.0326246888446,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.01,1.86760274575155,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.025,2.81713301793265,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.05,3.6624235416312,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.1,4.7105251352592,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.15,5.6702418214973,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.2,6.49235339036215,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.25,7.21468728359814,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.3,8.03181246092068,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.35,8.61728646917431,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.4,9.38076441300116,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.45,10.0512286930693,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.5,10.7668575841018,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.55,11.3801249685213,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.6,12.0262397720889,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.65,12.7661735522939,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.7,13.4528725952425,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.75,14.0315363700542,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.8,15.0580629415696,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.85,15.996446718357,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.9,17.4546449757268,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.95,19.7839301809926,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.975,22.0623045485525,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-02,2022-05-21,0.99,24.777375527007,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.01,0.886279825652141,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.025,1.8087406747307,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.05,2.23814305916767,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.1,3.21178738445518,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.15,4.09676046310777,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.2,4.78518638102778,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.25,5.62482441020036,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.3,6.31615118817804,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.35,6.81838494774579,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.4,7.37673850191847,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.45,7.97135809465573,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.5,8.67889257648441,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.55,9.21701393528372,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.6,9.71990005501444,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.65,10.2587533529792,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.7,11.0086353858999,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.75,12.0416401161031,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.8,12.9189496948034,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.85,13.8756051141913,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.9,15.4796157021076,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.95,17.025400150241,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.975,19.234150852384,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-02,2022-05-28,0.99,20.9003201526781,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.01,1.96468420897932,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.025,2.94698267621071,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.05,4.05926416089923,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.1,5.01977438893687,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.15,5.47299761631443,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.2,5.96708851462511,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.25,6.45235101707372,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.3,6.79597160814451,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.35,7.26520812289783,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.4,7.65306944300396,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.45,8.02294948278044,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.5,8.41205702455289,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.55,8.72979603133454,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.6,9.21508291294835,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.65,9.66753733979856,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.7,10.1721026673855,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.75,10.6315812474848,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.8,11.170383576209,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.85,11.9944094238604,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.9,12.7786952184127,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.95,13.8643619496485,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.975,15.0404732693429,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-02,2022-05-07,0.99,16.0683838234672,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.01,3.88802911163455,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.025,4.922231624066,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.05,5.67401360480718,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.1,6.76012892134424,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.15,7.51455280666562,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.2,8.03122471483991,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.25,8.52569170894255,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.3,9.00218153008261,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.35,9.49251488554389,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.4,9.92658893602171,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.45,10.4866662582105,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.5,10.906046523503,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.55,11.3156436515685,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.6,11.764052821104,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.65,12.3324806728486,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.7,12.9092500245557,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.75,13.4977790944411,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.8,14.3678452175058,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.85,15.0513842264852,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.9,15.9102975102359,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.95,17.7913477051346,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.975,19.0128940556442,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-02,2022-05-14,0.99,20.6031421051772,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.01,1.18995121376539,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.025,1.72994562463797,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.05,2.31254322661938,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.1,2.81908034446309,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.15,3.19147915940436,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.2,3.58819865858248,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.25,3.83984530251055,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.3,4.15459502890412,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.35,4.40761870680269,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.4,4.72908446432565,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.45,5.09579352278798,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.5,5.41066469352996,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.55,5.73671600788718,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.6,6.03678550763613,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.65,6.36469569830968,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.7,6.70526367176359,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.75,7.10211228624715,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.8,7.64254015709335,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.85,8.16416095493387,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.9,8.89107304946817,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.95,9.88854068213509,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.975,10.9017928710383,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-02,2022-05-21,0.99,11.8183474828078,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.01,0.349491466789496,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.025,0.730723423397189,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.05,1.0744713162249,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.1,1.49411424427095,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.15,1.85667594322187,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.2,2.09116894676599,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.25,2.32972055219717,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.3,2.5464029884267,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.35,2.76316782600607,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.4,3.01989956273447,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.45,3.2718435347351,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.5,3.51913109717147,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.55,3.76169279028094,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.6,4.06726553575521,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.65,4.38743384061127,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.7,4.66476587045363,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.75,5.06425303344965,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.8,5.39774663979972,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.85,5.77597953695985,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.9,6.29424544016235,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.95,7.12784307017649,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.975,7.84333400018909,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-02,2022-05-28,0.99,8.3385521470216,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.01,15.7181402551168,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.025,19.8548688583482,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.05,21.8060093287644,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.1,25.1428361568843,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.15,26.6318917525361,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.2,28.1916198319916,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.25,29.261610052913,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.3,30.5456070060474,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.35,31.7553038021176,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.4,32.8241674571676,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.45,33.8510677986895,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.5,34.9738499483563,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.55,36.0385914759702,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.6,36.88154472475,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.65,38.0658798747631,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.7,38.8376430645612,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.75,40.1564058482712,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.8,41.3107722551571,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.85,42.6516124695876,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.9,44.5566770669325,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.95,47.0895680097566,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.975,49.5371747468098,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-02,2022-05-07,0.99,50.957932631251,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.01,84.580697288982,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.025,89.5277775756268,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.05,92.6311224421719,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.1,96.6213686050729,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.15,100.113416488681,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.2,102.60233827185,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.25,104.423309360272,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.3,106.009141010968,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.35,108.178092085092,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.4,109.620202213944,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.45,111.455567749333,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.5,113.759076008781,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.55,115.554781247633,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.6,117.575652621895,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.65,119.730872717416,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.7,121.757540524946,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.75,123.880536767135,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.8,126.252805362845,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.85,129.133575817197,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.9,131.627232378168,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.95,135.633286166804,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.975,138.887888948501,"quantile"
"2 wk ahead inc flu hosp","17",2022-05-02,2022-05-14,0.99,142.717501039378,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.01,171.416505415692,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.025,177.872389570647,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.05,184.159385143009,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.1,190.699606330514,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.15,194.684592493638,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.2,197.136198618999,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.25,200.044353758965,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.3,202.587889084197,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.35,204.720820026492,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.4,206.872548913823,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.45,208.686160915896,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.5,210.895637849265,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.55,213.444499972457,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.6,215.548347062626,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.65,217.806101464817,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.7,220.6659553011,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.75,223.789689075473,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.8,226.701381169581,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.85,229.943780726773,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.9,235.188809622342,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.95,242.276476555256,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.975,246.983843449925,"quantile"
"3 wk ahead inc flu hosp","17",2022-05-02,2022-05-21,0.99,255.246096667212,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.01,147.383367257881,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.025,152.486648824773,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.05,158.832165047352,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.1,164.854584943262,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.15,169.286549286844,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.2,172.516365636253,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.25,174.662912432373,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.3,177.460417070062,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.35,179.373845827296,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.4,181.466359637655,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.45,183.636834798417,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.5,185.839112839748,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.55,188.076179762847,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.6,190.403037569948,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.65,192.716591266661,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.7,195.058611609035,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.75,197.419784173919,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.8,200.367415394594,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.85,203.330494878254,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.9,207.375936715242,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.95,214.91128466318,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.975,221.481929588537,"quantile"
"4 wk ahead inc flu hosp","17",2022-05-02,2022-05-28,0.99,227.720831813567,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.01,25.5750235082538,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.025,30.9522643755196,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.05,34.9815495557993,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.1,38.8344833676434,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.15,42.05463102533,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.2,44.4971612460886,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.25,46.3041228672324,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.3,47.8402335849122,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.35,49.3716323188556,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.4,50.6350414168738,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.45,52.0877672664172,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.5,53.600664142508,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.55,55.1944497763855,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.6,56.9474403560439,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.65,58.399952497212,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.7,60.1629467836218,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.75,62.1053075955404,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.8,64.281470219927,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.85,67.1610506246995,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.9,70.7931680678023,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.95,75.2188517263582,"quantile"
"1 wk ahead inc flu hosp","18",2022-05-02,2022-05-07,0.975,80.108199609384,"quantile"
