"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.05,217.781493272195,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.1,226.23002660252,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.15,231.140362973315,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.2,234.601819989342,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.25,238.555525095126,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.3,242.008161886185,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.35,246.033375570606,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.4,248.954357431885,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.45,251.17708183883,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.5,254.317602258568,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.55,256.895544077934,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.6,259.369686859024,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.65,262.581204497002,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.7,265.483393855372,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.75,269.42292637697,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.8,272.435275919984,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.85,276.689842668475,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.9,282.299718485694,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.95,290.06722422128,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.975,297.885169084266,"quantile"
"1 wk ahead inc flu hosp","09",2023-01-09,2023-01-14,0.99,306.001429725706,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.01,148.868942382437,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.025,159.407433484881,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.05,166.518881709653,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.1,174.572232855257,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.15,181.124453403991,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.2,185.967347545132,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.25,190.617913876851,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.3,193.604078146089,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.35,196.958357658424,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.4,199.44282184057,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.45,202.656039078722,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.5,205.66878249633,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.55,209.337187259769,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.6,212.225348841788,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.65,215.736979902506,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.7,220.309729031917,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.75,223.987623286755,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.8,228.787108193615,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.85,232.90975586024,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.9,238.993987457901,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.95,249.515387999821,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.975,255.293691364819,"quantile"
"2 wk ahead inc flu hosp","09",2023-01-09,2023-01-21,0.99,265.320379280687,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.01,100.311175840321,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.025,109.845481297859,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.05,116.719997456908,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.1,126.693376964828,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.15,133.03481146329,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.2,137.66470909049,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.25,141.125126706317,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.3,145.016041073063,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.35,148.958037789801,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.4,151.910388212498,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.45,155.601891609467,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.5,159.766959527925,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.55,162.59829487329,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.6,165.85116024875,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.65,169.201550841334,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.7,173.306236890302,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.75,178.138531720781,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.8,183.449799863736,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.85,187.405841735822,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.9,197.049906506633,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.95,205.405350699222,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.975,214.915386174679,"quantile"
"3 wk ahead inc flu hosp","09",2023-01-09,2023-01-28,0.99,224.219966963291,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.01,52.8254382698596,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.025,62.8469231439219,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.05,73.8508166986182,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.1,83.4260542226795,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.15,88.5560500521679,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.2,94.3223027277069,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.25,98.6483807849859,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.3,102.338962633637,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.35,106.342848465897,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.4,110.016632333148,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.45,112.561299389773,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.5,116.458064761827,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.55,119.85951484826,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.6,122.809015547504,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.65,127.214960782071,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.7,131.226995314063,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.75,134.50104754704,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.8,139.306594945225,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.85,143.966255138353,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.9,151.912434659889,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.95,163.354740057801,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.975,170.961765887835,"quantile"
"4 wk ahead inc flu hosp","09",2023-01-09,2023-02-04,0.99,180.647990318279,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.01,33.2491710095621,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.025,36.3997221899804,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.05,39.3326676719404,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.1,41.6961035941273,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.15,43.3152358310473,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.2,44.7009119795065,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.25,46.2745077052677,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.3,47.451916156792,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.35,48.5536645505272,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.4,49.3569339520988,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.45,50.4041121916362,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.5,51.3749315236902,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.55,52.3549220112169,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.6,53.1483784049643,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.65,54.1030476206213,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.7,54.9984734340017,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.75,56.3563269816535,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.8,57.723801983735,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.85,59.1720314903411,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.9,61.1408208978063,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.95,64.0111157323405,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.975,66.4350203770743,"quantile"
"1 wk ahead inc flu hosp","11",2023-01-09,2023-01-14,0.99,70.2039944302951,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.01,36.6498643947078,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.025,40.3345974304737,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.05,42.2023519926326,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.1,45.2614396902232,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.15,47.0083053685454,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.2,48.6182838389611,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.25,49.7822832858093,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.3,51.2539081154575,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.35,52.555682150852,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.4,53.5192914617382,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.45,54.5680232940782,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.5,55.4907470789258,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.55,56.3747576298364,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.6,57.2273407639592,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.65,58.1330472721675,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.7,59.3777873723772,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.75,60.5594009234799,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.8,61.7807577611002,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.85,63.241877849738,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.9,65.2603868338809,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.95,68.712050856222,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.975,71.3338144769667,"quantile"
"2 wk ahead inc flu hosp","11",2023-01-09,2023-01-21,0.99,73.3909547079583,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.01,47.289853517287,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.025,50.8252303776039,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.05,53.6577316141659,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.1,56.597302827748,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.15,58.7400722101761,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.2,60.3912429118897,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.25,61.8053758461592,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.3,63.3704894281548,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.35,64.572275994266,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.4,65.6355334724049,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.45,66.8391891020498,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.5,68.1342674227273,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.55,69.3820440174238,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.6,70.4248639625638,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.65,71.7274552537374,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.7,73.2003259804413,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.75,74.400893660607,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.8,76.5183875087799,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.85,78.173721231787,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.9,80.4258421120078,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.95,83.769828197317,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.975,86.4504364673665,"quantile"
"3 wk ahead inc flu hosp","11",2023-01-09,2023-01-28,0.99,89.4490738055949,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.01,70.6714661746107,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.025,77.2695017072502,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.05,79.2405771170216,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.1,82.8417732622887,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.15,85.9485490194943,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.2,88.1873451502233,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.25,89.9776340994881,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.3,91.5927681308097,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.35,93.5276766794367,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.4,94.7385540196204,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.45,96.0257762844594,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.5,97.2920690741537,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.55,98.4927029652877,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.6,99.7563000917576,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.65,101.143842162984,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.7,103.121781301923,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.75,105.144592254871,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.8,107.315183066216,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.85,110.23580781005,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.9,112.645881604427,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.95,116.924388589854,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.975,120.12027730228,"quantile"
"4 wk ahead inc flu hosp","11",2023-01-09,2023-02-04,0.99,125.127662442407,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.01,26.0516719197247,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.025,27.6534763226912,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.05,30.1853984119523,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.1,33.1663453402736,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.15,34.7666559972447,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.2,36.0872687835877,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.25,37.3397967444365,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.3,38.5683507040299,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.35,39.6717359292839,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.4,40.5437541667516,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.45,41.371633215676,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.5,42.425890064931,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.55,43.4685053447629,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.6,44.2764386684741,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.65,45.4022975772787,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.7,46.4657147285795,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.75,47.7476788757553,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.8,48.8933064936825,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.85,50.5891361747141,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.9,53.1618742936603,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.95,56.4213923003225,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.975,58.2504005889731,"quantile"
"1 wk ahead inc flu hosp","10",2023-01-09,2023-01-14,0.99,62.6590921579681,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.01,28.1796416919712,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.025,31.1345038538881,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.05,33.2560076092918,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.1,35.9157729187141,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.15,37.7280337830719,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.2,39.1498631850191,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.25,40.5543824086774,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.3,41.4869288073108,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.35,42.6998926781339,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.4,43.882760598411,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.45,45.1682952275158,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.5,46.195223976707,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.55,47.1330984126264,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.6,48.1383041644759,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.65,49.6047192704832,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.7,50.7254545268846,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.75,51.973146880018,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.8,53.5404087457626,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.85,55.0054419125075,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.9,57.1427781624267,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.95,60.6807210972896,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.975,63.6128153702314,"quantile"
"2 wk ahead inc flu hosp","10",2023-01-09,2023-01-21,0.99,66.2210186099016,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.01,31.5967435157623,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.025,33.4550514001362,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.05,36.2917722353693,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.1,38.5939644195844,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.15,40.5326093426752,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.2,42.6578985103191,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.25,43.845994044791,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.3,45.2527571200564,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.35,46.6549639119466,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.4,47.96362175663,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.45,49.2601459324278,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.5,50.3717887305515,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.55,51.4141856553468,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.6,52.7402398803568,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.65,53.8255423530749,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.7,55.0225297360806,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.75,56.7286429610369,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.8,57.9200893048691,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.85,59.9295103983618,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.9,61.8927862805122,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.95,64.9128720475329,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.975,69.0524446751947,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-09,2023-01-28,0.99,71.6888126062042,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.01,32.774255085448,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.025,35.7846757086256,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.05,39.3258507792107,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.1,42.2395656275322,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.15,44.1558001446684,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.2,45.4947286465922,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.25,47.420660661359,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.3,48.7592863856123,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.35,50.038667295147,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.4,51.4841879704069,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.45,52.4822587331512,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.5,53.8323007509886,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.55,55.1890675509558,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.6,56.2708708573846,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.65,57.5790321128867,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.7,58.8076420520937,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.75,60.049353161301,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.8,61.1978624138807,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.85,62.9702358090288,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.9,65.6472083843427,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.95,68.7697214141281,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.975,72.5760098125811,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-09,2023-02-04,0.99,74.4512789158258,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.01,1335.67545770599,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.025,1353.92506400016,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.05,1363.89515484073,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.1,1380.49037535358,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.15,1392.48405352769,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.2,1400.60563473209,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-09,2023-01-14,0.25,1409.13266605306,"quantile"
