"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.75,4.06549367422618,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.8,4.32049342184402,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.85,4.65223070264815,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.9,5.13567456983119,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.95,5.75119145088847,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.975,6.3716018229524,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-04,2022-07-09,0.99,7.22722754759565,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.01,0.0939430314191227,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.025,0.387083528550874,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.05,0.559458502606376,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.1,1.05644460183131,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.15,1.3421242327646,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.2,1.55938018195733,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.25,1.80042788871686,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.3,2.01805428752981,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.35,2.22458914135977,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.4,2.39198176708741,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.45,2.56359681503105,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.5,2.72591268005022,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.55,2.95560530891466,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.6,3.12655900661191,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.65,3.3659536703012,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.7,3.61205008422035,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.75,3.9220195550439,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.8,4.14432328990414,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.85,4.51440137813848,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.9,5.02204685728328,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.95,5.71425738952143,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.975,6.30108280830663,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-04,2022-07-16,0.99,7.15791460380849,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.01,0.149030653403001,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.025,0.362219026803481,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.05,0.667573135856426,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.1,1.08130015891357,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.15,1.34951910109191,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.2,1.64482104242229,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.25,1.89836868103914,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.3,2.07559902120913,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.35,2.29984839971707,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.4,2.49747502793934,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.45,2.7218037772352,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.5,2.91146587664771,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.55,3.09754697995974,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.6,3.33262791851252,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.65,3.51239449003006,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.7,3.79369597772072,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.75,4.05559961162946,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.8,4.34272071154321,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.85,4.67976620089352,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.9,5.22492848436222,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.95,5.9076979875967,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.975,6.50957670130585,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-04,2022-07-23,0.99,7.16217414007923,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.01,0.349768836360227,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.025,0.521875467660332,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.05,0.783025856982941,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.1,1.18303806439362,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.15,1.51755219341232,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.2,1.81797120445431,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.25,2.05542036650153,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.3,2.28073098423157,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.35,2.56449773987307,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.4,2.75074043717886,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.45,2.94580554125554,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.5,3.16379028816333,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.55,3.33363999192931,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.6,3.55822665605443,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.65,3.81172143449835,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.7,4.08710787275308,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.75,4.34358845527616,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.8,4.61773777245318,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.85,4.98078141187564,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.9,5.38072055301483,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.95,6.07105210615922,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.975,6.68596415684422,"quantile"
"4 wk ahead inc flu hosp","16",2022-07-04,2022-07-30,0.99,7.38186857265931,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.01,0.623994994562307,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.025,1.49169973250595,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.05,2.31343467866963,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.1,3.42441242898336,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.15,4.17607245596163,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.2,4.8756297029476,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.25,5.41277549545946,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.3,6.05530223091329,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.35,6.62737078040421,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.4,7.31258467579466,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.45,7.90735861601559,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.5,8.54206543431968,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.55,9.12336137347421,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.6,9.58408924696004,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.65,10.3729279154338,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.7,10.9843134760462,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.75,12.0189780359751,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.8,12.7601709854321,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.85,13.8203729948639,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.9,14.8249548190018,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.95,17.2800142095413,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.975,19.5826121760508,"quantile"
"1 wk ahead inc flu hosp","17",2022-07-04,2022-07-09,0.99,22.2714244390528,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.01,0.690947509829569,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.025,1.50421415008032,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.05,2.3183374749126,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.1,3.77210261248771,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.15,4.8211594987772,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.2,5.72572925082147,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.25,6.55678537972364,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.3,7.18520357951352,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.35,7.8384236702423,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.4,8.40258181603409,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.45,9.06704172970219,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.5,9.69607248250614,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.55,10.3839226475649,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.6,11.073266023845,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.65,11.6947654385626,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.7,12.3508713270973,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.75,13.1335173203093,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.8,14.3410474328308,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.85,15.6605853605767,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.9,16.9928450662624,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.95,19.0340246108431,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.975,21.1446123540765,"quantile"
"2 wk ahead inc flu hosp","17",2022-07-04,2022-07-16,0.99,23.5477946174099,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.01,1.06407617908323,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.025,1.82867202293675,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.05,3.0460433112491,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.1,4.40038373498474,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.15,5.58342458955977,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.2,6.67461389237422,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.25,7.28967559858209,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.3,8.0011242329145,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.35,8.89707340629537,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.4,9.54113792634942,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.45,10.4109326172905,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.5,11.1747630987181,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.55,11.8064952231071,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.6,12.3999371102215,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.65,13.2961997724961,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.7,14.6869280804944,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.75,15.6358115788475,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.8,16.5524030122358,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.85,17.6793690029502,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.9,20.2806995976785,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.95,23.6409531489955,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.975,26.3540044653535,"quantile"
"3 wk ahead inc flu hosp","17",2022-07-04,2022-07-23,0.99,28.3264595658398,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.01,0.59981800249792,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.025,1.36051882027131,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.05,2.39939222035213,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.1,4.65467589616742,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.15,6.08145504081912,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.2,7.23193970066845,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.25,8.10346102111626,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.3,8.97594535324497,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.35,9.97056295224624,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.4,10.7999586935699,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.45,11.7931465169485,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.5,12.7126807198988,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.55,13.795612877716,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.6,14.8994743089157,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.65,15.7495888077759,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.7,17.0792323557435,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.75,18.1388059084384,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.8,19.5419663254843,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.85,21.6974670437993,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.9,23.9588419231418,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.95,27.1676587092729,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.975,30.0500302281984,"quantile"
"4 wk ahead inc flu hosp","17",2022-07-04,2022-07-30,0.99,33.2861000315424,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.01,3.57392431817654,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.025,5.70240215936259,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.05,7.30431790571662,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.1,9.24805671387252,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.15,10.9802440834444,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.2,12.1477866570271,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.25,13.4801081365365,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.3,14.3760987119529,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.35,15.4672606349503,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.4,16.6551959983606,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.45,17.9468930820786,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.5,18.7734145114643,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.55,20.0418393081939,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.6,21.1197884674463,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.65,22.0014667466534,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.7,23.2451561442459,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.75,24.4638200179221,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.8,25.6492001475825,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.85,27.5060709118764,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.9,29.6635859208464,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.95,33.6759014882683,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.975,36.499753223137,"quantile"
"1 wk ahead inc flu hosp","18",2022-07-04,2022-07-09,0.99,41.1677570398645,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.01,2.25027897921215,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.025,3.91624878725836,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.05,6.05149377549969,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.1,7.86949858024529,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.15,10.0863606595039,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.2,11.4083844055255,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.25,12.7536847004164,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.3,13.9528914186848,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.35,14.7980032765866,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.4,15.9397232459546,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.45,17.2166292479918,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.5,18.5436964869519,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.55,19.5876948068501,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.6,20.9923692935104,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.65,21.8688900334975,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.7,22.9692203843599,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.75,24.2951460324167,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.8,26.1029092924649,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.85,27.6572427921844,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.9,29.6710604599245,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.95,33.7196961527215,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.975,37.0533005476465,"quantile"
"2 wk ahead inc flu hosp","18",2022-07-04,2022-07-16,0.99,40.8579860049973,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.01,2.63723827763954,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.025,4.33771288980215,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.05,5.67808708455295,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.1,7.98787456880041,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.15,9.56864358660693,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.2,11.0826940679341,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.25,12.2243840619273,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.3,13.7306823097552,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.35,14.9263528620846,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.4,16.2761183259654,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.45,17.426496054385,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.5,18.5558525728401,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.55,19.7971973391539,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.6,20.6841435066622,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.65,22.0054334419497,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.7,23.4361361849012,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.75,24.6552497039866,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.8,26.1600885324358,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.85,28.2485466919497,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.9,30.1060830562206,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.95,33.5765059348461,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.975,37.2540766071374,"quantile"
"3 wk ahead inc flu hosp","18",2022-07-04,2022-07-23,0.99,42.0083021618155,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.01,1.58800681320135,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.025,3.10248955764316,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.05,4.89585799255825,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.1,7.60440056920075,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.15,9.61659962391664,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.2,10.876148699552,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.25,12.3444940368209,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.3,13.4953368607422,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.35,14.6044201226933,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.4,15.9789767855174,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.45,17.2065522060677,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.5,18.1469185602066,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.55,19.2246716537111,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.6,20.5982828008818,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.65,21.8245690171375,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.7,23.2147082847362,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.75,24.8404157407803,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.8,26.8549432952761,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.85,28.8478201214195,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.9,31.7320417267045,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.95,36.2802975430624,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.975,39.7123204207348,"quantile"
"4 wk ahead inc flu hosp","18",2022-07-04,2022-07-30,0.99,45.9482782715449,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.01,0.762026902001463,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.025,1.67842155194402,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.05,2.68311521143057,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.1,3.49286298927221,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.15,4.23974594867329,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.2,4.74466053874386,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.25,5.26127985564724,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.3,5.83310650601771,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.35,6.24288903768755,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.4,6.63312162188422,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.45,7.1344376978566,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.5,7.6088343365401,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.55,8.02547189433344,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.6,8.59567772286994,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.65,9.02668972652936,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.7,9.62301855439774,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.75,10.2638465436334,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.8,10.9887272433895,"quantile"
"1 wk ahead inc flu hosp","20",2022-07-04,2022-07-09,0.85,12.0135536170001,"quantile"
