"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.6,52.262414880027,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.65,53.5109314919517,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.7,54.7221649335686,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.75,56.1228872107518,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.8,57.26669781052,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.85,58.918976739876,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.9,61.2864091541366,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.95,64.5583154398437,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.975,68.0006553006612,"quantile"
"3 wk ahead inc flu hosp","10",2023-01-16,2023-02-04,0.99,70.5189373547965,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.01,32.6989086201319,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.025,36.1718604456074,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.05,38.8140409327676,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.1,41.8811202026971,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.15,43.5615451828144,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.2,45.6652572200909,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.25,46.9657543866594,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.3,48.6722214662378,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.35,49.9262160531867,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.4,51.1595152485461,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.45,52.1609639061724,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.5,53.1219500399091,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.55,54.1938114945334,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.6,55.5212810677112,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.65,56.8207749933187,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.7,57.9649355179594,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.75,58.9858007599844,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.8,61.0107705897923,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.85,63.0813632906465,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.9,65.6997361869603,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.95,68.383486949536,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.975,70.9472597027006,"quantile"
"4 wk ahead inc flu hosp","10",2023-01-16,2023-02-11,0.99,78.2529730854966,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.01,1322.34949256191,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.025,1345.24152455933,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.05,1363.60598968315,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.1,1380.6512724524,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.15,1393.54769909116,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.2,1402.71776037018,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.25,1410.69737286071,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.3,1418.19619617888,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.35,1424.39993854335,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.4,1429.93802814967,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.45,1437.16998017483,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.5,1444.49488139112,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.55,1451.36340390305,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.6,1457.68529365406,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.65,1463.57897755468,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.7,1471.03271836263,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.75,1476.81095898176,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.8,1483.84433902668,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.85,1491.08778280757,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.9,1505.26493413973,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.95,1521.84243702985,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.975,1536.26879410865,"quantile"
"1 wk ahead inc flu hosp","12",2023-01-16,2023-01-21,0.99,1552.13290349728,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.01,1451.83199879958,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.025,1464.74460589771,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.05,1494.06513060169,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.1,1513.57454642081,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.15,1528.58979393658,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.2,1539.61195384489,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.25,1548.88301070423,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.3,1555.89177712132,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.35,1564.15245810123,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.4,1573.52284675822,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.45,1580.93057465492,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.5,1589.66593980531,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.55,1596.73434054757,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.6,1602.99568021237,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.65,1610.92004338906,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.7,1617.93248939976,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.75,1625.89885979783,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.8,1633.99510390199,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.85,1644.43726506838,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.9,1656.67207455549,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.95,1673.77475803807,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.975,1692.63115762654,"quantile"
"2 wk ahead inc flu hosp","12",2023-01-16,2023-01-28,0.99,1722.6672237665,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.01,1581.45828572893,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.025,1593.2537368853,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.05,1611.80105457819,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.1,1638.94215006376,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.15,1655.60089616074,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.2,1670.78370944858,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.25,1681.53607993525,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.3,1689.7856547847,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.35,1698.34100757837,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.4,1708.73715632834,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.45,1718.17590969452,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.5,1726.94860743334,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.55,1733.77431477885,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.6,1743.1574693667,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.65,1751.45746791541,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.7,1760.20140130727,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.75,1770.91352348852,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.8,1783.04795885752,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.85,1796.65151967978,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.9,1808.88773072386,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.95,1834.68258610056,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.975,1862.33434868599,"quantile"
"3 wk ahead inc flu hosp","12",2023-01-16,2023-02-04,0.99,1882.52328967461,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.01,1696.07799108229,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.025,1735.79394979828,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.05,1757.73550743784,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.1,1778.82983867592,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.15,1799.47977069044,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.2,1814.23840300945,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.25,1826.22382451477,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.3,1835.78574204458,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.35,1844.14067376219,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.4,1854.33066309335,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.45,1863.15775450598,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.5,1871.83455054318,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.55,1880.67115738259,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.6,1890.56184673984,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.65,1899.38340655131,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.7,1913.50599335803,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.75,1924.01742782979,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.8,1935.65337390898,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.85,1948.97935730141,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.9,1969.69906215019,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.95,1992.56903919428,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.975,2013.96029792211,"quantile"
"4 wk ahead inc flu hosp","12",2023-01-16,2023-02-11,0.99,2047.76070177116,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.01,107.65610309759,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.025,112.140703302233,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.05,115.457179816239,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.1,123.301745644728,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.15,128.326057785986,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.2,131.624913848839,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.25,134.023797682903,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.3,136.404518761696,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.35,138.231580266422,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.4,140.490124138086,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.45,142.762055254753,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.5,144.575334071292,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.55,146.805382433108,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.6,148.832296799732,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.65,151.217231231455,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.7,154.473417548857,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.75,157.413497145163,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.8,159.47636024825,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.85,162.587921200659,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.9,167.544511607577,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.95,173.996276870564,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.975,180.091492550757,"quantile"
"1 wk ahead inc flu hosp","13",2023-01-16,2023-01-21,0.99,182.69845125265,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.01,89.0328292878026,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.025,94.9893648956063,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.05,98.6564387394916,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.1,105.579553993193,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.15,109.326550252334,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.2,112.397467729975,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.25,115.638756282787,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.3,118.591185662289,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.35,120.735514054099,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.4,123.3594988654,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.45,126.073208360514,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.5,128.733187136979,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.55,130.625124849448,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.6,132.873480923973,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.65,135.142745040857,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.7,137.32808076443,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.75,139.678466212205,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.8,142.84049477763,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.85,146.646736114631,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.9,150.755123461859,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.95,157.218779114638,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.975,163.799478248206,"quantile"
"2 wk ahead inc flu hosp","13",2023-01-16,2023-01-28,0.99,168.694059730692,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.01,70.3775085956884,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.025,77.606696175254,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.05,82.742756640386,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.1,88.7694230719857,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.15,93.4180076703428,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.2,95.9304783243816,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.25,99.5400086917376,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.3,102.063776198576,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.35,104.702580018302,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.4,106.974685917417,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.45,109.314036759617,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.5,111.277852051434,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.55,113.48875864272,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.6,115.85604501069,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.65,118.423330189087,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.7,121.109743929356,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.75,123.596149159135,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.8,126.591347094243,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.85,129.655384037901,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.9,133.452278325536,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.95,140.687088625461,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.975,146.426780105394,"quantile"
"3 wk ahead inc flu hosp","13",2023-01-16,2023-02-04,0.99,154.650041178644,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.01,56.6853977768277,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.025,63.1819201672572,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.05,67.7463536414029,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.1,73.4878481849975,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.15,77.282485685939,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.2,80.7565718201447,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.25,83.505951253703,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.3,86.129056885951,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.35,89.0520851377394,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.4,92.3085744982453,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.45,94.3137553541135,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.5,96.8997244547944,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.55,98.512221321386,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.6,100.444137379284,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.65,102.830112854472,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.7,105.653136782091,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.75,107.617211802943,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.8,110.589219766261,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.85,114.244585545463,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.9,118.374640174126,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.95,126.130017870554,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.975,130.995188348293,"quantile"
"4 wk ahead inc flu hosp","13",2023-01-16,2023-02-11,0.99,142.211423044757,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.01,13.2139489496935,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.025,14.8787671041574,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.05,16.3410793639514,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.1,18.4170860593611,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.15,19.6033248393859,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.2,20.4128408754099,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.25,21.204716634481,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.3,21.7908499486125,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.35,22.5575617621722,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.4,23.1847921071199,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.45,23.8453877197088,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.5,24.6961566270469,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.55,25.4782632144756,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.6,26.1794699666713,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.65,26.8536998231719,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.7,27.5615032658761,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.75,28.1974323538849,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.8,29.2200272029385,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.85,30.3812132449758,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.9,31.7123886235603,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.95,33.5063278354637,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.975,35.641536147388,"quantile"
"1 wk ahead inc flu hosp","15",2023-01-16,2023-01-21,0.99,37.3005151828611,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.01,3.46934495604771,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.025,4.49957013367564,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.05,5.42248445843477,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.1,6.40655091059124,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.15,7.26915244273886,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.2,7.82904451901008,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.25,8.54295123003334,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.3,9.17710097552187,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.35,9.53804460767306,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.4,9.98176901490622,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.45,10.4595303488537,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.5,10.9575562596526,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.55,11.3709468026837,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.6,11.8734216048389,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.65,12.331362596604,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.7,12.9474602173873,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.75,13.5540243307739,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.8,14.1551007065137,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.85,14.9400827479154,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.9,15.7264057112706,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.95,17.1958602672744,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.975,18.3321877445123,"quantile"
"2 wk ahead inc flu hosp","15",2023-01-16,2023-01-28,0.99,20.0998116886613,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.01,0.572351884732756,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.025,0.867721577029941,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.05,1.27994304719239,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.1,1.72104207837185,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.15,2.12686063921487,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.2,2.44807989819782,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.25,2.7601287547181,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.3,3.01287938267307,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.35,3.28076414514101,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.4,3.54512738461592,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.45,3.73316091807326,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.5,3.97002280588458,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.55,4.30242207453751,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.6,4.54516497369634,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.65,4.88617250972191,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.7,5.18665131244717,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.75,5.45089730164374,"quantile"
"3 wk ahead inc flu hosp","15",2023-01-16,2023-02-04,0.8,5.90090053849449,"quantile"
