"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","17",2022-03-14,2022-03-19,0.8,92.5225982022542,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-14,2022-03-19,0.85,94.2212976603478,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-14,2022-03-19,0.9,97.2163607131581,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-14,2022-03-19,0.95,101.389775688303,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-14,2022-03-19,0.975,103.703425803564,"quantile"
"1 wk ahead inc flu hosp","17",2022-03-14,2022-03-19,0.99,105.917092165482,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.01,85.1470383752472,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.025,89.149704245647,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.05,92.6145471044956,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.1,97.3724767685644,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.15,100.440568247286,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.2,103.024584140755,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.25,105.118793009632,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.3,106.650463389359,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.35,108.484033991675,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.4,110.14782015822,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.45,111.881292313378,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.5,113.220956738929,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.55,114.945532075792,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.6,116.143144334529,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.65,117.981114421327,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.7,119.601721056719,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.75,121.558158810236,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.8,123.648814594695,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.85,125.617392544306,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.9,128.029001057138,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.95,131.967118112139,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.975,135.656168352796,"quantile"
"2 wk ahead inc flu hosp","17",2022-03-14,2022-03-26,0.99,139.993486533952,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.01,111.769698828026,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.025,116.906326941781,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.05,121.800000459188,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.1,126.446825612066,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.15,130.246753990364,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.2,132.423405898591,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.25,134.323861524554,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.3,136.097886618474,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.35,137.914687366565,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.4,139.633351408136,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.45,141.096077881504,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.5,142.83155223185,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.55,144.379853180341,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.6,145.563321015082,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.65,147.417503058181,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.7,149.205705468982,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.75,151.307488109967,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.8,152.891384318841,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.85,155.219236812197,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.9,158.902996559498,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.95,164.159769178884,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.975,169.100122496852,"quantile"
"3 wk ahead inc flu hosp","17",2022-03-14,2022-04-02,0.99,176.951515877301,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.01,139.063281112766,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.025,143.480143948106,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.05,149.583253506641,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.1,155.140456916694,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.15,158.663769538538,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.2,160.621437086343,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.25,162.280182161662,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.3,164.636601691359,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.35,166.361685502978,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.4,168.32003079743,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.45,169.746412142172,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.5,171.452264537938,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.55,173.45137159214,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.6,175.762340062467,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.65,177.671330418979,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.7,179.141607098037,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.75,181.164621630067,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.8,183.582641843704,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.85,187.101503706912,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.9,190.270252318634,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.95,196.115371920389,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.975,201.460039118418,"quantile"
"4 wk ahead inc flu hosp","17",2022-03-14,2022-04-09,0.99,208.269256923184,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.01,132.31367428913,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.025,135.212678779983,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.05,139.261263382911,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.1,144.976025221718,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.15,148.85274251412,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.2,151.326500759272,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.25,153.643210689178,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.3,156.384839223253,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.35,158.775667818688,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.4,161.424833239204,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.45,163.753161208265,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.5,166.147482059452,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.55,168.406125247185,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.6,170.342632026556,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.65,172.33093853451,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.7,174.73955931585,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.75,178.131632458953,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.8,180.887135054392,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.85,183.88025786466,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.9,187.517070241881,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.95,192.750455820927,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.975,199.624672030936,"quantile"
"1 wk ahead inc flu hosp","18",2022-03-14,2022-03-19,0.99,205.849006376204,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.01,159.863242931849,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.025,165.959142697178,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.05,171.603563830448,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.1,178.861120170091,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.15,181.982376885078,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.2,184.715976821539,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.25,188.605507445344,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.3,191.361002723598,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.35,193.661244540765,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.4,196.064371813228,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.45,198.464775009418,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.5,201.340845609448,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.55,203.571337653854,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.6,205.813522849048,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.65,208.25435139803,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.7,210.785371448757,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.75,213.668197795142,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.8,216.609148911413,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.85,221.236304724998,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.9,226.694039623107,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.95,233.801705229748,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.975,239.678173055148,"quantile"
"2 wk ahead inc flu hosp","18",2022-03-14,2022-03-26,0.99,246.798278984159,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.01,187.288888565577,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.025,196.209687172993,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.05,203.609746597137,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.1,209.575999281691,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.15,215.911388464725,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.2,220.231047513864,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.25,223.033366773063,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.3,225.825358053592,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.35,228.272110824642,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.4,231.111869144051,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.45,233.919894017843,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.5,236.212948680101,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.55,238.879531315524,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.6,241.292160124255,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.65,243.747766119541,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.7,246.750471595366,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.75,249.728049368536,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.8,252.857044625096,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.85,256.411655672781,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.9,262.065116107614,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.95,268.415895207053,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.975,275.478360722514,"quantile"
"3 wk ahead inc flu hosp","18",2022-03-14,2022-04-02,0.99,283.71277390176,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.01,222.152463975903,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.025,229.906454460462,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.05,237.24732438305,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.1,243.555916483909,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.15,249.083868818366,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.2,253.291699256073,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.25,256.556583382551,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.3,260.070930167968,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.35,263.012392316061,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.4,265.670537361642,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.45,268.356234691265,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.5,271.23656767954,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.55,273.587411723713,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.6,275.820545578052,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.65,279.069247174724,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.7,281.735817938197,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.75,284.702942061955,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.8,288.876753579116,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.85,292.721344704382,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.9,297.707225238795,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.95,304.818456510557,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.975,310.912174609616,"quantile"
"4 wk ahead inc flu hosp","18",2022-03-14,2022-04-09,0.99,317.767151754107,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.01,20.2858680168906,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.025,22.140896822268,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.05,24.1647169857287,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.1,26.398654171181,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.15,28.2783328447152,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.2,29.6909282715027,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.25,31.1906612913977,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.3,32.5935379191787,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.35,33.471884707178,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.4,34.7181808273498,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.45,35.6172416053359,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.5,36.5149723244556,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.55,37.3744499278814,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.6,38.4643710083478,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.65,39.4567457325381,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.7,40.3523722690724,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.75,41.3609809091877,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.8,42.6489456530445,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.85,44.4474049222035,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.9,46.2503707542127,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.95,48.9776257808119,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.975,51.9982948351745,"quantile"
"1 wk ahead inc flu hosp","20",2022-03-14,2022-03-19,0.99,53.6679496144831,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.01,13.572187747158,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.025,15.2818029899181,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.05,17.3389104821044,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.1,19.5957979808598,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.15,21.3416383633252,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.2,22.5876225682234,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.25,23.7260634279203,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.3,24.8347662315843,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.35,25.5066708087308,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.4,26.400846719112,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.45,27.1634536182327,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.5,28.0884515750487,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.55,28.8906412379168,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.6,29.6687864374048,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.65,30.5548545975935,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.7,31.4138262300965,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.75,32.8006729069766,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.8,34.0818508059371,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.85,35.3613162870527,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.9,37.0314668962083,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.95,39.8019729478029,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.975,42.2094463780312,"quantile"
"2 wk ahead inc flu hosp","20",2022-03-14,2022-03-26,0.99,44.8850128661069,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.01,7.68338170411925,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.025,9.9502369623709,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.05,11.1738126015601,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.1,13.044033850962,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.15,14.4675060676437,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.2,15.9417025122421,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.25,16.8856741281018,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.3,17.9556136912557,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.35,18.6332355688788,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.4,19.6235852475707,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.45,20.3844888213977,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.5,21.1585670468738,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.55,22.1614766559369,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.6,22.8223175793236,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.65,23.7020751194682,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.7,24.5127799248096,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.75,25.5282550418123,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.8,26.6066166266957,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.85,28.1495888752514,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.9,29.6031747058985,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.95,32.0305079680324,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.975,34.4488111325185,"quantile"
"3 wk ahead inc flu hosp","20",2022-03-14,2022-04-02,0.99,36.4373713400843,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.01,4.19663201002421,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.025,5.29732730751069,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.05,6.27115149180303,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.1,7.82751094340049,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.15,8.76777356390838,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.2,9.71911214748386,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.25,10.50797188683,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.3,11.3731353728624,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.35,12.0822487211961,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.4,12.7932755847193,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.45,13.3901869129278,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.5,14.0503913581921,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.55,14.8213148497729,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.6,15.4436274797126,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.65,16.0220521087025,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.7,16.8934417494373,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.75,17.8615764164009,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.8,18.6505445810876,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.85,19.8695247827816,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.9,21.5194028138284,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.95,23.521234149423,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.975,25.1710158312445,"quantile"
"4 wk ahead inc flu hosp","20",2022-03-14,2022-04-09,0.99,27.0985197329501,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.01,20.1656980002931,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.025,24.0372682543571,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.05,25.4378136350822,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.1,28.0541381851577,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.15,29.6435907307132,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.2,31.1430399998007,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.25,32.2398406128077,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.3,33.8372244890058,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.35,34.9591446975558,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.4,35.9440853188852,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.45,36.967418531276,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.5,37.8222408038635,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.55,38.807237191339,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.6,40.0256463247511,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.65,41.0633353448513,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.7,42.2851051326735,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.75,43.3267764292458,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.8,44.8418730607403,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.85,46.6154912450647,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.9,49.1005136736604,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.95,51.7381446247684,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.975,54.3622177621532,"quantile"
"1 wk ahead inc flu hosp","21",2022-03-14,2022-03-19,0.99,58.0728074328233,"quantile"
