"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.75,4.78427533191947,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.8,5.11310672628305,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.85,5.51538750626363,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.9,6.04390082102712,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.95,6.96610925087831,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.975,7.91719643424578,"quantile"
"4 wk ahead inc flu hosp","10",2022-10-10,2022-11-05,0.99,8.61499117913329,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.01,55.866234245473,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.025,64.4804923753545,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.05,69.6992417250707,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.1,77.3216552717951,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.15,81.4462965209725,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.2,86.2886522302035,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.25,90.5853833001386,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.3,93.9604283557317,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.35,97.0665583622187,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.4,100.126145381504,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.45,102.533665580569,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.5,105.231853302103,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.55,108.682144136194,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.6,111.026080047576,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.65,113.839223005912,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.7,116.255027518265,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.75,119.756820765457,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.8,123.349216067363,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.85,128.672836574783,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.9,133.430513431068,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.95,139.188264073787,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.975,144.163772969716,"quantile"
"1 wk ahead inc flu hosp","12",2022-10-10,2022-10-15,0.99,149.702385100002,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.01,45.8126832032286,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.025,54.6694145758039,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.05,61.5616488283472,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.1,72.5085890277718,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.15,77.988132261911,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.2,83.0188119937627,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.25,87.669937738287,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.3,90.7869430991311,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.35,94.6682097427344,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.4,98.0369099922326,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.45,101.208972866579,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.5,104.933922293604,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.55,107.84495034475,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.6,112.105945796205,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.65,115.607624280829,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.7,118.828061931104,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.75,123.621837547363,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.8,127.713848196777,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.85,134.104902858382,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.9,142.162968456036,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.95,152.649530679545,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.975,164.189821134261,"quantile"
"2 wk ahead inc flu hosp","12",2022-10-10,2022-10-22,0.99,169.452543150979,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.01,43.7836423490999,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.025,49.3804308117505,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.05,57.5422506945497,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.1,66.560676871809,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.15,74.2777400268976,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.2,79.4200899636274,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.25,84.9282925427406,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.3,89.5271371360249,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.35,93.1642940666046,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.4,96.9326521747307,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.45,101.435076666458,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.5,105.087490580178,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.55,109.558362745521,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.6,114.07547125393,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.65,118.285341069202,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.7,123.086342342651,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.75,128.473628161662,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.8,133.928785110354,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.85,140.787581894315,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.9,151.092572858262,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.95,163.938119069569,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.975,174.244691430183,"quantile"
"3 wk ahead inc flu hosp","12",2022-10-10,2022-10-29,0.99,189.757264514472,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.01,35.5430232690021,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.025,46.0735237626023,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.05,56.0524066763096,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.1,65.3381554022054,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.15,74.2604447812255,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.2,80.0688317990346,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.25,85.6767318760457,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.3,90.0840743064952,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.35,94.7023113348043,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.4,99.1869641775084,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.45,104.017967571445,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.5,108.76769874999,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.55,113.342862001772,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.6,117.862833099041,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.65,123.348723794391,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.7,128.374274440084,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.75,134.885616049291,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.8,142.59626217055,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.85,149.053110751368,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.9,160.362726990567,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.95,172.609449074531,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.975,184.595209522797,"quantile"
"4 wk ahead inc flu hosp","12",2022-10-10,2022-11-05,0.99,209.190051349759,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.01,120.091506633363,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.025,124.921526374383,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.05,129.746989874014,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.1,135.196735719815,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.15,138.51798929346,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.2,141.631874167299,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.25,144.31002990748,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.3,146.371070206873,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.35,147.955247721397,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.4,150.126685860513,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.45,152.192430072663,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.5,154.004366851135,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.55,156.261241358932,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.6,158.145216352011,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.65,159.761719620179,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.7,162.347589169379,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.75,164.555970504343,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.8,166.80982815624,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.85,169.594193143251,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.9,173.069894999047,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.95,178.121628036435,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.975,183.015446956264,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-10,2022-10-15,0.99,188.625721201504,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.01,157.901102243415,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.025,164.392693809847,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.05,168.975283027575,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.1,175.705514697087,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.15,179.118227922046,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.2,182.546450694808,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.25,185.293690415042,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.3,188.163111206631,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.35,190.566844455526,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.4,192.303599129135,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.45,194.598281904863,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.5,196.46705439847,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.55,198.411607139819,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.6,200.817467793929,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.65,203.382389578294,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.7,205.882981469355,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.75,208.846253558158,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.8,211.577439760368,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.85,214.64933147609,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.9,218.546269505178,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.95,223.040461397534,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.975,227.687243651134,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-10,2022-10-22,0.99,235.006196119194,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.01,196.268462596537,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.025,203.151070628493,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.05,209.15939044689,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.1,215.495454634642,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.15,219.412705386052,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.2,222.448601479329,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.25,224.857154634734,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.3,227.890679257861,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.35,230.063111273856,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.4,232.494486988966,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.45,234.840449137349,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.5,237.113150695773,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.55,239.570425784645,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.6,241.734540835278,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.65,243.682329597806,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.7,245.656854389251,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.75,247.816220100104,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.8,250.351944477441,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.85,254.201374671495,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.9,258.964278326449,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.95,265.670987724628,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.975,271.601755323786,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-10,2022-10-29,0.99,278.722057441908,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.01,235.107154842109,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.025,240.133871580115,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.05,246.780856583724,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.1,254.594957963138,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.15,259.258336253032,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.2,263.643522841116,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.25,265.824850132911,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.3,269.325724598451,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.35,271.203489663383,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.4,273.447178040928,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.45,275.906930341028,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.5,277.883533442091,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.55,280.268649965136,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.6,282.48201585052,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.65,285.292342036245,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.7,288.238617334232,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.75,291.453257336978,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.8,295.600728897529,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.85,299.643385201019,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.9,304.182534364733,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.95,309.783208976939,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.975,315.987355834373,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-10,2022-11-05,0.99,320.41424325333,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.01,1.58270884987948,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.025,2.23003587228234,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.05,2.84944446405322,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.1,3.56473353541575,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.15,4.06450072743036,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.2,4.47624395915993,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.25,4.79522509976438,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.3,5.12003074993626,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.35,5.45000852262071,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.4,5.81433752223096,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.45,6.06242963085028,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.5,6.36433518245531,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.55,6.6379341507783,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.6,6.97880802186885,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.65,7.37067120123079,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.7,7.86809740732598,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.75,8.17925045424472,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.8,8.71245861309058,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.85,9.09583236591887,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.9,9.76998564593487,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.95,10.8747093916439,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.975,11.5775311983468,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-10,2022-10-15,0.99,12.8723626539079,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.01,2.05633721828198,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.025,2.5097783421264,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.05,3.29782343258793,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.1,3.89505693420125,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.15,4.40789291421373,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.2,4.82279357407477,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.25,5.1267093256573,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.3,5.52931681964398,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.35,5.79975107563346,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.4,6.2371202314036,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.45,6.58008523754033,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.5,6.92369864243808,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.55,7.28839081544007,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.6,7.60967528737303,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.65,7.96140064021216,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.7,8.22840704849546,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.75,8.61697110446018,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.8,9.0947607386362,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.85,9.65455601561996,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.9,10.2946750510026,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.95,11.4209465554518,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.975,12.631634612072,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-10,2022-10-22,0.99,14.3476050507056,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.01,1.8947057870729,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.025,2.75086618023988,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.05,3.52588698508422,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.1,4.17269057942915,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.15,4.6748363478042,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.2,5.12272155802751,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.25,5.60609143449943,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.3,6.01706467239219,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.35,6.27787073666425,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.4,6.69998319911529,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.45,7.02385535782927,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.5,7.38854093303862,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.55,7.9761547333238,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.6,8.36594084627814,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.65,8.78715917261309,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.7,9.24238041839409,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.75,9.65079462367866,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.8,10.2338244592301,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.85,10.8304390969707,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.9,11.5622793656465,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.95,12.7852212849808,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.975,13.8130255838359,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-10,2022-10-29,0.99,14.906024082181,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.01,2.6091370807642,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.025,3.16519219070727,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.05,3.87649032867845,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.1,4.6721099003333,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.15,5.35277051449528,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.2,5.7950986874737,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.25,6.1915080238503,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.3,6.57370254640268,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.35,6.89765183210718,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.4,7.34941531730124,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.45,7.69244671352129,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.5,8.07582867823402,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.55,8.43429158128519,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.6,8.82781043700848,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.65,9.27579773137149,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.7,9.82374739086646,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.75,10.383699766337,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.8,10.8620296640881,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.85,11.5187472309113,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.9,12.2528287722718,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.95,13.4617440572587,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-10,2022-11-05,0.975,14.7460690922026,"quantile"
