"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.05,1861.76166236167,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.1,1887.50825830169,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.15,1900.90421872387,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.2,1911.20060013686,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.25,1919.89105575281,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.3,1930.77799154746,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.35,1938.75014022519,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.4,1948.73233589496,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.45,1956.01519681575,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.5,1965.00419767708,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.55,1973.32904813111,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.6,1981.37706894303,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.65,1989.72521094708,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.7,1999.73865318657,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.75,2009.92748438375,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.8,2019.93484884683,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.85,2031.84173018673,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.9,2050.03114017121,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.95,2074.02112727231,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.975,2092.82703707142,"quantile"
"3 wk ahead inc flu hosp","17",2022-12-05,2022-12-24,0.99,2113.5140004625,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.01,2045.23017210756,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.025,2060.10305041023,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.05,2076.94715018787,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.1,2101.70265686162,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.15,2122.08383865134,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.2,2139.03706529267,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.25,2150.42277601329,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.3,2161.65843337691,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.35,2173.15789251783,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.4,2181.17298505076,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.45,2191.37774652052,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.5,2200.73130076104,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.55,2209.70886721309,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.6,2218.75033831352,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.65,2225.67419735335,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.7,2232.24195930313,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.75,2243.36893361222,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.8,2257.69403932447,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.85,2270.35977683838,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.9,2286.6538121611,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.95,2316.41370791594,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.975,2341.96090112456,"quantile"
"4 wk ahead inc flu hosp","17",2022-12-05,2022-12-31,0.99,2375.30613011971,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.01,995.424128250447,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.025,1011.93275179834,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.05,1023.24745934365,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.1,1037.79317857295,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.15,1045.63232894064,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.2,1052.26418460036,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.25,1057.39310982533,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.3,1063.81840425768,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.35,1068.99193252716,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.4,1075.80745215705,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.45,1079.61625622365,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.5,1084.39346733892,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.55,1088.77796511834,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.6,1093.29774885734,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.65,1097.95927262528,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.7,1104.71979920254,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.75,1110.76301987516,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.8,1116.38044741638,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.85,1125.41692812074,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.9,1134.67030051809,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.95,1145.01101828382,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.975,1160.56280067177,"quantile"
"1 wk ahead inc flu hosp","18",2022-12-05,2022-12-10,0.99,1173.38263158347,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.01,1189.00322454402,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.025,1211.72366821131,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.05,1224.83158552811,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.1,1238.29097169082,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.15,1248.51830816099,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.2,1256.24070916808,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.25,1265.06490499007,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.3,1272.73514791572,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.35,1280.19821993789,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.4,1286.83670009954,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.45,1292.92049317504,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.5,1298.66842188345,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.55,1303.1351769604,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.6,1308.80697201078,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.65,1314.80490709007,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.7,1321.82973629995,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.75,1328.45730168261,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.8,1337.64505177291,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.85,1347.07331811209,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.9,1357.00277521065,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.95,1373.60797970171,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.975,1390.15220847767,"quantile"
"2 wk ahead inc flu hosp","18",2022-12-05,2022-12-17,0.99,1402.77098880245,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.01,1384.45329910093,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.025,1410.97086145673,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.05,1428.74908658155,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.1,1444.78941074493,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.15,1455.852711375,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.2,1467.11890252231,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.25,1474.42754063485,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.3,1481.00387519187,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.35,1488.07984361628,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.4,1495.50473155597,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.45,1501.81086918117,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.5,1509.39392128576,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.55,1516.4530844416,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.6,1523.55165798919,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.65,1529.65764411763,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.7,1536.85781369618,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.75,1544.43823634174,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.8,1552.34388511734,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.85,1564.08525188562,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.9,1579.32851439122,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.95,1598.20696140144,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.975,1615.45917345184,"quantile"
"3 wk ahead inc flu hosp","18",2022-12-05,2022-12-24,0.99,1631.19319933421,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.01,1590.43582250393,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.025,1609.74084656959,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.05,1630.22655534254,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.1,1644.52530059417,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.15,1658.63156164227,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.2,1667.54554035094,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.25,1679.03487636553,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.3,1687.60625654419,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.35,1695.37626914623,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.4,1703.69946073219,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.45,1710.04295586,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.5,1718.11931440391,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.55,1723.45076457873,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.6,1731.79801477619,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.65,1739.11235673943,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.7,1747.73582172937,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.75,1755.27722711388,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.8,1765.65975308607,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.85,1776.22625273584,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.9,1790.90539645998,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.95,1809.34561612596,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.975,1826.47439353741,"quantile"
"4 wk ahead inc flu hosp","18",2022-12-05,2022-12-31,0.99,1844.43561965824,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.01,368.225161885174,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.025,378.243776664084,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.05,386.618062350175,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.1,393.218927282654,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.15,398.871099734259,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.2,403.423429027098,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.25,406.682197379515,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.3,410.489590466299,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.35,413.270586723576,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.4,416.732698219859,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.45,419.706778618379,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.5,422.34646115122,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.55,424.618711462998,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.6,427.700779431143,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.65,431.18296144255,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.7,434.446004740807,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.75,436.765968554859,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.8,441.158264384033,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.85,445.336277488113,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.9,450.816399865667,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.95,457.68118619092,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.975,464.804733415113,"quantile"
"1 wk ahead inc flu hosp","20",2022-12-05,2022-12-10,0.99,474.724220827776,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.01,448.595631825904,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.025,459.770904906298,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.05,468.351366722158,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.1,479.175788016316,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.15,486.624213306043,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.2,490.582937140546,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.25,494.197409231584,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.3,498.274170128418,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.35,501.980674262739,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.4,506.333496482491,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.45,510.249357522256,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.5,513.499065853348,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.55,516.30000886001,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.6,518.903526190483,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.65,522.293365540773,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.7,525.823035632899,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.75,528.518124713368,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.8,532.6960999826,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.85,537.11097871761,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.9,542.824414681468,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.95,551.723244492791,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.975,561.262039596644,"quantile"
"2 wk ahead inc flu hosp","20",2022-12-05,2022-12-17,0.99,568.471776025258,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.01,536.119183462554,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.025,546.132599881828,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.05,557.673519229434,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.1,566.231741222549,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.15,571.205400055104,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.2,577.079361864294,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.25,582.832191278024,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.3,587.497995811887,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.35,591.166412263702,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.4,595.572794154313,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.45,598.902096442176,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.5,602.732829061125,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.55,606.262221053053,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.6,610.51833011847,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.65,614.151133345364,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.7,618.141017061076,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.75,621.81778408781,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.8,625.844402633115,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.85,631.214153965236,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.9,638.54133825796,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.95,649.596819703997,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.975,656.423525041696,"quantile"
"3 wk ahead inc flu hosp","20",2022-12-05,2022-12-24,0.99,672.938923804754,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.01,624.849476512354,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.025,637.083186218814,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.05,645.708649187223,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.1,656.369373233193,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.15,662.925038845116,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.2,668.863846686127,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.25,673.63595522579,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.3,678.306446442475,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.35,681.416563247919,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.4,685.407581999858,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.45,688.53271780728,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.5,691.433091577462,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.55,696.141671781588,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.6,700.2976107367,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.65,704.202757863089,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.7,707.604886261435,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.75,712.487612855967,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.8,716.92181516146,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.85,722.451399378984,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.9,731.405012707419,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.95,745.203973017927,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.975,756.297927497438,"quantile"
"4 wk ahead inc flu hosp","20",2022-12-05,2022-12-31,0.99,764.657457295015,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.01,971.538717679255,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.025,982.802463344125,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.05,999.244089917327,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.1,1014.03694953042,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.15,1021.53903207436,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.2,1028.52328619554,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.25,1035.95989774843,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.3,1040.73658609654,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.35,1046.65741422154,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.4,1052.05689882751,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.45,1057.36957557589,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.5,1061.52706961643,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.55,1067.20163667258,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.6,1072.55011830237,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.65,1076.56355718744,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.7,1082.16395357198,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.75,1088.09271582215,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.8,1094.06681726974,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.85,1100.730678564,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.9,1109.09005146381,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.95,1124.75056389083,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.975,1132.91222383697,"quantile"
"1 wk ahead inc flu hosp","21",2022-12-05,2022-12-10,0.99,1140.81573207057,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.01,1137.73236877348,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.025,1156.31005697712,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.05,1170.030217144,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.1,1185.81243641553,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.15,1195.44930308193,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.2,1204.4145244226,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.25,1212.11701183064,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.3,1219.07268380875,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.35,1225.66012776623,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.4,1230.8938886703,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.45,1236.25898081358,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.5,1241.53057058114,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.55,1246.96567304392,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.6,1251.14099111954,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.65,1258.47445430873,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.7,1262.93279939767,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.75,1270.51145184275,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.8,1277.95260489263,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.85,1285.60199868722,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.9,1297.22062278431,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.95,1312.13543302335,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.975,1326.59160952913,"quantile"
"2 wk ahead inc flu hosp","21",2022-12-05,2022-12-17,0.99,1348.84158045403,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.01,1300.82469101688,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.025,1318.33425218406,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.05,1336.51326921308,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.1,1356.09572921586,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.15,1371.71350031797,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.2,1380.92996546272,"quantile"
"3 wk ahead inc flu hosp","21",2022-12-05,2022-12-24,0.25,1388.55909042584,"quantile"
