"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.5,1.50366843427706,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.55,1.62942002869208,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.6,1.75298103569039,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.65,1.85235168750759,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.7,2.01401952899887,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.75,2.16617786269157,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.8,2.33630747870048,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.85,2.53260119503602,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.9,2.71207605692922,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.95,3.15925946290964,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.975,3.78643174879172,"quantile"
"4 wk ahead inc flu hosp","16",2022-02-07,2022-03-05,0.99,3.99656173351207,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.01,2.34844986590924,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.025,3.51612562211679,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.05,4.69079466690953,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.1,5.92331078905736,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.15,6.57744095039578,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.2,7.10843024219566,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.25,7.6424298451636,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.3,8.21458659694093,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.35,8.80363162685196,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.4,9.4400511366323,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.45,9.99921783743177,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.5,10.3996996181811,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.55,10.9465427683337,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.6,11.4694942657244,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.65,11.9853278377783,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.7,12.6005560412049,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.75,13.2744210566225,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.8,14.0720221338139,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.85,14.9012630012702,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.9,15.8972681463766,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.95,17.4812605750572,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.975,18.7217519397539,"quantile"
"1 wk ahead inc flu hosp","17",2022-02-07,2022-02-12,0.99,20.9355639648983,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.01,0.827373301798191,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.025,1.60075437840009,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.05,2.12144039356797,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.1,2.96455383982253,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.15,3.68131263136307,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.2,4.14104656818552,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.25,4.51309476146227,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.3,4.97519336670239,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.35,5.41100086067099,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.4,5.81446615207402,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.45,6.16170941136102,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.5,6.62660590939128,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.55,7.12931866381264,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.6,7.53369905013876,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.65,7.90687841004536,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.7,8.38218418858604,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.75,9.04007116877438,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.8,9.62382702721633,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.85,10.429596450493,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.9,11.3398036109982,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.95,12.6751775681891,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.975,14.147694024725,"quantile"
"2 wk ahead inc flu hosp","17",2022-02-07,2022-02-19,0.99,15.7843606065216,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.01,0.453190648436356,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.025,1.03816322240879,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.05,1.5766689207359,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.1,2.14221173200324,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.15,2.65550704942748,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.2,3.13667701168016,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.25,3.55452663159631,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.3,3.90044139950342,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.35,4.25149586428142,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.4,4.62543163808779,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.45,5.03959241250761,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.5,5.51673841223478,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.55,5.89550448464146,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.6,6.2804554655298,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.65,6.78589028943317,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.7,7.12262419469099,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.75,7.56447850474183,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.8,8.08241948897665,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.85,8.63844405577381,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.9,9.45891853710311,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.95,11.1666247967001,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.975,12.6026517976189,"quantile"
"3 wk ahead inc flu hosp","17",2022-02-07,2022-02-26,0.99,14.0532932101911,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.01,0.431523011100223,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.025,1.06465902151689,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.05,1.4671439336701,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.1,2.31793521305156,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.15,2.81886686179028,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.2,3.35272337232493,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.25,3.80592841790886,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.3,4.12620290140965,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.35,4.619891376369,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.4,5.07116807822564,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.45,5.50393238979471,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.5,5.87403054692933,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.55,6.20573688741647,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.6,6.69240523972646,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.65,7.17324975429619,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.7,7.64644212178971,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.75,8.11256268799736,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.8,8.92493926935092,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.85,9.57500307192783,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.9,10.4495476845589,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.95,11.5503860512979,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.975,13.1012080810746,"quantile"
"4 wk ahead inc flu hosp","17",2022-02-07,2022-03-05,0.99,15.1546578703828,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.01,8.48857336690963,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.025,9.94681590468361,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.05,11.9223062762161,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.1,15.0444199549213,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.15,17.1420234779083,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.2,18.1619319393346,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.25,19.5901857157452,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.3,21.1582881167221,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.35,22.4593819886628,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.4,23.6883139496625,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.45,24.7240495762984,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.5,25.7054450502204,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.55,26.8551551968995,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.6,27.6123666985688,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.65,28.6378409853439,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.7,30.1658476077676,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.75,31.466287738434,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.8,33.0437900727867,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.85,34.8840088313578,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.9,37.0927619067162,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.95,40.9226710793206,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.975,42.6479306002257,"quantile"
"1 wk ahead inc flu hosp","18",2022-02-07,2022-02-12,0.99,45.6448319097657,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.01,4.46244358731324,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.025,6.57222515705588,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.05,7.91699647368043,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.1,10.578333451313,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.15,12.3269601088774,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.2,13.4815311123034,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.25,14.946442982251,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.3,16.2126788843335,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.35,17.5517387364328,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.4,18.5297826221028,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.45,19.6361823754489,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.5,20.6938415677261,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.55,21.9553226510563,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.6,23.0208658709198,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.65,24.212196387787,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.7,25.5735699177957,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.75,26.96742141212,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.8,28.3126014685565,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.85,29.7329687088025,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.9,32.1633199810326,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.95,35.4299536463102,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.975,38.428817235955,"quantile"
"2 wk ahead inc flu hosp","18",2022-02-07,2022-02-19,0.99,42.2595324612676,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.01,1.89543393488137,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.025,2.76200345442835,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.05,4.68776175761008,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.1,7.14108750774466,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.15,8.48957456145653,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.2,10.04521019147,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.25,11.0509414724546,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.3,12.0798521579262,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.35,13.0916390708675,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.4,14.0964641763434,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.45,15.0275787495107,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.5,15.7748730421167,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.55,16.6154182495001,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.6,17.634192974583,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.65,19.0310423422244,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.7,20.18806049736,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.75,21.3492951187753,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.8,22.5526930948815,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.85,23.8515430265628,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.9,26.7064203103567,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.95,30.4618364128601,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.975,33.3011881379905,"quantile"
"3 wk ahead inc flu hosp","18",2022-02-07,2022-02-26,0.99,36.0848562608092,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.01,0.659106233413941,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.025,2.52380496544204,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.05,4.10238439127706,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.1,5.8285381237823,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.15,7.3386080153075,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.2,8.3326249758617,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.25,9.47084271589072,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.3,10.4627807723391,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.35,11.2833028829725,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.4,12.1530974300721,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.45,13.0564708320345,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.5,13.8855326912726,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.55,14.7130404513585,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.6,16.1216212293928,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.65,17.163828473285,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.7,18.6850371538103,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.75,19.9779580894748,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.8,21.3903703127056,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.85,22.7963123320512,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.9,24.9962754916793,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.95,28.6041069956188,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.975,30.6941261427227,"quantile"
"4 wk ahead inc flu hosp","18",2022-02-07,2022-03-05,0.99,33.9070856805528,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.01,0.528072240203043,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.025,1.28238770842981,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.05,1.722909019432,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.1,2.31895856554183,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.15,2.75367546402891,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.2,3.16780991270484,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.25,3.58479341187086,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.3,4.00531582334072,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.35,4.31213127644442,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.4,4.61262829648013,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.45,4.92145890369294,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.5,5.21656644565224,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.55,5.56457636664121,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.6,5.90461305196598,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.65,6.32169381152111,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.7,6.67270718054644,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.75,7.04051646261141,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.8,7.43393034884489,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.85,8.12038352521833,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.9,8.92742794527324,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.95,10.0443494644986,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.975,10.9784605186146,"quantile"
"1 wk ahead inc flu hosp","20",2022-02-07,2022-02-12,0.99,12.793919192795,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.01,0.43906157488222,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.025,0.804621075097463,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.05,1.30318512202249,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.1,2.20149602544484,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.15,2.83061355330818,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.2,3.26640603792134,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.25,3.61891478570386,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.3,3.93867798743174,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.35,4.38872826364957,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.4,4.69631177671081,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.45,5.08366156573928,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.5,5.36927577216626,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.55,5.65817190995756,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.6,6.09920350176928,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.65,6.45575018277264,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.7,6.79258769844422,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.75,7.28167595590217,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.8,7.76617928460114,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.85,8.25260896425586,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.9,9.08087032472272,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.95,10.5167609809512,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.975,11.4397755428149,"quantile"
"2 wk ahead inc flu hosp","20",2022-02-07,2022-02-19,0.99,12.9772936088387,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.01,0.320698704740472,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.025,0.856306883988421,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.05,1.36845063028959,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.1,2.11824290551736,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.15,2.6099740600614,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.2,3.03348883301658,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.25,3.43591929642299,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.3,3.79961135807541,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.35,4.24893135937068,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.4,4.59521278560083,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.45,4.98089593863729,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.5,5.40503467923974,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.55,5.8154974892104,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.6,6.22187748146899,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.65,6.65174380257956,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.7,7.13983104967965,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.75,7.55265438939768,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.8,8.19862989902775,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.85,8.8425123443671,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.9,9.72860521145192,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.95,11.1275818866502,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.975,12.4644174063269,"quantile"
"3 wk ahead inc flu hosp","20",2022-02-07,2022-02-26,0.99,13.4328111316312,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.01,0.463559368145949,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.025,1.07616413708815,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.05,1.65424263162471,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.1,2.49309508757556,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.15,3.11271786758436,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.2,3.54046716341302,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.25,3.99914078080181,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.3,4.37470509309324,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.35,4.78971339267726,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.4,5.25575036261596,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.45,5.81620983336802,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.5,6.19355186089199,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.55,6.66303588977175,"quantile"
"4 wk ahead inc flu hosp","20",2022-02-07,2022-03-05,0.6,7.13625001546969,"quantile"
