"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.01,0.387527089005424,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.025,0.583422581019943,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.05,0.857278935000066,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.1,1.2412902357082,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.15,1.52941107799774,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.2,1.77141198142442,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.25,2.03904291536555,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.3,2.29089978345675,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.35,2.49414134300402,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.4,2.69069873390088,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.45,2.90974089601958,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.5,3.10131319830705,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.55,3.26575385104298,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.6,3.48272734353609,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.65,3.69030953332903,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.7,3.88532131865965,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.75,4.16162432095059,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.8,4.58660229158975,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.85,4.95057532533027,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.9,5.56363809388835,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.95,6.36950813259596,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.975,6.99804445038037,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-16,2022-05-21,0.99,7.78875806603451,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.01,0.0796115370500908,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.025,0.207587781871038,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.05,0.339871860225838,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.1,0.503621833869652,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.15,0.634965232575465,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.2,0.748586100730243,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.25,0.856289401252573,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.3,0.932500816211581,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.35,1.01658229586138,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.4,1.10282282352861,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.45,1.18890628257543,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.5,1.27694083220984,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.55,1.36435267163779,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.6,1.4402557033463,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.65,1.53586249183569,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.7,1.63995015643305,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.75,1.75770001485023,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.8,1.87986280154743,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.85,2.04945605491381,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.9,2.19561581886696,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.95,2.52477674547455,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.975,2.71318989003755,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-16,2022-05-28,0.99,3.03915707344958,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.01,11.143179221868,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.025,11.9911370774014,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.05,13.3064177889357,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.1,14.958447295052,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.15,16.1371316465322,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.2,17.0948578800959,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.25,17.7707125894631,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.3,18.3818165351064,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.35,19.0891012409275,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.4,19.6229439665754,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.45,20.1003546352415,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.5,20.6484400328029,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.55,21.3441948520423,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.6,21.8989741188538,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.65,22.5885846901815,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.7,23.146236226152,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.75,23.7161461505274,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.8,24.6524024182966,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.85,25.5061213845634,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.9,26.7099141968633,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.95,28.1794070158301,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.975,29.8621923259035,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-16,2022-06-04,0.99,31.0080138446837,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.01,90.2324005405904,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.025,92.4082527035838,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.05,94.6246046398957,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.1,98.7112164743646,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.15,100.795853502278,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.2,102.971816150662,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.25,104.696063672184,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.3,106.241727969639,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.35,107.628323056663,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.4,108.889395242861,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.45,110.567076938951,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.5,111.9405424349,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.55,113.042185626601,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.6,114.433014160012,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.65,115.845356134345,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.7,117.14661996487,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.75,118.728088153195,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.8,120.318695090295,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.85,122.67850624247,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.9,126.087203477459,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.95,129.549607545409,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.975,133.367060322713,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-16,2022-06-11,0.99,135.992672565405,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.01,3.0253471963537,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.025,4.16506476584768,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.05,4.82283718406899,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.1,5.9997685516419,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.15,7.12355111250897,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.2,7.97350296436546,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.25,8.67967365805297,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.3,9.26047497099019,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.35,9.91284090890585,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.4,10.3921197859564,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.45,10.9941253820598,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.5,11.8011230327544,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.55,12.3173936094342,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.6,12.8344725848255,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.65,13.4596324251466,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.7,14.2141668961275,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.75,14.9316939944475,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.8,15.7273952465004,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.85,16.7005282904848,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.9,17.9962509132727,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.95,20.3527659959468,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.975,21.6467095383028,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-16,2022-05-21,0.99,23.4116615557849,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.01,0.825099129562907,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.025,1.25469756481016,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.05,2.1101806130087,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.1,2.92458329433443,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.15,3.54241625508891,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.2,4.09731078514172,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.25,4.63361615429307,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.3,5.0561193897114,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.35,5.41059673900662,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.4,5.89098536091466,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.45,6.39513395745382,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.5,6.87371887474105,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.55,7.33943345542854,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.6,7.82503740681524,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.65,8.31751475766334,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.7,9.0325599794178,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.75,9.65853188441852,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.8,10.1688413083878,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.85,11.015872147367,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.9,12.06824589423,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.95,13.5078868257379,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.975,14.8151016706855,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-16,2022-05-28,0.99,16.6724990739866,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.01,0.450963325036867,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.025,1.19699653768074,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.05,1.92052577393139,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.1,2.8879601102575,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.15,3.58867250929233,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.2,4.31783165004362,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.25,4.81167792380533,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.3,5.25468306213132,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.35,5.7506939238416,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.4,6.39475404742004,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.45,6.76490746898545,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.5,7.15221872832018,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.55,7.64274538619837,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.6,8.23682236887515,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.65,8.7894196989311,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.7,9.39522524654771,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.75,9.95283594736852,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.8,10.7472467302223,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.85,11.4962085966002,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.9,12.8823761458284,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.95,15.036569149808,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.975,16.4905096248508,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-16,2022-06-04,0.99,18.3466002082862,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.01,0.34251030278102,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.025,1.03544441156559,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.05,1.94224843972194,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.1,3.02956466569538,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.15,3.71747476285231,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.2,4.32207594474942,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.25,5.02784213163409,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.3,5.53257126603071,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.35,6.00528775298838,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.4,6.47125881694253,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.45,7.09684926766287,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.5,7.69481490557215,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.55,8.15026645282851,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.6,8.79987688373738,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.65,9.38541125272038,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.7,10.0851976726596,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.75,10.7304294300627,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.8,11.5306356195336,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.85,12.6685919524073,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.9,13.9649034002397,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.95,15.8368047317814,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.975,17.5355676115986,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-16,2022-06-11,0.99,19.587452851975,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.01,2.97521972811995,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.025,3.64355028274456,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.05,4.38635195533254,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.1,5.6547181480551,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.15,6.32760602241202,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.2,6.91756993469927,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.25,7.50801113820975,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.3,7.90263878126304,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.35,8.37724746355464,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.4,8.72750545357236,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.45,9.25726284230086,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.5,9.66943145017604,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.55,10.2093754652792,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.6,10.6526376767695,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.65,11.0910384587224,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.7,11.4448863397481,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.75,11.9516055244136,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.8,12.5089414404226,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.85,13.1258570327772,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.9,14.0717446187263,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.95,15.1610014893616,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.975,16.546616649987,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-16,2022-05-21,0.99,17.9631350865141,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.01,0.554034463711037,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.025,1.00276414100928,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.05,1.3599842745273,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.1,1.88552649379103,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.15,2.30458452611089,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.2,2.67497279870983,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.25,3.00625931543658,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.3,3.29878886821811,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.35,3.60258631300822,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.4,3.87960083594158,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.45,4.18198230771807,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.5,4.51611478061014,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.55,4.77208952081485,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.6,5.05316907850717,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.65,5.38117629418612,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.7,5.69467128729287,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.75,6.07446460363108,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.8,6.36511798273773,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.85,6.89520420368386,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.9,7.36999000101575,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.95,8.28472122341574,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.975,9.04889738066723,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-16,2022-05-28,0.99,9.59052047326769,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.01,0.487403269420267,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.025,0.764395497368665,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.05,1.22068601831931,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.1,1.70517462910611,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.15,2.11111945696049,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.2,2.36880301561085,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.25,2.66867243473736,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.3,2.88575469993958,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.35,3.18785188329102,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.4,3.43824524972947,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.45,3.74029613757269,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.5,3.98970662235855,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.55,4.28337268047459,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.6,4.63183252732758,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.65,4.94784130751974,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.7,5.29789431131319,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.75,5.61951527635222,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.8,5.93588391751645,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.85,6.51963993324073,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.9,7.10294324916937,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.95,7.9005606664298,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.975,8.7796699048991,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-16,2022-06-04,0.99,9.75740953621038,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.01,2.42215219521912,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.025,3.48527871179437,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.05,4.44486904153793,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.1,5.47386456682963,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.15,6.20480411718811,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.2,6.85552121814772,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.25,7.33564901232402,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.3,7.91397355959198,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.35,8.32550811750398,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.4,8.73889906215264,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.45,9.16515961976782,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.5,9.61599917868402,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.55,10.0783181434797,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.6,10.5190235195082,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.65,10.9626418318959,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.7,11.4322352234315,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.75,11.9259335342771,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.8,12.5700608314054,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.85,13.4873297935823,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.9,14.4029376096801,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.95,15.5656315702675,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.975,16.7875391355585,"quantile"
"4 wk ahead inc flu hosp","16",2022-05-16,2022-06-11,0.99,18.8843695036471,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-16,2022-05-21,0.01,115.390089903766,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-16,2022-05-21,0.025,121.204269059055,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-16,2022-05-21,0.05,125.525380343113,"quantile"
"1 wk ahead inc flu hosp","17",2022-05-16,2022-05-21,0.1,129.498887170069,"quantile"
