"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.025,3.99361990155352,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.05,5.84845696712928,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.1,7.88170621846719,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.15,9.07136264273779,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.2,10.0793989727139,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.25,11.0262946548201,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.3,11.9102538534694,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.35,12.7076486826649,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.4,13.5201240764837,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.45,14.2070147208449,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.5,14.9974117822062,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.55,15.7744795450823,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.6,16.5821934829691,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.65,17.4692852285851,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.7,18.5721378561966,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.75,19.7064951971265,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.8,20.9698818276163,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.85,22.6601651573224,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.9,24.4371949461393,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.95,27.4128533963772,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.975,29.3917622594459,"quantile"
"3 wk ahead inc flu hosp","13",2022-07-11,2022-07-30,0.99,32.6464029096984,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.01,1.61638673886959,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.025,2.86754984765662,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.05,3.98446005237795,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.1,5.8949246633705,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.15,7.07580428756409,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.2,7.71109121862716,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.25,8.49549125706145,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.3,9.19033600664139,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.35,9.84026646786114,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.4,10.6229233506162,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.45,11.3100195697041,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.5,12.1535433138435,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.55,12.8705970616754,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.6,13.6327113201287,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.65,14.6787231324602,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.7,15.4759875267873,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.75,16.3866739929496,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.8,17.7266847521645,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.85,19.1116923500915,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.9,20.6101424008226,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.95,23.5637376656653,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.975,25.7604954017158,"quantile"
"4 wk ahead inc flu hosp","13",2022-07-11,2022-08-06,0.99,28.6743920037924,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.01,0.0900543474520819,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.025,0.294111394353244,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.05,0.444950301700023,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.1,0.640221617671634,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.15,0.803954560573435,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.2,0.954889899686372,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.25,1.06775620903378,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.3,1.19338342634161,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.35,1.28157022365452,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.4,1.37264265572036,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.45,1.4594145245271,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.5,1.55228356015405,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.55,1.663473670151,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.6,1.78533071641537,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.65,1.90458898800971,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.7,2.02889954191988,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.75,2.16059888907629,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.8,2.33452650762047,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.85,2.54212062052639,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.9,2.8013226944957,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.95,3.20614452900011,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.975,3.58110859621306,"quantile"
"1 wk ahead inc flu hosp","15",2022-07-11,2022-07-16,0.99,4.01146413168446,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.01,0.135015961907642,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.025,0.316032597912112,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.05,0.484777849315207,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.1,0.714026759950314,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.15,0.882784633781057,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.2,1.00686114736728,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.25,1.13445083677692,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.3,1.25016732494367,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.35,1.354520062808,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.4,1.46658584492099,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.45,1.56265733312639,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.5,1.65794902362347,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.55,1.77276435955089,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.6,1.88013221768293,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.65,2.03280595089487,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.7,2.18117736140365,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.75,2.30455872901454,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.8,2.47184694868898,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.85,2.69236615276567,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.9,2.97963588926321,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.95,3.37684769248425,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.975,3.75243965233148,"quantile"
"2 wk ahead inc flu hosp","15",2022-07-11,2022-07-23,0.99,3.9980348974602,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.01,0.0965955008016752,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.025,0.255469161957678,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.05,0.437589417701269,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.1,0.649957825265692,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.15,0.820651607481043,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.2,0.997260538368665,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.25,1.14630326308246,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.3,1.2547423695651,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.35,1.37494549179591,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.4,1.48871286782765,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.45,1.57998625549057,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.5,1.72473368344748,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.55,1.80778289273882,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.6,1.91100653422636,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.65,2.07210579722561,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.7,2.18701495312932,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.75,2.35826539164546,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.8,2.52293609779351,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.85,2.74046888613833,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.9,3.01005155882337,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.95,3.45852073586542,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.975,3.75305483637558,"quantile"
"3 wk ahead inc flu hosp","15",2022-07-11,2022-07-30,0.99,4.43773303078266,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.01,0.118348338369943,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.025,0.225455111464039,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.05,0.383953293614296,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.1,0.607938262029851,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.15,0.774594197211294,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.2,0.918634611748263,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.25,1.03163978830309,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.3,1.16153377299775,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.35,1.25237696325589,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.4,1.36268181140317,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.45,1.48055175980455,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.5,1.61016166002371,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.55,1.72123232866565,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.6,1.83712846340553,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.65,1.94157880754951,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.7,2.08943313174566,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.75,2.23613471354903,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.8,2.44435994994456,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.85,2.61442019428462,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.9,2.90503620673432,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.95,3.29165455382201,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.975,3.67102712754783,"quantile"
"4 wk ahead inc flu hosp","15",2022-07-11,2022-08-06,0.99,4.05874368773663,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.01,0.622601754204976,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.025,1.28370501446428,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.05,1.77047227960913,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.1,2.67075909781934,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.15,3.30665016745138,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.2,3.88479250143171,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.25,4.26534091279145,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.3,4.73911832219319,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.35,5.16423858119095,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.4,5.54826523874189,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.45,5.97099786082076,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.5,6.54971527162526,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.55,7.0506755003943,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.6,7.45337558894405,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.65,7.87953501781035,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.7,8.48355889108592,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.75,9.02476775244045,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.8,9.79861622778685,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.85,10.516213034299,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.9,11.8022952440909,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.95,13.2686259706954,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.975,14.6729968733691,"quantile"
"1 wk ahead inc flu hosp","19",2022-07-11,2022-07-16,0.99,16.4049687272243,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.01,0.478961414157323,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.025,0.976345447431039,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.05,1.60530849536434,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.1,2.34409479388538,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.15,3.08931125518805,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.2,3.82686426649282,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.25,4.28615195010099,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.3,4.76202072940167,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.35,5.21021471077765,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.4,5.54093369776443,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.45,6.1022379790111,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.5,6.52375309058259,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.55,6.98154568560575,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.6,7.53505295482527,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.65,7.99372181586178,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.7,8.60181707938704,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.75,8.99883642210007,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.8,9.77438401930475,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.85,10.4335321919394,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.9,11.4864387224029,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.95,13.4059880554464,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.975,15.2771056742334,"quantile"
"2 wk ahead inc flu hosp","19",2022-07-11,2022-07-23,0.99,16.2608287517164,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.01,0.52652687349272,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.025,1.05788533451085,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.05,1.77918841905261,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.1,2.65287303745948,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.15,3.52681794758795,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.2,4.24645006625717,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.25,4.67054141276697,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.3,5.1670837440713,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.35,5.77254578813729,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.4,6.23004025197965,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.45,6.68782346429995,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.5,7.08256395258463,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.55,7.64770466640583,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.6,8.18862336003424,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.65,8.73926964375968,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.7,9.47599463833256,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.75,10.1458589617466,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.8,10.8991143245643,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.85,11.7952485847422,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.9,12.7771789610482,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.95,14.4232359872826,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.975,15.6876194498446,"quantile"
"3 wk ahead inc flu hosp","19",2022-07-11,2022-07-30,0.99,17.8910927489997,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.01,0.606947600041412,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.025,1.20853001784012,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.05,1.91219570934645,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.1,3.25081051608501,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.15,3.81705768280677,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.2,4.51773471901361,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.25,5.02994658132038,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.3,5.62603080520346,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.35,6.1687568988331,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.4,6.73527749263009,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.45,7.15694242225549,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.5,7.62984468104044,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.55,8.1833453969105,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.6,8.5864130700322,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.65,9.11447779274704,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.7,9.60733131040544,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.75,10.1826176190693,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.8,10.9814089673625,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.85,11.8705172817205,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.9,13.0297198141557,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.95,15.01339160932,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.975,17.2260496335297,"quantile"
"4 wk ahead inc flu hosp","19",2022-07-11,2022-08-06,0.99,19.0470465054671,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.01,24.8525623545875,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.025,26.4049467027084,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.05,29.1518910635009,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.1,30.9873049218886,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.15,32.7426503970839,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.2,34.1658738668004,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.25,35.1213071258001,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.3,36.1155424359251,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.35,37.1797002597476,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.4,37.9772558421491,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.45,38.6753217940115,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.5,39.4268378410453,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.55,40.1532861013024,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.6,40.9190100954833,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.65,41.7781600683375,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.7,42.8101810308428,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.75,43.9400820008899,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.8,45.1050201622725,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.85,46.4222833998708,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.9,48.0737922559813,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.95,50.3945279127691,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.975,52.773020481822,"quantile"
"1 wk ahead inc flu hosp","16",2022-07-11,2022-07-16,0.99,56.0800712655926,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.01,59.2234712127742,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.025,62.4678830067813,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.05,64.7890136272207,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.1,68.6729155098404,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.15,70.3269689780538,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.2,72.2942955371122,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.25,74.1494100929109,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.3,75.5418076050026,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.35,76.8044095498998,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.4,77.8802374525733,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.45,79.2791660845277,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.5,80.3643074838468,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.55,81.6944760017283,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.6,82.7801348087233,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.65,84.1451408445965,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.7,85.5285098907672,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.75,86.8996801326182,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.8,88.8455137436545,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.85,90.319642788986,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.9,93.076336002352,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.95,96.1523982753095,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.975,98.8071175365211,"quantile"
"2 wk ahead inc flu hosp","16",2022-07-11,2022-07-23,0.99,102.486749567084,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-11,2022-07-30,0.01,84.2396219836518,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-11,2022-07-30,0.025,86.4074222446558,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-11,2022-07-30,0.05,90.5416089432635,"quantile"
"3 wk ahead inc flu hosp","16",2022-07-11,2022-07-30,0.1,94.4941958132322,"quantile"
