"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","13",2022-10-24,2022-10-29,0.85,222.76508061036,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-24,2022-10-29,0.9,226.483494642598,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-24,2022-10-29,0.95,232.846073829141,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-24,2022-10-29,0.975,239.254692297998,"quantile"
"1 wk ahead inc flu hosp","13",2022-10-24,2022-10-29,0.99,245.26167703238,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.01,201.848965823256,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.025,208.696348523027,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.05,215.235795600795,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.1,220.716708958998,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.15,225.851208610224,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.2,228.862016066824,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.25,231.580552867854,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.3,234.038296219519,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.35,236.876728959154,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.4,239.407124846384,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.45,241.57155819986,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.5,243.979749261738,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.55,246.456227541455,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.6,248.963075206157,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.65,251.445372990572,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.7,254.466178706172,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.75,256.482775536072,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.8,260.494318135195,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.85,264.62747594309,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.9,269.246157920217,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.95,276.14996661588,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.975,280.58707567796,"quantile"
"2 wk ahead inc flu hosp","13",2022-10-24,2022-11-05,0.99,287.019842258953,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.01,236.219138606071,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.025,244.332881318859,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.05,251.937944068739,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.1,257.954347241534,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.15,262.154741282881,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.2,266.325484141824,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.25,269.746338271913,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.3,272.679089021968,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.35,275.548042247779,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.4,278.010030334623,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.45,280.695736800226,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.5,283.12401738151,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.55,285.093021670682,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.6,287.912820715394,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.65,290.301744862142,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.7,293.372304399632,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.75,295.691045070655,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.8,299.26859944629,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.85,302.627888806896,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.9,307.003279392677,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.95,313.653041376291,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.975,319.982422535629,"quantile"
"3 wk ahead inc flu hosp","13",2022-10-24,2022-11-12,0.99,327.133122925523,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.01,273.677344507116,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.025,280.191591804618,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.05,286.14562992556,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.1,293.535912312262,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.15,297.852288780098,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.2,301.312722634251,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.25,305.69599266904,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.3,308.829336109502,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.35,312.48834861553,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.4,315.017362271735,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.45,317.600445498755,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.5,320.07318911435,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.55,323.37379188516,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.6,325.83745912535,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.65,328.807671230588,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.7,331.334420609001,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.75,333.942797990958,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.8,337.644533025359,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.85,341.54483103271,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.9,348.803222749158,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.95,356.356383305973,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.975,361.793564717829,"quantile"
"4 wk ahead inc flu hosp","13",2022-10-24,2022-11-19,0.99,369.435638524794,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.01,2.229157583694,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.025,3.12806338734941,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.05,4.03363141266411,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.1,4.69236470954419,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.15,5.23651953209528,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.2,5.7640520910241,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.25,6.19509509634284,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.3,6.54246825938762,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.35,6.95121740589402,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.4,7.25668991527175,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.45,7.56139811592371,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.5,7.85269328179134,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.55,8.25138789262597,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.6,8.6449509023374,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.65,8.99623666482685,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.7,9.34187246159314,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.75,9.80911812363507,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.8,10.3233945010338,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.85,11.0411433369797,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.9,11.638562429058,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.95,12.8363613139193,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.975,13.6408561981575,"quantile"
"1 wk ahead inc flu hosp","15",2022-10-24,2022-10-29,0.99,14.9769148944239,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.01,2.78317782330052,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.025,3.86421795373044,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.05,4.37310468614989,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.1,5.4959746325361,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.15,6.04777554453682,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.2,6.61600682811505,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.25,7.13344429060076,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.3,7.62780758573277,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.35,7.99217560314396,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.4,8.43161111081617,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.45,8.77499899337703,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.5,9.28104504259734,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.55,9.67283274131825,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.6,10.0846016832201,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.65,10.5160595576489,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.7,10.8965364724254,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.75,11.3681607480185,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.8,11.8216207179503,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.85,12.5522238147393,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.9,13.3344903570782,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.95,14.7414890293661,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.975,15.5716609563999,"quantile"
"2 wk ahead inc flu hosp","15",2022-10-24,2022-11-05,0.99,17.1901531692364,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.01,3.81239874241612,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.025,4.66697754179413,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.05,5.49001214290198,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.1,6.63082657950487,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.15,7.18610470102323,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.2,7.78689133739756,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.25,8.32443190423279,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.3,8.67517028376234,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.35,9.1994256558101,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.4,9.54466729262709,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.45,9.94939942232473,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.5,10.3866991214145,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.55,10.7433812379459,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.6,11.2150009614222,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.65,11.6560663485015,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.7,12.0374910683888,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.75,12.5769398360564,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.8,13.1197744671416,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.85,13.8617047637246,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.9,14.7519038076831,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.95,16.3007514461833,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.975,17.6606803669856,"quantile"
"3 wk ahead inc flu hosp","15",2022-10-24,2022-11-12,0.99,18.4630427886375,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.01,4.86871992793372,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.025,5.66571892362532,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.05,6.67830131864287,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.1,7.67654376594646,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.15,8.28713160881858,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.2,8.85430666876414,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.25,9.3563197067664,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.3,9.83950878779968,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.35,10.2573744647191,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.4,10.7049420988047,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.45,11.1334828900221,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.5,11.5613472778876,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.55,12.1376463637144,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.6,12.6042550432978,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.65,13.1454055846645,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.7,13.5910273656035,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.75,14.2074708185883,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.8,14.707741681624,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.85,15.4837682171196,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.9,16.5342748703656,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.95,18.1991809680098,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.975,19.6381178943731,"quantile"
"4 wk ahead inc flu hosp","15",2022-10-24,2022-11-19,0.99,20.5322477069187,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.01,7.40058683172284,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.025,8.62806241182,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.05,10.695776585007,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.1,12.3113891268964,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.15,13.7059810844812,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.2,14.8349599619376,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.25,15.6904901205706,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.3,16.4525473294187,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.35,17.2982329830354,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.4,18.12573478587,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.45,18.875140665439,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.5,19.5067777149127,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.55,20.2610720059747,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.6,21.2414933045036,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.65,21.9843111488744,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.7,22.8522058961139,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.75,24.0891761701775,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.8,25.6023046069408,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.85,26.6922438023383,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.9,28.3200269470252,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.95,30.6861205147746,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.975,32.5244464987908,"quantile"
"1 wk ahead inc flu hosp","19",2022-10-24,2022-10-29,0.99,34.9404635441415,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.01,7.24528790363301,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.025,9.61269812317807,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.05,11.0064628124222,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.1,13.0739594345306,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.15,14.3572961085918,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.2,15.4622034172605,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.25,16.2262096699313,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.3,17.1040139833808,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.35,17.8484576692925,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.4,18.7997429302205,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.45,19.4948508603954,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.5,20.5536790232734,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.55,21.3351598619565,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.6,22.1688701626273,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.65,22.9911637545779,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.7,23.9584480754236,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.75,25.1077545353933,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.8,26.1715035742471,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.85,27.1836101516701,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.9,28.7995147813835,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.95,31.5615692591231,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.975,33.3763145658047,"quantile"
"2 wk ahead inc flu hosp","19",2022-10-24,2022-11-05,0.99,36.7281215439372,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.01,8.08611267935352,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.025,9.48865424482893,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.05,11.0581977565879,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.1,12.8107346541869,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.15,14.2275511200835,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.2,15.5291303385136,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.25,16.6170656091518,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.3,17.3751716721852,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.35,18.0562965608756,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.4,18.7453509602485,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.45,19.4697461972589,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.5,20.3060550700326,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.55,21.0854918418569,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.6,21.9289905893032,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.65,22.7855544867051,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.7,23.7412830223829,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.75,24.8065270183283,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.8,26.2038013992514,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.85,27.4731824563608,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.9,28.965428288734,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.95,32.5013743351698,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.975,34.3306939810462,"quantile"
"3 wk ahead inc flu hosp","19",2022-10-24,2022-11-12,0.99,37.1585978137307,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.01,7.15185597957975,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.025,9.68618017315349,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.05,11.4085794266533,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.1,13.403305772026,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.15,14.5647003457804,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.2,16.0148373417047,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.25,17.22445101365,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.3,18.4872810938873,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.35,19.4816335508479,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.4,20.5814855746219,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.45,21.4535468750018,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.5,22.1591178684824,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.55,23.0710280419226,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.6,23.9499967387863,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.65,24.9584969823886,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.7,25.7180093132551,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.75,26.7643666632745,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.8,27.9377675929665,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.85,29.0675449231654,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.9,30.6369272095438,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.95,32.7037370009512,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.975,34.5826955418008,"quantile"
"4 wk ahead inc flu hosp","19",2022-10-24,2022-11-19,0.99,37.3450242763075,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.01,0.235438631213018,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.025,0.589690042275199,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.05,0.900366859492441,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.1,1.34958131839735,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.15,1.66408285652256,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.2,1.90701094240527,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.25,2.10772337979024,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.3,2.30474516621719,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.35,2.55195106787216,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.4,2.69600133084015,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.45,2.93903727510076,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.5,3.14575337801061,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.55,3.33581020763482,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.6,3.55368325810143,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.65,3.77932024198933,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.7,4.05211973405077,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.75,4.2819079824908,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.8,4.61743524217696,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.85,4.89510142870507,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.9,5.36931836636854,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.95,6.05030981705635,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.975,6.618413018727,"quantile"
"1 wk ahead inc flu hosp","16",2022-10-24,2022-10-29,0.99,7.41142146059977,"quantile"
