"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.5,145.99426256921,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.55,148.092858336633,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.6,149.684361474557,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.65,151.844194636175,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.7,154.435841234034,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.75,156.998707812536,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.8,159.24132186029,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.85,162.845860247615,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.9,166.665082035839,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.95,174.436083321794,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.975,179.586039484942,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-28,2022-04-16,0.99,188.411983934885,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.01,111.616708764334,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.025,116.505657273566,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.05,123.157600942437,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.1,130.266999883411,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.15,135.035755214415,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.2,139.002994716414,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.25,141.506619852857,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.3,144.568705779829,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.35,146.533219158596,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.4,149.049729917493,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.45,151.311292058713,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.5,153.667315544774,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.55,155.723388657569,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.6,158.222437801341,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.65,160.651313421864,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.7,162.690533969859,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.75,165.215455501455,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.8,168.220368949245,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.85,172.244046940309,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.9,176.571577568019,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.95,184.73761987052,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.975,189.789629527797,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-28,2022-04-23,0.99,195.864175347079,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.01,21.5500379748283,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.025,24.1213270414732,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.05,26.7414352443002,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.1,29.2865208855583,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.15,31.2806624756385,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.2,33.054752402148,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.25,34.4012822180961,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.3,35.6144232222741,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.35,37.0858619519077,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.4,38.4271890729439,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.45,39.4326285013287,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.5,40.4666386431856,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.55,41.5278945037595,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.6,42.7562545440601,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.65,44.0238986562589,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.7,45.3465035884904,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.75,47.1284505663493,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.8,48.4715812458416,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.85,51.0504348173479,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.9,53.1649950644133,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.95,57.0019648210874,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.975,59.6476143105511,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-28,2022-04-02,0.99,63.0658070303033,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.01,19.8931184530249,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.025,24.0744331073751,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.05,26.2320459493936,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.1,29.3576996930721,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.15,31.5780756954715,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.2,33.611682559506,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.25,35.35291683192,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.3,36.6809684025198,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.35,37.8350430569214,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.4,38.7430584925134,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.45,39.7359473349059,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.5,41.135883714601,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.55,42.0240761778683,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.6,43.2379125401558,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.65,44.3574145279141,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.7,45.9447979218535,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.75,47.5524760492246,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.8,49.508454646394,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.85,51.9023415537258,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.9,54.3427731573488,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.95,58.5440716897207,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.975,62.6118429316569,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-28,2022-04-09,0.99,64.9914977593259,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.01,21.1859471926007,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.025,24.1821313605651,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.05,27.0985407974587,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.1,29.6522033904524,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.15,31.9875022475292,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.2,33.8366447432962,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.25,35.4343922228143,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.3,36.6674877230342,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.35,37.7104131598672,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.4,38.860863313985,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.45,39.8903748837801,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.5,41.3781874236232,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.55,42.9474955907713,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.6,43.9751252749731,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.65,45.2215125929528,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.7,46.5424652323154,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.75,48.1322502254921,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.8,49.6944882237936,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.85,51.9714373375115,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.9,54.6155873394523,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.95,57.3627732440708,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.975,61.5770420626491,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-28,2022-04-16,0.99,64.6041471605977,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.01,20.3812692875853,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.025,22.8708872091921,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.05,25.9251114027963,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.1,29.0237853459207,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.15,31.5377958192335,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.2,33.4760623144269,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.25,35.4175096685169,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.3,36.8831791910008,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.35,38.0488366568317,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.4,39.3870900797116,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.45,40.4241437033872,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.5,41.6215040008068,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.55,42.858399060217,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.6,43.9545599934754,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.65,45.5507370417827,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.7,46.8001449330027,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.75,48.3441404696097,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.8,49.6560231040771,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.85,51.9536861999328,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.9,54.3432416811857,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.95,58.0465334057704,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.975,61.3124089957763,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-28,2022-04-23,0.99,66.6125289872079,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.01,0.233429969226603,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.025,0.349319317282021,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.05,0.55516741408331,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.1,0.994679171905985,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.15,1.27126418222145,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.2,1.50281782024323,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.25,1.67263186858564,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.3,1.83915839817567,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.35,2.02289424453695,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.4,2.25596376201165,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.45,2.42530627809209,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.5,2.60308442052198,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.55,2.77666380882855,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.6,2.98099628976084,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.65,3.21576431025274,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.7,3.44328365176895,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.75,3.68541934618701,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.8,3.95305727872855,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.85,4.30612200062729,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.9,4.78677789442696,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.95,5.49487434434828,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.975,6.14539272060082,"quantile"
"1 wk ahead inc flu hosp","15",2022-03-28,2022-04-02,0.99,7.21262282459253,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.01,0.333929349293776,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.025,0.507958222613866,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.05,1.05700217686212,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.1,1.45657079497517,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.15,1.77735553404607,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.2,2.08866052795032,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.25,2.39192876667003,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.3,2.58288871458768,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.35,2.84196768094491,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.4,3.08436847946045,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.45,3.29791502842184,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.5,3.50710955678703,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.55,3.74135268641112,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.6,3.95652815746791,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.65,4.18628375626764,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.7,4.3761906051498,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.75,4.73669851308656,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.8,5.04091164422465,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.85,5.47005061805561,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.9,5.94567680094558,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.95,6.85943361449841,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.975,7.46168610973183,"quantile"
"2 wk ahead inc flu hosp","15",2022-03-28,2022-04-09,0.99,8.86809492288,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.01,1.0042459498045,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.025,1.40566685627932,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.05,1.71221462116366,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.1,2.24076721143217,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.15,2.68214274838705,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.2,3.05329833938378,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.25,3.29320128083354,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.3,3.57349398181507,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.35,3.88007404732071,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.4,4.19965564677053,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.45,4.3706171105415,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.5,4.56338746081231,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.55,4.86380093620251,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.6,5.13165068626359,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.65,5.48220104698639,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.7,5.81998402996195,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.75,6.08909586429673,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.8,6.40662952103222,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.85,6.81929563323619,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.9,7.36379355375605,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.95,8.12055962580757,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.975,8.89422477344955,"quantile"
"3 wk ahead inc flu hosp","15",2022-03-28,2022-04-16,0.99,9.64011771173084,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.01,1.37953711423667,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.025,1.96068989047388,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.05,2.38665792314379,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.1,2.95749016020522,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.15,3.37372077600224,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.2,3.73741344284017,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.25,4.05319292456025,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.3,4.32999951263606,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.35,4.56532819829528,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.4,4.80684019500663,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.45,5.13477552887262,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.5,5.38285557670626,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.55,5.64432195233625,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.6,5.92156257565786,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.65,6.22905748593009,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.7,6.48888565172587,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.75,6.88551141681897,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.8,7.2396701295742,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.85,7.68871260429171,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.9,8.24116465964925,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.95,9.63168802428168,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.975,10.3392060343811,"quantile"
"4 wk ahead inc flu hosp","15",2022-03-28,2022-04-23,0.99,11.7612461184525,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.01,18.3161147750564,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.025,20.3050957027617,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.05,22.1468899310427,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.1,24.7847773644379,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.15,26.830153974119,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.2,28.5115152049606,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.25,29.8188628671162,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.3,30.8732578481758,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.35,32.0841588789675,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.4,33.3065626686522,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.45,34.2008457317165,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.5,35.2088101931115,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.55,35.9399155272631,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.6,36.9634906825067,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.65,37.7840019075977,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.7,38.6955991771006,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.75,39.832274427584,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.8,41.3471173184033,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.85,43.3337136515942,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.9,45.0437284722113,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.95,48.104540572011,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.975,51.1438628058699,"quantile"
"1 wk ahead inc flu hosp","19",2022-03-28,2022-04-02,0.99,55.7720200555724,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.01,12.1176288787971,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.025,14.295174979968,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.05,16.1587704539927,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.1,18.5426157735469,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.15,20.0109608027714,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.2,21.1517599989509,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.25,22.3362847930591,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.3,23.3793567698477,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.35,24.4565206351182,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.4,25.332533499963,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.45,26.1404598066755,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.5,26.9892172618011,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.55,27.8933154525078,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.6,28.6556240490948,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.65,29.6680694509798,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.7,30.6727353123167,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.75,31.9513367274066,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.8,33.3763195476428,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.85,34.4701509747864,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.9,36.7897188170329,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.95,40.8515008494415,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.975,42.8182143668284,"quantile"
"2 wk ahead inc flu hosp","19",2022-03-28,2022-04-09,0.99,45.5153425322847,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.01,7.54491125165955,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.025,8.46426211564827,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.05,10.2188016355486,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.1,12.1375764476661,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.15,13.6426135721589,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.2,14.9587772567588,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.25,16.0662406475307,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.3,16.6900163690472,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.35,17.4192677612647,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.4,18.3624012132762,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.45,19.0662012517112,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.5,19.8702601262334,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.55,20.6576308162201,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.6,21.2515112713918,"quantile"
"3 wk ahead inc flu hosp","19",2022-03-28,2022-04-16,0.65,22.0878517057646,"quantile"
