"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.55,31.2400923343392,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.6,32.3876657562208,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.65,33.5680726864177,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.7,34.9116124246816,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.75,36.3240263883285,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.8,37.7428571636494,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.85,39.7766882279964,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.9,42.2305306950473,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.95,45.1625344542313,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.975,47.252185471571,"quantile"
"2 wk ahead inc flu hosp","13",2022-01-17,2022-01-29,0.99,49.6193142420908,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.01,8.22508838681503,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.025,11.2535985861464,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.05,14.0146858248286,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.1,16.188818922396,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.15,17.5043637306281,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.2,18.6741889417628,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.25,19.7035937712398,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.3,20.8987614824166,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.35,21.8963915833113,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.4,22.8148116595342,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.45,23.6161986909819,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.5,24.6512218511379,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.55,25.5960979404449,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.6,26.7389835773422,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.65,28.0967710309168,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.7,29.1351515291276,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.75,30.4500011092438,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.8,31.8594879737843,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.85,33.4651159010238,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.9,35.4111714269514,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.95,38.8458293903846,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.975,42.0196178974491,"quantile"
"3 wk ahead inc flu hosp","13",2022-01-17,2022-02-05,0.99,45.2043786409387,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.01,5.76573042977745,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.025,7.35946683967687,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.05,9.57173511148347,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.1,11.3666135184764,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.15,12.7671570600551,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.2,13.587194024809,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.25,14.7185533732651,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.3,15.7071218079012,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.35,16.6710984924924,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.4,17.5345692915147,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.45,18.5300973118384,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.5,19.3644930590096,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.55,20.2465219008743,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.6,21.0336618325448,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.65,21.8955484992172,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.7,22.8580530444392,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.75,23.8637185605744,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.8,25.016014545932,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.85,26.5220138974521,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.9,28.2945215079891,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.95,30.9051264425097,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.975,34.1394706283103,"quantile"
"4 wk ahead inc flu hosp","13",2022-01-17,2022-02-12,0.99,37.013299475205,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.01,0.0266735393502736,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.025,0.0964646828199895,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.05,0.168393234225196,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.1,0.267319733789497,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.15,0.334368020071297,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.2,0.371565169990919,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.25,0.418338465348923,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.3,0.457230317926259,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.35,0.497703909374953,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.4,0.539596724953347,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.45,0.582692680755128,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.5,0.637839700096276,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.55,0.678961709757041,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.6,0.726540912333973,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.65,0.776970214625601,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.7,0.822233276777838,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.75,0.89401307483643,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.8,0.964905201158663,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.85,1.05709573260956,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.9,1.17456402818604,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.95,1.40403113092498,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.975,1.63868038370103,"quantile"
"1 wk ahead inc flu hosp","15",2022-01-17,2022-01-22,0.99,1.85582726008664,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.01,0.0376745609767619,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.025,0.0880081468871703,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.05,0.160346647946771,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.1,0.249744678431479,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.15,0.312152372300252,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.2,0.362321461728355,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.25,0.414151085650045,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.3,0.467676594962844,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.35,0.518929633536363,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.4,0.556099439709697,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.45,0.599640811074024,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.5,0.640749634629163,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.55,0.685728390862387,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.6,0.731247648824821,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.65,0.789039223046892,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.7,0.845009776528257,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.75,0.909944206508724,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.8,1.00663877300887,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.85,1.09132294624779,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.9,1.23225191315436,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.95,1.46886456548858,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.975,1.65521051757824,"quantile"
"2 wk ahead inc flu hosp","15",2022-01-17,2022-01-29,0.99,2.03140229334137,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.01,0.066742561993644,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.025,0.115999560682583,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.05,0.178309572599012,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.1,0.264753421670755,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.15,0.335901969773652,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.2,0.384087239013041,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.25,0.437669366098898,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.3,0.478560322124695,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.35,0.531009313799468,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.4,0.563620089029153,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.45,0.611294419676457,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.5,0.654122913869569,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.55,0.705623740738343,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.6,0.778031211801829,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.65,0.840124082814483,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.7,0.922986516726024,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.75,1.00136136539129,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.8,1.10732665217181,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.85,1.22725438871278,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.9,1.38584539111207,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.95,1.67744161130975,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.975,1.92033450010795,"quantile"
"3 wk ahead inc flu hosp","15",2022-01-17,2022-02-05,0.99,2.20420396543997,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.01,0.0388368174904813,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.025,0.106010147656213,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.05,0.168063977556576,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.1,0.249386239101666,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.15,0.310111320428266,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.2,0.380660589234645,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.25,0.434268223549595,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.3,0.483242080252949,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.35,0.527847214109549,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.4,0.578427868069435,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.45,0.630562237543988,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.5,0.683985343802204,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.55,0.740331309587329,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.6,0.795787273816508,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.65,0.861782906618266,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.7,0.927898238261879,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.75,1.02660833318377,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.8,1.12404536482421,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.85,1.26692766934941,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.9,1.51716588483412,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.95,1.80259698227011,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.975,2.03760198239454,"quantile"
"4 wk ahead inc flu hosp","15",2022-01-17,2022-02-12,0.99,2.26731295806399,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.01,17.3897853988534,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.025,20.2113043475603,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.05,22.0341020298924,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.1,24.1143651343514,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.15,25.7837897029507,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.2,27.1413128843933,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.25,28.2888261660283,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.3,29.5594211932452,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.35,30.5723322001295,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.4,31.5687181138228,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.45,32.3078875648932,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.5,33.0897402150033,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.55,34.0226734943737,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.6,34.9434730988773,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.65,35.7866697163601,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.7,37.0340716346783,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.75,37.9440313915778,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.8,39.091620728593,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.85,40.8282567138665,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.9,43.3295280500829,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.95,46.4075911418051,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.975,49.3821529938105,"quantile"
"1 wk ahead inc flu hosp","19",2022-01-17,2022-01-22,0.99,51.8296588817343,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.01,24.2267081512307,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.025,26.9504724544723,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.05,29.0429830934985,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.1,31.8242537463043,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.15,33.3013233566292,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.2,34.578914313524,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.25,35.6433327988083,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.3,36.7805692794561,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.35,37.6441559467691,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.4,38.7973233951967,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.45,39.7245769819228,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.5,40.8175037180056,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.55,41.9187683304721,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.6,42.7327679168739,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.65,43.686857727796,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.7,44.9455027250536,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.75,46.5463558377092,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.8,47.9437587152734,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.85,49.4650534766415,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.9,51.3999871232713,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.95,54.4102423020732,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.975,57.2005366968893,"quantile"
"2 wk ahead inc flu hosp","19",2022-01-17,2022-01-29,0.99,60.716048248891,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.01,30.9507320775854,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.025,33.3730986781429,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.05,35.3666088675384,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.1,38.7283772232785,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.15,40.5738198477515,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.2,42.1020438646148,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.25,43.4901641199088,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.3,44.8877396116961,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.35,46.1935056783264,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.4,47.179940476208,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.45,48.3908210856978,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.5,49.4702333477744,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.55,50.5100195731585,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.6,51.4075883863893,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.65,52.4610180234962,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.7,53.482689939403,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.75,54.7506897455581,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.8,55.8308767243568,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.85,57.4285188501493,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.9,59.2483680800624,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.95,62.9410820057411,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.975,65.6065219055692,"quantile"
"3 wk ahead inc flu hosp","19",2022-01-17,2022-02-05,0.99,67.8592129853499,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.01,38.491793897656,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.025,40.2422781692034,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.05,43.349103330234,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.1,45.78177646882,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.15,47.6389026125731,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.2,49.5632476393655,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.25,50.8434081328013,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.3,52.1996570502826,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.35,53.2301661691382,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.4,54.7666615435932,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.45,55.9541475907913,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.5,56.9094566550037,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.55,58.12166977307,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.6,59.212402116248,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.65,60.5068861943617,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.7,61.937511523298,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.75,63.3136625584036,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.8,64.9506306150087,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.85,66.3898250522023,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.9,68.8524002527152,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.95,72.2588308652642,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.975,74.6274163026778,"quantile"
"4 wk ahead inc flu hosp","19",2022-01-17,2022-02-12,0.99,79.7810036430778,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.01,0.455215872170936,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.025,0.87090114946018,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.05,1.2629857582373,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.1,1.61448687713885,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.15,1.9272276360869,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.2,2.20680073330091,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.25,2.38297330155998,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.3,2.59852920327424,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.35,2.80055024637428,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.4,2.99761516509729,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.45,3.17404801995824,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.5,3.36530781088247,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.55,3.56495175790443,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.6,3.80564549818182,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.65,4.02994549431996,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.7,4.30864817715857,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.75,4.61849181553832,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.8,5.00375818325772,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.85,5.3362573810718,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.9,5.89482039419269,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.95,6.6605495677164,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.975,7.36020083704088,"quantile"
"1 wk ahead inc flu hosp","16",2022-01-17,2022-01-22,0.99,8.39374331832963,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.01,0.423617456197975,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.025,0.539394683353172,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.05,0.864315676543783,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.1,1.19274611286118,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.15,1.45182781634799,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.2,1.67367422805601,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.25,1.88470398426729,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.3,2.01159057902878,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.35,2.17503202708448,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.4,2.34036669117548,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.45,2.50718084989823,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.5,2.71994659458147,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.55,2.91782146571496,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.6,3.13439302912701,"quantile"
"2 wk ahead inc flu hosp","16",2022-01-17,2022-01-29,0.65,3.3433994330901,"quantile"
