"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.01,21.0518971952497,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.025,22.3862438420736,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.05,23.9881799272942,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.1,26.4215815906606,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.15,28.154818187013,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.2,29.1839853092547,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.25,30.3595884699432,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.3,31.5053510511798,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.35,32.2519120370504,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.4,33.105000384265,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.45,33.9424280385212,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.5,34.9564262387974,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.55,35.7025247324113,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.6,36.4594804576178,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.65,37.2702790477517,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.7,37.8844156326286,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.75,38.7726183446495,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.8,39.679881379658,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.85,40.9581162399317,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.9,42.9152507226695,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.95,45.42974654396,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.975,47.5627227677465,"quantile"
"4 wk ahead inc flu hosp","16",2022-04-18,2022-05-14,0.99,50.4558922638446,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.01,72.6701030082669,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.025,78.0859323483152,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.05,81.1510058928312,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.1,85.1239293488889,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.15,87.8180987996239,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.2,89.8461924526768,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.25,91.8401893659176,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.3,93.515306886234,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.35,95.1307880241592,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.4,96.6767520568241,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.45,98.4945213246885,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.5,100.092968662405,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.55,101.992372990603,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.6,103.82894664058,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.65,105.263816757427,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.7,106.879706153099,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.75,108.401516877138,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.8,110.689218949987,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.85,113.19947711862,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.9,116.521845847651,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.95,121.537454290041,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.975,125.14034564434,"quantile"
"1 wk ahead inc flu hosp","17",2022-04-18,2022-04-23,0.99,129.744190911045,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.01,67.5899575918303,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.025,70.7003484525203,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.05,74.4481585489212,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.1,78.4658809486934,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.15,81.459759577891,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.2,84.1346629465347,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.25,86.0238304658723,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.3,87.7464006624632,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.35,89.3245114869398,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.4,90.539399674355,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.45,92.1863147509673,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.5,93.3610177380651,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.55,94.9418072541491,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.6,96.6269196415965,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.65,98.0463536139988,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.7,99.65189349883,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.75,101.530819558607,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.8,103.659377514324,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.85,106.095820302892,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.9,109.284702830099,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.95,114.284036603009,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.975,118.258775366503,"quantile"
"2 wk ahead inc flu hosp","17",2022-04-18,2022-04-30,0.99,122.741047023567,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.01,55.4381366473893,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.025,59.8471699082591,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.05,65.0443830066035,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.1,69.9852404053386,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.15,73.1463104201711,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.2,75.4940366031519,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.25,77.1185591936149,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.3,78.9485431954774,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.35,80.4771633156188,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.4,82.179940631619,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.45,84.1310711923652,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.5,85.4197229109177,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.55,87.2230584491176,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.6,88.5831763034991,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.65,90.3362242056882,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.7,92.2256076333665,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.75,94.11832217576,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.8,95.9015303859071,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.85,98.9572749688446,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.9,101.553403658406,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.95,107.277309288207,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.975,111.343562610786,"quantile"
"3 wk ahead inc flu hosp","17",2022-04-18,2022-05-07,0.99,115.438557874862,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.01,51.6690611195116,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.025,55.7202239685176,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.05,59.3564739838983,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.1,63.654605159998,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.15,66.4286847878958,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.2,68.5002217992174,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.25,70.4854308438661,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.3,72.1015249542255,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.35,73.4126618560933,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.4,74.9469985592252,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.45,76.940983650705,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.5,78.4336092246385,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.55,80.09806579326,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.6,82.002311541427,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.65,83.39257418047,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.7,85.3535446500872,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.75,87.2583024017673,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.8,89.3482360287576,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.85,92.2185902597781,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.9,95.3128110027848,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.95,100.212934617674,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.975,103.847468135351,"quantile"
"4 wk ahead inc flu hosp","17",2022-04-18,2022-05-14,0.99,108.513894034289,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.01,29.3557662188733,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.025,32.2233930072283,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.05,33.8375512071599,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.1,38.6273029991134,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.15,41.2525096885669,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.2,43.8555981069692,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.25,46.1545108360344,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.3,48.209356006172,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.35,49.8297608287886,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.4,51.3427144738046,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.45,52.8568998096535,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.5,54.574032536092,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.55,56.1528035288459,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.6,57.7974138601378,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.65,59.1105275332989,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.7,60.4088878647997,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.75,62.4658328146537,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.8,64.7388292879424,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.85,66.8581031003631,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.9,69.0880681123247,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.95,73.2567363910849,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.975,78.0575841529765,"quantile"
"1 wk ahead inc flu hosp","18",2022-04-18,2022-04-23,0.99,79.9208874004449,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.01,6.98144699989855,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.025,8.81794274628272,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.05,10.7465865561651,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.1,14.0293712171463,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.15,16.4310703435345,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.2,18.4123490006757,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.25,20.1429325990429,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.3,21.2904172889188,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.35,22.2601958560318,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.4,23.5200826572376,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.45,24.7956302978105,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.5,25.9780787951267,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.55,27.2606435846638,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.6,28.5998688854583,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.65,29.8826680044568,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.7,31.1916753837579,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.75,32.8708194898651,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.8,34.9699745510232,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.85,36.990303091585,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.9,39.6722332497388,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.95,42.6341634589703,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.975,45.8461297190464,"quantile"
"2 wk ahead inc flu hosp","18",2022-04-18,2022-04-30,0.99,49.7011228897688,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.01,0.983601012360119,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.025,2.27020760919766,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.05,3.87983574941644,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.1,5.75406323534123,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.15,7.26568517382778,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.2,8.44136570025762,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.25,9.42898040468547,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.3,10.2956709611916,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.35,11.5635736067074,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.4,12.2870063377888,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.45,12.9987376175084,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.5,14.1175693224078,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.55,14.9546146425529,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.6,15.9169582566981,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.65,17.0044511821537,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.7,18.172345286406,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.75,19.5336182676519,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.8,20.7841221771838,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.85,22.5271227355724,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.9,24.8168787314143,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.95,29.098940329409,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.975,32.1998699532118,"quantile"
"3 wk ahead inc flu hosp","18",2022-04-18,2022-05-07,0.99,35.7994428911589,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.01,1.44726394882007,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.025,2.91552994402839,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.05,4.08179185643746,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.1,6.1967373242903,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.15,7.89687627544973,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.2,9.13243628099961,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.25,10.4674364217118,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.3,11.4592661236328,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.35,12.6369104587908,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.4,13.4437055311494,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.45,14.3238486792593,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.5,15.2848697303312,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.55,16.2377321975364,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.6,17.2778361812962,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.65,18.2626704756019,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.7,19.7305339530016,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.75,21.0614024340962,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.8,22.3900655827173,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.85,24.2595944108117,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.9,26.6691228664106,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.95,30.3357912931562,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.975,32.8942154293806,"quantile"
"4 wk ahead inc flu hosp","18",2022-04-18,2022-05-14,0.99,39.737517490634,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.01,4.25450799631456,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.025,5.45288112893766,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.05,6.48077633274568,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.1,7.74396420381278,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.15,8.66016776535466,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.2,9.69398251963274,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.25,10.4219801044815,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.3,11.0751822199507,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.35,11.5875880463298,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.4,12.1999636429093,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.45,12.7451111643753,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.5,13.3328661421563,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.55,13.904644476352,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.6,14.4896933896283,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.65,15.1177092686578,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.7,15.7112575733265,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.75,16.4230981508715,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.8,17.2813501653479,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.85,18.192403199568,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.9,19.7709565813099,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.95,21.6601979076405,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.975,23.7192548931388,"quantile"
"1 wk ahead inc flu hosp","20",2022-04-18,2022-04-23,0.99,25.2862131968137,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.01,0.70954105431566,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.025,1.46890313717837,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.05,1.98233810577464,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.1,2.89441563039676,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.15,3.49486204076958,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.2,4.15804419485416,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.25,4.51945808034808,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.3,5.02871118345464,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.35,5.38690092040396,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.4,5.8662616673016,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.45,6.28749459537125,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.5,6.80656732503334,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.55,7.19357847342806,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.6,7.71571788919642,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.65,8.26612641395419,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.7,8.85949537490161,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.75,9.43802613288011,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.8,10.0425165315374,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.85,10.9227970451135,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.9,11.7514398692182,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.95,13.3738706617234,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.975,15.0514456722827,"quantile"
"2 wk ahead inc flu hosp","20",2022-04-18,2022-04-30,0.99,16.2417245104419,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.01,0.476330688410589,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.025,1.12128702737839,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.05,1.71767140735343,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.1,2.39217067018194,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.15,3.08982423612142,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.2,3.74901085920905,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.25,4.20603780975748,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.3,4.66194589745251,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.35,5.10300189797821,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.4,5.49085905292451,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.45,6.00130914970722,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.5,6.56370089089188,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.55,6.88972224367991,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.6,7.28713748592788,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.65,7.78392908556591,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.7,8.26574366092109,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.75,8.78120115983842,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.8,9.43859770986409,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.85,10.1332146051338,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.9,11.1770544182234,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.95,12.7743140054263,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.975,13.9751245562164,"quantile"
"3 wk ahead inc flu hosp","20",2022-04-18,2022-05-07,0.99,15.6087009385958,"quantile"
"4 wk ahead inc flu hosp","20",2022-04-18,2022-05-14,0.01,0.477288266993935,"quantile"
"4 wk ahead inc flu hosp","20",2022-04-18,2022-05-14,0.025,1.39254756631668,"quantile"
"4 wk ahead inc flu hosp","20",2022-04-18,2022-05-14,0.05,2.11754262849264,"quantile"
"4 wk ahead inc flu hosp","20",2022-04-18,2022-05-14,0.1,2.99117311930457,"quantile"
