"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","15",2022-12-26,2022-12-31,0.99,71.067581342118,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.01,34.3424084428562,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.025,35.8911526475344,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.05,37.8672513182957,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.1,40.6479711538086,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.15,42.389005039988,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.2,43.5303756067093,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.25,44.6710837978102,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.3,45.7147269841112,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.35,46.6136003050215,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.4,47.3886056260405,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.45,48.3280258656616,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.5,49.3896035920055,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.55,50.2410766844888,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.6,51.3532012945079,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.65,52.4374677712032,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.7,53.5561759271628,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.75,54.8371051276843,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.8,55.9812020659077,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.85,57.7557462738599,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.9,59.5394199694365,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.95,62.2721671157497,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.975,64.5325022722504,"quantile"
"2 wk ahead inc flu hosp","15",2022-12-26,2023-01-07,0.99,66.7099997051616,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.01,28.6243874926547,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.025,30.238340187494,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.05,32.3880525350427,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.1,34.4068468246892,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.15,35.8997180256165,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.2,37.3205927369638,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.25,38.19193503717,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.3,39.4664609518943,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.35,40.4613771220174,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.4,41.3606531838129,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.45,42.161091292705,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.5,43.1100438518831,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.55,44.0074140515626,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.6,44.6200582151735,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.65,45.5966645075635,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.7,46.5464418531481,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.75,47.6800815911317,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.8,48.7211094504217,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.85,50.2558839421641,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.9,51.9094363513695,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.95,54.7289387747956,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.975,56.7351988868389,"quantile"
"3 wk ahead inc flu hosp","15",2022-12-26,2023-01-14,0.99,58.8522085117573,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.01,24.1533357322027,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.025,26.5920599539454,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.05,27.9746017226361,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.1,29.8792866208727,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.15,31.5489835019547,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.2,32.416164176727,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.25,33.4965361352132,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.3,34.4407356059464,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.35,35.3749994587901,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.4,36.2271102912584,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.45,36.8933200941459,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.5,37.7633465418211,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.55,38.6121233430762,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.6,39.3522214944305,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.65,40.3403235268939,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.7,41.2805893997163,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.75,42.4299854990953,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.8,43.5690055205208,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.85,44.9030231126392,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.9,46.3325539600066,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.95,49.2360164584953,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.975,51.2745323240748,"quantile"
"4 wk ahead inc flu hosp","15",2022-12-26,2023-01-21,0.99,54.6340549580175,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.01,436.633144407227,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.025,441.954431943202,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.05,449.020224053928,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.1,458.46698300326,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.15,464.551570468515,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.2,469.042819980946,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.25,472.183351942684,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.3,476.650291239509,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.35,480.01929629577,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.4,483.15127755227,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.45,486.161471384255,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.5,488.706374018888,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.55,491.763481279466,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.6,494.285387957055,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.65,497.748883649576,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.7,500.798528536556,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.75,504.293158126287,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.8,507.802200700396,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.85,512.357229465896,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.9,515.84796877872,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.95,526.003113462822,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.975,534.809562212752,"quantile"
"1 wk ahead inc flu hosp","19",2022-12-26,2022-12-31,0.99,544.710777543938,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.01,490.976598920763,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.025,498.289978267752,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.05,508.164390590204,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.1,518.586180740115,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.15,524.699984821312,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.2,529.51761932395,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.25,533.439461912873,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.3,536.758827366017,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.35,540.743936502818,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.4,544.351503920664,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.45,547.304062205277,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.5,550.262063731846,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.55,554.118431534318,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.6,557.474809510771,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.65,561.27748168606,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.7,565.110370948938,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.75,569.88223789867,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.8,574.289439744953,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.85,579.132840183877,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.9,586.633729919561,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.95,597.24616208103,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.975,604.909997667743,"quantile"
"2 wk ahead inc flu hosp","19",2022-12-26,2023-01-07,0.99,615.329769219397,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.01,547.507471553826,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.025,556.730886134724,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.05,565.762287468194,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.1,576.487366789063,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.15,584.093785379756,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.2,588.998521412159,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.25,595.338030769947,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.3,599.854719689788,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.35,603.079210862761,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.4,606.703125344232,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.45,609.950707533223,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.5,613.844034640204,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.55,617.785822986791,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.6,621.989019781717,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.65,626.157946226998,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.7,630.310665624688,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.75,635.752951566599,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.8,640.734224259343,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.85,647.230793920825,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.9,654.063249016908,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.95,665.338268767443,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.975,671.506205077181,"quantile"
"3 wk ahead inc flu hosp","19",2022-12-26,2023-01-14,0.99,682.705385965096,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.01,602.011494029558,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.025,612.188246330505,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.05,626.25191416911,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.1,637.184389094775,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.15,645.704008499835,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.2,651.318874896272,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.25,657.355483290842,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.3,663.479071784315,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.35,668.094758314587,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.4,671.583653362422,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.45,675.2670465542,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.5,679.524048124783,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.55,683.183153675777,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.6,686.971679151538,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.65,691.616435541585,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.7,695.7170614736,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.75,700.838872948424,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.8,705.445691494255,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.85,712.379845625972,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.9,721.164229225716,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.95,732.749064277804,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.975,745.877704316346,"quantile"
"4 wk ahead inc flu hosp","19",2022-12-26,2023-01-21,0.99,756.052945499532,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.01,217.320350283338,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.025,224.77583703558,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.05,230.701510780764,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.1,236.215670326692,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.15,240.826995557401,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.2,244.360655370964,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.25,247.174831131147,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.3,249.816581669039,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.35,252.464784926786,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.4,255.228771092452,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.45,258.179869529932,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.5,260.95680794938,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.55,263.520985025556,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.6,265.461990593556,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.65,267.919164517464,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.7,270.549479428223,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.75,273.094116401664,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.8,276.100711136176,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.85,279.289933179376,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.9,282.849291451023,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.95,290.672577416659,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.975,295.428219036547,"quantile"
"1 wk ahead inc flu hosp","16",2022-12-26,2022-12-31,0.99,301.314408943559,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.01,207.707368934617,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.025,211.886617647255,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.05,218.085944024979,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.1,225.286148107781,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.15,229.276702972608,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.2,232.934243971402,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.25,235.617740010415,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.3,238.813538048583,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.35,241.831895350249,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.4,244.32688863318,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.45,246.796277846728,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.5,248.978359226359,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.55,251.192065959868,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.6,253.20229347283,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.65,256.196072319827,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.7,259.038062984367,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.75,261.559554244188,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.8,264.15296446838,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.85,268.025777139947,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.9,272.360532782322,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.95,281.92734417735,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.975,287.838720743987,"quantile"
"2 wk ahead inc flu hosp","16",2022-12-26,2023-01-07,0.99,294.147335404693,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.01,364.673183877603,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.025,370.42659848876,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.05,378.323087001593,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.1,387.094887787607,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.15,393.287439891803,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.2,397.321493282356,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.25,402.308995956479,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.3,405.930748133224,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.35,409.1869269306,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.4,412.419898908521,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.45,415.556196550769,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.5,419.025182761369,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.55,421.27391075357,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.6,423.604981089931,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.65,427.325201228992,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.7,430.621766976943,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.75,434.618610024398,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.8,438.262094538046,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.85,442.38930296412,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.9,448.535584638497,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.95,456.172641839804,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.975,463.560389663723,"quantile"
"3 wk ahead inc flu hosp","16",2022-12-26,2023-01-14,0.99,470.646476717975,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.01,266.272004713152,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.025,271.475394336124,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.05,279.741314178388,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.1,286.839210006773,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.15,292.431477688197,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.2,297.144708640729,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.25,301.070686603803,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.3,304.811931947559,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.35,308.083873618796,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.4,311.763969489347,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.45,314.103771566148,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.5,317.044065070242,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.55,319.223987261639,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.6,322.00633022487,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.65,324.626751551773,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.7,328.803805260095,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.75,333.24276443281,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.8,337.755279838376,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.85,341.850002403894,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.9,347.435595971368,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.95,354.961970691981,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.975,363.562633738552,"quantile"
"4 wk ahead inc flu hosp","16",2022-12-26,2023-01-21,0.99,373.833409101022,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.01,488.986913474845,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.025,500.778451654217,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.05,511.462529551796,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.1,522.439441720279,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.15,530.731471195881,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.2,536.093452061758,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.25,541.980198722875,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.3,546.390551184817,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.35,551.083302839263,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.4,555.187997311971,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.45,559.513178803632,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.5,564.024307342705,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.55,569.882971334355,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.6,574.488698047045,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.65,578.733855685188,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.7,583.883861027946,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.75,588.913194837096,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.8,594.978476961747,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.85,599.776915956936,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.9,608.189359096058,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.95,621.504338066674,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.975,635.022649937006,"quantile"
"1 wk ahead inc flu hosp","17",2022-12-26,2022-12-31,0.99,642.348894925014,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-26,2023-01-07,0.01,300.750052047981,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-26,2023-01-07,0.025,313.447981627643,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-26,2023-01-07,0.05,326.088548360141,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-26,2023-01-07,0.1,344.447943057705,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-26,2023-01-07,0.15,357.817965764123,"quantile"
"2 wk ahead inc flu hosp","17",2022-12-26,2023-01-07,0.2,367.423295447591,"quantile"
