"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","19",2022-06-27,2022-07-09,0.95,16.3577664325714,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-27,2022-07-09,0.975,17.9997919840606,"quantile"
"2 wk ahead inc flu hosp","19",2022-06-27,2022-07-09,0.99,19.9705026795648,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.01,0.671337453463144,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.025,1.36342240301101,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.05,2.23838345413579,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.1,3.24409620473812,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.15,3.99896285392992,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.2,4.74890915006847,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.25,5.26214415377815,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.3,5.73730706810294,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.35,6.31801967514197,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.4,6.78981396215482,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.45,7.40134628365922,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.5,7.84235059793732,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.55,8.49646817460026,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.6,9.04656182532624,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.65,9.54237723315113,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.7,9.93883900351552,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.75,10.7292611089659,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.8,11.5275238024495,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.85,12.4342047112584,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.9,13.9657507726215,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.95,15.861368014214,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.975,17.5498149035994,"quantile"
"3 wk ahead inc flu hosp","19",2022-06-27,2022-07-16,0.99,20.4095347869774,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.01,0.240831530473667,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.025,0.986360514806425,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.05,1.90864387962662,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.1,3.00375257054498,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.15,3.77382385877508,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.2,4.53497611368482,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.25,5.13163592457223,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.3,5.60582115881816,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.35,6.19310697678122,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.4,6.88111374434684,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.45,7.32682620515247,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.5,7.77241726592667,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.55,8.27236779120086,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.6,8.96426266233077,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.65,9.64713566751282,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.7,10.1920363458577,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.75,10.8004311198377,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.8,11.7439734833832,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.85,12.5612380029632,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.9,13.6206296497971,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.95,15.409438519601,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.975,16.4583084992278,"quantile"
"4 wk ahead inc flu hosp","19",2022-06-27,2022-07-23,0.99,18.2759138677955,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.01,0.976024450106522,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.025,1.67501752431824,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.05,2.05333808200221,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.1,2.89069555214499,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.15,3.36735717499708,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.2,3.79996649208082,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.25,4.14423876395748,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.3,4.52266265063862,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.35,4.77959268847165,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.4,5.07452100609521,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.45,5.34866698661297,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.5,5.61514570909372,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.55,5.96042705916052,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.6,6.30204861023233,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.65,6.56936538460054,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.7,6.89864840409776,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.75,7.34156585134315,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.8,7.77609220514698,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.85,8.23143553484743,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.9,8.99258606257487,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.95,10.1517964234912,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.975,11.1421075237568,"quantile"
"1 wk ahead inc flu hosp","16",2022-06-27,2022-07-02,0.99,13.0921996125645,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.01,1.60302955683992,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.025,2.11592390799321,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.05,2.49782071231505,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.1,3.47808665070275,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.15,4.03639737233375,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.2,4.4116614343971,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.25,4.88876955474432,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.3,5.20930534250352,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.35,5.61844356002808,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.4,5.87289939348081,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.45,6.21825509726203,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.5,6.52265713251781,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.55,6.86882910003605,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.6,7.24405486393635,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.65,7.67903300762126,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.7,7.99277566054577,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.75,8.45735783751029,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.8,8.79958732780666,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.85,9.50879316588627,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.9,10.2567952853356,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.95,11.472374418343,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.975,12.44672414505,"quantile"
"2 wk ahead inc flu hosp","16",2022-06-27,2022-07-09,0.99,14.2332508025913,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.01,1.31513889463774,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.025,1.8620530237527,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.05,2.45175164229172,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.1,3.11957783414521,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.15,3.61754124023088,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.2,3.9675547207783,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.25,4.39231022800336,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.3,4.69606510064605,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.35,5.08089225494815,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.4,5.46383749901698,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.45,5.75258010546955,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.5,6.09545251292413,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.55,6.42805742351052,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.6,6.80232995728797,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.65,7.21063623754228,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.7,7.5288623721738,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.75,7.98379914879354,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.8,8.60341837616921,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.85,9.12066665087516,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.9,9.78704946569373,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.95,10.9709079550032,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.975,11.917438982044,"quantile"
"3 wk ahead inc flu hosp","16",2022-06-27,2022-07-16,0.99,13.0410463833875,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.01,1.36523369928525,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.025,1.91436239875082,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.05,2.27667643149025,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.1,2.88819317688316,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.15,3.39776332718224,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.2,3.76890883968555,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.25,4.17248530036297,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.3,4.48112114236337,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.35,4.76082938887855,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.4,5.15176348489881,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.45,5.44531846284442,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.5,5.75323032826543,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.55,6.09834158090416,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.6,6.42967864814726,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.65,6.79490930721557,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.7,7.22110368557619,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.75,7.69568537295933,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.8,8.27197142662359,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.85,8.81606110423815,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.9,9.70806858736399,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.95,11.1387422228278,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.975,12.1802690620836,"quantile"
"4 wk ahead inc flu hosp","16",2022-06-27,2022-07-23,0.99,13.4678719470376,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.01,2.62545608451787,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.025,3.24115250917773,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.05,4.56335962713473,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.1,6.12032294523475,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.15,7.46145880431924,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.2,8.33736649427982,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.25,9.28163477108468,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.3,9.92604800695541,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.35,10.4965064085622,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.4,11.363290827625,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.45,11.9534014936164,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.5,12.6889323698404,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.55,13.2640593617059,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.6,13.9117227031544,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.65,14.5942911646255,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.7,15.4601307986756,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.75,16.5587620987476,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.8,17.4223954517158,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.85,18.5175512108912,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.9,20.1092260757409,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.95,21.9076757205383,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.975,24.2811038877182,"quantile"
"1 wk ahead inc flu hosp","17",2022-06-27,2022-07-02,0.99,27.4982672047557,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.01,0.782792231623955,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.025,1.57433776104446,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.05,2.66787665469263,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.1,4.06605334497678,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.15,5.44989959611851,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.2,6.32242808302867,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.25,7.09258519158317,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.3,7.78908502616023,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.35,8.48055051946681,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.4,9.33089955878882,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.45,9.97746879886538,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.5,10.5343914801812,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.55,11.1740319365283,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.6,11.8318143164137,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.65,12.6101674779389,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.7,13.5681274687254,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.75,14.4144835531282,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.8,15.7091502800127,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.85,17.1728476342689,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.9,18.8936036386063,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.95,21.4361908914596,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.975,23.2581853079433,"quantile"
"2 wk ahead inc flu hosp","17",2022-06-27,2022-07-09,0.99,26.6664601184708,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.01,1.11854643962609,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.025,2.11370545573693,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.05,2.97598328518317,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.1,4.64048599258333,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.15,5.62761480297888,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.2,6.55304404210383,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.25,7.40403101797598,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.3,8.37063909477364,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.35,8.93865410891397,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.4,9.73719330202966,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.45,10.3217297119149,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.5,11.0403697678118,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.55,11.7933177363165,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.6,12.7421999985562,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.65,13.6981781001365,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.7,14.6806548124858,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.75,15.6843123334134,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.8,16.7071928312405,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.85,18.6197934281279,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.9,20.460980512616,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.95,23.2264954695346,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.975,25.7615689641387,"quantile"
"3 wk ahead inc flu hosp","17",2022-06-27,2022-07-16,0.99,28.9242249637419,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.01,0.334380048241028,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.025,1.87613449749447,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.05,3.7759277193429,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.1,5.23847508635343,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.15,6.56722964124154,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.2,7.73251656935432,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.25,8.86120033739512,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.3,9.81458472181183,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.35,10.8372256104049,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.4,11.7654699251925,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.45,12.4869695800112,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.5,13.2661995544866,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.55,13.9006449424833,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.6,14.9374908096762,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.65,16.0750647461543,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.7,17.1994027436617,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.75,18.3424544272539,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.8,19.6831135804989,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.85,21.4351000180037,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.9,23.5044547379418,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.95,27.4364065417687,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.975,29.7737829957291,"quantile"
"4 wk ahead inc flu hosp","17",2022-06-27,2022-07-23,0.99,33.573045364139,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.01,3.76049596186541,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.025,5.47423425055106,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.05,7.02591865573184,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.1,8.77018289070586,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.15,10.595054458209,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.2,11.6088095523417,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.25,12.6706230766007,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.3,13.8688725697812,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.35,14.8817530194912,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.4,16.073302305378,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.45,17.0757937247208,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.5,18.1857002320242,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.55,19.3793989302088,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.6,20.2840521013142,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.65,21.2799597136386,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.7,22.5142991468622,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.75,24.0847654329784,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.8,25.3113338380495,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.85,26.9326247646167,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.9,29.178189794342,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.95,32.7195060219667,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.975,36.2761396980087,"quantile"
"1 wk ahead inc flu hosp","18",2022-06-27,2022-07-02,0.99,41.5782409139317,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.01,2.76474280113539,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.025,4.35159538698048,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.05,6.12843237044434,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.1,8.04991795307524,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.15,9.49883133131209,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.2,10.8028215077512,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.25,12.0835495570398,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.3,13.2841074962816,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.35,14.3073273603012,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.4,15.493358769809,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.45,16.5423928069256,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.5,17.686255344605,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.55,18.9512361923662,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.6,19.6447682297982,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.65,20.9014109448581,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.7,21.7859725884351,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.75,23.1215019100037,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.8,24.6013444824181,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.85,26.5193137269207,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.9,29.0364818650456,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.95,32.7845816955811,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.975,36.0727853491512,"quantile"
"2 wk ahead inc flu hosp","18",2022-06-27,2022-07-09,0.99,40.4299599387968,"quantile"
