"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.4,210.556542747755,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.45,212.93981627253,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.5,215.210174721546,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.55,217.842919803104,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.6,220.002759809678,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.65,223.005768246023,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.7,226.073407169146,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.75,228.892812984738,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.8,232.210642730911,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.85,235.670474275269,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.9,241.225315552955,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.95,247.480734918873,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.975,255.505527697173,"quantile"
"2 wk ahead inc flu hosp","12",2022-04-25,2022-05-07,0.99,260.269262061084,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.01,176.682446903635,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.025,187.196528760004,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.05,194.380928941784,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.1,201.708713765213,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.15,205.681324003787,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.2,209.968698652236,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.25,213.910994417746,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.3,217.043898882513,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.35,220.047162332329,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.4,222.017703896559,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.45,224.555756425138,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.5,227.738164952451,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.55,230.696267757848,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.6,233.131798304477,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.65,235.447722297798,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.7,238.417981919729,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.75,242.148476739597,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.8,245.408123215208,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.85,248.486244425169,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.9,252.821671979122,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.95,258.772189421995,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.975,268.39185923307,"quantile"
"3 wk ahead inc flu hosp","12",2022-04-25,2022-05-14,0.99,275.626107785257,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.01,192.187350764076,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.025,199.374970572639,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.05,204.999275925693,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.1,212.949200940509,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.15,216.535824880017,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.2,220.667132709322,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.25,224.500774455958,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.3,228.058068093964,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.35,231.413171905147,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.4,234.197184576147,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.45,236.636686871526,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.5,239.799090578978,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.55,242.586732733685,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.6,245.047938963549,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.65,248.14211214094,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.7,251.330923041321,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.75,254.218962693224,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.8,259.241818715143,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.85,262.942974787725,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.9,268.361620604756,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.95,278.450652010799,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.975,285.495826110238,"quantile"
"4 wk ahead inc flu hosp","12",2022-04-25,2022-05-21,0.99,294.90119540927,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.01,42.1066712860662,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.025,46.9961127539237,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.05,50.0607046640998,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.1,53.6458808615458,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.15,56.1490319304493,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.2,58.1761048945805,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.25,60.0267432263195,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.3,61.5685467095692,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.35,63.0650344571534,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.4,64.1024626044117,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.45,65.7261870133672,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.5,67.0466808550285,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.55,68.3222585492061,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.6,69.6324245271812,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.65,71.1334216896838,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.7,72.7808043439223,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.75,74.4053378229521,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.8,76.527247261888,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.85,78.5641741308868,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.9,81.1522569233693,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.95,85.4472818454479,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.975,88.467557313284,"quantile"
"1 wk ahead inc flu hosp","13",2022-04-25,2022-04-30,0.99,94.5719315515051,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.01,54.3814856292437,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.025,56.5890906988483,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.05,59.9374208375643,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.1,62.802152487187,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.15,66.0266085395113,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.2,67.8716439349476,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.25,70.271643437687,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.3,71.5111915217986,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.35,72.6943048892772,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.4,74.3958123272599,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.45,75.8739712900933,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.5,77.3195665569592,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.55,78.7826215615723,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.6,80.3654513784285,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.65,81.9728206772493,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.7,83.5133006461382,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.75,85.2447197646127,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.8,87.7242867028191,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.85,90.2508029460364,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.9,93.7574694149137,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.95,97.5815720149299,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.975,101.874394936556,"quantile"
"2 wk ahead inc flu hosp","13",2022-04-25,2022-05-07,0.99,104.327874936739,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.01,59.8679966964637,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.025,63.0090042740411,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.05,68.7249969191933,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.1,72.371869223777,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.15,75.9556979123059,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.2,78.0959794916068,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.25,80.4388848102555,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.3,81.9749889933722,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.35,84.1848943379704,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.4,86.2240664837937,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.45,87.82425045015,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.5,89.4004684900503,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.55,91.0615526162101,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.6,92.7059831009157,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.65,94.372273984936,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.7,95.7307354848064,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.75,97.2060207215937,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.8,99.0900279468393,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.85,101.557485935482,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.9,105.109291634819,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.95,108.964021606558,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.975,112.839618744992,"quantile"
"3 wk ahead inc flu hosp","13",2022-04-25,2022-05-14,0.99,118.122642805999,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.01,69.9995380594674,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.025,74.3272158102656,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.05,78.5445571670885,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.1,83.3998127596643,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.15,86.4114366611898,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.2,89.0199729594497,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.25,91.0239802162068,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.3,92.8805537164046,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.35,94.8970651938671,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.4,96.736517225704,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.45,98.5672755874094,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.5,100.502376446601,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.55,101.961270755656,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.6,103.457675182505,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.65,104.825432783994,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.7,107.045852836391,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.75,108.715782457882,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.8,110.991275602637,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.85,113.328375701711,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.9,116.723965187101,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.95,122.393377861422,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.975,126.101729227177,"quantile"
"4 wk ahead inc flu hosp","13",2022-04-25,2022-05-21,0.99,131.547918988643,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.01,2.8864953797535,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.025,3.35989881600417,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.05,3.86406471372622,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.1,4.51569515131715,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.15,5.14841866447127,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.2,5.55783824107991,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.25,5.96658738759329,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.3,6.34252414232465,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.35,6.80051629831585,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.4,7.19078229279591,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.45,7.52711391870412,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.5,7.87724094099962,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.55,8.32722182699751,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.6,8.69002916663355,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.65,9.07187370446362,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.7,9.48297777644476,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.75,9.88523718750619,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.8,10.4529954499297,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.85,11.0808790003804,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.9,11.8152495124607,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.95,13.2123752714338,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.975,14.1443799295006,"quantile"
"1 wk ahead inc flu hosp","15",2022-04-25,2022-04-30,0.99,15.7083901472761,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.01,2.59339077440548,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.025,3.32558000518006,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.05,3.94037733421224,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.1,4.72414997192875,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.15,5.19944748937301,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.2,5.5503761229803,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.25,5.87400588615242,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.3,6.27902435366707,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.35,6.70118371879122,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.4,7.06466047009072,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.45,7.31505009929614,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.5,7.62340977614318,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.55,8.04439044179055,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.6,8.40734773047468,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.65,8.77002540530149,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.7,9.23622924856939,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.75,9.79851602354364,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.8,10.2137675302829,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.85,10.9328384216453,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.9,11.5615846959652,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.95,12.7988496830507,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.975,13.7713670937181,"quantile"
"2 wk ahead inc flu hosp","15",2022-04-25,2022-05-07,0.99,14.8231156688253,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.01,2.53321330862293,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.025,2.99165217483095,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.05,3.4727146355948,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.1,4.2850061423504,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.15,4.78368503043021,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.2,5.30702117697577,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.25,5.65401293591651,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.3,6.03645856896417,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.35,6.35145438483924,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.4,6.6400332989757,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.45,7.03448315681968,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.5,7.34345564692145,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.55,7.61621819667554,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.6,7.93696969537285,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.65,8.26136009405525,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.7,8.60324364168953,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.75,9.10342554358813,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.8,9.59240187161392,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.85,10.1290340448811,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.9,11.0056959833874,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.95,12.1394346911879,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.975,13.4675643284849,"quantile"
"3 wk ahead inc flu hosp","15",2022-04-25,2022-05-14,0.99,14.4477314178398,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.01,2.14903310193817,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.025,2.75376354049746,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.05,3.18389600023902,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.1,4.13424876154808,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.15,4.64651742719198,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.2,5.07168173414401,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.25,5.42824000590811,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.3,5.7768555728363,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.35,6.09227367278981,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.4,6.47071127656182,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.45,6.78530779583745,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.5,7.12419172409393,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.55,7.55472205754002,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.6,7.90197273328822,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.65,8.28554565056962,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.7,8.65348579188976,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.75,9.01682311786982,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.8,9.43948783729619,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.85,9.94724554354248,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.9,10.8055714966116,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.95,12.195391178044,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.975,13.5447152655921,"quantile"
"4 wk ahead inc flu hosp","15",2022-04-25,2022-05-21,0.99,14.3034450388098,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.01,11.0641858258836,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.025,11.9471396373699,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.05,13.6577925798,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.1,15.6450144082631,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.15,16.981485415273,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.2,18.3334596013248,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.25,19.3626830799237,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.3,20.3006158986888,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.35,20.9818346227104,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.4,21.9054463669916,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.45,22.8911296950903,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.5,23.8424789853939,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.55,24.8209275601575,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.6,25.7649168485315,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.65,26.5887271867802,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.7,27.9014422219058,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.75,28.6327397693505,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.8,29.5750192747479,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.85,30.956576124026,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.9,32.8132678890895,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.95,35.1329906379952,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.975,37.1768140346285,"quantile"
"1 wk ahead inc flu hosp","19",2022-04-25,2022-04-30,0.99,39.6710681742941,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.01,9.52710363660311,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.025,11.2036302759266,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.05,12.6824310605725,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.1,14.5247710596559,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.15,16.2718216020822,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.2,17.4896618457394,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.25,18.4351476864288,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.3,19.4502144344901,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.35,20.2113808981691,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.4,21.2011465369301,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.45,22.0925114097143,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.5,22.7443697762419,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.55,23.4205438245865,"quantile"
"2 wk ahead inc flu hosp","19",2022-04-25,2022-05-07,0.6,24.4988073313201,"quantile"
