"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.7,15.7881859881561,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.75,16.9166444920418,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.8,17.8516298121931,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.85,19.1462631953409,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.9,20.6854665149927,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.95,22.7541140023132,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.975,25.503669078647,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-05,2022-09-10,0.99,28.9632182001799,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.01,1.75899688973677,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.025,3.17235487034005,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.05,4.20869995342719,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.1,5.57832084480573,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.15,6.700334510467,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.2,7.89760570684919,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.25,8.77979058979399,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.3,9.61006611730052,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.35,10.3361475276936,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.4,11.072911640764,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.45,11.8801303643083,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.5,12.6401885562808,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.55,13.4191257469585,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.6,14.0707206701423,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.65,14.9040114025628,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.7,15.9911774188632,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.75,17.1852477386253,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.8,18.5357576957595,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.85,19.8090256255963,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.9,21.9280111845072,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.95,24.6577589963782,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.975,27.3207727297398,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-05,2022-09-17,0.99,29.9835549408894,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.01,2.18294758403687,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.025,3.3996283582707,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.05,4.6591446493808,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.1,6.27295805933317,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.15,7.44984391463841,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.2,8.5403278969765,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.25,9.54439049832858,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.3,10.2442622416934,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.35,11.1627624378962,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.4,11.9035021665701,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.45,12.7222782617982,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.5,13.5188139320071,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.55,14.2205117059457,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.6,15.1132636948261,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.65,15.9358048085422,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.7,16.8768639224124,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.75,17.8138738554767,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.8,19.2057953967575,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.85,20.7313533595519,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.9,22.5074311641381,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.95,24.8576607852699,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.975,27.1661871511806,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-05,2022-09-24,0.99,29.3656036760574,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.01,1.53149651950622,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.025,2.44514435438124,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.05,3.52311906136532,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.1,4.82795792202168,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.15,6.04074907606594,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.2,7.08351465799364,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.25,8.15888740289245,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.3,9.22749472002458,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.35,10.2428974238507,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.4,11.1865353487611,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.45,11.9697981659962,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.5,12.9068206772976,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.55,13.7373938575623,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.6,14.5374385208345,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.65,15.3266892639128,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.7,16.5189504599466,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.75,17.3349942320762,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.8,18.6660503085644,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.85,20.8518771838708,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.9,22.6914951766911,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.95,25.7558392267666,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.975,28.3991565067135,"quantile"
"4 wk ahead inc flu hosp","17",2022-09-05,2022-10-01,0.99,32.435919368229,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.01,1.92784897434154,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.025,3.31278597249786,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.05,4.6033424636634,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.1,6.26409704623237,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.15,7.87010909270921,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.2,9.01188657520902,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.25,10.1985471077288,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.3,11.1344976075899,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.35,12.0649855524497,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.4,12.8269649406499,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.45,13.5851995344828,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.5,14.4149214057434,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.55,15.2743935333195,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.6,16.1324563524846,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.65,16.806692490976,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.7,17.5935375140881,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.75,18.614116849649,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.8,20.1264670384942,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.85,21.5920707610652,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.9,23.4871476391101,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.95,26.5119817056444,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.975,29.166945822177,"quantile"
"1 wk ahead inc flu hosp","18",2022-09-05,2022-09-10,0.99,31.4790065431331,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.01,0.555087681898213,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.025,2.03246892368328,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.05,3.08437299846803,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.1,4.8739167719973,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.15,5.95396011990675,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.2,7.12027248219722,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.25,8.09628025354237,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.3,8.95877889283546,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.35,9.81679884167983,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.4,10.5732785610968,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.45,11.3796509197149,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.5,12.3406573964193,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.55,13.3816971534065,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.6,14.1950319033429,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.65,14.9828274057717,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.7,16.3775048517893,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.75,17.5148862226357,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.8,18.8302526703872,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.85,20.134540418612,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.9,22.2457312937,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.95,25.8779661356224,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.975,27.9674125249397,"quantile"
"2 wk ahead inc flu hosp","18",2022-09-05,2022-09-17,0.99,32.3656608157424,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.01,1.2814406153914,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.025,2.2212577891996,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.05,3.55420502876804,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.1,5.38999380261865,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.15,6.59857133610426,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.2,7.84581294637689,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.25,9.01320730434008,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.3,10.0526178315609,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.35,11.0191974981263,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.4,12.026286206336,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.45,13.1023576583717,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.5,13.7196778126077,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.55,14.7668050232874,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.6,15.4748860821838,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.65,16.7168305203445,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.7,17.979121484516,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.75,19.1011742187493,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.8,20.6394770549005,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.85,22.2589096841041,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.9,24.3300512090702,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.95,28.2085719849287,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.975,30.5256402141241,"quantile"
"3 wk ahead inc flu hosp","18",2022-09-05,2022-09-24,0.99,32.8186900035503,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.01,0.988183428252374,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.025,2.68216181419208,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.05,3.87957036500005,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.1,5.70253160966357,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.15,7.29409449787638,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.2,8.82375721174678,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.25,10.0861047552353,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.3,11.1578071760807,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.35,12.1746377985046,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.4,13.1826509468046,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.45,14.4310517083609,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.5,15.5385791990604,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.55,16.6551651656679,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.6,17.8409335067669,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.65,19.2036286356318,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.7,20.1415235459347,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.75,21.5793670557124,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.8,23.0588257324918,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.85,25.0589573679303,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.9,27.5080069223369,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.95,31.0418955253193,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.975,34.7202706061478,"quantile"
"4 wk ahead inc flu hosp","18",2022-09-05,2022-10-01,0.99,37.9686158406571,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.01,0.592769852063788,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.025,1.26630518464477,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.05,2.00418700549502,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.1,2.96553438929573,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.15,3.50305624740925,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.2,4.0706145128126,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.25,4.51980563502057,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.3,4.99280505586888,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.35,5.44364439558396,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.4,5.88370685058968,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.45,6.33760272244726,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.5,6.90332981679501,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.55,7.29639966850046,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.6,7.79129492859698,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.65,8.23152244965601,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.7,8.6384967402972,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.75,9.17135736422898,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.8,9.8925960693011,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.85,10.4847059182256,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.9,11.4811265542264,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.95,12.9857797641909,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.975,14.0373915670315,"quantile"
"1 wk ahead inc flu hosp","20",2022-09-05,2022-09-10,0.99,16.1490096869744,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.01,0.959435937927601,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.025,1.65359325532847,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.05,2.35900071572491,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.1,3.04577286201237,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.15,3.87138340266066,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.2,4.43662416304677,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.25,4.9942807150499,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.3,5.50193782763953,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.35,5.91413048840189,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.4,6.32298382448346,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.45,6.85131711022882,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.5,7.23391063717039,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.55,7.67699607520015,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.6,8.24609777138215,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.65,8.84798867814732,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.7,9.38134310255218,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.75,9.85254548327841,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.8,10.5273310297705,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.85,11.4905185369004,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.9,12.5573125886172,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.95,14.5699325497681,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.975,16.0614275816291,"quantile"
"2 wk ahead inc flu hosp","20",2022-09-05,2022-09-17,0.99,17.5217665182429,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.01,1.013658707793,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.025,1.54446708159507,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.05,2.52084599565295,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.1,3.578244728279,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.15,4.31784516674985,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.2,4.95550633049922,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.25,5.50904187987796,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.3,6.01718744044358,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.35,6.46316459029265,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.4,6.97278617593374,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.45,7.39429645704203,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.5,7.89594522588027,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.55,8.49370205058246,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.6,9.06938912786067,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.65,9.55172251088853,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.7,10.1598199640916,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.75,10.6932908403354,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.8,11.3945965888559,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.85,12.3144048068034,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.9,13.5934493206746,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.95,15.4150370863004,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.975,16.5045100518552,"quantile"
"3 wk ahead inc flu hosp","20",2022-09-05,2022-09-24,0.99,18.5726795780213,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.01,0.860268241357391,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.025,1.85740044462713,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.05,2.48966361143797,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.1,3.56880165911747,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.15,4.26414166171415,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.2,5.0481178125018,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.25,5.57157598306267,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.3,6.05046129796695,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.35,6.60082453775745,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.4,6.9892367841755,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.45,7.54394636286828,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.5,8.10390531913683,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.55,8.60161625586782,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.6,9.0220004732992,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.65,9.62732987544291,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.7,10.3347918274536,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.75,10.9711223124383,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.8,11.9184279109702,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.85,12.8754115377017,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.9,14.1664433988335,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.95,16.1738885074746,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.975,17.6202151594741,"quantile"
"4 wk ahead inc flu hosp","20",2022-09-05,2022-10-01,0.99,19.2127969827517,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.01,0.818210859900399,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.025,1.31047092310361,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.05,2.03188761611572,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.1,2.95005540879518,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.15,3.8268159522596,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.2,4.47025986894265,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.25,5.10042030362276,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.3,5.7076161629564,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.35,6.26637095527272,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.4,6.67253588829744,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.45,7.07376939261098,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.5,7.58850632764458,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.55,8.06264877761351,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.6,8.58657843134875,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.65,9.08060494086561,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.7,9.70469852161994,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.75,10.4195465190555,"quantile"
"1 wk ahead inc flu hosp","21",2022-09-05,2022-09-10,0.8,11.1536653323133,"quantile"
