"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.75,54.8229441159732,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.8,58.9475256612139,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.85,63.7667871491209,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.9,69.3980746332429,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.95,79.3879199058492,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.975,89.0719788850421,"quantile"
"3 wk ahead inc flu hosp","12",2022-08-29,2022-09-17,0.99,103.41153968298,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.01,2.86615759827199,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.025,7.20830135315909,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.05,12.6651271005059,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.1,19.3139492520956,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.15,23.7399649946275,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.2,27.210026713587,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.25,31.0236192065657,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.3,34.4802193200945,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.35,37.305653321874,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.4,41.5249918815802,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.45,43.7042378830146,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.5,46.6794773607343,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.55,50.3403468324746,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.6,53.7654187559566,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.65,56.7317437694348,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.7,61.1679424564827,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.75,64.2682232665953,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.8,70.0753928588996,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.85,76.1015229349149,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.9,83.4139255554858,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.95,93.8064530204317,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.975,104.573135379856,"quantile"
"4 wk ahead inc flu hosp","12",2022-08-29,2022-09-24,0.99,115.208342165747,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.01,6.06943806874205,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.025,7.60943098882712,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.05,9.14720332637693,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.1,11.0723896152638,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.15,12.6684654510355,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.2,14.0101397896787,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.25,14.8566089859529,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.3,15.8543029157948,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.35,16.7185906695799,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.4,17.56072690676,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.45,18.7412056006852,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.5,19.75659332811,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.55,20.6092649367899,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.6,21.8071366329049,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.65,22.6702371437632,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.7,23.8217725959277,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.75,24.909509186724,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.8,26.3212603388469,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.85,27.9586602849006,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.9,29.9439266790709,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.95,32.639603855928,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.975,36.7837166228241,"quantile"
"1 wk ahead inc flu hosp","13",2022-08-29,2022-09-03,0.99,39.0990438412091,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.01,4.23212969708201,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.025,5.4203210389996,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.05,7.52936615116486,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.1,9.98975325417584,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.15,11.3050292926944,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.2,12.7480878588944,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.25,13.816476358011,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.3,14.8810097508014,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.35,16.0817633863852,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.4,17.1096916396864,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.45,18.0308682569418,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.5,18.8704399285796,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.55,19.8730880086408,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.6,20.7303177496669,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.65,21.6161799634509,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.7,22.6291460685751,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.75,23.664953816311,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.8,24.987548205726,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.85,26.8074342309937,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.9,28.5845056661121,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.95,31.1854431809087,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.975,33.3826981292294,"quantile"
"2 wk ahead inc flu hosp","13",2022-08-29,2022-09-10,0.99,36.2803377915907,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.01,3.87180161657821,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.025,5.68460331210198,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.05,6.9041862282037,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.1,8.51202639597521,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.15,9.846691130953,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.2,11.1381988161993,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.25,12.2023108161143,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.3,13.4469765135639,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.35,14.1967478363149,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.4,15.3347418235869,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.45,16.3178035638206,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.5,17.0512883431568,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.55,17.7769647994747,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.6,18.9333583862469,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.65,19.7660390739935,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.7,20.5636654550434,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.75,21.7043992508919,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.8,22.9251358647925,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.85,24.3545612143556,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.9,26.24184555968,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.95,28.9966515424109,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.975,31.6678763598305,"quantile"
"3 wk ahead inc flu hosp","13",2022-08-29,2022-09-17,0.99,34.2086049849845,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.01,2.84254846244148,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.025,4.49332937925532,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.05,6.07775689557336,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.1,7.79586887887796,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.15,9.17342692891882,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.2,10.0929675377992,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.25,10.818321204017,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.3,11.7894560574966,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.35,12.646912745237,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.4,13.4131647151427,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.45,14.4798249051885,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.5,15.5741063427608,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.55,16.2778722016262,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.6,17.2076364304029,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.65,17.9845305935648,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.7,18.8993242933199,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.75,20.3147318284015,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.8,21.4260937068893,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.85,23.0797552571844,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.9,24.5507287544616,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.95,27.4571834393867,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.975,29.4450395698074,"quantile"
"4 wk ahead inc flu hosp","13",2022-08-29,2022-09-24,0.99,32.3564759909687,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.01,0.147893102426342,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.025,0.310029081894347,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.05,0.522047933655299,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.1,0.87803968414772,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.15,1.06907130446526,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.2,1.23300840425811,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.25,1.39604994651355,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.3,1.53202236099709,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.35,1.64878028083498,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.4,1.75949354331809,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.45,1.90132642841104,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.5,2.05124609753169,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.55,2.19377009605393,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.6,2.35464587137697,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.65,2.50676792974319,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.7,2.63596921303015,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.75,2.86249237442642,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.8,3.07878106281201,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.85,3.30077964287483,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.9,3.6643623504386,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.95,4.22590082391123,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.975,4.79369164728604,"quantile"
"1 wk ahead inc flu hosp","15",2022-08-29,2022-09-03,0.99,5.32164328912183,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.01,0.0905461927299318,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.025,0.216492731000905,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.05,0.432862728004901,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.1,0.695948950487608,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.15,0.873058419365185,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.2,1.05507124088593,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.25,1.19683172255454,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.3,1.30495952580134,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.35,1.41148928591804,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.4,1.54485741819877,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.45,1.67608217611407,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.5,1.78768486306023,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.55,1.92757037687112,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.6,2.04851506696118,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.65,2.16967787387799,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.7,2.31691749894138,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.75,2.44778528853418,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.8,2.6232711921238,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.85,2.82047621288735,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.9,3.1522128320602,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.95,3.519750626624,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.975,3.95671036096746,"quantile"
"2 wk ahead inc flu hosp","15",2022-08-29,2022-09-10,0.99,4.3515665840195,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.01,0.138843765482832,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.025,0.317595945226611,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.05,0.518456334332505,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.1,0.71002773006767,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.15,0.87728570911141,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.2,1.04608051459897,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.25,1.17719330600015,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.3,1.33159060748311,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.35,1.41942349291727,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.4,1.54541983101424,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.45,1.66095378900248,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.5,1.79369165789285,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.55,1.92170105911967,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.6,2.04958095084737,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.65,2.18820431903793,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.7,2.36024122439898,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.75,2.51725661855292,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.8,2.72043374256208,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.85,2.94390694224225,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.9,3.21926113586856,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.95,3.61083581253158,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.975,4.0883927787994,"quantile"
"3 wk ahead inc flu hosp","15",2022-08-29,2022-09-17,0.99,4.65252555569314,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.01,0.0974289442630728,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.025,0.302858140741368,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.05,0.427796334264891,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.1,0.692594108390059,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.15,0.869851793267975,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.2,1.00881766227136,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.25,1.12026352263327,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.3,1.24643375122645,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.35,1.35566792703137,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.4,1.49238580256828,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.45,1.61762972049526,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.5,1.71327080336966,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.55,1.83512811861928,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.6,1.9590330457626,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.65,2.09667309089343,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.7,2.26442056756625,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.75,2.42866793938105,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.8,2.63338627055122,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.85,2.81641222598525,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.9,3.07594480295682,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.95,3.47103223487502,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.975,3.91980914212484,"quantile"
"4 wk ahead inc flu hosp","15",2022-08-29,2022-09-24,0.99,4.29158615104294,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.01,1.62762906572339,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.025,2.42411104972986,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.05,3.37546856930023,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.1,4.43506716512611,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.15,5.28516448001645,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.2,5.91198122883376,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.25,6.57354747809426,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.3,7.04455125729924,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.35,7.50252044882008,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.4,8.01956796614313,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.45,8.49290523606017,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.5,9.1158755821485,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.55,9.52115419126397,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.6,10.0472783742192,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.65,10.6669546401081,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.7,11.2626189851644,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.75,11.9628263789029,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.8,12.5728370829104,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.85,13.3768478943799,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.9,14.2568477330394,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.95,16.1409628975891,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.975,17.6584764215963,"quantile"
"1 wk ahead inc flu hosp","19",2022-08-29,2022-09-03,0.99,18.699192636071,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.01,1.53249287264543,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.025,2.9229537233383,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.05,3.70890159332796,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.1,4.58979430162977,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.15,5.34979316477883,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.2,6.0481574510894,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.25,6.59072160349104,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.3,7.16280263407878,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.35,7.81785767562945,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.4,8.29209736702468,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.45,8.75513737746142,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.5,9.44935156101597,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.55,10.0646727583521,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.6,10.7548552285196,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.65,11.3625086916842,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.7,11.9525128499599,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.75,12.7314403369207,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.8,13.4019783454994,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.85,14.5263127045308,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.9,15.7817101815434,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.95,17.4146276553683,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.975,19.2388976367337,"quantile"
"2 wk ahead inc flu hosp","19",2022-08-29,2022-09-10,0.99,21.9653071758539,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.01,2.28183716365955,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.025,3.15791159288188,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.05,4.19037502917882,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.1,5.66157970897574,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.15,6.74352135117875,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.2,7.71358817682982,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.25,8.3789526929442,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.3,9.15979002499806,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.35,9.68422619362816,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.4,10.3351338006649,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.45,11.0827318331666,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.5,11.6488661805408,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.55,12.1859331453445,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.6,12.7219500705572,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.65,13.4361546856152,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.7,14.1929356746988,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.75,15.156186519043,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.8,16.0369077830672,"quantile"
"3 wk ahead inc flu hosp","19",2022-08-29,2022-09-17,0.85,17.2089446234092,"quantile"
