"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","19",2022-08-08,2022-09-03,0.95,98.4159087109782,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-08,2022-09-03,0.975,102.328388814618,"quantile"
"4 wk ahead inc flu hosp","19",2022-08-08,2022-09-03,0.99,106.997168468618,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.01,0.141803098414284,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.025,0.487194455989155,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.05,0.732766844957018,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.1,1.08469939114891,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.15,1.29220206304219,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.2,1.52650631326835,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.25,1.71158708212515,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.3,1.94276256095404,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.35,2.19204586733955,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.4,2.38424106919456,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.45,2.58209468419972,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.5,2.75897091210744,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.55,2.96107506734876,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.6,3.10963551283779,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.65,3.35007234333934,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.7,3.57877421045268,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.75,3.80637696826253,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.8,4.06781444469489,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.85,4.33691771967838,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.9,4.73380446383257,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.95,5.59140653292073,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.975,6.21973343943851,"quantile"
"1 wk ahead inc flu hosp","16",2022-08-08,2022-08-13,0.99,6.87700046452889,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.01,0.256063033866711,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.025,0.600878884266411,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.05,0.891628197408305,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.1,1.17079249762447,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.15,1.40419560595327,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.2,1.65930532912655,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.25,1.83202657385797,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.3,1.9736493616814,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.35,2.15883365535902,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.4,2.34004377070031,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.45,2.47167110333048,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.5,2.65723203820327,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.55,2.87621171035247,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.6,3.03484008425867,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.65,3.17564815872219,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.7,3.40993317559691,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.75,3.74437208574231,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.8,3.97909487869094,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.85,4.24023136502227,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.9,4.62122194749388,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.95,5.1132277180323,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.975,5.65043923602726,"quantile"
"2 wk ahead inc flu hosp","16",2022-08-08,2022-08-20,0.99,6.21687937746657,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.01,0.147466840791633,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.025,0.446831376777393,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.05,0.754646404344738,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.1,1.1518176255788,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.15,1.48263647313034,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.2,1.68091386394417,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.25,1.88252119955955,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.3,2.0436670562676,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.35,2.21964647815037,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.4,2.43747658181706,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.45,2.61195208007303,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.5,2.7896216041986,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.55,2.97607941554641,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.6,3.20289352332453,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.65,3.40464889728394,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.7,3.60948660733914,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.75,3.80673637399444,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.8,4.07132188796509,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.85,4.44105076781817,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.9,5.00838447029199,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.95,5.56817872968665,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.975,6.14378747843272,"quantile"
"3 wk ahead inc flu hosp","16",2022-08-08,2022-08-27,0.99,7.06340075749159,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.01,0.301490830682097,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.025,0.579413527206898,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.05,0.882064109612413,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.1,1.20803690866598,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.15,1.49188156977646,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.2,1.69214404548035,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.25,1.94231288923482,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.3,2.17619338153972,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.35,2.40293143428725,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.4,2.6304103063546,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.45,2.85665041755091,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.5,3.10635981741163,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.55,3.32473966390144,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.6,3.59857596149665,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.65,3.82820441525251,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.7,4.14329877252479,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.75,4.43684172887862,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.8,4.75042508127553,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.85,5.14584176824283,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.9,5.52895801779018,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.95,6.33384962293027,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.975,7.02376073001141,"quantile"
"4 wk ahead inc flu hosp","16",2022-08-08,2022-09-03,0.99,7.43477907455792,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.01,1.03324050169657,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.025,2.38031919730348,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.05,3.45465516114239,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.1,4.85349411191027,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.15,5.88428474220149,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.2,6.71600055765186,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.25,7.41961628572122,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.3,8.1791583537888,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.35,8.86116369811325,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.4,9.64739698226566,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.45,10.2750456588928,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.5,10.9576287547042,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.55,11.5706427398661,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.6,12.3758433166596,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.65,13.0420777891111,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.7,13.9733550700746,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.75,14.5876382216698,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.8,15.5970806150705,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.85,16.6634455339334,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.9,18.4460959008518,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.95,21.230807615947,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.975,23.9358819224101,"quantile"
"1 wk ahead inc flu hosp","17",2022-08-08,2022-08-13,0.99,26.1073543642322,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.01,1.07358460264626,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.025,1.68930492735031,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.05,2.39844177815537,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.1,4.00645240466951,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.15,5.1391893734701,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.2,6.07839291867848,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.25,6.81663215233284,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.3,7.50148596579255,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.35,8.09704651372024,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.4,8.75075263207951,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.45,9.50669347301417,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.5,10.244080594248,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.55,10.8314534542285,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.6,11.6742226397969,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.65,12.4344054502857,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.7,13.387643796583,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.75,14.379386050509,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.8,15.453868976286,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.85,16.6215295176784,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.9,18.0538078005188,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.95,20.4443464508795,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.975,22.4916406748215,"quantile"
"2 wk ahead inc flu hosp","17",2022-08-08,2022-08-20,0.99,24.1460443224165,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.01,0.183175613420322,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.025,1.25000719195242,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.05,2.4168768953863,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.1,4.29853480014991,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.15,5.43078949674443,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.2,6.28470312846286,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.25,7.28643200362503,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.3,8.07301047517589,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.35,8.98564222000476,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.4,9.75035063198536,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.45,10.6097695424561,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.5,11.2591733343742,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.55,12.142350702932,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.6,13.0210936210228,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.65,13.7828610832476,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.7,14.5622072556256,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.75,15.4748745319572,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.8,16.661828090025,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.85,18.0623723148911,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.9,20.4331105615393,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.95,22.8385728151461,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.975,26.2051608853698,"quantile"
"3 wk ahead inc flu hosp","17",2022-08-08,2022-08-27,0.99,28.4560317453696,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.01,1.06476174392472,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.025,2.36878526252167,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.05,3.59206791328611,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.1,5.35633130914005,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.15,6.40866583580731,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.2,7.51499263692491,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.25,8.4902729693748,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.3,9.39797399144517,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.35,10.2495718491868,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.4,10.9338836928065,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.45,11.9745486093544,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.5,12.9718841205454,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.55,13.8388397800119,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.6,14.9672476979958,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.65,15.9092669738564,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.7,16.9353984819888,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.75,17.9827596669301,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.8,19.8071170220794,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.85,21.2109087474886,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.9,23.0280426717622,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.95,25.6375918599829,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.975,27.8369145762449,"quantile"
"4 wk ahead inc flu hosp","17",2022-08-08,2022-09-03,0.99,30.9822365227009,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.01,3.44748321888693,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.025,5.3661461079026,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.05,6.90199975028158,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.1,8.75087870871081,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.15,10.0655003006756,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.2,11.1158629716188,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.25,12.2577643689476,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.3,13.2659532745848,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.35,14.1346125485868,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.4,14.9943080486694,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.45,15.8382795625383,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.5,16.8078299502714,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.55,17.7671266612312,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.6,18.8427089804859,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.65,19.7082838516972,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.7,20.8964893566703,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.75,22.2788169845462,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.8,23.9972356162861,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.85,25.5667216453859,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.9,27.704354816215,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.95,31.8042556710944,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.975,33.6858434714449,"quantile"
"1 wk ahead inc flu hosp","18",2022-08-08,2022-08-13,0.99,37.8843737062419,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.01,3.03700035087322,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.025,5.18096406735226,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.05,6.47516896382004,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.1,9.10135053686255,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.15,10.6650989480778,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.2,11.7615306174259,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.25,12.9891694563249,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.3,14.3091843158297,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.35,15.5825326765932,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.4,16.6668481207518,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.45,17.7554889649381,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.5,18.8154954242082,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.55,19.6863363261768,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.6,20.8339078881291,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.65,21.9629986471957,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.7,23.4026099229458,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.75,24.8210129687229,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.8,26.2172495509679,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.85,27.9054061285804,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.9,30.2356118438671,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.95,33.7391676839056,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.975,37.7527245805722,"quantile"
"2 wk ahead inc flu hosp","18",2022-08-08,2022-08-20,0.99,41.665033595761,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.01,3.50012527299346,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.025,5.37760734313651,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.05,7.16589436037533,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.1,8.89826040709015,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.15,10.365009940979,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.2,11.8992350223658,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.25,13.0579139910374,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.3,14.3805065362039,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.35,15.2867864026681,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.4,16.3723227323246,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.45,17.3553411223835,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.5,18.4784469763436,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.55,19.9021793069256,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.6,21.1482265234788,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.65,22.4136173431398,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.7,24.1148650220041,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.75,25.3074632216198,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.8,26.8299922455534,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.85,28.758805875605,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.9,30.9968020265599,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.95,35.2476393021016,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.975,38.4511507592224,"quantile"
"3 wk ahead inc flu hosp","18",2022-08-08,2022-08-27,0.99,41.6338812250117,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.01,2.77824574425424,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.025,4.39265674942774,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.05,6.20810007194941,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.1,8.75315620616339,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.15,10.9629411813018,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.2,12.4977008380139,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.25,13.9170333026265,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.3,15.4017891843948,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.35,16.6386001844528,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.4,17.7146298772867,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.45,19.1168951503965,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.5,20.1918960886349,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.55,21.5361636427767,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.6,23.0052091343909,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.65,24.3946598827681,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.7,25.8175377738928,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.75,27.5302010402632,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.8,28.8478629139365,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.85,31.2492454669405,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.9,34.3800451423932,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.95,38.2181877260712,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.975,42.7792430351141,"quantile"
"4 wk ahead inc flu hosp","18",2022-08-08,2022-09-03,0.99,46.4663975084705,"quantile"
