"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.6,50.2130611173371,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.65,51.2580117548482,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.7,52.0009883649325,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.75,53.077185690317,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.8,54.1035232567449,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.85,55.5362166237039,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.9,57.6822173421812,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.95,60.7090538316638,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.975,63.2400982617061,"quantile"
"3 wk ahead inc flu hosp","15",2022-09-19,2022-10-08,0.99,65.3506833843072,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.01,29.6476142958657,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.025,31.0414213031892,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.05,33.3285238702912,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.1,34.8946504311716,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.15,36.3206628139532,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.2,37.7462375414604,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.25,38.9798794898926,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.3,40.1443072139953,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.35,41.2030039016584,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.4,41.9716639123241,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.45,42.7933351460094,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.5,43.5929152887347,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.55,44.4108155034999,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.6,45.3226533802477,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.65,46.013807798411,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.7,46.7599442548368,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.75,47.6445713198905,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.8,48.992915326057,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.85,50.3688612638709,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.9,52.2616848107623,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.95,54.9625567953229,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.975,56.8138415912864,"quantile"
"4 wk ahead inc flu hosp","15",2022-09-19,2022-10-15,0.99,60.1925557646218,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.01,0.616919810218246,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.025,1.13998069733701,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.05,1.66227685184234,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.1,2.46208662867446,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.15,3.07747102093683,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.2,3.46075856143929,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.25,3.95377738653336,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.3,4.44590601694992,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.35,4.81323170099215,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.4,5.21908509215249,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.45,5.62463958235033,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.5,6.04017959776229,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.55,6.50611553762058,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.6,6.9808917510113,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.65,7.52395963915189,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.7,7.94550111143223,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.75,8.38061199647188,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.8,8.97540047118124,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.85,9.63513787341486,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.9,10.4943891719623,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.95,11.9943770481601,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.975,13.1006811027004,"quantile"
"1 wk ahead inc flu hosp","19",2022-09-19,2022-09-24,0.99,15.0534883514178,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.01,0.552473600939486,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.025,0.985176579224592,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.05,1.6809144445473,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.1,2.51918778178167,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.15,3.24612944742994,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.2,3.82068400658017,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.25,4.35887880813092,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.3,4.80605251799879,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.35,5.2427882919491,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.4,5.74813975464399,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.45,6.09545979135922,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.5,6.67130379472382,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.55,7.07221198920261,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.6,7.51708787274469,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.65,7.95541469908355,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.7,8.46435351870872,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.75,9.17373155985733,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.8,9.91435289741569,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.85,10.6401953803189,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.9,12.1079536898415,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.95,13.6969402056626,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.975,15.8916276469762,"quantile"
"2 wk ahead inc flu hosp","19",2022-09-19,2022-10-01,0.99,17.1626911052439,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.01,0.610019514504438,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.025,1.24371029015509,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.05,1.86167846149604,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.1,2.7367350555751,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.15,3.42233040662189,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.2,3.8786604492155,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.25,4.45741409007572,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.3,4.92302124554254,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.35,5.35822953238098,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.4,5.78114697421699,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.45,6.32599029847484,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.5,6.83269963855403,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.55,7.22827412067196,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.6,7.72193687471669,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.65,8.26013563831331,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.7,8.82501847616424,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.75,9.47085882228578,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.8,10.2290377872973,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.85,11.1662199392134,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.9,12.146778979027,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.95,13.8223400027641,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.975,15.834767897841,"quantile"
"3 wk ahead inc flu hosp","19",2022-09-19,2022-10-08,0.99,17.1492729026467,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.01,0.782397869500302,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.025,1.30585060181594,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.05,2.03112804204325,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.1,2.92768885491911,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.15,3.57662496924052,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.2,4.17199846794649,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.25,4.68307382459324,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.3,5.21952091106732,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.35,5.62962141487648,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.4,6.12209056795076,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.45,6.60619369489342,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.5,7.01236681023893,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.55,7.54080721524259,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.6,8.17884770426521,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.65,8.71072013194953,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.7,9.244162782926,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.75,9.9196848921428,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.8,10.8002526834952,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.85,11.5214671471371,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.9,12.6242007991324,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.95,14.4887860673956,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.975,15.8635160613663,"quantile"
"4 wk ahead inc flu hosp","19",2022-09-19,2022-10-15,0.99,17.4640906181807,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.01,0.596147995183878,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.025,0.914827004402786,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.05,1.36857886659404,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.1,1.91038164269114,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.15,2.32794156847532,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.2,2.58560485401458,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.25,2.87494894881397,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.3,3.16334141917074,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.35,3.3817557784334,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.4,3.64903394666626,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.45,3.83651794163741,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.5,4.05592680314775,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.55,4.33047327197873,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.6,4.59670129519971,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.65,4.85520812664007,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.7,5.11958619692101,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.75,5.45595532978033,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.8,5.71423631207303,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.85,6.18271720758618,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.9,6.75615138199557,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.95,7.82492598329365,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.975,8.29413074962272,"quantile"
"1 wk ahead inc flu hosp","16",2022-09-19,2022-09-24,0.99,9.0898763757003,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.01,0.774783014279165,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.025,1.14504603723185,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.05,1.49968496119253,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.1,1.98571001334427,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.15,2.44025190563206,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.2,2.73582509346645,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.25,2.97114267046149,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.3,3.28954499399609,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.35,3.5715879672704,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.4,3.82699492631937,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.45,4.11084980298286,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.5,4.36504547364258,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.55,4.64508743150114,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.6,4.86626546513595,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.65,5.1494537828165,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.7,5.47025898581847,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.75,5.76861173734011,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.8,6.15254182993928,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.85,6.63844523224007,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.9,7.22251721189373,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.95,8.54218778326496,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.975,9.20078934539678,"quantile"
"2 wk ahead inc flu hosp","16",2022-09-19,2022-10-01,0.99,10.0317867590113,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.01,0.631837540355128,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.025,1.17108454115214,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.05,1.77357732363005,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.1,2.45748357888841,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.15,2.81576751967126,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.2,3.12731984645198,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.25,3.39840634404663,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.3,3.65021062634948,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.35,3.93388016774003,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.4,4.14718685888556,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.45,4.43162440386249,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.5,4.72901540197429,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.55,4.92271486843664,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.6,5.25015797038489,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.65,5.66747235814045,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.7,5.92499241644932,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.75,6.29074604553337,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.8,6.66230940778455,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.85,7.13567004212291,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.9,8.00156317154478,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.95,8.8032413198945,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.975,9.82756732744382,"quantile"
"3 wk ahead inc flu hosp","16",2022-09-19,2022-10-08,0.99,10.6795828527715,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.01,0.756503766518029,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.025,1.38361052104473,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.05,2.01403787005454,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.1,2.56589215344749,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.15,3.03316467884389,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.2,3.46532203659515,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.25,3.75150030626873,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.3,3.97240527307155,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.35,4.31461144980731,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.4,4.6306130582701,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.45,4.92352999491726,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.5,5.19673892293814,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.55,5.58655784387856,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.6,5.93183674789356,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.65,6.24236703903178,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.7,6.64873813278106,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.75,6.94648342911389,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.8,7.3713863808322,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.85,7.97177822152423,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.9,8.65004866458241,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.95,9.60526765656472,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.975,10.29398759981,"quantile"
"4 wk ahead inc flu hosp","16",2022-09-19,2022-10-15,0.99,11.3114742697676,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.01,5.4220054147223,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.025,7.3484039268017,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.05,8.72634302743094,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.1,10.6940845286465,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.15,11.9190280337465,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.2,12.9070343829781,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.25,13.6092051173364,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.3,14.5844005895943,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.35,15.3380881583869,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.4,16.0987226750936,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.45,16.9432150322299,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.5,17.8955142313873,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.55,18.8422228594927,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.6,19.6025784822081,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.65,20.4817461118452,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.7,21.7570302626883,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.75,22.6836887159507,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.8,24.0165291128064,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.85,25.2898760807095,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.9,27.6992677059458,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.95,30.6581205275736,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.975,32.6926195193047,"quantile"
"1 wk ahead inc flu hosp","17",2022-09-19,2022-09-24,0.99,35.0397870988779,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.01,6.81229651067254,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.025,9.6502252106375,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.05,11.1553117899295,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.1,13.8796332925672,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.15,15.7296952343142,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.2,17.292660614906,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.25,18.5035295398763,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.3,19.7142395243502,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.35,20.7318538744095,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.4,21.5805120862538,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.45,22.4670260045571,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.5,23.586151749017,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.55,24.8838926582015,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.6,25.7898756354177,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.65,26.8312392670529,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.7,28.1251909140746,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.75,29.5572206925525,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.8,30.8158295209694,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.85,32.8051660510753,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.9,34.7132126909628,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.95,38.7426555478799,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.975,41.5490076045585,"quantile"
"2 wk ahead inc flu hosp","17",2022-09-19,2022-10-01,0.99,46.8864895270656,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.01,9.91197261392801,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.025,12.4911098764835,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.05,14.6451332291469,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.1,17.8227299569631,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.15,19.6034633478869,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.2,20.8445856659395,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.25,22.4274258372251,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.3,23.7873250769971,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.35,25.3782519017025,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.4,26.6266024960413,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.45,27.682554613462,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.5,28.5874064111193,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.55,29.4688916973522,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.6,30.8202942500808,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.65,31.9620676159779,"quantile"
"3 wk ahead inc flu hosp","17",2022-09-19,2022-10-08,0.7,33.4687191732224,"quantile"
