"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.025,40.5894079750029,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.05,42.9691715985387,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.1,46.4801980745189,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.15,48.8850759690735,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.2,51.2466075889862,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.25,53.3179985761806,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.3,54.9107367982121,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.35,56.4802232124257,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.4,57.7703918288844,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.45,59.573343855003,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.5,60.6770698667952,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.55,62.0747915040207,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.6,63.6338071905391,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.65,65.2337414326888,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.7,66.5880970079607,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.75,67.9585673539599,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.8,70.1630390160925,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.85,71.8376814823668,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.9,74.617240797716,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.95,78.7455661368957,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.975,82.1159390252906,"quantile"
"3 wk ahead inc flu hosp","13",2022-05-09,2022-05-28,0.99,85.0617120817938,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.01,39.3801308511445,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.025,43.2699282253418,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.05,46.0041854929183,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.1,49.6986335962399,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.15,52.4279249618706,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.2,54.3070518505774,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.25,56.0233595493878,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.3,57.4319455396462,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.35,58.9803325631781,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.4,60.5568834702333,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.45,62.378370082468,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.5,64.0619693637785,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.55,65.4512643088027,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.6,66.5711617386324,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.65,68.1902498774811,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.7,69.7225831146558,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.75,71.3980378787872,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.8,73.4301351909848,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.85,75.807578730571,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.9,79.3283272599505,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.95,82.9085470427887,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.975,86.3530839490257,"quantile"
"4 wk ahead inc flu hosp","13",2022-05-09,2022-06-04,0.99,90.2386402442073,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.01,0.107766127447559,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.025,0.164246408470391,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.05,0.242903948436352,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.1,0.358653036442912,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.15,0.435599367245981,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.2,0.501047229876961,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.25,0.587456921043918,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.3,0.678586116897203,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.35,0.757068151000074,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.4,0.835314319687519,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.45,0.896617960448804,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.5,0.96235840933192,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.55,1.031494443489,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.6,1.1097493527309,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.65,1.17416188436545,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.7,1.23296043961757,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.75,1.34031814586115,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.8,1.42888755868933,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.85,1.53763644869107,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.9,1.72062578905233,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.95,2.09767745610927,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.975,2.27702773634638,"quantile"
"1 wk ahead inc flu hosp","15",2022-05-09,2022-05-14,0.99,2.5805121441639,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.01,0.0905800996124266,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.025,0.163209168231974,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.05,0.270138472055025,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.1,0.382966788301885,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.15,0.486111963372842,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.2,0.573597397118168,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.25,0.65716726532701,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.3,0.718215971225588,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.35,0.798017974311266,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.4,0.872615310209195,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.45,0.948820354101849,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.5,1.00450993806684,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.55,1.07447005082288,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.6,1.15696700525505,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.65,1.25073228791748,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.7,1.34018654617667,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.75,1.43147557916336,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.8,1.54796020310622,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.85,1.64252880143249,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.9,1.82932542698178,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.95,2.08889683869261,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.975,2.30675187126256,"quantile"
"2 wk ahead inc flu hosp","15",2022-05-09,2022-05-21,0.99,2.51057629037089,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.01,0.041274397448551,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.025,0.146111124989896,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.05,0.256304177149175,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.1,0.418092988184351,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.15,0.544527241523622,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.2,0.63843964834022,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.25,0.711382868514422,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.3,0.770897716961908,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.35,0.852905358787886,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.4,0.928208329402503,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.45,1.01036485798448,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.5,1.07714796090144,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.55,1.16322710694352,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.6,1.25675524268677,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.65,1.35771013940415,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.7,1.429818573195,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.75,1.53440964330041,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.8,1.63652241892547,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.85,1.78304086963987,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.9,1.96259565773918,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.95,2.21915565936815,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.975,2.56826694160085,"quantile"
"3 wk ahead inc flu hosp","15",2022-05-09,2022-05-28,0.99,2.76942973356003,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.01,0.0641174500675075,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.025,0.140724684898688,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.05,0.236617207757916,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.1,0.363094964692689,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.15,0.471890802667799,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.2,0.565055750689868,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.25,0.652886415980184,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.3,0.729359052719443,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.35,0.794560224743395,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.4,0.867553776917786,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.45,0.938996971874297,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.5,1.01997036827432,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.55,1.09139399157493,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.6,1.16164145724993,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.65,1.24303827663463,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.7,1.31668050656173,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.75,1.43493628649903,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.8,1.52537397716331,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.85,1.65423951086908,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.9,1.81701885513561,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.95,2.04140502668522,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.975,2.3819759942578,"quantile"
"4 wk ahead inc flu hosp","15",2022-05-09,2022-06-04,0.99,2.74619490958349,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.01,8.64923642196908,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.025,10.8520244713175,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.05,11.9125990447491,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.1,13.7928688020249,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.15,15.2787901297132,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.2,16.4929044205921,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.25,17.4261265118167,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.3,18.2755834167677,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.35,19.2356817241836,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.4,20.1214187307961,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.45,20.8192743906465,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.5,21.5860671811322,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.55,22.3931598759718,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.6,23.3222829603054,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.65,24.0182104325549,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.7,25.0703657125603,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.75,26.0660601994569,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.8,26.9454031659163,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.85,27.8734984192588,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.9,29.8043214207626,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.95,32.2814038248878,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.975,35.3026163188667,"quantile"
"1 wk ahead inc flu hosp","19",2022-05-09,2022-05-14,0.99,38.367526286295,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.01,8.36729237917323,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.025,10.1237325940545,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.05,11.4350554698187,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.1,13.6808498986054,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.15,14.7645702927988,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.2,15.9689904251407,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.25,16.8403622294686,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.3,17.6879348846455,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.35,18.474858151403,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.4,19.3619657932478,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.45,20.2394879834835,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.5,21.1145464048882,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.55,21.8681575274581,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.6,22.6087006208514,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.65,23.5042391379852,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.7,24.3474386263089,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.75,25.4153183348262,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.8,26.5410415437083,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.85,28.2281789067623,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.9,30.0324111642187,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.95,33.0341395525404,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.975,34.5345279298777,"quantile"
"2 wk ahead inc flu hosp","19",2022-05-09,2022-05-21,0.99,36.9365990461202,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.01,6.79410815836727,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.025,9.1040763831031,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.05,11.0982202364767,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.1,13.2692073887754,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.15,14.7293916016799,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.2,15.6274302823928,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.25,16.4629858581529,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.3,17.439955956701,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.35,18.35328641505,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.4,19.1522990746972,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.45,19.9259426737243,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.5,20.7376517661772,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.55,21.5436562826973,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.6,22.4901257631097,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.65,23.4632061752218,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.7,24.3375892430744,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.75,25.3090226094899,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.8,26.7582368822341,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.85,28.3871556452999,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.9,30.4368361100184,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.95,32.7988396502621,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.975,35.2733479200024,"quantile"
"3 wk ahead inc flu hosp","19",2022-05-09,2022-05-28,0.99,38.0716822703278,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.01,5.99484094754384,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.025,7.84513105957819,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.05,9.88040579540346,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.1,12.1013653598777,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.15,13.6938334813545,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.2,14.7921891091932,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.25,16.0427897336175,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.3,17.1170110441061,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.35,17.9091669511843,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.4,18.9737776309774,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.45,19.7086288686,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.5,20.4525343080888,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.55,21.2521597793729,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.6,22.3450440092794,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.65,23.3875974412434,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.7,24.4384798151376,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.75,25.529866517897,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.8,26.6658399961057,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.85,28.2438544884484,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.9,30.1202504817211,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.95,33.0697989323816,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.975,35.827002772976,"quantile"
"4 wk ahead inc flu hosp","19",2022-05-09,2022-06-04,0.99,38.0477684553756,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.01,34.1940320118719,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.025,37.9288169640007,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.05,39.7909131181652,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.1,42.4462981551804,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.15,44.1734910582741,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.2,45.607459187484,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.25,46.8249298990211,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.3,47.8897501390594,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.35,48.7879788592142,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.4,49.8492546493059,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.45,50.9421993781936,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.5,51.9515974458853,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.55,52.7689125103839,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.6,53.6077117331753,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.65,54.6047067627547,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.7,55.754041097313,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.75,56.7149665993698,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.8,58.3866126282939,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.85,60.2365130028781,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.9,62.2311474069413,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.95,64.9843449161108,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.975,67.286747226401,"quantile"
"1 wk ahead inc flu hosp","16",2022-05-09,2022-05-14,0.99,69.5007475332743,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.01,61.6672984144162,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.025,63.8793289267278,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.05,66.3347026864135,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.1,69.2640985512276,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.15,71.4218376493009,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.2,73.1555264526845,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.25,74.8371566514191,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.3,76.3221755176273,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.35,77.3097206365766,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.4,78.4294107084052,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.45,79.644299173216,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.5,80.7015632939894,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.55,81.9509062387805,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.6,83.0264968262175,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.65,84.0867272377295,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.7,85.535139969768,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.75,87.2367155958233,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.8,88.9938598747914,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.85,90.7153587751299,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.9,93.38969714679,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.95,96.1045014881791,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.975,99.1642422534543,"quantile"
"2 wk ahead inc flu hosp","16",2022-05-09,2022-05-21,0.99,102.466086348855,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-09,2022-05-28,0.01,85.2969044013618,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-09,2022-05-28,0.025,89.060160443574,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-09,2022-05-28,0.05,93.0568493978379,"quantile"
"3 wk ahead inc flu hosp","16",2022-05-09,2022-05-28,0.1,96.5589289126221,"quantile"
