"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.05,3.10613678969254,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.1,4.87158102913673,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.15,6.10614869633779,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.2,7.19331992872111,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.25,8.13083148557113,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.3,8.93907681501676,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.35,9.98495473407132,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.4,10.6766296940061,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.45,11.6325149659051,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.5,12.4867752872597,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.55,13.4115194207305,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.6,14.3498744227187,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.65,15.4105946798939,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.7,16.4038005963801,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.75,17.584656765316,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.8,18.7388308593937,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.85,20.032418656114,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.9,21.8561890322199,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.95,24.5311457167983,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.975,27.1848428168766,"quantile"
"4 wk ahead inc flu hosp","17",2022-10-03,2022-10-29,0.99,31.2797252034889,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.01,17.8396439948025,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.025,20.6288937527889,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.05,23.4906332084398,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.1,26.6532154853212,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.15,29.9519463139777,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.2,31.8036377181271,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.25,32.9490890847168,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.3,34.4003609354126,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.35,35.8857349082953,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.4,37.1152726307451,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.45,38.6894597356907,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.5,39.8762762647038,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.55,41.4904522277552,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.6,43.212099079534,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.65,44.9145147566341,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.7,46.5427610014148,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.75,47.8027391844858,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.8,49.7596289592611,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.85,51.5399094855219,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.9,53.4217533061244,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.95,57.8974420482755,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.975,60.9764041850079,"quantile"
"1 wk ahead inc flu hosp","18",2022-10-03,2022-10-08,0.99,65.1003139231319,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.01,14.948866113947,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.025,19.0357950347324,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.05,22.96991668989,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.1,26.0346645283296,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.15,29.4863844514078,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.2,31.7983192722972,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.25,33.3867839941691,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.3,34.9464957583082,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.35,36.5520345573837,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.4,38.2245328550315,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.45,39.4050593293735,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.5,40.8710357523552,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.55,42.1277901430004,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.6,43.7944400238007,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.65,45.1029054367347,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.7,47.0178572722855,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.75,48.8735515312595,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.8,50.9089984232627,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.85,53.8032808252982,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.9,56.7096248860825,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.95,61.4487524346618,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.975,65.7920395712703,"quantile"
"2 wk ahead inc flu hosp","18",2022-10-03,2022-10-15,0.99,69.1023149078194,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.01,15.3769189240679,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.025,19.3158827678614,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.05,21.5719335373342,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.1,24.7045371136238,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.15,27.6505551118499,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.2,30.2222088420677,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.25,32.1389051668173,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.3,33.8173055361946,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.35,35.4164137209004,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.4,37.024186250796,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.45,38.8249996035292,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.5,40.5659855644414,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.55,42.4409990862403,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.6,44.1048363426898,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.65,45.3041261614843,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.7,47.0715633229548,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.75,49.0320527653566,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.8,51.1375621002943,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.85,53.3863176999463,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.9,57.0988479472435,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.95,62.4073279471205,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.975,65.8998345147025,"quantile"
"3 wk ahead inc flu hosp","18",2022-10-03,2022-10-22,0.99,69.837111586866,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.01,13.4505033804203,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.025,16.6564528394853,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.05,20.2687265111172,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.1,24.2821935997667,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.15,27.1774026725389,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.2,29.2916870661468,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.25,31.7689348491582,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.3,34.0327361069877,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.35,35.4889073309993,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.4,37.1141807890745,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.45,38.5542801237736,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.5,40.157743637371,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.55,41.8501049997187,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.6,43.5869237924041,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.65,45.4866515693659,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.7,47.2935856185338,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.75,49.4048094150448,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.8,51.5219380438672,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.85,53.9962944814783,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.9,57.5061204530373,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.95,62.15403314138,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.975,66.228282493521,"quantile"
"4 wk ahead inc flu hosp","18",2022-10-03,2022-10-29,0.99,71.9928344586637,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.01,7.39922301843754,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.025,9.03095414377331,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.05,10.4611039425104,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.1,12.1066969870076,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.15,13.4108063184974,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.2,14.2240637131088,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.25,14.9705133341413,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.3,15.733368668536,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.35,16.4358012118591,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.4,17.141628326233,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.45,17.8608287556112,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.5,18.5601081103817,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.55,19.3230860950749,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.6,20.0666329135045,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.65,20.8350977124927,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.7,21.5742249851598,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.75,22.5340406532047,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.8,23.2834202310364,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.85,24.7895383765507,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.9,26.4152210935802,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.95,28.5676512156194,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.975,30.8236537426312,"quantile"
"1 wk ahead inc flu hosp","20",2022-10-03,2022-10-08,0.99,33.6229975371189,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.01,5.40004310670336,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.025,6.53206194917485,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.05,7.75676776181944,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.1,9.44077417693192,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.15,10.6436604153987,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.2,11.5835685922875,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.25,12.3764304242804,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.3,12.9825944321549,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.35,13.9096588230668,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.4,14.484125874631,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.45,15.1685877936895,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.5,15.957274660799,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.55,16.6758652047509,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.6,17.2100930513757,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.65,17.9272706772636,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.7,18.531949906407,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.75,19.5546839967531,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.8,20.3248681870941,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.85,21.4782113306117,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.9,22.8744539930773,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.95,25.3227258212407,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.975,27.0680312319342,"quantile"
"2 wk ahead inc flu hosp","20",2022-10-03,2022-10-15,0.99,29.8068257250755,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.01,10.1224034144837,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.025,12.608704644942,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.05,14.5701890447972,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.1,16.3310717535307,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.15,17.9491170968055,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.2,19.308736584104,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.25,20.3121160843018,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.3,21.1302763648801,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.35,22.1304666141647,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.4,23.0760106886088,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.45,23.9921232717569,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.5,24.7317678695212,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.55,25.4476187416297,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.6,26.1792373864516,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.65,27.3695731691084,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.7,28.4520683198801,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.75,29.374651242661,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.8,30.6920794089594,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.85,32.1766706040323,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.9,34.0169045528031,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.95,36.167961791875,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.975,38.486001924272,"quantile"
"3 wk ahead inc flu hosp","20",2022-10-03,2022-10-22,0.99,42.0549298834869,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.01,16.0687139473081,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.025,18.0683199866196,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.05,20.1632243739122,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.1,23.4793516143948,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.15,24.9359807560406,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.2,26.2127876926083,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.25,27.3061165763967,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.3,28.3739330871111,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.35,29.3917978667293,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.4,30.2853215263123,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.45,31.2030005612814,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.5,32.4527447465955,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.55,33.5049206408925,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.6,34.3346839062159,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.65,35.6163730097166,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.7,36.8564466415495,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.75,38.1699006231195,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.8,39.4501439776106,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.85,41.2833157937265,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.9,43.1488771024248,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.95,46.7719839770831,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.975,49.3793305077703,"quantile"
"4 wk ahead inc flu hosp","20",2022-10-03,2022-10-29,0.99,52.0506614220058,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.01,1.42738914004375,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.025,2.27308742872087,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.05,3.30930150870461,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.1,4.58892330824692,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.15,5.36807241852341,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.2,6.11983125562244,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.25,6.85889180567486,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.3,7.6069968800548,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.35,8.32075077534447,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.4,9.01386176193466,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.45,9.54588096073986,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.5,10.1676226994414,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.55,10.7857049679622,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.6,11.3344531938539,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.65,12.0355820379203,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.7,12.6061706539598,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.75,13.4726389483101,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.8,14.7272722631252,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.85,15.5753515804419,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.9,17.0948809012805,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.95,19.6913322986955,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.975,21.3587316183098,"quantile"
"1 wk ahead inc flu hosp","21",2022-10-03,2022-10-08,0.99,24.0111744444189,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.01,0.930497537781768,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.025,1.58158221910501,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.05,2.67331850050841,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.1,3.79196466108092,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.15,4.95954244956411,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.2,5.89140084496502,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.25,6.58902063329677,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.3,7.2661620711081,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.35,7.83887924926314,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.4,8.41786565132762,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.45,8.99447295286008,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.5,9.58313172318966,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.55,10.3807131130466,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.6,11.0223453460225,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.65,11.8137670754857,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.7,12.6512769048973,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.75,13.4388413830652,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.8,14.4611070758697,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.85,15.5810104290454,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.9,17.1874109559536,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.95,18.9673841756277,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.975,20.4986644801831,"quantile"
"2 wk ahead inc flu hosp","21",2022-10-03,2022-10-15,0.99,23.3611192580347,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.01,1.21126596931247,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.025,2.08468129173686,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.05,2.91143216673201,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.1,4.24505037816592,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.15,5.10664557505113,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.2,5.76714103916435,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.25,6.46474822734278,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.3,7.07167454489715,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.35,7.73498997210241,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.4,8.3524466290826,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.45,9.04948102029278,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.5,9.71411226936131,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.55,10.3193934170553,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.6,11.0271081939381,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.65,11.6539395940867,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.7,12.3450148403977,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.75,13.2248575403037,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.8,14.1703445531613,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.85,15.5533727366368,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.9,17.0342294001822,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.95,18.9351208882856,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.975,20.9869451662938,"quantile"
"3 wk ahead inc flu hosp","21",2022-10-03,2022-10-22,0.99,23.5976139254827,"quantile"
"4 wk ahead inc flu hosp","21",2022-10-03,2022-10-29,0.01,0.515996280639163,"quantile"
"4 wk ahead inc flu hosp","21",2022-10-03,2022-10-29,0.025,1.68441454329523,"quantile"
"4 wk ahead inc flu hosp","21",2022-10-03,2022-10-29,0.05,2.50893778717459,"quantile"
"4 wk ahead inc flu hosp","21",2022-10-03,2022-10-29,0.1,3.96087205394018,"quantile"
"4 wk ahead inc flu hosp","21",2022-10-03,2022-10-29,0.15,4.74017544888888,"quantile"
