"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","11",2022-03-07,2022-03-26,0.95,15.8405873849278,"quantile"
"3 wk ahead inc flu hosp","11",2022-03-07,2022-03-26,0.975,16.935453758108,"quantile"
"3 wk ahead inc flu hosp","11",2022-03-07,2022-03-26,0.99,19.0720765183569,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.01,5.09277537013571,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.025,5.80845835688154,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.05,7.06135653933773,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.1,8.36800596203018,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.15,9.05071652101974,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.2,9.638754648732,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.25,10.1065118420054,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.3,10.6355235669229,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.35,11.0780274971684,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.4,11.5866298397549,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.45,12.0849829691344,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.5,12.4961939146637,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.55,12.8955787770348,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.6,13.460082917171,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.65,13.9296105748688,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.7,14.3837490303104,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.75,14.8857111202267,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.8,15.4730655472122,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.85,16.1732562717887,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.9,17.0259635106242,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.95,18.4663592217452,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.975,19.9281772801874,"quantile"
"4 wk ahead inc flu hosp","11",2022-03-07,2022-04-02,0.99,21.177356720804,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.01,17.1544162807022,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.025,18.5881386079506,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.05,20.1978594617098,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.1,22.4512744571687,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.15,23.3478760630271,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.2,24.2174493215036,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.25,25.27531592787,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.3,26.2772852297407,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.35,27.0477802365098,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.4,27.9066542403092,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.45,28.7982465445383,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.5,29.303711810756,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.55,29.9703206492319,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.6,30.6868959229965,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.65,31.4499396107337,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.7,32.3205836762591,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.75,33.1084942904009,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.8,34.0313738119106,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.85,35.2929328089324,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.9,36.722578353269,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.95,38.821745111147,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.975,41.1081390037009,"quantile"
"1 wk ahead inc flu hosp","10",2022-03-07,2022-03-12,0.99,43.5457208061336,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.01,42.6742750911524,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.025,45.3584128588372,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.05,47.4695630332035,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.1,50.6886615705406,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.15,52.6031498405482,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.2,53.7363225867089,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.25,55.011134062656,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.3,56.3350892783569,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.35,57.57491682202,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.4,58.4219841590766,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.45,59.4909296905575,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.5,60.5460278134077,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.55,61.6825805632681,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.6,62.9514504988083,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.65,63.8957145724728,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.7,64.8877865277715,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.75,66.0655878141239,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.8,67.5407971833286,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.85,68.9989107252802,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.9,71.4133021718571,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.95,74.5739942770887,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.975,77.469188245163,"quantile"
"2 wk ahead inc flu hosp","10",2022-03-07,2022-03-19,0.99,79.2469880538279,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.01,72.3991694311109,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.025,74.6763472892832,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.05,77.3557677820216,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.1,80.6150282813705,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.15,82.7747581009256,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.2,84.5940050643528,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.25,86.7589154310834,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.3,87.9468817396561,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.35,89.4419243534434,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.4,90.8874583209771,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.45,92.3727001671335,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.5,93.572596173179,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.55,94.8198013508535,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.6,96.2063799546786,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.65,97.4529288398884,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.7,98.7183616172426,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.75,100.09488084117,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.8,101.769075753344,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.85,103.866540669915,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.9,105.936433943828,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.95,110.351955624218,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.975,113.617165938444,"quantile"
"3 wk ahead inc flu hosp","10",2022-03-07,2022-03-26,0.99,116.348156022013,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.01,100.568693287056,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.025,105.089669063283,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.05,107.551122668992,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.1,111.602430038643,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.15,114.210201723919,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.2,116.172730313701,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.25,118.27980030337,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.3,119.813999525339,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.35,121.300841945935,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.4,122.528698739962,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.45,123.87543657033,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.5,125.555617698203,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.55,127.173260983002,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.6,128.520045155243,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.65,129.898797697644,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.7,131.744470362206,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.75,133.59854157735,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.8,135.547355885256,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.85,137.834936686906,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.9,140.700315366447,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.95,144.902718708493,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.975,147.279873710246,"quantile"
"4 wk ahead inc flu hosp","10",2022-03-07,2022-04-02,0.99,152.063774766764,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.01,42.2308324307158,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.025,46.9452899723091,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.05,51.3201435167861,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.1,55.1538079803565,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.15,58.5264396313505,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.2,61.0266440769612,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.25,63.208735678042,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.3,65.4360847202194,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.35,67.2309073726748,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.4,68.7060391539182,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.45,70.3395688154081,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.5,72.0927769186386,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.55,74.3269524540792,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.6,76.1779850665649,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.65,77.6322788844417,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.7,80.013499707962,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.75,82.3301669041055,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.8,84.3855589126665,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.85,86.9335716747418,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.9,90.0059961086432,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.95,95.7408281340928,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.975,101.088322702708,"quantile"
"1 wk ahead inc flu hosp","12",2022-03-07,2022-03-12,0.99,105.108310591417,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.01,39.3330314104615,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.025,42.7154336900502,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.05,46.3042181189608,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.1,52.9756612736384,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.15,56.5696918870882,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.2,59.2634136084252,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.25,61.3973862235412,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.3,63.1359272218477,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.35,65.0732712658363,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.4,67.4261982900362,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.45,69.0472868819836,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.5,70.5771709896142,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.55,72.7032754153551,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.6,74.1524198846597,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.65,76.2366551991842,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.7,78.7542964819835,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.75,80.8703481957681,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.8,83.9791470209537,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.85,86.1162315520018,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.9,89.2669379572323,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.95,94.3325492194611,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.975,99.756171599978,"quantile"
"2 wk ahead inc flu hosp","12",2022-03-07,2022-03-19,0.99,104.476065199768,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.01,35.798078201119,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.025,40.9058475731944,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.05,44.1910958540623,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.1,49.0197959561589,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.15,52.7886205052828,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.2,55.3571217914074,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.25,57.87496183112,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.3,59.8762155884998,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.35,61.5001101546959,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.4,63.2354760801761,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.45,65.5196722465851,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.5,67.3312292462851,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.55,69.0525213499369,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.6,70.7524389159828,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.65,73.2938400926564,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.7,75.7383256890185,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.75,78.1115087584886,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.8,79.9995931646528,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.85,82.965562683694,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.9,87.5290286981988,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.95,92.0323461807508,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.975,96.4387240100484,"quantile"
"3 wk ahead inc flu hosp","12",2022-03-07,2022-03-26,0.99,103.429995374658,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.01,32.4535007622116,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.025,37.2630104753418,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.05,41.5416292833483,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.1,46.4665801766642,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.15,50.2412369821058,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.2,53.1846504909258,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.25,55.494687412774,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.3,57.8230787892424,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.35,59.6683893620197,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.4,61.4669321073629,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.45,63.0638525486123,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.5,64.7806893101838,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.55,66.7111599469813,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.6,68.58865292915,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.65,70.6120028679847,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.7,73.2474784556415,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.75,75.5541729637568,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.8,78.1939091290311,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.85,81.3148756620546,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.9,85.6398102727572,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.95,90.6505035768519,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.975,94.7124603257844,"quantile"
"4 wk ahead inc flu hosp","12",2022-03-07,2022-04-02,0.99,99.4046771502429,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.01,14.0079015280629,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.025,16.6405442359652,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.05,19.2441110707339,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.1,21.8940613147329,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.15,24.2288577374596,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.2,25.4662264160487,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.25,27.074620395869,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.3,28.3967386098172,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.35,29.6500474264749,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.4,31.0045381913616,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.45,31.9350140515895,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.5,32.9980201722231,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.55,33.9836141659375,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.6,35.3268787118255,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.65,36.5400047995605,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.7,37.5611270766977,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.75,39.1882323407781,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.8,40.6340523192616,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.85,42.7742505209206,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.9,44.8976119792103,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.95,48.7968626943338,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.975,51.9222717550252,"quantile"
"1 wk ahead inc flu hosp","13",2022-03-07,2022-03-12,0.99,54.6729645030791,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.01,12.2650164924178,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.025,15.4286548304992,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.05,17.755431206025,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.1,20.5318191988525,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.15,22.0534447465114,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.2,23.6282608097908,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.25,24.8678539751143,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.3,26.2482010683595,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.35,27.1904536253539,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.4,28.1018743994441,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.45,29.31679375528,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.5,30.7038988429338,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.55,31.8708877376768,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.6,33.0218432278063,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.65,34.1368855235098,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.7,35.1890733534636,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.75,36.4860405049839,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.8,38.1579072498578,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.85,39.6491895668446,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.9,41.8353401322877,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.95,45.6477900240601,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.975,48.0107059144291,"quantile"
"2 wk ahead inc flu hosp","13",2022-03-07,2022-03-19,0.99,52.1139023091236,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.01,9.02968306339874,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.025,12.125918208377,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.05,14.4540717554203,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.1,17.1838269745748,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.15,19.3468999544529,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.2,20.6236734299707,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.25,22.1416710979798,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.3,23.5535399248613,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.35,24.7299013992488,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.4,25.9963552314813,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.45,26.955392275754,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.5,28.0917773354212,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.55,29.2009248965051,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.6,30.0350507716658,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.65,31.1462584114971,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.7,32.4002004345294,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.75,33.6267343672284,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.8,35.2177832881993,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.85,37.0380691904339,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.9,39.7450869704226,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.95,42.7016819280997,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.975,45.9436395544078,"quantile"
"3 wk ahead inc flu hosp","13",2022-03-07,2022-03-26,0.99,50.0192890017845,"quantile"
"4 wk ahead inc flu hosp","13",2022-03-07,2022-04-02,0.01,9.10098561474623,"quantile"
