"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.35,1.30185283082025,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.4,1.41072505183664,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.45,1.52333655131073,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.5,1.63023660677908,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.55,1.71195213066902,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.6,1.84659778427459,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.65,1.96592341536757,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.7,2.07975046944519,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.75,2.20017872566077,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.8,2.3571322171352,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.85,2.53722698564593,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.9,2.72450318528986,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.95,3.10808632267619,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.975,3.45934146781713,"quantile"
"4 wk ahead inc flu hosp","16",2022-01-24,2022-02-19,0.99,3.99367669100308,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.01,8.7434787027554,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.025,9.85518678324003,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.05,11.1085892271762,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.1,13.3174688364713,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.15,14.6631121440589,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.2,15.5923819619888,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.25,16.4672783707683,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.3,17.2057585177968,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.35,18.0004881192643,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.4,18.7544503821103,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.45,19.3561089328168,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.5,20.0926717824934,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.55,20.8388431351354,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.6,21.5196318208657,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.65,22.2217029174944,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.7,23.2272660187167,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.75,24.4555321294939,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.8,25.426131025331,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.85,26.5237487067014,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.9,28.108049905917,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.95,30.3766162964304,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.975,32.5574283417647,"quantile"
"1 wk ahead inc flu hosp","17",2022-01-24,2022-01-29,0.99,34.5096897796896,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.01,4.45081363303332,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.025,5.7558931791253,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.05,7.18161767568429,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.1,8.3240866998585,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.15,9.3823636582872,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.2,10.5221786780022,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.25,11.1952575711949,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.3,11.9134120940581,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.35,12.4663845323882,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.4,13.1430631659399,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.45,13.6631465099684,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.5,14.2792578422103,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.55,14.9048967277839,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.6,15.4619004215852,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.65,16.1427048818287,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.7,16.823888282454,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.75,17.5015144963255,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.8,18.4605970592989,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.85,19.6252029696201,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.9,21.1365743018101,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.95,22.9331881745268,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.975,24.4574170991056,"quantile"
"2 wk ahead inc flu hosp","17",2022-01-24,2022-02-05,0.99,25.6386700852428,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.01,2.17713846553151,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.025,3.16912406564702,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.05,4.09057602867976,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.1,5.31901998607463,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.15,6.00703414811603,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.2,6.63173139964617,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.25,7.21671062854207,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.3,7.75361584579822,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.35,8.23870613694801,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.4,8.69106839802702,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.45,9.09130520164973,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.5,9.60022651857035,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.55,10.1088910283115,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.6,10.6389963654852,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.65,11.2150837242885,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.7,11.8223531361424,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.75,12.4439167616084,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.8,13.099395962811,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.85,13.9882275906039,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.9,14.9668302415476,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.95,16.4375364071854,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.975,17.6525597537075,"quantile"
"3 wk ahead inc flu hosp","17",2022-01-24,2022-02-12,0.99,19.2901676976286,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.01,0.58112944967649,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.025,1.08957160117385,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.05,1.62501017854171,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.1,2.34675968186592,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.15,2.95093583235123,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.2,3.43659194909937,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.25,3.92765525065707,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.3,4.37620635952456,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.35,4.75374279891187,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.4,5.08436195333504,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.45,5.55770252872065,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.5,5.93132800961836,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.55,6.2970634064288,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.6,6.70926406835813,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.65,7.1852149174183,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.7,7.67152552100049,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.75,8.16317585687111,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.8,8.69842463758529,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.85,9.3972302872715,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.9,10.2219636024492,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.95,11.7561090289645,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.975,13.2754519730207,"quantile"
"4 wk ahead inc flu hosp","17",2022-01-24,2022-02-19,0.99,14.120128811814,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.01,7.23913928281588,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.025,9.63560537333278,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.05,12.0028860156346,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.1,14.7060621860056,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.15,16.3999073630331,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.2,17.9164528754189,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.25,19.1927207443269,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.3,20.4562060152563,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.35,21.798947991738,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.4,22.8571909100616,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.45,24.1767970911706,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.5,25.240866655675,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.55,26.3659171704617,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.6,27.6342600380917,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.65,28.7966468901879,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.7,30.0725618674858,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.75,31.2270510665496,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.8,32.703424865526,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.85,34.6826848097923,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.9,36.9176092620494,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.95,41.2470030774235,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.975,43.837563410105,"quantile"
"1 wk ahead inc flu hosp","18",2022-01-24,2022-01-29,0.99,47.3803252659946,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.01,1.81007015921663,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.025,3.12805865749416,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.05,4.83180674870958,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.1,6.94071408596811,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.15,8.54741944832472,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.2,9.76751024359847,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.25,10.8255936990464,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.3,11.8387402457063,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.35,12.7838017435464,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.4,13.6230688233969,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.45,14.604169586132,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.5,15.5104463437838,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.55,16.3068224593731,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.6,17.3078240271552,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.65,18.5246131990187,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.7,19.4638937817496,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.75,20.4534150090395,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.8,21.8891612882176,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.85,23.4399828421793,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.9,25.8979290372319,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.95,28.2698712517132,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.975,30.5832544067661,"quantile"
"2 wk ahead inc flu hosp","18",2022-01-24,2022-02-05,0.99,33.7104391855249,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.01,1.16768295317517,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.025,2.582367012193,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.05,3.65842691922765,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.1,5.70518921255923,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.15,6.94197275858813,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.2,8.07327836914015,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.25,9.25761337450291,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.3,10.1839996594557,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.35,11.0614140834229,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.4,11.8262678037041,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.45,12.6677949327494,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.5,13.5714535925877,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.55,14.1992672487466,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.6,14.9998879130382,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.65,16.0849096635952,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.7,17.2287944407169,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.75,18.1861572082417,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.8,19.2616413277295,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.85,21.2126202211958,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.9,23.822996813923,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.95,26.3701659469078,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.975,29.4669400932633,"quantile"
"3 wk ahead inc flu hosp","18",2022-01-24,2022-02-12,0.99,32.5779313861098,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.01,0.862443332298916,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.025,2.64767801099525,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.05,4.30561290342313,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.1,5.99625440892443,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.15,7.22177835811414,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.2,8.43559672190569,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.25,9.36672963410607,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.3,10.5585436309703,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.35,11.3992400318675,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.4,12.6357067349374,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.45,13.7415687587264,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.5,14.8106117389362,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.55,15.7729544340499,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.6,16.5580074878343,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.65,17.4215085889038,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.7,18.7121666764014,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.75,20.0146661488591,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.8,21.2658968575399,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.85,22.9330567477997,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.9,25.7114745492651,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.95,28.7342187723336,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.975,31.5909902684799,"quantile"
"4 wk ahead inc flu hosp","18",2022-01-24,2022-02-19,0.99,35.2395965083489,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.01,1.13302511032117,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.025,1.78962768050472,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.05,2.22417365318633,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.1,3.0485256007102,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.15,3.67584685653422,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.2,4.17297976879318,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.25,4.59850687576469,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.3,4.93678537302371,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.35,5.3477323717063,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.4,5.79775995577732,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.45,6.22625003443269,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.5,6.73991724847203,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.55,7.11242755022286,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.6,7.46593816094381,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.65,7.86154853480384,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.7,8.28632712765205,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.75,8.74463282865341,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.8,9.39245689029679,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.85,10.1304306294797,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.9,10.9517558510468,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.95,12.1977851356785,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.975,12.9630532776831,"quantile"
"1 wk ahead inc flu hosp","20",2022-01-24,2022-01-29,0.99,14.5310982837131,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.01,0.337185866131486,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.025,0.662168627504264,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.05,1.12819200289312,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.1,1.81803093499114,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.15,2.44730270664982,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.2,2.82723654232549,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.25,3.1774602312344,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.3,3.64357231942331,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.35,3.9372271176179,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.4,4.28619663186178,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.45,4.57743045279474,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.5,4.92942051227726,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.55,5.23857839505802,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.6,5.62515409073035,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.65,5.99609049315453,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.7,6.44682588316451,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.75,6.87810280784773,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.8,7.36416309124095,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.85,7.82646872335792,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.9,8.75461770592243,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.95,9.85757239989328,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.975,11.1939382224059,"quantile"
"2 wk ahead inc flu hosp","20",2022-01-24,2022-02-05,0.99,12.9276814684607,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.01,0.740856761795074,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.025,1.05677445925283,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.05,1.48717276795683,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.1,2.00508308554356,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.15,2.45083245598637,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.2,2.90430183086981,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.25,3.29377769971192,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.3,3.61393482851282,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.35,4.12777781585497,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.4,4.49946192084604,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.45,4.8231080541493,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.5,5.23083318736324,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.55,5.66232814200056,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.6,6.02322886787471,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.65,6.49639517721503,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.7,6.97640709416871,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.75,7.53886297850135,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.8,8.22850651811664,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.85,8.71771053739199,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.9,9.56279197436432,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.95,11.1432995502852,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.975,12.0753148566789,"quantile"
"3 wk ahead inc flu hosp","20",2022-01-24,2022-02-12,0.99,13.8102450587362,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.01,0.85961061646363,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.025,1.16861573872622,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.05,1.83515753541947,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.1,2.3951843389702,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.15,2.85151950010001,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.2,3.23418060350048,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.25,3.66142867120012,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.3,3.94215721976069,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.35,4.28211457630721,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.4,4.62428505787289,"quantile"
"4 wk ahead inc flu hosp","20",2022-01-24,2022-02-19,0.45,5.0327150563667,"quantile"
