"","target","location","forecast_date","target_end_date","quantile","value","type"
"2363","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.75,305.304745154317,"quantile"
"2364","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.8,315.730025043112,"quantile"
"2365","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.85,329.412758274903,"quantile"
"2366","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.9,346.207772610692,"quantile"
"2367","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.95,370.745533097129,"quantile"
"2368","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.975,389.815689294249,"quantile"
"2369","13 day ahead inc hosp","04",2021-12-13,2021-12-26,0.99,418.905894099452,"quantile"
"2370","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.01,99.972139006451,"quantile"
"2371","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.025,130.818832136452,"quantile"
"2372","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.05,150.9452623472,"quantile"
"2373","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.1,174.96103997489,"quantile"
"2374","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.15,195.833039907274,"quantile"
"2375","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.2,208.385495851022,"quantile"
"2376","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.25,218.249981881934,"quantile"
"2377","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.3,225.797305857669,"quantile"
"2378","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.35,236.455680105071,"quantile"
"2379","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.4,244.92848355186,"quantile"
"2380","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.45,254.680428693965,"quantile"
"2381","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.5,261.504729042706,"quantile"
"2382","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.55,271.5957770426,"quantile"
"2383","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.6,280.645724844583,"quantile"
"2384","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.65,289.160285035685,"quantile"
"2385","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.7,299.030414544752,"quantile"
"2386","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.75,310.253578084647,"quantile"
"2387","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.8,322.633407693321,"quantile"
"2388","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.85,333.956935110402,"quantile"
"2389","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.9,353.258734349249,"quantile"
"2390","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.95,377.433584108884,"quantile"
"2391","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.975,399.33411303804,"quantile"
"2392","14 day ahead inc hosp","04",2021-12-13,2021-12-27,0.99,421.030153006095,"quantile"
"2393","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.01,72.3704321755613,"quantile"
"2394","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.025,111.589117241548,"quantile"
"2395","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.05,135.389989960055,"quantile"
"2396","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.1,170.644144934278,"quantile"
"2397","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.15,188.386396737834,"quantile"
"2398","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.2,202.18861882246,"quantile"
"2399","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.25,213.430009876553,"quantile"
"2400","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.3,225.239519071606,"quantile"
"2401","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.35,234.832893388287,"quantile"
"2402","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.4,244.086393102858,"quantile"
"2403","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.45,251.97040965567,"quantile"
"2404","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.5,261.849097341217,"quantile"
"2405","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.55,273.840639053843,"quantile"
"2406","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.6,281.804046320582,"quantile"
"2407","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.65,289.883519632183,"quantile"
"2408","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.7,300.022666870149,"quantile"
"2409","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.75,313.169823165198,"quantile"
"2410","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.8,326.258758342322,"quantile"
"2411","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.85,342.335651593086,"quantile"
"2412","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.9,359.089257735921,"quantile"
"2413","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.95,384.835502776372,"quantile"
"2414","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.975,412.699086700247,"quantile"
"2415","15 day ahead inc hosp","04",2021-12-13,2021-12-28,0.99,438.702315382609,"quantile"
"2416","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.01,93.7690898582653,"quantile"
"2417","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.025,111.602199358358,"quantile"
"2418","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.05,131.438880390878,"quantile"
"2419","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.1,156.545251195934,"quantile"
"2420","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.15,172.7161823861,"quantile"
"2421","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.2,187.460010395444,"quantile"
"2422","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.25,201.819498975821,"quantile"
"2423","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.3,215.508498018672,"quantile"
"2424","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.35,227.513760571898,"quantile"
"2425","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.4,236.288482257423,"quantile"
"2426","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.45,246.2810428225,"quantile"
"2427","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.5,256.012352206806,"quantile"
"2428","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.55,268.004207634977,"quantile"
"2429","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.6,279.808262588418,"quantile"
"2430","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.65,287.63495025127,"quantile"
"2431","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.7,301.384316956978,"quantile"
"2432","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.75,311.889576476701,"quantile"
"2433","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.8,324.996736530061,"quantile"
"2434","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.85,340.283312290437,"quantile"
"2435","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.9,364.089631241077,"quantile"
"2436","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.95,393.04991153695,"quantile"
"2437","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.975,412.799898749613,"quantile"
"2438","16 day ahead inc hosp","04",2021-12-13,2021-12-29,0.99,434.307909291898,"quantile"
"2439","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.01,62.465774283787,"quantile"
"2440","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.025,97.6202269377912,"quantile"
"2441","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.05,127.382357403421,"quantile"
"2442","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.1,152.91621763774,"quantile"
"2443","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.15,171.890850095495,"quantile"
"2444","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.2,184.938532571895,"quantile"
"2445","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.25,197.009714764034,"quantile"
"2446","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.3,207.953768755529,"quantile"
"2447","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.35,220.821163568074,"quantile"
"2448","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.4,231.115412203523,"quantile"
"2449","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.45,242.446793637689,"quantile"
"2450","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.5,255.255034665986,"quantile"
"2451","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.55,268.41095473708,"quantile"
"2452","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.6,277.78189674878,"quantile"
"2453","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.65,289.022946614768,"quantile"
"2454","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.7,304.3987420186,"quantile"
"2455","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.75,316.176135597148,"quantile"
"2456","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.8,329.419308848854,"quantile"
"2457","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.85,341.177657274423,"quantile"
"2458","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.9,363.199356377264,"quantile"
"2459","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.95,390.51713193216,"quantile"
"2460","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.975,419.764009618041,"quantile"
"2461","17 day ahead inc hosp","04",2021-12-13,2021-12-30,0.99,466.686511643965,"quantile"
"2462","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.01,67.8442229284282,"quantile"
"2463","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.025,85.4869743248744,"quantile"
"2464","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.05,111.566258189472,"quantile"
"2465","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.1,146.560763030496,"quantile"
"2466","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.15,167.988397494655,"quantile"
"2467","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.2,183.132294927305,"quantile"
"2468","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.25,195.41627146533,"quantile"
"2469","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.3,206.356253651435,"quantile"
"2470","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.35,219.547284422926,"quantile"
"2471","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.4,230.656511359082,"quantile"
"2472","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.45,241.213198669161,"quantile"
"2473","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.5,251.509420996823,"quantile"
"2474","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.55,263.766726778135,"quantile"
"2475","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.6,276.733707243281,"quantile"
"2476","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.65,287.775312743125,"quantile"
"2477","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.7,299.084684203976,"quantile"
"2478","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.75,311.275402621222,"quantile"
"2479","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.8,326.9261994903,"quantile"
"2480","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.85,343.805342712755,"quantile"
"2481","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.9,366.793386735586,"quantile"
"2482","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.95,391.606927040298,"quantile"
"2483","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.975,415.633686960074,"quantile"
"2484","18 day ahead inc hosp","04",2021-12-13,2021-12-31,0.99,457.641624613033,"quantile"
"2485","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.01,48.9870308582647,"quantile"
"2486","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.025,70.5865173797501,"quantile"
"2487","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.05,92.8522065802323,"quantile"
"2488","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.1,122.134267587181,"quantile"
"2489","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.15,144.049837787213,"quantile"
"2490","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.2,167.654091695168,"quantile"
"2491","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.25,184.093068234663,"quantile"
"2492","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.3,196.715173830462,"quantile"
"2493","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.35,208.759764976083,"quantile"
"2494","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.4,220.571535955647,"quantile"
"2495","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.45,232.178651434926,"quantile"
"2496","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.5,243.940252396748,"quantile"
"2497","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.55,254.783553435576,"quantile"
"2498","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.6,265.422588160719,"quantile"
"2499","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.65,277.693782610929,"quantile"
"2500","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.7,291.724959295896,"quantile"
"2501","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.75,306.854752031693,"quantile"
"2502","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.8,321.538247430775,"quantile"
"2503","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.85,335.671017959873,"quantile"
"2504","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.9,358.678804551671,"quantile"
"2505","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.95,393.527389262525,"quantile"
"2506","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.975,420.640964692719,"quantile"
"2507","19 day ahead inc hosp","04",2021-12-13,2022-01-01,0.99,458.536383673487,"quantile"
"2508","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.01,27.6299687537087,"quantile"
"2509","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.025,54.4821832715408,"quantile"
"2510","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.05,83.8670916998597,"quantile"
"2511","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.1,120.136602285923,"quantile"
"2512","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.15,142.6932913415,"quantile"
"2513","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.2,158.038669004454,"quantile"
"2514","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.25,176.361424523735,"quantile"
"2515","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.3,190.859249378593,"quantile"
"2516","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.35,203.76855195382,"quantile"
"2517","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.4,217.640964423931,"quantile"
"2518","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.45,229.59734835837,"quantile"
"2519","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.5,240.204483741556,"quantile"
"2520","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.55,254.160774200577,"quantile"
"2521","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.6,267.58169898965,"quantile"
"2522","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.65,277.91408093521,"quantile"
"2523","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.7,292.290172929406,"quantile"
"2524","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.75,304.571230891775,"quantile"
"2525","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.8,320.346922965354,"quantile"
"2526","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.85,340.512180175543,"quantile"
"2527","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.9,369.835504045521,"quantile"
"2528","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.95,399.6110153585,"quantile"
"2529","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.975,430.1820849394,"quantile"
"2530","20 day ahead inc hosp","04",2021-12-13,2022-01-02,0.99,468.334274503483,"quantile"
"2531","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.01,32.6500665065029,"quantile"
"2532","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.025,68.2677331754491,"quantile"
"2533","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.05,96.2310385214632,"quantile"
"2534","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.1,130.595809712092,"quantile"
"2535","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.15,155.991762708841,"quantile"
"2536","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.2,175.746141497943,"quantile"
"2537","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.25,188.468591084854,"quantile"
"2538","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.3,203.986706288361,"quantile"
"2539","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.35,221.508717962978,"quantile"
"2540","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.4,230.795268062658,"quantile"
"2541","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.45,242.180900656456,"quantile"
"2542","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.5,256.14070101313,"quantile"
"2543","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.55,266.455102620969,"quantile"
"2544","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.6,278.784943152724,"quantile"
"2545","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.65,291.381415153529,"quantile"
"2546","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.7,303.856286148246,"quantile"
"2547","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.75,319.803430034954,"quantile"
"2548","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.8,339.296877869046,"quantile"
"2549","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.85,356.352472975902,"quantile"
"2550","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.9,378.605390611527,"quantile"
"2551","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.95,405.984320367132,"quantile"
"2552","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.975,434.292458274213,"quantile"
"2553","21 day ahead inc hosp","04",2021-12-13,2022-01-03,0.99,474.392756500054,"quantile"
"2554","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.01,4.2489917582021,"quantile"
"2555","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.025,38.0028224301247,"quantile"
"2556","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.05,74.1841166926535,"quantile"
"2557","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.1,115.330085400581,"quantile"
"2558","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.15,144.25564091653,"quantile"
"2559","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.2,163.507379960162,"quantile"
"2560","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.25,180.155185678469,"quantile"
"2561","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.3,193.676961646964,"quantile"
"2562","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.35,209.929778797708,"quantile"
"2563","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.4,222.753697719165,"quantile"
"2564","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.45,238.56190925566,"quantile"
"2565","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.5,251.380141698871,"quantile"
"2566","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.55,262.176831346478,"quantile"
"2567","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.6,274.738601529009,"quantile"
"2568","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.65,288.158349762175,"quantile"
"2569","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.7,303.484081017383,"quantile"
"2570","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.75,319.178890686649,"quantile"
"2571","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.8,333.310886998812,"quantile"
"2572","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.85,347.17241659979,"quantile"
"2573","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.9,368.136180439525,"quantile"
"2574","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.95,398.862794549113,"quantile"
"2575","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.975,424.041244503004,"quantile"
"2576","22 day ahead inc hosp","04",2021-12-13,2022-01-04,0.99,459.894662322109,"quantile"
"2577","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.01,11.6862626574582,"quantile"
"2578","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.025,60.6488227045632,"quantile"
"2579","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.05,88.0496724008131,"quantile"
"2580","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.1,114.056269552661,"quantile"
"2581","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.15,135.921111532995,"quantile"
"2582","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.2,159.472034131695,"quantile"
"2583","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.25,174.771329610349,"quantile"
"2584","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.3,189.346310759021,"quantile"
"2585","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.35,205.59159977384,"quantile"
"2586","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.4,219.879382076681,"quantile"
"2587","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.45,234.425432657865,"quantile"
"2588","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.5,247.403427603405,"quantile"
"2589","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.55,264.636399883202,"quantile"
"2590","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.6,279.040249484458,"quantile"
"2591","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.65,290.843016592978,"quantile"
"2592","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.7,306.219341862597,"quantile"
"2593","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.75,321.549438388526,"quantile"
"2594","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.8,334.3710325659,"quantile"
"2595","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.85,352.474738151428,"quantile"
"2596","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.9,374.601284265352,"quantile"
"2597","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.95,411.440637133278,"quantile"
"2598","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.975,447.529524078499,"quantile"
"2599","23 day ahead inc hosp","04",2021-12-13,2022-01-05,0.99,490.909607364098,"quantile"
"2600","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.01,0.72976883797274,"quantile"
"2601","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.025,36.8834202356482,"quantile"
"2602","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.05,78.2534996238031,"quantile"
"2603","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.1,107.242509106858,"quantile"
"2604","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.15,133.789465991403,"quantile"
"2605","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.2,151.95415945,"quantile"
"2606","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.25,173.642809047749,"quantile"
"2607","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.3,189.612584615139,"quantile"
"2608","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.35,204.669706359263,"quantile"
"2609","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.4,219.232409970213,"quantile"
"2610","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.45,233.302836695935,"quantile"
"2611","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.5,247.638650742267,"quantile"
"2612","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.55,260.330703741197,"quantile"
"2613","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.6,272.265809298105,"quantile"
"2614","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.65,284.465350957697,"quantile"
"2615","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.7,302.077880873409,"quantile"
"2616","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.75,318.904246350419,"quantile"
"2617","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.8,337.497318812523,"quantile"
"2618","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.85,360.237221400626,"quantile"
"2619","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.9,381.343835303567,"quantile"
"2620","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.95,420.190711921096,"quantile"
"2621","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.975,448.487189731371,"quantile"
"2622","24 day ahead inc hosp","04",2021-12-13,2022-01-06,0.99,484.423981220795,"quantile"
"2623","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.01,0,"quantile"
"2624","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.025,20.0436121408298,"quantile"
"2625","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.05,48.5722874818054,"quantile"
"2626","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.1,94.281550226598,"quantile"
"2627","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.15,123.243933001393,"quantile"
"2628","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.2,149.466886397522,"quantile"
"2629","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.25,169.169826901158,"quantile"
"2630","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.3,186.91161734147,"quantile"
"2631","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.35,205.970323497883,"quantile"
"2632","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.4,223.219072382741,"quantile"
"2633","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.45,235.757854220662,"quantile"
"2634","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.5,249.953456042338,"quantile"
"2635","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.55,262.618841386524,"quantile"
"2636","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.6,275.630030838467,"quantile"
"2637","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.65,289.549872599576,"quantile"
"2638","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.7,304.046602469882,"quantile"
"2639","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.75,320.919385842904,"quantile"
"2640","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.8,337.486223361304,"quantile"
"2641","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.85,361.354378018973,"quantile"
"2642","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.9,387.027095112989,"quantile"
"2643","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.95,429.802029835526,"quantile"
"2644","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.975,472.296890084729,"quantile"
"2645","25 day ahead inc hosp","04",2021-12-13,2022-01-07,0.99,505.054939741302,"quantile"
"2646","26 day ahead inc hosp","04",2021-12-13,2022-01-08,0.01,0,"quantile"
