"","target","location","forecast_date","target_end_date","quantile","value","type"
"2699","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.3,127.093165180347,"quantile"
"2700","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.35,145.516708326787,"quantile"
"2701","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.4,162.729680814926,"quantile"
"2702","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.45,181.481284727096,"quantile"
"2703","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.5,197.007381466935,"quantile"
"2704","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.55,215.122551219827,"quantile"
"2705","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.6,227.635912741267,"quantile"
"2706","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.65,248.795548579035,"quantile"
"2707","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.7,266.387235143561,"quantile"
"2708","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.75,291.860805258661,"quantile"
"2709","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.8,313.548496949147,"quantile"
"2710","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.85,340.845055141052,"quantile"
"2711","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.9,373.48105610868,"quantile"
"2712","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.95,416.067527101305,"quantile"
"2713","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.975,457.299578224344,"quantile"
"2714","28 day ahead inc hosp","04",2021-09-13,2021-10-11,0.99,490.103845852099,"quantile"
"2715","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.01,0,"quantile"
"2716","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.025,0,"quantile"
"2717","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.05,0,"quantile"
"2718","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.1,36.9925648406716,"quantile"
"2719","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.15,73.0173352449992,"quantile"
"2720","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.2,94.6886144620487,"quantile"
"2721","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.25,121.531133467392,"quantile"
"2722","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.3,144.087834790212,"quantile"
"2723","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.35,160.416643062486,"quantile"
"2724","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.4,176.993526023741,"quantile"
"2725","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.45,191.125792735969,"quantile"
"2726","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.5,208.67925187754,"quantile"
"2727","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.55,225.135725184957,"quantile"
"2728","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.6,246.962196852161,"quantile"
"2729","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.65,262.396484977348,"quantile"
"2730","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.7,278.840916583795,"quantile"
"2731","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.75,299.696743554046,"quantile"
"2732","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.8,322.81571447581,"quantile"
"2733","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.85,353.184554351482,"quantile"
"2734","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.9,380.583383422627,"quantile"
"2735","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.95,430.032467505985,"quantile"
"2736","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.975,462.937665212861,"quantile"
"2737","29 day ahead inc hosp","04",2021-09-13,2021-10-12,0.99,501.791437725212,"quantile"
"2738","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.01,0,"quantile"
"2739","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.025,0,"quantile"
"2740","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.05,0,"quantile"
"2741","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.1,27.2018354821277,"quantile"
"2742","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.15,65.9558718911897,"quantile"
"2743","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.2,96.5500258986151,"quantile"
"2744","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.25,118.525162420656,"quantile"
"2745","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.3,137.03596174831,"quantile"
"2746","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.35,154.690358895931,"quantile"
"2747","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.4,172.197211157686,"quantile"
"2748","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.45,195.384194089587,"quantile"
"2749","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.5,209.628000172357,"quantile"
"2750","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.55,228.079926322492,"quantile"
"2751","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.6,239.483472696387,"quantile"
"2752","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.65,255.182131273715,"quantile"
"2753","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.7,283.429820416619,"quantile"
"2754","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.75,301.018923220526,"quantile"
"2755","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.8,330.711943401555,"quantile"
"2756","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.85,351.173673448372,"quantile"
"2757","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.9,383.151659370838,"quantile"
"2758","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.95,442.502250962058,"quantile"
"2759","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.975,477.887545631192,"quantile"
"2760","30 day ahead inc hosp","04",2021-09-13,2021-10-13,0.99,516.248367934748,"quantile"
"2761","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.01,457.922633964663,"quantile"
"2762","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.025,478.889999630995,"quantile"
"2763","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.05,494.940349909256,"quantile"
"2764","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.1,527.391112115668,"quantile"
"2765","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.15,550.557234295688,"quantile"
"2766","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.2,565.529800825991,"quantile"
"2767","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.25,578.082103982646,"quantile"
"2768","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.3,589.946671641821,"quantile"
"2769","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.35,598.824975948696,"quantile"
"2770","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.4,608.309025448989,"quantile"
"2771","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.45,618.720407475384,"quantile"
"2772","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.5,627.733309219359,"quantile"
"2773","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.55,635.200602072588,"quantile"
"2774","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.6,645.911451975421,"quantile"
"2775","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.65,655.968288574776,"quantile"
"2776","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.7,664.186516730986,"quantile"
"2777","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.75,675.038840729954,"quantile"
"2778","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.8,685.393032156807,"quantile"
"2779","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.85,701.00832084248,"quantile"
"2780","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.9,718.166854016703,"quantile"
"2781","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.95,748.172406972999,"quantile"
"2782","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.975,773.625983381482,"quantile"
"2783","1 day ahead inc hosp","06",2021-09-13,2021-09-14,0.99,800.768661819657,"quantile"
"2784","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.01,372.064343596663,"quantile"
"2785","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.025,413.795076198197,"quantile"
"2786","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.05,448.488966375947,"quantile"
"2787","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.1,480.17704609898,"quantile"
"2788","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.15,511.065289594443,"quantile"
"2789","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.2,528.324874486274,"quantile"
"2790","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.25,543.724125433648,"quantile"
"2791","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.3,559.018634510783,"quantile"
"2792","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.35,574.36311866008,"quantile"
"2793","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.4,588.879167490675,"quantile"
"2794","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.45,602.150752780702,"quantile"
"2795","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.5,616.146357674781,"quantile"
"2796","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.55,628.695750308299,"quantile"
"2797","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.6,640.665564156885,"quantile"
"2798","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.65,656.103999200944,"quantile"
"2799","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.7,668.65320936129,"quantile"
"2800","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.75,686.083281242185,"quantile"
"2801","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.8,701.711327092361,"quantile"
"2802","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.85,720.604412465934,"quantile"
"2803","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.9,755.565942954692,"quantile"
"2804","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.95,785.427633041433,"quantile"
"2805","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.975,813.887822796676,"quantile"
"2806","2 day ahead inc hosp","06",2021-09-13,2021-09-15,0.99,857.757999774167,"quantile"
"2807","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.01,321.46014768984,"quantile"
"2808","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.025,358.773442444649,"quantile"
"2809","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.05,397.495725246207,"quantile"
"2810","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.1,440.055141098461,"quantile"
"2811","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.15,471.364341346474,"quantile"
"2812","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.2,492.478625289063,"quantile"
"2813","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.25,509.134434051679,"quantile"
"2814","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.3,525.669050054174,"quantile"
"2815","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.35,541.286621936335,"quantile"
"2816","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.4,557.156263804359,"quantile"
"2817","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.45,571.508382264245,"quantile"
"2818","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.5,584.395115763845,"quantile"
"2819","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.55,600.25311065323,"quantile"
"2820","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.6,612.129050011783,"quantile"
"2821","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.65,627.248002808362,"quantile"
"2822","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.7,641.287484400587,"quantile"
"2823","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.75,657.342305966971,"quantile"
"2824","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.8,672.600420574113,"quantile"
"2825","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.85,700.150726010032,"quantile"
"2826","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.9,728.377908289694,"quantile"
"2827","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.95,772.581546195639,"quantile"
"2828","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.975,814.62163766404,"quantile"
"2829","3 day ahead inc hosp","06",2021-09-13,2021-09-16,0.99,863.778066303786,"quantile"
"2830","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.01,281.111169729517,"quantile"
"2831","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.025,330.355531210517,"quantile"
"2832","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.05,371.510082371501,"quantile"
"2833","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.1,409.096133868281,"quantile"
"2834","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.15,434.92395799097,"quantile"
"2835","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.2,463.479127840158,"quantile"
"2836","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.25,487.599410308887,"quantile"
"2837","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.3,505.677262450998,"quantile"
"2838","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.35,521.795515428014,"quantile"
"2839","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.4,540.41870214266,"quantile"
"2840","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.45,554.050612038717,"quantile"
"2841","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.5,568.84321536296,"quantile"
"2842","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.55,585.925820561501,"quantile"
"2843","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.6,601.984619328769,"quantile"
"2844","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.65,621.003436374897,"quantile"
"2845","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.7,640.007226265337,"quantile"
"2846","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.75,658.167033209137,"quantile"
"2847","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.8,680.633709073492,"quantile"
"2848","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.85,707.502336881654,"quantile"
"2849","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.9,738.160501853232,"quantile"
"2850","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.95,776.362889121535,"quantile"
"2851","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.975,814.816153610291,"quantile"
"2852","4 day ahead inc hosp","06",2021-09-13,2021-09-17,0.99,852.157589821637,"quantile"
"2853","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.01,233.819063824166,"quantile"
"2854","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.025,283.727468579178,"quantile"
"2855","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.05,327.277557811877,"quantile"
"2856","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.1,385.088956649169,"quantile"
"2857","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.15,420.305031010323,"quantile"
"2858","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.2,447.459877968028,"quantile"
"2859","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.25,467.170648273176,"quantile"
"2860","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.3,487.835781359217,"quantile"
"2861","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.35,509.720970756578,"quantile"
"2862","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.4,526.170278668163,"quantile"
"2863","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.45,543.89836192702,"quantile"
"2864","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.5,560.083320728832,"quantile"
"2865","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.55,581.962095124021,"quantile"
"2866","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.6,597.703137885001,"quantile"
"2867","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.65,612.032555287267,"quantile"
"2868","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.7,633.253806926531,"quantile"
"2869","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.75,650.45786323903,"quantile"
"2870","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.8,684.583288656749,"quantile"
"2871","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.85,710.835378606542,"quantile"
"2872","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.9,754.828303993402,"quantile"
"2873","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.95,792.878192811094,"quantile"
"2874","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.975,839.373190051368,"quantile"
"2875","5 day ahead inc hosp","06",2021-09-13,2021-09-18,0.99,892.929061276285,"quantile"
"2876","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.01,183.424723209303,"quantile"
"2877","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.025,237.114069024387,"quantile"
"2878","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.05,296.723963539664,"quantile"
"2879","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.1,349.620673434428,"quantile"
"2880","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.15,395.390953660282,"quantile"
"2881","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.2,421.524479076802,"quantile"
"2882","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.25,444.841807284495,"quantile"
"2883","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.3,465.295590133276,"quantile"
"2884","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.35,486.518923017175,"quantile"
"2885","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.4,504.990351750248,"quantile"
"2886","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.45,521.52780608678,"quantile"
"2887","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.5,543.049942059502,"quantile"
"2888","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.55,558.511756523378,"quantile"
"2889","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.6,573.510773896627,"quantile"
"2890","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.65,599.1635201459,"quantile"
"2891","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.7,623.267337421551,"quantile"
"2892","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.75,642.273712201913,"quantile"
"2893","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.8,664.195064453802,"quantile"
"2894","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.85,700.430206614904,"quantile"
"2895","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.9,745.371667741716,"quantile"
"2896","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.95,794.414371283855,"quantile"
"2897","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.975,858.647881735949,"quantile"
"2898","6 day ahead inc hosp","06",2021-09-13,2021-09-19,0.99,922.899232053239,"quantile"
"2899","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.01,140.97186465961,"quantile"
"2900","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.025,185.554907294827,"quantile"
"2901","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.05,234.977996729694,"quantile"
"2902","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.1,297.750642505219,"quantile"
"2903","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.15,345.018131802229,"quantile"
"2904","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.2,376.277092815341,"quantile"
"2905","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.25,401.84395328223,"quantile"
"2906","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.3,431.546203241677,"quantile"
"2907","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.35,452.499179741395,"quantile"
"2908","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.4,469.723840514745,"quantile"
"2909","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.45,488.334893160968,"quantile"
"2910","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.5,506.587792225886,"quantile"
"2911","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.55,527.267566747198,"quantile"
"2912","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.6,555.729462261479,"quantile"
"2913","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.65,578.920905014348,"quantile"
"2914","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.7,599.760838015043,"quantile"
"2915","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.75,625.372223731533,"quantile"
"2916","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.8,656.113391415011,"quantile"
"2917","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.85,685.005600086949,"quantile"
"2918","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.9,723.459956609848,"quantile"
"2919","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.95,783.000239518051,"quantile"
"2920","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.975,851.791995454192,"quantile"
"2921","7 day ahead inc hosp","06",2021-09-13,2021-09-20,0.99,911.082572219151,"quantile"
"2922","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.01,62.3381213233668,"quantile"
"2923","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.025,132.785343259527,"quantile"
"2924","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.05,201.010689759184,"quantile"
"2925","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.1,261.093395289897,"quantile"
"2926","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.15,313.848777534187,"quantile"
"2927","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.2,345.879741499137,"quantile"
"2928","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.25,372.842898866371,"quantile"
"2929","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.3,410.801867855911,"quantile"
"2930","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.35,438.703470106208,"quantile"
"2931","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.4,464.510070735194,"quantile"
"2932","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.45,490.809775371419,"quantile"
"2933","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.5,517.597477541533,"quantile"
"2934","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.55,535.602173417745,"quantile"
"2935","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.6,560.884511465399,"quantile"
"2936","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.65,581.772051686935,"quantile"
"2937","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.7,608.191729668436,"quantile"
"2938","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.75,627.351049128721,"quantile"
"2939","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.8,660.506359627855,"quantile"
"2940","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.85,694.635754015744,"quantile"
"2941","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.9,741.21752215959,"quantile"
"2942","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.95,801.562054264189,"quantile"
"2943","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.975,867.945004258139,"quantile"
"2944","8 day ahead inc hosp","06",2021-09-13,2021-09-21,0.99,984.257433997657,"quantile"
"2945","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.01,0,"quantile"
"2946","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.025,67.2521610600519,"quantile"
"2947","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.05,150.353641046756,"quantile"
"2948","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.1,220.641611521869,"quantile"
"2949","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.15,269.499107700718,"quantile"
"2950","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.2,321.35929031528,"quantile"
"2951","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.25,348.219593780124,"quantile"
"2952","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.3,381.847227654483,"quantile"
"2953","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.35,403.764557959966,"quantile"
"2954","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.4,430.175560508116,"quantile"
"2955","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.45,457.624636713111,"quantile"
"2956","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.5,484.196149648104,"quantile"
"2957","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.55,511.218790593767,"quantile"
"2958","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.6,533.851962316434,"quantile"
"2959","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.65,566.118302196878,"quantile"
"2960","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.7,592.580206381172,"quantile"
"2961","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.75,626.913447025821,"quantile"
"2962","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.8,667.573243270164,"quantile"
"2963","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.85,709.057859816602,"quantile"
"2964","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.9,770.888328920979,"quantile"
"2965","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.95,850.377179877047,"quantile"
"2966","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.975,932.140392881646,"quantile"
"2967","9 day ahead inc hosp","06",2021-09-13,2021-09-22,0.99,1000.52202765332,"quantile"
"2968","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.01,0,"quantile"
"2969","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.025,20.2481832314524,"quantile"
"2970","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.05,94.3969977076759,"quantile"
"2971","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.1,178.273626929174,"quantile"
"2972","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.15,220.927422516503,"quantile"
"2973","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.2,259.835106789717,"quantile"
"2974","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.25,298.070645597076,"quantile"
"2975","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.3,332.551966347518,"quantile"
"2976","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.35,373.864086474894,"quantile"
"2977","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.4,405.946749247169,"quantile"
"2978","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.45,431.393043642804,"quantile"
"2979","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.5,460.731927271546,"quantile"
"2980","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.55,487.575904300919,"quantile"
"2981","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.6,513.801948225222,"quantile"
"2982","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.65,544.99888477573,"quantile"
"2983","10 day ahead inc hosp","06",2021-09-13,2021-09-23,0.7,575.3502017276,"quantile"
