"","target","location","forecast_date","target_end_date","quantile","value","type"
"2098","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.15,27.539369525649,"quantile"
"2099","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.2,31.7030272017567,"quantile"
"2100","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.25,37.7666341118071,"quantile"
"2101","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.3,42.3059747343102,"quantile"
"2102","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.35,47.9220648979301,"quantile"
"2103","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.4,51.3802373710826,"quantile"
"2104","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.45,55.078618752545,"quantile"
"2105","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.5,59.1287123706097,"quantile"
"2106","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.55,63.2530026778412,"quantile"
"2107","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.6,67.2945741117428,"quantile"
"2108","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.65,71.0202364247647,"quantile"
"2109","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.7,74.9824091429749,"quantile"
"2110","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.75,78.4387887508713,"quantile"
"2111","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.8,83.6957050828383,"quantile"
"2112","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.85,90.602788342659,"quantile"
"2113","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.9,96.6307528869088,"quantile"
"2114","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.95,108.020553519818,"quantile"
"2115","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.975,118.93621670859,"quantile"
"2116","2 day ahead inc hosp","04",2022-03-14,2022-03-16,0.99,127.056274743231,"quantile"
"2117","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.01,0,"quantile"
"2118","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.025,0,"quantile"
"2119","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.05,10.221046888311,"quantile"
"2120","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.1,25.9003596400255,"quantile"
"2121","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.15,31.8035753276066,"quantile"
"2122","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.2,39.6581589403517,"quantile"
"2123","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.25,45.2746275069535,"quantile"
"2124","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.3,49.4610138328852,"quantile"
"2125","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.35,54.342071736161,"quantile"
"2126","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.4,58.6297795074551,"quantile"
"2127","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.45,63.0786987133184,"quantile"
"2128","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.5,67.1826664411599,"quantile"
"2129","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.55,71.3122219336073,"quantile"
"2130","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.6,76.2404365524319,"quantile"
"2131","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.65,81.0818143268143,"quantile"
"2132","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.7,85.1525246795674,"quantile"
"2133","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.75,89.9867164637093,"quantile"
"2134","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.8,95.4576938132786,"quantile"
"2135","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.85,101.580846222095,"quantile"
"2136","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.9,110.454032960946,"quantile"
"2137","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.95,122.779999509102,"quantile"
"2138","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.975,135.21419918495,"quantile"
"2139","3 day ahead inc hosp","04",2022-03-14,2022-03-17,0.99,148.834129202533,"quantile"
"2140","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.01,0,"quantile"
"2141","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.025,0,"quantile"
"2142","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.05,0,"quantile"
"2143","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.1,13.7283242231085,"quantile"
"2144","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.15,21.2421315092372,"quantile"
"2145","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.2,28.2892093658838,"quantile"
"2146","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.25,34.320792964342,"quantile"
"2147","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.3,40.0351088797274,"quantile"
"2148","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.35,44.6227450374493,"quantile"
"2149","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.4,49.8307206085429,"quantile"
"2150","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.45,54.0127420580393,"quantile"
"2151","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.5,59.8165486672123,"quantile"
"2152","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.55,64.6456578840382,"quantile"
"2153","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.6,69.1238289763998,"quantile"
"2154","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.65,74.8396978148894,"quantile"
"2155","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.7,81.3904469048042,"quantile"
"2156","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.75,86.1913625413263,"quantile"
"2157","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.8,92.8296393036888,"quantile"
"2158","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.85,102.779363979402,"quantile"
"2159","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.9,112.159853896497,"quantile"
"2160","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.95,124.913964004812,"quantile"
"2161","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.975,134.010707324553,"quantile"
"2162","4 day ahead inc hosp","04",2022-03-14,2022-03-18,0.99,148.623141258387,"quantile"
"2163","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.01,0,"quantile"
"2164","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.025,0,"quantile"
"2165","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.05,0,"quantile"
"2166","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.1,0,"quantile"
"2167","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.15,7.73908956673231,"quantile"
"2168","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.2,17.001665983834,"quantile"
"2169","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.25,24.3867786803159,"quantile"
"2170","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.3,30.8276898559498,"quantile"
"2171","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.35,35.4216552161472,"quantile"
"2172","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.4,41.3914903396942,"quantile"
"2173","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.45,46.9493356315191,"quantile"
"2174","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.5,51.3419534713953,"quantile"
"2175","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.55,56.130209460563,"quantile"
"2176","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.6,62.1538085106921,"quantile"
"2177","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.65,67.2821454931001,"quantile"
"2178","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.7,72.9460341490618,"quantile"
"2179","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.75,78.8092334272891,"quantile"
"2180","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.8,87.3451413711651,"quantile"
"2181","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.85,94.6969197274885,"quantile"
"2182","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.9,103.784597483493,"quantile"
"2183","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.95,117.458746281704,"quantile"
"2184","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.975,131.406811541449,"quantile"
"2185","5 day ahead inc hosp","04",2022-03-14,2022-03-19,0.99,151.428588067419,"quantile"
"2186","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.01,0,"quantile"
"2187","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.025,0,"quantile"
"2188","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.05,0,"quantile"
"2189","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.1,0,"quantile"
"2190","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.15,0,"quantile"
"2191","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.2,5.98831896340681,"quantile"
"2192","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.25,11.8175886791226,"quantile"
"2193","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.3,17.0562312875601,"quantile"
"2194","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.35,23.6393915794863,"quantile"
"2195","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.4,28.8005671958012,"quantile"
"2196","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.45,33.2569564641492,"quantile"
"2197","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.5,38.693826472289,"quantile"
"2198","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.55,43.212971790797,"quantile"
"2199","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.6,49.0037533675997,"quantile"
"2200","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.65,55.7195364860926,"quantile"
"2201","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.7,62.4182002375795,"quantile"
"2202","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.75,69.3723936694591,"quantile"
"2203","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.8,76.8107507054507,"quantile"
"2204","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.85,84.773479438706,"quantile"
"2205","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.9,94.4625532803595,"quantile"
"2206","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.95,108.567831708283,"quantile"
"2207","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.975,121.752551717445,"quantile"
"2208","6 day ahead inc hosp","04",2022-03-14,2022-03-20,0.99,135.32567608118,"quantile"
"2209","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.01,0,"quantile"
"2210","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.025,0,"quantile"
"2211","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.05,0,"quantile"
"2212","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.1,0,"quantile"
"2213","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.15,10.3882632460102,"quantile"
"2214","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.2,18.250247825018,"quantile"
"2215","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.25,26.37853775737,"quantile"
"2216","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.3,31.8987999894734,"quantile"
"2217","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.35,37.8543326521957,"quantile"
"2218","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.4,45.8261262433656,"quantile"
"2219","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.45,52.215227813674,"quantile"
"2220","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.5,56.528651933763,"quantile"
"2221","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.55,62.5046409284127,"quantile"
"2222","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.6,68.5470711592252,"quantile"
"2223","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.65,74.661425298932,"quantile"
"2224","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.7,82.2408300375651,"quantile"
"2225","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.75,88.7301693149507,"quantile"
"2226","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.8,95.2285768545544,"quantile"
"2227","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.85,104.534028638258,"quantile"
"2228","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.9,115.44861676572,"quantile"
"2229","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.95,129.689508573147,"quantile"
"2230","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.975,143.470499754621,"quantile"
"2231","7 day ahead inc hosp","04",2022-03-14,2022-03-21,0.99,160.126065448204,"quantile"
"2232","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.01,0,"quantile"
"2233","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.025,0,"quantile"
"2234","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.05,0,"quantile"
"2235","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.1,0,"quantile"
"2236","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.15,0,"quantile"
"2237","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.2,0.182032472033608,"quantile"
"2238","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.25,10.3413065305481,"quantile"
"2239","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.3,18.9123059448204,"quantile"
"2240","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.35,25.1217611439464,"quantile"
"2241","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.4,32.8338102885841,"quantile"
"2242","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.45,39.7524518103389,"quantile"
"2243","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.5,45.5807233545034,"quantile"
"2244","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.55,52.0566843584525,"quantile"
"2245","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.6,59.2802058551689,"quantile"
"2246","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.65,67.0700685743556,"quantile"
"2247","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.7,74.4572363921934,"quantile"
"2248","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.75,80.7006940818666,"quantile"
"2249","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.8,90.7126743725248,"quantile"
"2250","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.85,101.323161697901,"quantile"
"2251","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.9,112.58584463621,"quantile"
"2252","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.95,127.473240216207,"quantile"
"2253","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.975,147.433253228953,"quantile"
"2254","8 day ahead inc hosp","04",2022-03-14,2022-03-22,0.99,160.206180651559,"quantile"
"2255","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.01,0,"quantile"
"2256","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.025,0,"quantile"
"2257","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.05,0,"quantile"
"2258","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.1,0,"quantile"
"2259","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.15,0,"quantile"
"2260","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.2,0,"quantile"
"2261","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.25,2.99809462633836,"quantile"
"2262","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.3,11.6918800773115,"quantile"
"2263","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.35,19.3523049250819,"quantile"
"2264","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.4,26.6439423514941,"quantile"
"2265","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.45,35.7202099578245,"quantile"
"2266","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.5,43.0268301558452,"quantile"
"2267","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.55,48.8979367733758,"quantile"
"2268","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.6,56.5370652896444,"quantile"
"2269","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.65,64.4222266001952,"quantile"
"2270","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.7,69.9283381477042,"quantile"
"2271","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.75,77.5800350650315,"quantile"
"2272","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.8,88.8145744892292,"quantile"
"2273","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.85,98.745379438145,"quantile"
"2274","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.9,112.345329598033,"quantile"
"2275","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.95,133.905551324316,"quantile"
"2276","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.975,146.794899330527,"quantile"
"2277","9 day ahead inc hosp","04",2022-03-14,2022-03-23,0.99,163.551819423043,"quantile"
"2278","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.01,0,"quantile"
"2279","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.025,0,"quantile"
"2280","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.05,0,"quantile"
"2281","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.1,0,"quantile"
"2282","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.15,0.141507393968728,"quantile"
"2283","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.2,14.6434531010018,"quantile"
"2284","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.25,27.0013551870528,"quantile"
"2285","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.3,37.4148619515432,"quantile"
"2286","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.35,46.1001733396433,"quantile"
"2287","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.4,54.2585737080069,"quantile"
"2288","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.45,61.0087970658896,"quantile"
"2289","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.5,69.6060774843246,"quantile"
"2290","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.55,77.8525122804481,"quantile"
"2291","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.6,87.620417034058,"quantile"
"2292","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.65,95.5207459619454,"quantile"
"2293","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.7,105.574335968886,"quantile"
"2294","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.75,114.38534645322,"quantile"
"2295","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.8,124.200450406384,"quantile"
"2296","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.85,133.872362100012,"quantile"
"2297","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.9,151.504621223802,"quantile"
"2298","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.95,173.105720315788,"quantile"
"2299","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.975,194.593206984161,"quantile"
"2300","10 day ahead inc hosp","04",2022-03-14,2022-03-24,0.99,221.882027121066,"quantile"
"2301","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.01,0,"quantile"
"2302","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.025,0,"quantile"
"2303","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.05,0,"quantile"
"2304","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.1,0,"quantile"
"2305","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.15,0,"quantile"
"2306","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.2,5.60203184129277,"quantile"
"2307","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.25,14.3007446884456,"quantile"
"2308","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.3,24.2965963246592,"quantile"
"2309","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.35,31.2676298410052,"quantile"
"2310","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.4,41.12247155346,"quantile"
"2311","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.45,51.6673323508028,"quantile"
"2312","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.5,57.947153652903,"quantile"
"2313","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.55,66.1999766940627,"quantile"
"2314","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.6,74.6387361769627,"quantile"
"2315","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.65,84.8000548193212,"quantile"
"2316","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.7,94.9702662105906,"quantile"
"2317","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.75,106.629143747375,"quantile"
"2318","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.8,120.623631208687,"quantile"
"2319","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.85,131.479665908691,"quantile"
"2320","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.9,148.581465323258,"quantile"
"2321","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.95,170.105072403858,"quantile"
"2322","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.975,196.069756048565,"quantile"
"2323","11 day ahead inc hosp","04",2022-03-14,2022-03-25,0.99,226.706026342322,"quantile"
"2324","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.01,0,"quantile"
"2325","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.025,0,"quantile"
"2326","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.05,0,"quantile"
"2327","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.1,0,"quantile"
"2328","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.15,0,"quantile"
"2329","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.2,0,"quantile"
"2330","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.25,0,"quantile"
"2331","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.3,0,"quantile"
"2332","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.35,10.7796947946856,"quantile"
"2333","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.4,19.9036846537282,"quantile"
"2334","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.45,27.2058877174462,"quantile"
"2335","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.5,35.0932440830561,"quantile"
"2336","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.55,43.981813827813,"quantile"
"2337","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.6,55.6343622617287,"quantile"
"2338","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.65,67.8636557719598,"quantile"
"2339","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.7,79.4542296063935,"quantile"
"2340","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.75,90.398707795313,"quantile"
"2341","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.8,102.502725638729,"quantile"
"2342","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.85,118.331685495478,"quantile"
"2343","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.9,136.559991652428,"quantile"
"2344","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.95,164.069009426755,"quantile"
"2345","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.975,184.339137767206,"quantile"
"2346","12 day ahead inc hosp","04",2022-03-14,2022-03-26,0.99,207.285666993444,"quantile"
"2347","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.01,0,"quantile"
"2348","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.025,0,"quantile"
"2349","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.05,0,"quantile"
"2350","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.1,0,"quantile"
"2351","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.15,0,"quantile"
"2352","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.2,0,"quantile"
"2353","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.25,0,"quantile"
"2354","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.3,0,"quantile"
"2355","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.35,8.10816744339501,"quantile"
"2356","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.4,17.2530162265139,"quantile"
"2357","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.45,26.4093531339842,"quantile"
"2358","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.5,33.4675917637403,"quantile"
"2359","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.55,43.031907294031,"quantile"
"2360","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.6,52.3768999107571,"quantile"
"2361","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.65,62.4574222846292,"quantile"
"2362","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.7,74.0109806919925,"quantile"
"2363","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.75,84.749397036722,"quantile"
"2364","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.8,97.8699661558377,"quantile"
"2365","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.85,113.313712295848,"quantile"
"2366","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.9,132.627249961681,"quantile"
"2367","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.95,155.18297293252,"quantile"
"2368","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.975,173.146414295647,"quantile"
"2369","13 day ahead inc hosp","04",2022-03-14,2022-03-27,0.99,199.519652596125,"quantile"
"2370","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.01,0,"quantile"
"2371","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.025,0,"quantile"
"2372","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.05,0,"quantile"
"2373","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.1,0,"quantile"
"2374","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.15,0,"quantile"
"2375","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.2,0,"quantile"
"2376","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.25,2.61953381145103,"quantile"
"2377","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.3,15.0183706788765,"quantile"
"2378","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.35,24.4431852837171,"quantile"
"2379","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.4,33.9697177137009,"quantile"
"2380","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.45,44.7027289881365,"quantile"
"2381","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.5,56.0275313568003,"quantile"
"2382","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.55,65.3652514426051,"quantile"
"2383","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.6,75.0610771667189,"quantile"
"2384","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.65,87.1082888207659,"quantile"
"2385","14 day ahead inc hosp","04",2022-03-14,2022-03-28,0.7,95.360420206228,"quantile"
