"","target","location","forecast_date","target_end_date","quantile","value","type"
"10800","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.55,387.858793594484,"quantile"
"10801","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.6,398.502728563877,"quantile"
"10802","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.65,407.598226746853,"quantile"
"10803","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.7,420.02106579508,"quantile"
"10804","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.75,429.285185695594,"quantile"
"10805","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.8,438.88294601301,"quantile"
"10806","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.85,456.078044518742,"quantile"
"10807","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.9,475.305155658421,"quantile"
"10808","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.95,503.708414369403,"quantile"
"10809","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.975,526.892852178766,"quantile"
"10810","20 day ahead inc hosp","18",2021-08-30,2021-09-19,0.99,558.382025231123,"quantile"
"10811","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.01,186.594209315627,"quantile"
"10812","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.025,216.56746886367,"quantile"
"10813","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.05,238.537592073031,"quantile"
"10814","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.1,273.717493550651,"quantile"
"10815","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.15,292.757025774243,"quantile"
"10816","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.2,308.78198269985,"quantile"
"10817","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.25,321.444480592884,"quantile"
"10818","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.3,334.456906722744,"quantile"
"10819","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.35,342.566008925036,"quantile"
"10820","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.4,351.840959836221,"quantile"
"10821","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.45,363.226646062815,"quantile"
"10822","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.5,372.862807286604,"quantile"
"10823","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.55,384.222807643179,"quantile"
"10824","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.6,395.254684770888,"quantile"
"10825","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.65,404.931927589356,"quantile"
"10826","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.7,417.614072433261,"quantile"
"10827","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.75,429.470604139897,"quantile"
"10828","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.8,445.290142998004,"quantile"
"10829","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.85,462.967170165828,"quantile"
"10830","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.9,485.760530456828,"quantile"
"10831","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.95,517.80020036774,"quantile"
"10832","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.975,537.267894389135,"quantile"
"10833","21 day ahead inc hosp","18",2021-08-30,2021-09-20,0.99,572.011773121252,"quantile"
"10834","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.01,189.54129271139,"quantile"
"10835","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.025,222.437913320018,"quantile"
"10836","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.05,242.27306115565,"quantile"
"10837","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.1,267.478452141315,"quantile"
"10838","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.15,291.622315050461,"quantile"
"10839","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.2,315.325866882907,"quantile"
"10840","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.25,328.143912173637,"quantile"
"10841","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.3,340.645530215639,"quantile"
"10842","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.35,350.356811823621,"quantile"
"10843","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.4,361.869585202556,"quantile"
"10844","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.45,371.586408470688,"quantile"
"10845","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.5,384.242988565288,"quantile"
"10846","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.55,393.78491408553,"quantile"
"10847","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.6,403.569604943098,"quantile"
"10848","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.65,413.822592818292,"quantile"
"10849","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.7,424.729382354528,"quantile"
"10850","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.75,438.263703483683,"quantile"
"10851","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.8,449.638148284517,"quantile"
"10852","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.85,467.806787517376,"quantile"
"10853","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.9,488.305973646626,"quantile"
"10854","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.95,516.925541883904,"quantile"
"10855","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.975,543.940585895592,"quantile"
"10856","22 day ahead inc hosp","18",2021-08-30,2021-09-21,0.99,573.834960181872,"quantile"
"10857","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.01,176.566925213069,"quantile"
"10858","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.025,200.48820482661,"quantile"
"10859","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.05,237.380220956127,"quantile"
"10860","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.1,267.628587938078,"quantile"
"10861","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.15,291.072753117335,"quantile"
"10862","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.2,309.522677870251,"quantile"
"10863","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.25,324.064935911145,"quantile"
"10864","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.3,339.510537311812,"quantile"
"10865","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.35,352.659663034283,"quantile"
"10866","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.4,364.283902598014,"quantile"
"10867","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.45,375.435772533135,"quantile"
"10868","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.5,386.080149345599,"quantile"
"10869","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.55,396.073409475397,"quantile"
"10870","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.6,405.881335905654,"quantile"
"10871","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.65,416.900557355698,"quantile"
"10872","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.7,431.80776150267,"quantile"
"10873","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.75,443.859077690873,"quantile"
"10874","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.8,456.451762950089,"quantile"
"10875","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.85,473.611072789957,"quantile"
"10876","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.9,494.605843640684,"quantile"
"10877","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.95,529.952787813805,"quantile"
"10878","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.975,558.096193006163,"quantile"
"10879","23 day ahead inc hosp","18",2021-08-30,2021-09-22,0.99,586.595956953926,"quantile"
"10880","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.01,177.708021099031,"quantile"
"10881","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.025,205.186134510297,"quantile"
"10882","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.05,232.98793103264,"quantile"
"10883","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.1,264.475563535856,"quantile"
"10884","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.15,289.730034751017,"quantile"
"10885","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.2,308.274182620088,"quantile"
"10886","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.25,327.365423807165,"quantile"
"10887","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.3,338.408389212932,"quantile"
"10888","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.35,349.730170926366,"quantile"
"10889","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.4,359.051545855596,"quantile"
"10890","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.45,369.618530978587,"quantile"
"10891","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.5,384.031779049775,"quantile"
"10892","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.55,395.18276527767,"quantile"
"10893","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.6,405.63496034493,"quantile"
"10894","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.65,419.390278338502,"quantile"
"10895","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.7,433.205630715482,"quantile"
"10896","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.75,448.118578523244,"quantile"
"10897","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.8,463.58029699465,"quantile"
"10898","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.85,478.789081466754,"quantile"
"10899","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.9,502.00887236963,"quantile"
"10900","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.95,528.072011814941,"quantile"
"10901","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.975,562.722958742664,"quantile"
"10902","24 day ahead inc hosp","18",2021-08-30,2021-09-23,0.99,606.113788365709,"quantile"
"10903","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.01,176.251077250736,"quantile"
"10904","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.025,202.623431459729,"quantile"
"10905","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.05,234.41511182196,"quantile"
"10906","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.1,264.976716715064,"quantile"
"10907","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.15,289.686086266035,"quantile"
"10908","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.2,309.905968366652,"quantile"
"10909","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.25,328.093832464451,"quantile"
"10910","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.3,348.685416058266,"quantile"
"10911","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.35,360.679033961583,"quantile"
"10912","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.4,372.874570281826,"quantile"
"10913","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.45,382.97734416115,"quantile"
"10914","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.5,393.719910453996,"quantile"
"10915","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.55,404.729020094291,"quantile"
"10916","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.6,416.056115695953,"quantile"
"10917","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.65,427.336090902111,"quantile"
"10918","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.7,443.012250053937,"quantile"
"10919","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.75,457.484831672793,"quantile"
"10920","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.8,469.301603089115,"quantile"
"10921","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.85,488.007251072801,"quantile"
"10922","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.9,508.793838595467,"quantile"
"10923","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.95,540.669314127619,"quantile"
"10924","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.975,572.940720561721,"quantile"
"10925","25 day ahead inc hosp","18",2021-08-30,2021-09-24,0.99,620.2328218517,"quantile"
"10926","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.01,171.948215880645,"quantile"
"10927","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.025,206.070502185118,"quantile"
"10928","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.05,235.331005755825,"quantile"
"10929","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.1,271.91831041446,"quantile"
"10930","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.15,300.016519574543,"quantile"
"10931","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.2,315.191059837925,"quantile"
"10932","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.25,327.780702181777,"quantile"
"10933","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.3,342.833322633527,"quantile"
"10934","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.35,357.034324511647,"quantile"
"10935","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.4,367.850853965411,"quantile"
"10936","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.45,381.535677759573,"quantile"
"10937","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.5,394.136550033352,"quantile"
"10938","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.55,404.070887785487,"quantile"
"10939","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.6,418.02668790948,"quantile"
"10940","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.65,431.791350074566,"quantile"
"10941","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.7,444.605900853992,"quantile"
"10942","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.75,463.952011675634,"quantile"
"10943","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.8,480.354708185492,"quantile"
"10944","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.85,503.426230650412,"quantile"
"10945","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.9,526.167342640443,"quantile"
"10946","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.95,577.039267000553,"quantile"
"10947","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.975,600.115820725606,"quantile"
"10948","26 day ahead inc hosp","18",2021-08-30,2021-09-25,0.99,632.215342293285,"quantile"
"10949","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.01,149.244606524347,"quantile"
"10950","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.025,180.6951157078,"quantile"
"10951","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.05,219.780022227275,"quantile"
"10952","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.1,265.299440716056,"quantile"
"10953","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.15,289.465589121874,"quantile"
"10954","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.2,310.330319896725,"quantile"
"10955","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.25,327.792119182557,"quantile"
"10956","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.3,341.841844751997,"quantile"
"10957","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.35,354.876493767521,"quantile"
"10958","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.4,366.057579732739,"quantile"
"10959","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.45,377.613500878069,"quantile"
"10960","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.5,393.093524531592,"quantile"
"10961","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.55,406.281331200089,"quantile"
"10962","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.6,418.494515987717,"quantile"
"10963","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.65,432.267050502319,"quantile"
"10964","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.7,447.060188923212,"quantile"
"10965","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.75,466.134976642105,"quantile"
"10966","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.8,479.033398252112,"quantile"
"10967","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.85,497.100914778267,"quantile"
"10968","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.9,517.467640164517,"quantile"
"10969","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.95,558.366060172383,"quantile"
"10970","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.975,601.262174393819,"quantile"
"10971","27 day ahead inc hosp","18",2021-08-30,2021-09-26,0.99,643.31140617778,"quantile"
"10972","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.01,194.715044064313,"quantile"
"10973","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.025,231.404335467329,"quantile"
"10974","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.05,249.390622242628,"quantile"
"10975","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.1,281.199013192423,"quantile"
"10976","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.15,308.390870000136,"quantile"
"10977","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.2,323.345488598995,"quantile"
"10978","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.25,342.875894978384,"quantile"
"10979","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.3,354.576084295011,"quantile"
"10980","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.35,367.967652849336,"quantile"
"10981","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.4,379.25548757191,"quantile"
"10982","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.45,394.851022051682,"quantile"
"10983","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.5,406.373519854489,"quantile"
"10984","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.55,417.439550976541,"quantile"
"10985","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.6,430.331947714341,"quantile"
"10986","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.65,448.88554473062,"quantile"
"10987","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.7,464.80628426654,"quantile"
"10988","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.75,479.482815169582,"quantile"
"10989","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.8,495.025252004591,"quantile"
"10990","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.85,512.612669498534,"quantile"
"10991","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.9,539.136304395161,"quantile"
"10992","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.95,580.891802762513,"quantile"
"10993","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.975,620.143836102329,"quantile"
"10994","28 day ahead inc hosp","18",2021-08-30,2021-09-27,0.99,646.150682628172,"quantile"
"10995","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.01,145.097781273004,"quantile"
"10996","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.025,191.218989949446,"quantile"
"10997","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.05,219.569185992521,"quantile"
"10998","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.1,271.350342744211,"quantile"
"10999","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.15,299.439991741165,"quantile"
"11000","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.2,321.828161025489,"quantile"
"11001","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.25,341.856554871202,"quantile"
"11002","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.3,355.495075285583,"quantile"
"11003","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.35,367.294386417974,"quantile"
"11004","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.4,385.23053006973,"quantile"
"11005","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.45,400.735169378096,"quantile"
"11006","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.5,414.378429312235,"quantile"
"11007","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.55,424.565521584541,"quantile"
"11008","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.6,439.419897944837,"quantile"
"11009","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.65,455.706300132086,"quantile"
"11010","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.7,466.820808377492,"quantile"
"11011","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.75,486.376665887779,"quantile"
"11012","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.8,504.046337793403,"quantile"
"11013","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.85,525.306336690879,"quantile"
"11014","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.9,548.351826602575,"quantile"
"11015","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.95,590.512399149967,"quantile"
"11016","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.975,622.098137797677,"quantile"
"11017","29 day ahead inc hosp","18",2021-08-30,2021-09-28,0.99,663.921122723336,"quantile"
"11018","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.01,169.606362473966,"quantile"
"11019","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.025,197.447493492056,"quantile"
"11020","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.05,239.350516287229,"quantile"
"11021","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.1,273.687446096552,"quantile"
"11022","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.15,303.116944588244,"quantile"
"11023","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.2,324.779478136712,"quantile"
"11024","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.25,338.927133433259,"quantile"
"11025","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.3,354.57010068221,"quantile"
"11026","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.35,368.539114679154,"quantile"
"11027","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.4,382.537474777664,"quantile"
"11028","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.45,395.991992208592,"quantile"
"11029","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.5,407.065340175318,"quantile"
"11030","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.55,424.318604411367,"quantile"
"11031","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.6,437.450981445609,"quantile"
"11032","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.65,451.24651367019,"quantile"
"11033","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.7,465.114409221763,"quantile"
"11034","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.75,482.118364918482,"quantile"
"11035","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.8,497.443126210415,"quantile"
"11036","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.85,513.299324655499,"quantile"
"11037","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.9,541.717143464358,"quantile"
"11038","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.95,580.587998492907,"quantile"
"11039","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.975,620.547452370998,"quantile"
"11040","30 day ahead inc hosp","18",2021-08-30,2021-09-29,0.99,653.976502688132,"quantile"
"11041","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.01,56.0763656087105,"quantile"
"11042","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.025,62.7420662005828,"quantile"
"11043","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.05,66.8699829402343,"quantile"
"11044","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.1,74.195037490579,"quantile"
"11045","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.15,79.6603777217245,"quantile"
"11046","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.2,83.8652033035634,"quantile"
"11047","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.25,87.1655122592215,"quantile"
"11048","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.3,89.6214573378124,"quantile"
"11049","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.35,91.9309570851988,"quantile"
"11050","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.4,95.0389953339347,"quantile"
"11051","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.45,97.1044642656708,"quantile"
"11052","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.5,99.3218467998223,"quantile"
"11053","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.55,101.359490501426,"quantile"
"11054","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.6,103.83142221879,"quantile"
"11055","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.65,106.363170969413,"quantile"
"11056","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.7,108.963154028159,"quantile"
"11057","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.75,111.897551200205,"quantile"
"11058","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.8,114.095276181931,"quantile"
"11059","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.85,117.217053230897,"quantile"
"11060","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.9,121.446218572361,"quantile"
"11061","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.95,128.751126355874,"quantile"
"11062","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.975,136.686988474708,"quantile"
"11063","1 day ahead inc hosp","20",2021-08-30,2021-08-31,0.99,142.580517041689,"quantile"
"11064","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.01,56.509515750315,"quantile"
"11065","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.025,64.8892198658058,"quantile"
"11066","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.05,69.0040830205012,"quantile"
"11067","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.1,75.1563396190801,"quantile"
"11068","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.15,80.5035261656146,"quantile"
"11069","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.2,83.6266889119113,"quantile"
"11070","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.25,86.8921151422215,"quantile"
"11071","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.3,89.6656432551854,"quantile"
"11072","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.35,93.1370376743473,"quantile"
"11073","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.4,95.8023746075762,"quantile"
"11074","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.45,98.4466392860793,"quantile"
"11075","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.5,100.520156887915,"quantile"
"11076","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.55,102.832129357043,"quantile"
"11077","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.6,105.147393269392,"quantile"
"11078","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.65,107.573252637538,"quantile"
"11079","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.7,110.436167146756,"quantile"
"11080","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.75,114.315597078838,"quantile"
"11081","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.8,117.786721656856,"quantile"
"11082","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.85,121.951016012279,"quantile"
"11083","2 day ahead inc hosp","20",2021-08-30,2021-09-01,0.9,126.559659059334,"quantile"
