"","target","location","forecast_date","target_end_date","quantile","value","type"
"575","25 day ahead inc hosp","02",2021-11-29,2021-12-24,0.99,25.1857554273361,"quantile"
"576","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.01,0,"quantile"
"577","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.025,0,"quantile"
"578","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.05,0,"quantile"
"579","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.1,0,"quantile"
"580","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.15,0,"quantile"
"581","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.2,0,"quantile"
"582","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.25,1.38867924413234,"quantile"
"583","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.3,2.3096101391877,"quantile"
"584","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.35,3.3671298060298,"quantile"
"585","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.4,4.46744386414788,"quantile"
"586","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.45,5.52064887784383,"quantile"
"587","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.5,6.49580519946412,"quantile"
"588","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.55,7.47492741982799,"quantile"
"589","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.6,8.59016826833889,"quantile"
"590","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.65,9.64776774911318,"quantile"
"591","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.7,10.8722156623244,"quantile"
"592","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.75,12.0649862506695,"quantile"
"593","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.8,13.3310384100939,"quantile"
"594","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.85,14.65170182807,"quantile"
"595","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.9,16.3624533652432,"quantile"
"596","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.95,19.864976061218,"quantile"
"597","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.975,22.4351918740558,"quantile"
"598","26 day ahead inc hosp","02",2021-11-29,2021-12-25,0.99,25.5313044249942,"quantile"
"599","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.01,0,"quantile"
"600","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.025,0,"quantile"
"601","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.05,0,"quantile"
"602","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.1,0,"quantile"
"603","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.15,0,"quantile"
"604","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.2,0.603110812051155,"quantile"
"605","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.25,1.94334170738502,"quantile"
"606","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.3,2.94425693593619,"quantile"
"607","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.35,4.07670506374812,"quantile"
"608","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.4,5.02510770443915,"quantile"
"609","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.45,6.09935271821294,"quantile"
"610","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.5,6.88827517714646,"quantile"
"611","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.55,7.8776859179742,"quantile"
"612","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.6,9.00179924118216,"quantile"
"613","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.65,9.62061982167105,"quantile"
"614","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.7,10.7313564662381,"quantile"
"615","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.75,11.8073526995236,"quantile"
"616","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.8,13.2572317343994,"quantile"
"617","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.85,14.8628583532969,"quantile"
"618","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.9,16.7230156654192,"quantile"
"619","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.95,19.9056703462144,"quantile"
"620","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.975,22.2286199311692,"quantile"
"621","27 day ahead inc hosp","02",2021-11-29,2021-12-26,0.99,25.1189980874884,"quantile"
"622","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.01,0,"quantile"
"623","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.025,0,"quantile"
"624","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.05,0,"quantile"
"625","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.1,0,"quantile"
"626","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.15,0,"quantile"
"627","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.2,0.190888568811617,"quantile"
"628","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.25,1.43194113588529,"quantile"
"629","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.3,2.85326202478008,"quantile"
"630","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.35,3.92555628628839,"quantile"
"631","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.4,5.05376583495439,"quantile"
"632","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.45,5.97166561258612,"quantile"
"633","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.5,6.94718657586857,"quantile"
"634","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.55,7.95507585507317,"quantile"
"635","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.6,8.74867779068367,"quantile"
"636","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.65,9.85685295725319,"quantile"
"637","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.7,10.7287947736927,"quantile"
"638","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.75,12.0347621502086,"quantile"
"639","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.8,13.3607185100147,"quantile"
"640","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.85,14.6627116738324,"quantile"
"641","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.9,17.1717316089061,"quantile"
"642","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.95,19.6754039664327,"quantile"
"643","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.975,21.6404551120655,"quantile"
"644","28 day ahead inc hosp","02",2021-11-29,2021-12-27,0.99,23.4937529664418,"quantile"
"645","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.01,0,"quantile"
"646","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.025,0,"quantile"
"647","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.05,0,"quantile"
"648","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.1,0,"quantile"
"649","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.15,0,"quantile"
"650","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.2,0,"quantile"
"651","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.25,0.928177141019249,"quantile"
"652","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.3,1.9173637418556,"quantile"
"653","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.35,3.02717800238632,"quantile"
"654","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.4,3.90525775213981,"quantile"
"655","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.45,4.95973400568924,"quantile"
"656","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.5,6.01267095240573,"quantile"
"657","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.55,7.14065618931462,"quantile"
"658","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.6,8.10462620308754,"quantile"
"659","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.65,9.08124492414242,"quantile"
"660","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.7,10.1264495310509,"quantile"
"661","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.75,11.3622376950243,"quantile"
"662","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.8,12.6045929612291,"quantile"
"663","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.85,14.2169341586593,"quantile"
"664","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.9,16.3150661327527,"quantile"
"665","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.95,19.222880071574,"quantile"
"666","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.975,22.1131425666448,"quantile"
"667","29 day ahead inc hosp","02",2021-11-29,2021-12-28,0.99,25.2691698577914,"quantile"
"668","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.01,0,"quantile"
"669","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.025,0,"quantile"
"670","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.05,0,"quantile"
"671","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.1,0,"quantile"
"672","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.15,0,"quantile"
"673","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.2,0,"quantile"
"674","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.25,0.0199579897956816,"quantile"
"675","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.3,0.961095338376898,"quantile"
"676","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.35,1.89157143531302,"quantile"
"677","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.4,2.70777928325433,"quantile"
"678","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.45,3.7437994607905,"quantile"
"679","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.5,4.71500256797901,"quantile"
"680","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.55,5.79564342855565,"quantile"
"681","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.6,7.01463584987348,"quantile"
"682","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.65,8.19388954610319,"quantile"
"683","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.7,9.29031535122739,"quantile"
"684","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.75,11.1281174721906,"quantile"
"685","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.8,12.2874376210469,"quantile"
"686","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.85,13.3475458410457,"quantile"
"687","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.9,15.4310824870086,"quantile"
"688","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.95,17.834926310174,"quantile"
"689","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.975,20.8734480342083,"quantile"
"690","30 day ahead inc hosp","02",2021-11-29,2021-12-29,0.99,24.0134741497535,"quantile"
"691","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.01,0,"quantile"
"692","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.025,0,"quantile"
"693","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.05,0,"quantile"
"694","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.1,0,"quantile"
"695","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.15,3.78377824806326,"quantile"
"696","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.2,10.6890844528089,"quantile"
"697","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.25,15.5466602075161,"quantile"
"698","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.3,20.3518408421412,"quantile"
"699","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.35,24.4019710976767,"quantile"
"700","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.4,27.655502988935,"quantile"
"701","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.45,31.560892801693,"quantile"
"702","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.5,34.8344386537276,"quantile"
"703","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.55,38.9687991580186,"quantile"
"704","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.6,43.2070360464808,"quantile"
"705","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.65,45.6991645979395,"quantile"
"706","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.7,51.2306320768559,"quantile"
"707","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.75,55.4235384378055,"quantile"
"708","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.8,59.6302346243335,"quantile"
"709","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.85,64.3380148849884,"quantile"
"710","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.9,72.9563838511282,"quantile"
"711","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.95,80.8234196763122,"quantile"
"712","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.975,90.4851311712965,"quantile"
"713","1 day ahead inc hosp","01",2021-11-29,2021-11-30,0.99,99.2568481718622,"quantile"
"714","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.01,0,"quantile"
"715","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.025,0,"quantile"
"716","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.05,0,"quantile"
"717","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.1,0,"quantile"
"718","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.15,1.16869224698048,"quantile"
"719","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.2,6.72590789258965,"quantile"
"720","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.25,12.2827188373863,"quantile"
"721","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.3,16.3968867065444,"quantile"
"722","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.35,21.5932826288379,"quantile"
"723","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.4,26.2553011142868,"quantile"
"724","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.45,30.4837553390863,"quantile"
"725","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.5,34.1008438128999,"quantile"
"726","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.55,38.6102240513572,"quantile"
"727","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.6,41.9953337393472,"quantile"
"728","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.65,47.9887190585663,"quantile"
"729","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.7,52.8223610731376,"quantile"
"730","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.75,56.866091828205,"quantile"
"731","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.8,63.0055501671814,"quantile"
"732","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.85,69.5954076565367,"quantile"
"733","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.9,79.2394424803234,"quantile"
"734","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.95,89.9144321799631,"quantile"
"735","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.975,100.580669125857,"quantile"
"736","2 day ahead inc hosp","01",2021-11-29,2021-12-01,0.99,111.555805047645,"quantile"
"737","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.01,0,"quantile"
"738","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.025,0,"quantile"
"739","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.05,0,"quantile"
"740","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.1,0,"quantile"
"741","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.15,0,"quantile"
"742","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.2,3.65047374208402,"quantile"
"743","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.25,10.6241387862817,"quantile"
"744","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.3,15.8788260137745,"quantile"
"745","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.35,20.8132409043268,"quantile"
"746","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.4,25.2617023767299,"quantile"
"747","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.45,31.1437128331851,"quantile"
"748","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.5,35.6580524451497,"quantile"
"749","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.55,40.3597516179184,"quantile"
"750","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.6,44.5004294275337,"quantile"
"751","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.65,50.4036638233004,"quantile"
"752","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.7,56.6643100638976,"quantile"
"753","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.75,61.8644726110191,"quantile"
"754","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.8,67.3154573849253,"quantile"
"755","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.85,73.5565125966638,"quantile"
"756","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.9,81.1444128372091,"quantile"
"757","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.95,96.548583134465,"quantile"
"758","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.975,107.653869288268,"quantile"
"759","3 day ahead inc hosp","01",2021-11-29,2021-12-02,0.99,114.671008909438,"quantile"
"760","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.01,0,"quantile"
"761","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.025,0,"quantile"
"762","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.05,0,"quantile"
"763","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.1,0,"quantile"
"764","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.15,0,"quantile"
"765","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.2,2.67533963360962,"quantile"
"766","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.25,8.72441801577571,"quantile"
"767","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.3,12.9251363530939,"quantile"
"768","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.35,18.9828722084465,"quantile"
"769","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.4,23.761765148516,"quantile"
"770","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.45,28.8239386686091,"quantile"
"771","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.5,33.6472778123269,"quantile"
"772","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.55,39.0644418194678,"quantile"
"773","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.6,43.6353441905401,"quantile"
"774","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.65,48.6237217984596,"quantile"
"775","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.7,54.0130117137303,"quantile"
"776","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.75,59.4020834968248,"quantile"
"777","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.8,67.701969391498,"quantile"
"778","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.85,74.0816078783886,"quantile"
"779","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.9,82.2894317206319,"quantile"
"780","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.95,93.6163676669739,"quantile"
"781","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.975,105.59493455723,"quantile"
"782","4 day ahead inc hosp","01",2021-11-29,2021-12-03,0.99,118.9868606527,"quantile"
"783","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.01,0,"quantile"
"784","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.025,0,"quantile"
"785","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.05,0,"quantile"
"786","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.1,0,"quantile"
"787","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.15,0,"quantile"
"788","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.2,3.47534283786762,"quantile"
"789","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.25,8.22506159884262,"quantile"
"790","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.3,16.2309098214164,"quantile"
"791","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.35,21.5229438005334,"quantile"
"792","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.4,28.1757849143598,"quantile"
"793","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.45,33.0504725059823,"quantile"
"794","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.5,36.6538756471167,"quantile"
"795","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.55,39.8405151737265,"quantile"
"796","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.6,45.2271113699726,"quantile"
"797","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.65,51.4455539597603,"quantile"
"798","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.7,56.3236709828581,"quantile"
"799","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.75,63.7165487474825,"quantile"
"800","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.8,68.9675738568216,"quantile"
"801","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.85,75.8539881281593,"quantile"
"802","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.9,85.6557739479283,"quantile"
"803","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.95,100.614181004793,"quantile"
"804","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.975,112.590956229221,"quantile"
"805","5 day ahead inc hosp","01",2021-11-29,2021-12-04,0.99,132.186101459016,"quantile"
"806","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.01,0,"quantile"
"807","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.025,0,"quantile"
"808","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.05,0,"quantile"
"809","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.1,0,"quantile"
"810","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.15,0,"quantile"
"811","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.2,1.06948843211079,"quantile"
"812","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.25,7.9131267579326,"quantile"
"813","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.3,13.6242957301019,"quantile"
"814","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.35,20.6460881429125,"quantile"
"815","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.4,25.3827999846177,"quantile"
"816","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.45,30.9300201214307,"quantile"
"817","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.5,35.8170370110338,"quantile"
"818","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.55,40.1533934444376,"quantile"
"819","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.6,46.7033303661135,"quantile"
"820","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.65,51.3355880264208,"quantile"
"821","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.7,56.8651133608728,"quantile"
"822","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.75,62.6240896139445,"quantile"
"823","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.8,69.6219408988088,"quantile"
"824","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.85,78.0921715979524,"quantile"
"825","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.9,88.3973300693995,"quantile"
"826","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.95,103.258124302117,"quantile"
"827","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.975,120.27448817472,"quantile"
"828","6 day ahead inc hosp","01",2021-11-29,2021-12-05,0.99,133.890181893974,"quantile"
"829","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.01,0,"quantile"
"830","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.025,0,"quantile"
"831","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.05,0,"quantile"
"832","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.1,0,"quantile"
"833","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.15,0,"quantile"
"834","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.2,0.553523294943203,"quantile"
"835","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.25,8.58604646939468,"quantile"
"836","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.3,14.3633969100027,"quantile"
"837","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.35,20.5865693419799,"quantile"
"838","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.4,26.8589459180256,"quantile"
"839","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.45,32.4052058833921,"quantile"
"840","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.5,36.8886842234826,"quantile"
"841","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.55,41.5137677372674,"quantile"
"842","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.6,46.1382400129059,"quantile"
"843","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.65,51.5622162895338,"quantile"
"844","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.7,56.8985291744621,"quantile"
"845","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.75,64.6196599200662,"quantile"
"846","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.8,71.5568316038212,"quantile"
"847","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.85,81.5439272099275,"quantile"
"848","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.9,90.5598206850112,"quantile"
"849","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.95,106.149776473768,"quantile"
"850","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.975,120.02385948381,"quantile"
"851","7 day ahead inc hosp","01",2021-11-29,2021-12-06,0.99,136.099131229963,"quantile"
"852","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.01,0,"quantile"
"853","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.025,0,"quantile"
"854","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.05,0,"quantile"
"855","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.1,0,"quantile"
"856","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.15,0,"quantile"
"857","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.2,0,"quantile"
"858","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.25,2.72971788311934,"quantile"
"859","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.3,10.1923969563814,"quantile"
"860","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.35,14.4008955396527,"quantile"
"861","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.4,21.5975642610679,"quantile"
"862","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.45,27.176235911169,"quantile"
"863","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.5,34.5765581436085,"quantile"
"864","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.55,40.3504857031971,"quantile"
"865","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.6,47.6405889548571,"quantile"
"866","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.65,53.9880610942011,"quantile"
"867","8 day ahead inc hosp","01",2021-11-29,2021-12-07,0.7,58.889010907907,"quantile"
