"","target","location","forecast_date","target_end_date","quantile","value","type"
"2928","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.25,724.647409070305,"quantile"
"2929","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.3,749.257511877161,"quantile"
"2930","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.35,779.74637849828,"quantile"
"2931","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.4,817.864541246426,"quantile"
"2932","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.45,843.992507952176,"quantile"
"2933","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.5,873.483498649876,"quantile"
"2934","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.55,901.259536473312,"quantile"
"2935","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.6,926.972842156713,"quantile"
"2936","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.65,963.478206121947,"quantile"
"2937","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.7,987.109486064391,"quantile"
"2938","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.75,1018.13316605584,"quantile"
"2939","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.8,1048.23653348258,"quantile"
"2940","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.85,1098.82880346556,"quantile"
"2941","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.9,1157.74236928107,"quantile"
"2942","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.95,1238.21755137769,"quantile"
"2943","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.975,1319.82257947058,"quantile"
"2944","8 day ahead inc hosp","06",2022-02-07,2022-02-15,0.99,1382.25209901664,"quantile"
"2945","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.01,144.893456099785,"quantile"
"2946","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.025,218.25844686533,"quantile"
"2947","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.05,302.528089201281,"quantile"
"2948","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.1,396.378106686254,"quantile"
"2949","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.15,453.099213937996,"quantile"
"2950","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.2,503.527252635866,"quantile"
"2951","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.25,548.24752607546,"quantile"
"2952","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.3,578.516849402002,"quantile"
"2953","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.35,613.691611589388,"quantile"
"2954","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.4,648.187919765656,"quantile"
"2955","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.45,682.563812915282,"quantile"
"2956","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.5,711.809256883377,"quantile"
"2957","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.55,740.774555392511,"quantile"
"2958","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.6,775.254540603213,"quantile"
"2959","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.65,809.96988845512,"quantile"
"2960","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.7,851.258015261407,"quantile"
"2961","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.75,891.895442036215,"quantile"
"2962","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.8,932.551583097985,"quantile"
"2963","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.85,985.329957317582,"quantile"
"2964","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.9,1036.86285877686,"quantile"
"2965","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.95,1138.98027704719,"quantile"
"2966","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.975,1252.9169674838,"quantile"
"2967","9 day ahead inc hosp","06",2022-02-07,2022-02-16,0.99,1303.95542208148,"quantile"
"2968","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.01,36.9356861337482,"quantile"
"2969","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.025,144.581828901213,"quantile"
"2970","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.05,229.74930244204,"quantile"
"2971","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.1,321.485715311749,"quantile"
"2972","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.15,387.021227383427,"quantile"
"2973","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.2,443.902982184633,"quantile"
"2974","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.25,488.903432754786,"quantile"
"2975","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.3,533.48463534749,"quantile"
"2976","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.35,561.853054462032,"quantile"
"2977","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.4,593.311420586266,"quantile"
"2978","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.45,627.821948225515,"quantile"
"2979","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.5,661.370036129777,"quantile"
"2980","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.55,699.269038396367,"quantile"
"2981","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.6,736.433335855495,"quantile"
"2982","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.65,774.114089860694,"quantile"
"2983","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.7,806.731727859314,"quantile"
"2984","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.75,852.664577642228,"quantile"
"2985","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.8,900.45400260305,"quantile"
"2986","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.85,963.832078837172,"quantile"
"2987","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.9,1018.64807669512,"quantile"
"2988","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.95,1144.34494191743,"quantile"
"2989","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.975,1221.82422156931,"quantile"
"2990","10 day ahead inc hosp","06",2022-02-07,2022-02-17,0.99,1329.65059618959,"quantile"
"2991","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.01,0,"quantile"
"2992","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.025,125.196156637365,"quantile"
"2993","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.05,226.346022255841,"quantile"
"2994","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.1,320.896002069292,"quantile"
"2995","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.15,394.56211564351,"quantile"
"2996","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.2,442.559976806825,"quantile"
"2997","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.25,490.54233555541,"quantile"
"2998","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.3,523.965118290065,"quantile"
"2999","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.35,563.89759740727,"quantile"
"3000","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.4,614.38522205183,"quantile"
"3001","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.45,650.490702988439,"quantile"
"3002","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.5,682.745179359606,"quantile"
"3003","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.55,733.710606058645,"quantile"
"3004","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.6,772.774675776948,"quantile"
"3005","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.65,817.990653989028,"quantile"
"3006","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.7,858.599630197856,"quantile"
"3007","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.75,901.589835607343,"quantile"
"3008","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.8,936.879767080735,"quantile"
"3009","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.85,1002.44103796739,"quantile"
"3010","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.9,1093.90503427967,"quantile"
"3011","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.95,1173.11179138675,"quantile"
"3012","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.975,1283.18143848652,"quantile"
"3013","11 day ahead inc hosp","06",2022-02-07,2022-02-18,0.99,1342.13688307353,"quantile"
"3014","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.01,0,"quantile"
"3015","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.025,0,"quantile"
"3016","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.05,24.7031801355757,"quantile"
"3017","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.1,129.956052014928,"quantile"
"3018","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.15,197.483958644309,"quantile"
"3019","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.2,249.229556576553,"quantile"
"3020","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.25,306.256126015865,"quantile"
"3021","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.3,356.586977001343,"quantile"
"3022","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.35,398.146808910733,"quantile"
"3023","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.4,443.920989287359,"quantile"
"3024","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.45,493.787185408534,"quantile"
"3025","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.5,529.982340943407,"quantile"
"3026","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.55,565.542200844321,"quantile"
"3027","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.6,605.143310872961,"quantile"
"3028","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.65,645.684619886755,"quantile"
"3029","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.7,689.624997198908,"quantile"
"3030","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.75,738.329297331009,"quantile"
"3031","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.8,790.736251618059,"quantile"
"3032","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.85,846.33301348445,"quantile"
"3033","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.9,926.260739874793,"quantile"
"3034","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.95,1037.67917545851,"quantile"
"3035","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.975,1137.78326834749,"quantile"
"3036","12 day ahead inc hosp","06",2022-02-07,2022-02-19,0.99,1268.45879372301,"quantile"
"3037","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.01,0,"quantile"
"3038","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.025,0,"quantile"
"3039","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.05,15.12022803398,"quantile"
"3040","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.1,140.462837452028,"quantile"
"3041","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.15,201.546700197671,"quantile"
"3042","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.2,262.65080174545,"quantile"
"3043","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.25,317.15318511791,"quantile"
"3044","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.3,378.646813874105,"quantile"
"3045","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.35,425.356913624517,"quantile"
"3046","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.4,468.500762063225,"quantile"
"3047","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.45,510.055318551191,"quantile"
"3048","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.5,552.277618586961,"quantile"
"3049","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.55,602.146547860676,"quantile"
"3050","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.6,646.342172832288,"quantile"
"3051","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.65,679.497262258512,"quantile"
"3052","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.7,736.274142775445,"quantile"
"3053","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.75,788.722880993586,"quantile"
"3054","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.8,833.990079073503,"quantile"
"3055","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.85,908.379552555818,"quantile"
"3056","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.9,1006.12102507779,"quantile"
"3057","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.95,1132.55440755477,"quantile"
"3058","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.975,1254.53757125617,"quantile"
"3059","13 day ahead inc hosp","06",2022-02-07,2022-02-20,0.99,1348.11719281163,"quantile"
"3060","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.01,0,"quantile"
"3061","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.025,0,"quantile"
"3062","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.05,0,"quantile"
"3063","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.1,36.726378645355,"quantile"
"3064","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.15,137.548946317645,"quantile"
"3065","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.2,202.100123053541,"quantile"
"3066","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.25,265.116777456866,"quantile"
"3067","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.3,321.359767203121,"quantile"
"3068","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.35,372.992688572568,"quantile"
"3069","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.4,408.42050662257,"quantile"
"3070","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.45,454.821162828212,"quantile"
"3071","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.5,494.545561841762,"quantile"
"3072","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.55,529.011897920254,"quantile"
"3073","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.6,562.124095390411,"quantile"
"3074","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.65,593.432174300573,"quantile"
"3075","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.7,644.746157503052,"quantile"
"3076","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.75,706.998470861691,"quantile"
"3077","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.8,766.741871001855,"quantile"
"3078","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.85,842.318734975149,"quantile"
"3079","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.9,937.899460750807,"quantile"
"3080","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.95,1047.85495101341,"quantile"
"3081","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.975,1166.33465243483,"quantile"
"3082","14 day ahead inc hosp","06",2022-02-07,2022-02-21,0.99,1339.58950450465,"quantile"
"3083","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.01,0,"quantile"
"3084","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.025,0,"quantile"
"3085","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.05,0,"quantile"
"3086","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.1,0,"quantile"
"3087","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.15,0,"quantile"
"3088","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.2,40.1435078239993,"quantile"
"3089","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.25,109.433276724794,"quantile"
"3090","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.3,159.889843587533,"quantile"
"3091","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.35,210.024081560553,"quantile"
"3092","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.4,258.852385791373,"quantile"
"3093","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.45,309.970432797482,"quantile"
"3094","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.5,362.90849819572,"quantile"
"3095","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.55,409.742137351787,"quantile"
"3096","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.6,447.48270357255,"quantile"
"3097","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.65,495.73630962597,"quantile"
"3098","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.7,544.850281761369,"quantile"
"3099","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.75,581.676496232313,"quantile"
"3100","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.8,647.58698622864,"quantile"
"3101","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.85,730.131969542046,"quantile"
"3102","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.9,825.37764167255,"quantile"
"3103","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.95,965.708208016573,"quantile"
"3104","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.975,1108.62154484159,"quantile"
"3105","15 day ahead inc hosp","06",2022-02-07,2022-02-22,0.99,1235.20875707469,"quantile"
"3106","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.01,0,"quantile"
"3107","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.025,0,"quantile"
"3108","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.05,0,"quantile"
"3109","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.1,0,"quantile"
"3110","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.15,25.6819167505665,"quantile"
"3111","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.2,106.72291753006,"quantile"
"3112","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.25,163.523756162106,"quantile"
"3113","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.3,227.449640394356,"quantile"
"3114","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.35,277.758145195495,"quantile"
"3115","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.4,342.619933480391,"quantile"
"3116","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.45,391.206140638745,"quantile"
"3117","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.5,430.973737109851,"quantile"
"3118","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.55,466.253402865981,"quantile"
"3119","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.6,518.738164019904,"quantile"
"3120","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.65,567.803827492569,"quantile"
"3121","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.7,614.711376244194,"quantile"
"3122","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.75,677.387664297289,"quantile"
"3123","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.8,726.946200611764,"quantile"
"3124","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.85,809.821568562328,"quantile"
"3125","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.9,887.437903016599,"quantile"
"3126","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.95,1002.5774053807,"quantile"
"3127","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.975,1094.93169788721,"quantile"
"3128","16 day ahead inc hosp","06",2022-02-07,2022-02-23,0.99,1239.37841687512,"quantile"
"3129","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.01,0,"quantile"
"3130","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.025,0,"quantile"
"3131","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.05,0,"quantile"
"3132","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.1,0,"quantile"
"3133","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.15,0,"quantile"
"3134","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.2,0,"quantile"
"3135","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.25,24.1697394293717,"quantile"
"3136","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.3,89.235511624113,"quantile"
"3137","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.35,147.815616663583,"quantile"
"3138","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.4,187.175515693542,"quantile"
"3139","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.45,247.600832574618,"quantile"
"3140","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.5,306.646201879721,"quantile"
"3141","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.55,346.842786561986,"quantile"
"3142","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.6,392.806965228407,"quantile"
"3143","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.65,446.441280693207,"quantile"
"3144","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.7,506.055971079303,"quantile"
"3145","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.75,569.612158675088,"quantile"
"3146","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.8,634.242775249559,"quantile"
"3147","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.85,702.937262102057,"quantile"
"3148","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.9,801.569984300316,"quantile"
"3149","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.95,939.573041120912,"quantile"
"3150","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.975,1062.87588330207,"quantile"
"3151","17 day ahead inc hosp","06",2022-02-07,2022-02-24,0.99,1178.20842982771,"quantile"
"3152","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.01,0,"quantile"
"3153","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.025,0,"quantile"
"3154","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.05,0,"quantile"
"3155","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.1,0,"quantile"
"3156","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.15,0,"quantile"
"3157","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.2,0,"quantile"
"3158","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.25,0,"quantile"
"3159","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.3,0.889835918231614,"quantile"
"3160","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.35,64.1620911072593,"quantile"
"3161","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.4,117.887866333095,"quantile"
"3162","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.45,171.815377704128,"quantile"
"3163","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.5,237.216726057029,"quantile"
"3164","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.55,297.792104593,"quantile"
"3165","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.6,343.931714186891,"quantile"
"3166","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.65,404.720388906184,"quantile"
"3167","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.7,463.281930039106,"quantile"
"3168","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.75,520.94368482537,"quantile"
"3169","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.8,603.653193427971,"quantile"
"3170","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.85,681.284575949918,"quantile"
"3171","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.9,776.812325716204,"quantile"
"3172","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.95,959.111807520845,"quantile"
"3173","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.975,1087.10323767514,"quantile"
"3174","18 day ahead inc hosp","06",2022-02-07,2022-02-25,0.99,1203.49840790404,"quantile"
"3175","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.01,0,"quantile"
"3176","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.025,0,"quantile"
"3177","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.05,0,"quantile"
"3178","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.1,0,"quantile"
"3179","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.15,0,"quantile"
"3180","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.2,0,"quantile"
"3181","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.25,0,"quantile"
"3182","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.3,0,"quantile"
"3183","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.35,36.7664791472228,"quantile"
"3184","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.4,78.0297656698438,"quantile"
"3185","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.45,130.564840973527,"quantile"
"3186","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.5,169.686332279552,"quantile"
"3187","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.55,227.950420816523,"quantile"
"3188","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.6,291.341065298657,"quantile"
"3189","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.65,356.228532352423,"quantile"
"3190","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.7,417.983292095676,"quantile"
"3191","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.75,477.920470072964,"quantile"
"3192","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.8,558.653280717133,"quantile"
"3193","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.85,653.394426046048,"quantile"
"3194","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.9,770.033034786304,"quantile"
"3195","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.95,933.520205306494,"quantile"
"3196","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.975,1131.1871923688,"quantile"
"3197","19 day ahead inc hosp","06",2022-02-07,2022-02-26,0.99,1289.2078604179,"quantile"
"3198","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.01,0,"quantile"
"3199","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.025,0,"quantile"
"3200","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.05,0,"quantile"
"3201","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.1,0,"quantile"
"3202","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.15,0,"quantile"
"3203","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.2,0,"quantile"
"3204","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.25,0,"quantile"
"3205","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.3,0,"quantile"
"3206","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.35,0,"quantile"
"3207","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.4,0,"quantile"
"3208","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.45,39.1471259491853,"quantile"
"3209","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.5,89.7884945826741,"quantile"
"3210","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.55,150.805173734542,"quantile"
"3211","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.6,209.51277512349,"quantile"
"3212","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.65,264.959385530202,"quantile"
"3213","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.7,329.302701938142,"quantile"
"3214","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.75,406.086152462775,"quantile"
"3215","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.8,480.271044000993,"quantile"
"3216","20 day ahead inc hosp","06",2022-02-07,2022-02-27,0.85,550.78482838623,"quantile"
