"","target","location","forecast_date","target_end_date","quantile","value","type"
"10913","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.45,74.0870013479896,"quantile"
"10914","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.5,83.7039080729254,"quantile"
"10915","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.55,97.522120411275,"quantile"
"10916","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.6,111.016847646661,"quantile"
"10917","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.65,127.151211766212,"quantile"
"10918","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.7,140.533221264628,"quantile"
"10919","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.75,153.214706629314,"quantile"
"10920","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.8,170.586048026583,"quantile"
"10921","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.85,187.126722468625,"quantile"
"10922","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.9,210.127211486105,"quantile"
"10923","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.95,256.192790673238,"quantile"
"10924","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.975,290.26288602222,"quantile"
"10925","25 day ahead inc hosp","18",2022-06-27,2022-07-22,0.99,330.55836916545,"quantile"
"10926","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.01,0,"quantile"
"10927","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.025,0,"quantile"
"10928","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.05,0,"quantile"
"10929","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.1,0,"quantile"
"10930","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.15,0,"quantile"
"10931","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.2,0,"quantile"
"10932","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.25,20.8610466600646,"quantile"
"10933","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.3,33.1920770761729,"quantile"
"10934","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.35,48.8738323736313,"quantile"
"10935","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.4,63.4155497416326,"quantile"
"10936","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.45,78.8600225813034,"quantile"
"10937","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.5,90.3959579234991,"quantile"
"10938","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.55,103.638104683833,"quantile"
"10939","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.6,118.692137543681,"quantile"
"10940","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.65,132.97519793564,"quantile"
"10941","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.7,146.100112212367,"quantile"
"10942","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.75,163.629865110636,"quantile"
"10943","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.8,181.45252208681,"quantile"
"10944","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.85,207.265539539166,"quantile"
"10945","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.9,233.916222780516,"quantile"
"10946","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.95,269.928177928842,"quantile"
"10947","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.975,301.783375386871,"quantile"
"10948","26 day ahead inc hosp","18",2022-06-27,2022-07-23,0.99,329.016228017876,"quantile"
"10949","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.01,0,"quantile"
"10950","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.025,0,"quantile"
"10951","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.05,0,"quantile"
"10952","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.1,0,"quantile"
"10953","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.15,0,"quantile"
"10954","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.2,0,"quantile"
"10955","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.25,14.0018572641097,"quantile"
"10956","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.3,28.6408629936171,"quantile"
"10957","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.35,42.8100118830184,"quantile"
"10958","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.4,54.9765802792758,"quantile"
"10959","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.45,65.2697999933269,"quantile"
"10960","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.5,78.7154806646924,"quantile"
"10961","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.55,94.074373851964,"quantile"
"10962","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.6,107.74007169222,"quantile"
"10963","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.65,120.058922320599,"quantile"
"10964","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.7,135.306061899984,"quantile"
"10965","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.75,148.900824348856,"quantile"
"10966","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.8,171.212717308266,"quantile"
"10967","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.85,193.262079841502,"quantile"
"10968","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.9,220.5043079976,"quantile"
"10969","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.95,264.974798765862,"quantile"
"10970","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.975,303.803117896907,"quantile"
"10971","27 day ahead inc hosp","18",2022-06-27,2022-07-24,0.99,352.940213036826,"quantile"
"10972","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.01,0,"quantile"
"10973","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.025,0,"quantile"
"10974","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.05,0,"quantile"
"10975","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.1,0,"quantile"
"10976","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.15,0,"quantile"
"10977","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.2,0,"quantile"
"10978","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.25,16.4173580667782,"quantile"
"10979","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.3,34.7966987142426,"quantile"
"10980","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.35,53.4381507356741,"quantile"
"10981","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.4,64.7869449179629,"quantile"
"10982","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.45,80.6991235276908,"quantile"
"10983","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.5,92.4452763919574,"quantile"
"10984","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.55,104.347876918121,"quantile"
"10985","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.6,117.898651428212,"quantile"
"10986","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.65,136.171751356104,"quantile"
"10987","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.7,153.634153322589,"quantile"
"10988","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.75,173.252914068254,"quantile"
"10989","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.8,191.318141734209,"quantile"
"10990","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.85,210.412305717833,"quantile"
"10991","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.9,238.322887914884,"quantile"
"10992","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.95,281.14584955307,"quantile"
"10993","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.975,314.843800126043,"quantile"
"10994","28 day ahead inc hosp","18",2022-06-27,2022-07-25,0.99,341.67147360776,"quantile"
"10995","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.01,0,"quantile"
"10996","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.025,0,"quantile"
"10997","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.05,0,"quantile"
"10998","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.1,0,"quantile"
"10999","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.15,0,"quantile"
"11000","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.2,12.9723214545213,"quantile"
"11001","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.25,27.2683358841507,"quantile"
"11002","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.3,44.3065866213311,"quantile"
"11003","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.35,57.1827718526189,"quantile"
"11004","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.4,71.0279509327433,"quantile"
"11005","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.45,88.3869128489569,"quantile"
"11006","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.5,101.163573178942,"quantile"
"11007","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.55,115.952904300411,"quantile"
"11008","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.6,131.354569947344,"quantile"
"11009","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.65,145.411504460164,"quantile"
"11010","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.7,162.605816172352,"quantile"
"11011","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.75,178.49872307512,"quantile"
"11012","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.8,193.053470492794,"quantile"
"11013","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.85,217.865222223156,"quantile"
"11014","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.9,242.557144933178,"quantile"
"11015","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.95,280.601847986249,"quantile"
"11016","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.975,329.487183977928,"quantile"
"11017","29 day ahead inc hosp","18",2022-06-27,2022-07-26,0.99,363.268351006575,"quantile"
"11018","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.01,0,"quantile"
"11019","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.025,0,"quantile"
"11020","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.05,0,"quantile"
"11021","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.1,0,"quantile"
"11022","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.15,0,"quantile"
"11023","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.2,0,"quantile"
"11024","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.25,14.7304362940932,"quantile"
"11025","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.3,32.0702394789893,"quantile"
"11026","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.35,44.5706487578471,"quantile"
"11027","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.4,61.46938317439,"quantile"
"11028","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.45,76.7440128527954,"quantile"
"11029","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.5,93.6898050383496,"quantile"
"11030","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.55,104.693550007584,"quantile"
"11031","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.6,121.743392177389,"quantile"
"11032","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.65,139.11077542675,"quantile"
"11033","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.7,153.337933374282,"quantile"
"11034","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.75,173.127764738177,"quantile"
"11035","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.8,190.633912155792,"quantile"
"11036","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.85,209.774955902777,"quantile"
"11037","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.9,239.978895754392,"quantile"
"11038","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.95,278.14848931874,"quantile"
"11039","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.975,310.710353373102,"quantile"
"11040","30 day ahead inc hosp","18",2022-06-27,2022-07-27,0.99,340.216985792773,"quantile"
"11041","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.01,0,"quantile"
"11042","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.025,0,"quantile"
"11043","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.05,4.12932026182048,"quantile"
"11044","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.1,11.300727563468,"quantile"
"11045","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.15,14.1352626075372,"quantile"
"11046","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.2,17.3012715690003,"quantile"
"11047","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.25,19.4592813846312,"quantile"
"11048","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.3,21.8177409936273,"quantile"
"11049","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.35,24.0780243801537,"quantile"
"11050","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.4,25.6032872786662,"quantile"
"11051","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.45,27.7615294206075,"quantile"
"11052","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.5,29.5972132272179,"quantile"
"11053","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.55,31.8487386078416,"quantile"
"11054","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.6,33.8545155189228,"quantile"
"11055","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.65,36.0476253749236,"quantile"
"11056","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.7,38.09553482067,"quantile"
"11057","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.75,40.1320992611144,"quantile"
"11058","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.8,42.7234462075732,"quantile"
"11059","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.85,45.5467937548896,"quantile"
"11060","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.9,48.7882326651811,"quantile"
"11061","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.95,54.8373722445568,"quantile"
"11062","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.975,59.9932325285387,"quantile"
"11063","1 day ahead inc hosp","20",2022-06-27,2022-06-28,0.99,63.7943232743449,"quantile"
"11064","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.01,0,"quantile"
"11065","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.025,0,"quantile"
"11066","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.05,2.24509643077398,"quantile"
"11067","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.1,8.0572575543727,"quantile"
"11068","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.15,11.4488959526968,"quantile"
"11069","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.2,14.6431358552417,"quantile"
"11070","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.25,17.2618400870355,"quantile"
"11071","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.3,20.2171572034074,"quantile"
"11072","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.35,22.6415574743567,"quantile"
"11073","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.4,25.0068209443051,"quantile"
"11074","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.45,27.3451373971812,"quantile"
"11075","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.5,29.4607103773385,"quantile"
"11076","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.55,31.4644367568068,"quantile"
"11077","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.6,33.9538912414672,"quantile"
"11078","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.65,36.3860945193086,"quantile"
"11079","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.7,39.5102695715928,"quantile"
"11080","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.75,41.8213598128804,"quantile"
"11081","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.8,45.637992620077,"quantile"
"11082","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.85,49.729795990531,"quantile"
"11083","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.9,54.5928743085732,"quantile"
"11084","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.95,60.4295396490606,"quantile"
"11085","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.975,66.6465147831132,"quantile"
"11086","2 day ahead inc hosp","20",2022-06-27,2022-06-29,0.99,72.9935417784499,"quantile"
"11087","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.01,0,"quantile"
"11088","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.025,0,"quantile"
"11089","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.05,0,"quantile"
"11090","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.1,4.7516716234584,"quantile"
"11091","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.15,9.93799215543463,"quantile"
"11092","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.2,13.4595758267729,"quantile"
"11093","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.25,16.8271925335487,"quantile"
"11094","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.3,20.1127323085627,"quantile"
"11095","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.35,23.1130504541969,"quantile"
"11096","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.4,25.4714660603199,"quantile"
"11097","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.45,27.8171588317608,"quantile"
"11098","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.5,29.7015730178326,"quantile"
"11099","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.55,32.5838612186437,"quantile"
"11100","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.6,35.05743872488,"quantile"
"11101","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.65,37.5592085574547,"quantile"
"11102","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.7,40.0307457324681,"quantile"
"11103","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.75,43.3566030109321,"quantile"
"11104","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.8,46.1757152977917,"quantile"
"11105","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.85,49.0598100103044,"quantile"
"11106","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.9,53.9382119649878,"quantile"
"11107","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.95,61.167550276378,"quantile"
"11108","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.975,65.5655617773054,"quantile"
"11109","3 day ahead inc hosp","20",2022-06-27,2022-06-30,0.99,71.5802617032553,"quantile"
"11110","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.01,0,"quantile"
"11111","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.025,0,"quantile"
"11112","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.05,0,"quantile"
"11113","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.1,5.64269731159276,"quantile"
"11114","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.15,10.3686685987284,"quantile"
"11115","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.2,15.138677273905,"quantile"
"11116","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.25,18.3050362102622,"quantile"
"11117","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.3,20.5962253419678,"quantile"
"11118","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.35,22.7517458551008,"quantile"
"11119","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.4,25.1247023722906,"quantile"
"11120","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.45,27.6829631281017,"quantile"
"11121","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.5,30.0070595674393,"quantile"
"11122","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.55,32.4561897397488,"quantile"
"11123","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.6,35.3008637327354,"quantile"
"11124","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.65,37.840582206762,"quantile"
"11125","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.7,41.2868130961748,"quantile"
"11126","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.75,43.8265545380911,"quantile"
"11127","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.8,46.4603228533189,"quantile"
"11128","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.85,50.3199260224935,"quantile"
"11129","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.9,54.9993703015285,"quantile"
"11130","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.95,61.0708745557457,"quantile"
"11131","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.975,66.1257259022282,"quantile"
"11132","4 day ahead inc hosp","20",2022-06-27,2022-07-01,0.99,71.5868278418049,"quantile"
"11133","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.01,0,"quantile"
"11134","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.025,0,"quantile"
"11135","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.05,0,"quantile"
"11136","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.1,2.88741544193662,"quantile"
"11137","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.15,7.96468937441079,"quantile"
"11138","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.2,11.2372798315644,"quantile"
"11139","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.25,15.5730798720123,"quantile"
"11140","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.3,18.8005468364124,"quantile"
"11141","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.35,21.6160530191726,"quantile"
"11142","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.4,24.3412565802509,"quantile"
"11143","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.45,26.2507368735431,"quantile"
"11144","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.5,28.9427837773595,"quantile"
"11145","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.55,31.3300869155016,"quantile"
"11146","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.6,33.5532740819516,"quantile"
"11147","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.65,36.4230450177122,"quantile"
"11148","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.7,39.0555864026249,"quantile"
"11149","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.75,41.0541978378616,"quantile"
"11150","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.8,44.5320109568875,"quantile"
"11151","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.85,48.0165536271621,"quantile"
"11152","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.9,53.5124934241483,"quantile"
"11153","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.95,60.436092989836,"quantile"
"11154","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.975,68.3816469619059,"quantile"
"11155","5 day ahead inc hosp","20",2022-06-27,2022-07-02,0.99,77.2012226288408,"quantile"
"11156","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.01,0,"quantile"
"11157","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.025,0,"quantile"
"11158","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.05,0,"quantile"
"11159","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.1,3.90606072197654,"quantile"
"11160","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.15,8.51040782889332,"quantile"
"11161","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.2,12.7757517260073,"quantile"
"11162","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.25,15.8639271248603,"quantile"
"11163","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.3,18.5640626530133,"quantile"
"11164","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.35,21.3879238781519,"quantile"
"11165","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.4,24.0862756259488,"quantile"
"11166","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.45,26.8932119050222,"quantile"
"11167","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.5,29.0594831187998,"quantile"
"11168","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.55,31.9855499642843,"quantile"
"11169","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.6,34.4256390955902,"quantile"
"11170","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.65,36.9740988998951,"quantile"
"11171","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.7,40.0716734072575,"quantile"
"11172","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.75,43.0392002765378,"quantile"
"11173","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.8,45.6166379933937,"quantile"
"11174","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.85,48.1599960565491,"quantile"
"11175","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.9,52.704559444627,"quantile"
"11176","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.95,61.4965966983961,"quantile"
"11177","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.975,67.407685990777,"quantile"
"11178","6 day ahead inc hosp","20",2022-06-27,2022-07-03,0.99,76.2314637792399,"quantile"
"11179","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.01,0,"quantile"
"11180","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.025,0,"quantile"
"11181","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.05,0,"quantile"
"11182","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.1,5.18849910736534,"quantile"
"11183","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.15,9.58267113866081,"quantile"
"11184","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.2,14.0278370218368,"quantile"
"11185","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.25,16.6776393557111,"quantile"
"11186","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.3,19.4895195559277,"quantile"
"11187","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.35,21.975644702212,"quantile"
"11188","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.4,24.5168685851076,"quantile"
"11189","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.45,27.2795932177834,"quantile"
"11190","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.5,29.7779761067692,"quantile"
"11191","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.55,31.3376945479342,"quantile"
"11192","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.6,33.8025253131621,"quantile"
"11193","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.65,36.1840833210633,"quantile"
"11194","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.7,39.5500165446163,"quantile"
"11195","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.75,42.096814708747,"quantile"
"11196","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.8,44.7622400852663,"quantile"
"11197","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.85,48.2050991969897,"quantile"
"11198","7 day ahead inc hosp","20",2022-06-27,2022-07-04,0.9,52.4308549534158,"quantile"
