"","target","location","forecast_date","target_end_date","quantile","value","type"
"3802","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.25,117.360567215118,"quantile"
"3803","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.3,126.652115053262,"quantile"
"3804","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.35,133.771939373209,"quantile"
"3805","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.4,140.9829631731,"quantile"
"3806","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.45,148.103600187821,"quantile"
"3807","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.5,154.651891992091,"quantile"
"3808","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.55,161.456809893774,"quantile"
"3809","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.6,168.353035198298,"quantile"
"3810","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.65,174.509916239804,"quantile"
"3811","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.7,182.546005884924,"quantile"
"3812","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.75,192.880021498391,"quantile"
"3813","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.8,202.227384467078,"quantile"
"3814","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.85,211.846214663203,"quantile"
"3815","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.9,224.10843559042,"quantile"
"3816","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.95,243.903861722203,"quantile"
"3817","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.975,255.769394615339,"quantile"
"3818","16 day ahead inc hosp","08",2022-01-31,2022-02-16,0.99,281.119269050175,"quantile"
"3819","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.01,0,"quantile"
"3820","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.025,24.5170008163032,"quantile"
"3821","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.05,43.5222283449463,"quantile"
"3822","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.1,64.782667990626,"quantile"
"3823","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.15,80.8566263119196,"quantile"
"3824","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.2,89.467986487103,"quantile"
"3825","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.25,99.7913160426197,"quantile"
"3826","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.3,108.447756898501,"quantile"
"3827","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.35,117.150078644542,"quantile"
"3828","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.4,125.44121046464,"quantile"
"3829","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.45,131.449688501869,"quantile"
"3830","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.5,137.50540269051,"quantile"
"3831","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.55,144.857454112362,"quantile"
"3832","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.6,151.476070808138,"quantile"
"3833","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.65,157.891127452595,"quantile"
"3834","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.7,165.183904569446,"quantile"
"3835","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.75,175.404106737675,"quantile"
"3836","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.8,183.303134921369,"quantile"
"3837","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.85,191.153344984177,"quantile"
"3838","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.9,206.288527287966,"quantile"
"3839","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.95,227.581353392989,"quantile"
"3840","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.975,246.303658011113,"quantile"
"3841","17 day ahead inc hosp","08",2022-01-31,2022-02-17,0.99,270.302947696377,"quantile"
"3842","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.01,0,"quantile"
"3843","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.025,0,"quantile"
"3844","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.05,0,"quantile"
"3845","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.1,25.3572967265241,"quantile"
"3846","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.15,40.1917051718678,"quantile"
"3847","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.2,54.905530435729,"quantile"
"3848","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.25,62.7333482066102,"quantile"
"3849","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.3,69.7983200606596,"quantile"
"3850","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.35,77.8004982917615,"quantile"
"3851","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.4,84.0077908845492,"quantile"
"3852","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.45,90.9839339289741,"quantile"
"3853","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.5,99.4597439695889,"quantile"
"3854","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.55,106.743906699172,"quantile"
"3855","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.6,114.109353725364,"quantile"
"3856","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.65,122.03834925807,"quantile"
"3857","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.7,131.151209025722,"quantile"
"3858","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.75,142.243500671422,"quantile"
"3859","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.8,151.943867909728,"quantile"
"3860","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.85,162.498677692664,"quantile"
"3861","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.9,176.098945957225,"quantile"
"3862","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.95,191.813007640563,"quantile"
"3863","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.975,207.846134852491,"quantile"
"3864","18 day ahead inc hosp","08",2022-01-31,2022-02-18,0.99,231.834740299776,"quantile"
"3865","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.01,0,"quantile"
"3866","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.025,0,"quantile"
"3867","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.05,19.36786766838,"quantile"
"3868","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.1,40.3896984399489,"quantile"
"3869","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.15,58.6094331460534,"quantile"
"3870","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.2,71.0326271746388,"quantile"
"3871","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.25,80.8814072192121,"quantile"
"3872","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.3,90.4518987584908,"quantile"
"3873","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.35,98.1394301124392,"quantile"
"3874","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.4,104.661364451442,"quantile"
"3875","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.45,114.389091978136,"quantile"
"3876","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.5,122.225656650807,"quantile"
"3877","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.55,128.279889070022,"quantile"
"3878","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.6,136.043215030105,"quantile"
"3879","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.65,145.748073474321,"quantile"
"3880","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.7,152.475402913713,"quantile"
"3881","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.75,161.118473577791,"quantile"
"3882","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.8,173.461892710027,"quantile"
"3883","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.85,186.131184331704,"quantile"
"3884","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.9,198.027446684428,"quantile"
"3885","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.95,221.852815239173,"quantile"
"3886","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.975,244.209665858361,"quantile"
"3887","19 day ahead inc hosp","08",2022-01-31,2022-02-19,0.99,276.634377261313,"quantile"
"3888","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.01,0,"quantile"
"3889","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.025,11.7812519115169,"quantile"
"3890","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.05,29.6203069342159,"quantile"
"3891","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.1,51.6946318228029,"quantile"
"3892","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.15,64.9677057896405,"quantile"
"3893","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.2,76.6761608791321,"quantile"
"3894","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.25,84.3639528159881,"quantile"
"3895","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.3,93.4526885924121,"quantile"
"3896","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.35,99.6435121245758,"quantile"
"3897","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.4,106.128662903949,"quantile"
"3898","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.45,114.307212032627,"quantile"
"3899","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.5,121.912495450544,"quantile"
"3900","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.55,129.086494550047,"quantile"
"3901","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.6,137.399821572357,"quantile"
"3902","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.65,146.643898592046,"quantile"
"3903","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.7,155.979404545458,"quantile"
"3904","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.75,165.305285172268,"quantile"
"3905","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.8,173.555819605449,"quantile"
"3906","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.85,184.07453395126,"quantile"
"3907","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.9,197.957060257979,"quantile"
"3908","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.95,220.319760122431,"quantile"
"3909","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.975,237.055809356461,"quantile"
"3910","20 day ahead inc hosp","08",2022-01-31,2022-02-20,0.99,253.041835367863,"quantile"
"3911","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.01,0,"quantile"
"3912","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.025,0,"quantile"
"3913","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.05,6.11355473342319,"quantile"
"3914","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.1,27.5075851552515,"quantile"
"3915","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.15,39.7147035789559,"quantile"
"3916","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.2,51.3087346551023,"quantile"
"3917","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.25,60.5683883184055,"quantile"
"3918","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.3,69.5506157229637,"quantile"
"3919","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.35,76.5095167260678,"quantile"
"3920","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.4,83.9876947819056,"quantile"
"3921","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.45,92.3090717432767,"quantile"
"3922","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.5,98.0247416423155,"quantile"
"3923","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.55,106.130036343805,"quantile"
"3924","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.6,115.394063200626,"quantile"
"3925","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.65,121.684436036705,"quantile"
"3926","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.7,128.673946187673,"quantile"
"3927","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.75,137.467571997532,"quantile"
"3928","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.8,147.578430170677,"quantile"
"3929","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.85,159.281173516308,"quantile"
"3930","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.9,175.025370736099,"quantile"
"3931","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.95,196.107161596443,"quantile"
"3932","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.975,210.769705209353,"quantile"
"3933","21 day ahead inc hosp","08",2022-01-31,2022-02-21,0.99,226.747429887422,"quantile"
"3934","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.01,0,"quantile"
"3935","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.025,0,"quantile"
"3936","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.05,0,"quantile"
"3937","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.1,18.2074616042921,"quantile"
"3938","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.15,34.2045544694932,"quantile"
"3939","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.2,43.7408470777338,"quantile"
"3940","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.25,55.1738039675875,"quantile"
"3941","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.3,66.9420972806391,"quantile"
"3942","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.35,75.2023348370382,"quantile"
"3943","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.4,82.8832637978441,"quantile"
"3944","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.45,90.569737587309,"quantile"
"3945","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.5,97.5348327492569,"quantile"
"3946","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.55,106.63324466549,"quantile"
"3947","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.6,114.061519509978,"quantile"
"3948","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.65,122.316767131981,"quantile"
"3949","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.7,130.968960960684,"quantile"
"3950","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.75,140.493650897074,"quantile"
"3951","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.8,150.319069087957,"quantile"
"3952","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.85,161.27581675529,"quantile"
"3953","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.9,176.905609127977,"quantile"
"3954","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.95,194.290014151448,"quantile"
"3955","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.975,214.891666065042,"quantile"
"3956","22 day ahead inc hosp","08",2022-01-31,2022-02-22,0.99,237.645872391626,"quantile"
"3957","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.01,0,"quantile"
"3958","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.025,0,"quantile"
"3959","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.05,14.9359018046608,"quantile"
"3960","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.1,38.8153375316809,"quantile"
"3961","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.15,55.5410299554396,"quantile"
"3962","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.2,66.6666527198053,"quantile"
"3963","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.25,76.9563119902565,"quantile"
"3964","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.3,84.871276001269,"quantile"
"3965","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.35,96.2620426420615,"quantile"
"3966","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.4,105.364233788727,"quantile"
"3967","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.45,113.871585410774,"quantile"
"3968","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.5,121.390278922629,"quantile"
"3969","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.55,128.70946458827,"quantile"
"3970","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.6,138.273287126878,"quantile"
"3971","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.65,147.156169831114,"quantile"
"3972","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.7,156.067834610539,"quantile"
"3973","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.75,168.140652637184,"quantile"
"3974","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.8,180.457588765909,"quantile"
"3975","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.85,191.241440536545,"quantile"
"3976","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.9,207.441779838802,"quantile"
"3977","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.95,232.052007801765,"quantile"
"3978","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.975,250.207990418984,"quantile"
"3979","23 day ahead inc hosp","08",2022-01-31,2022-02-23,0.99,268.43373698429,"quantile"
"3980","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.01,0,"quantile"
"3981","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.025,0,"quantile"
"3982","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.05,0,"quantile"
"3983","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.1,0,"quantile"
"3984","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.15,0,"quantile"
"3985","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.2,9.55441313962094,"quantile"
"3986","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.25,19.3357673820315,"quantile"
"3987","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.3,28.9899697994882,"quantile"
"3988","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.35,38.0976948507362,"quantile"
"3989","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.4,46.9646342725515,"quantile"
"3990","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.45,57.2529557674687,"quantile"
"3991","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.5,66.2799308024613,"quantile"
"3992","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.55,76.0099093589303,"quantile"
"3993","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.6,82.1806936862465,"quantile"
"3994","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.65,90.8669488668292,"quantile"
"3995","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.7,100.898772543061,"quantile"
"3996","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.75,109.303223001657,"quantile"
"3997","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.8,120.663247820347,"quantile"
"3998","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.85,133.954038938559,"quantile"
"3999","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.9,149.878011623862,"quantile"
"4000","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.95,172.890390870613,"quantile"
"4001","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.975,190.889815011762,"quantile"
"4002","24 day ahead inc hosp","08",2022-01-31,2022-02-24,0.99,226.673372293475,"quantile"
"4003","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.01,0,"quantile"
"4004","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.025,0,"quantile"
"4005","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.05,0,"quantile"
"4006","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.1,2.15093253724206,"quantile"
"4007","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.15,18.400750759549,"quantile"
"4008","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.2,31.3774579525808,"quantile"
"4009","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.25,40.8799197897618,"quantile"
"4010","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.3,51.9272458794526,"quantile"
"4011","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.35,60.8093828984604,"quantile"
"4012","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.4,70.1831255371706,"quantile"
"4013","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.45,78.5821650415038,"quantile"
"4014","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.5,86.6163874385255,"quantile"
"4015","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.55,93.5317462612479,"quantile"
"4016","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.6,102.220226143465,"quantile"
"4017","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.65,111.366530776251,"quantile"
"4018","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.7,120.405653294895,"quantile"
"4019","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.75,132.479132152073,"quantile"
"4020","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.8,140.598749182258,"quantile"
"4021","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.85,152.547515405462,"quantile"
"4022","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.9,166.392679447796,"quantile"
"4023","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.95,191.890011211333,"quantile"
"4024","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.975,214.015577622083,"quantile"
"4025","25 day ahead inc hosp","08",2022-01-31,2022-02-25,0.99,231.783918067122,"quantile"
"4026","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.01,0,"quantile"
"4027","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.025,0,"quantile"
"4028","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.05,0,"quantile"
"4029","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.1,0,"quantile"
"4030","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.15,7.36464024018658,"quantile"
"4031","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.2,21.4628523144536,"quantile"
"4032","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.25,30.279012391758,"quantile"
"4033","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.3,42.1952620746098,"quantile"
"4034","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.35,51.5334697598092,"quantile"
"4035","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.4,60.2888161852785,"quantile"
"4036","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.45,68.1970415475862,"quantile"
"4037","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.5,77.1047584628388,"quantile"
"4038","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.55,85.1324213623017,"quantile"
"4039","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.6,93.0340219321013,"quantile"
"4040","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.65,104.39214750774,"quantile"
"4041","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.7,113.782706730369,"quantile"
"4042","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.75,123.456427414792,"quantile"
"4043","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.8,135.036150508663,"quantile"
"4044","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.85,148.035274423648,"quantile"
"4045","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.9,164.454218807757,"quantile"
"4046","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.95,187.622717448908,"quantile"
"4047","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.975,206.924840639296,"quantile"
"4048","26 day ahead inc hosp","08",2022-01-31,2022-02-26,0.99,220.047022643768,"quantile"
"4049","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.01,0,"quantile"
"4050","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.025,0,"quantile"
"4051","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.05,0,"quantile"
"4052","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.1,0,"quantile"
"4053","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.15,0,"quantile"
"4054","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.2,2.67282712165247,"quantile"
"4055","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.25,13.0366483593583,"quantile"
"4056","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.3,22.0590029226952,"quantile"
"4057","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.35,32.0342894311595,"quantile"
"4058","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.4,40.7676385608245,"quantile"
"4059","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.45,49.0391197483315,"quantile"
"4060","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.5,55.9824834847269,"quantile"
"4061","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.55,64.5135423440915,"quantile"
"4062","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.6,73.8620150654667,"quantile"
"4063","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.65,82.9568186297803,"quantile"
"4064","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.7,94.334477132994,"quantile"
"4065","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.75,102.268697139373,"quantile"
"4066","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.8,112.747403389418,"quantile"
"4067","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.85,126.332545046517,"quantile"
"4068","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.9,144.249038689468,"quantile"
"4069","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.95,166.851329050731,"quantile"
"4070","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.975,186.092035307806,"quantile"
"4071","27 day ahead inc hosp","08",2022-01-31,2022-02-27,0.99,213.160781969817,"quantile"
"4072","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.01,0,"quantile"
"4073","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.025,0,"quantile"
"4074","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.05,0,"quantile"
"4075","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.1,0,"quantile"
"4076","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.15,17.9190290214267,"quantile"
"4077","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.2,30.8931057847397,"quantile"
"4078","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.25,43.6817034253973,"quantile"
"4079","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.3,54.7859511336881,"quantile"
"4080","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.35,63.3490082739365,"quantile"
"4081","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.4,72.6527190911144,"quantile"
"4082","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.45,79.2909485495576,"quantile"
"4083","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.5,89.0661757148671,"quantile"
"4084","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.55,96.9526097820628,"quantile"
"4085","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.6,104.920285352942,"quantile"
"4086","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.65,115.03097461804,"quantile"
"4087","28 day ahead inc hosp","08",2022-01-31,2022-02-28,0.7,124.447566393746,"quantile"
