"","target","location","forecast_date","target_end_date","quantile","value","type"
"5480","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.2,0,"quantile"
"5481","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.25,0.259713768524573,"quantile"
"5482","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.3,3.09337546375671,"quantile"
"5483","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.35,5.32229738381925,"quantile"
"5484","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.4,7.90096364404457,"quantile"
"5485","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.45,9.76146418421529,"quantile"
"5486","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.5,12.3051004949043,"quantile"
"5487","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.55,14.1096144944262,"quantile"
"5488","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.6,16.6808514865056,"quantile"
"5489","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.65,19.6068798171971,"quantile"
"5490","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.7,21.7892901443145,"quantile"
"5491","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.75,24.3376513175286,"quantile"
"5492","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.8,27.8103113690626,"quantile"
"5493","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.85,32.0897110998343,"quantile"
"5494","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.9,37.5347956763742,"quantile"
"5495","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.95,46.469634637243,"quantile"
"5496","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.975,51.7286063427281,"quantile"
"5497","29 day ahead inc hosp","11",2022-05-16,2022-06-14,0.99,55.9564499288166,"quantile"
"5498","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.01,0,"quantile"
"5499","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.025,0,"quantile"
"5500","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.05,0,"quantile"
"5501","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.1,0,"quantile"
"5502","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.15,0,"quantile"
"5503","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.2,0,"quantile"
"5504","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.25,0,"quantile"
"5505","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.3,2.24647060351441,"quantile"
"5506","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.35,4.31578098011953,"quantile"
"5507","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.4,7.48830542653575,"quantile"
"5508","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.45,9.68769807326711,"quantile"
"5509","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.5,11.931756522732,"quantile"
"5510","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.55,14.1248172228418,"quantile"
"5511","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.6,16.2433856445925,"quantile"
"5512","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.65,18.6542528834206,"quantile"
"5513","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.7,21.2935076122572,"quantile"
"5514","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.75,23.7369788599986,"quantile"
"5515","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.8,26.1429049250378,"quantile"
"5516","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.85,29.2153596258776,"quantile"
"5517","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.9,34.1884561154069,"quantile"
"5518","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.95,42.3003556573058,"quantile"
"5519","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.975,47.6420672052572,"quantile"
"5520","30 day ahead inc hosp","11",2022-05-16,2022-06-15,0.99,53.6597611873776,"quantile"
"5521","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.01,0,"quantile"
"5522","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.025,2.28303441399119,"quantile"
"5523","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.05,5.04793451152424,"quantile"
"5524","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.1,7.78361350841909,"quantile"
"5525","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.15,10.0322293063382,"quantile"
"5526","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.2,11.5937765321954,"quantile"
"5527","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.25,12.7276743765941,"quantile"
"5528","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.3,13.6604306281039,"quantile"
"5529","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.35,14.6033762761769,"quantile"
"5530","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.4,15.7568894371316,"quantile"
"5531","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.45,16.6162462181173,"quantile"
"5532","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.5,17.565762056575,"quantile"
"5533","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.55,18.3354218563075,"quantile"
"5534","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.6,19.593885849677,"quantile"
"5535","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.65,20.5637969509658,"quantile"
"5536","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.7,21.4585870318637,"quantile"
"5537","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.75,22.5771885993742,"quantile"
"5538","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.8,23.720377060471,"quantile"
"5539","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.85,25.3733284123023,"quantile"
"5540","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.9,27.4636561717552,"quantile"
"5541","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.95,30.5865971169496,"quantile"
"5542","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.975,33.3915677772545,"quantile"
"5543","1 day ahead inc hosp","10",2022-05-16,2022-05-17,0.99,36.8249857121708,"quantile"
"5544","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.01,0,"quantile"
"5545","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.025,1.31479860166168,"quantile"
"5546","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.05,4.45061963640301,"quantile"
"5547","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.1,7.3884475667549,"quantile"
"5548","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.15,9.32347065426871,"quantile"
"5549","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.2,10.76189576422,"quantile"
"5550","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.25,12.2781172771322,"quantile"
"5551","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.3,13.4758544697267,"quantile"
"5552","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.35,14.6550793307111,"quantile"
"5553","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.4,15.8091122420602,"quantile"
"5554","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.45,16.6655929335874,"quantile"
"5555","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.5,17.6919138608269,"quantile"
"5556","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.55,18.9307088020008,"quantile"
"5557","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.6,19.9479461821878,"quantile"
"5558","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.65,20.8706593680503,"quantile"
"5559","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.7,22.3663841951326,"quantile"
"5560","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.75,23.6811283453297,"quantile"
"5561","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.8,24.7959875192913,"quantile"
"5562","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.85,26.3172705737415,"quantile"
"5563","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.9,28.5964258839958,"quantile"
"5564","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.95,32.1295094376947,"quantile"
"5565","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.975,34.4157303653343,"quantile"
"5566","2 day ahead inc hosp","10",2022-05-16,2022-05-18,0.99,38.7074055343393,"quantile"
"5567","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.01,0,"quantile"
"5568","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.025,2.03123934172592,"quantile"
"5569","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.05,4.04530658505092,"quantile"
"5570","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.1,7.19070953622043,"quantile"
"5571","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.15,9.37020914447033,"quantile"
"5572","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.2,11.1322173705429,"quantile"
"5573","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.25,12.8199479223247,"quantile"
"5574","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.3,13.8717458365367,"quantile"
"5575","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.35,14.8802149146675,"quantile"
"5576","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.4,16.1082799080504,"quantile"
"5577","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.45,17.0138689977555,"quantile"
"5578","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.5,18.1294554930497,"quantile"
"5579","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.55,19.1418012418666,"quantile"
"5580","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.6,20.192031669538,"quantile"
"5581","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.65,21.6079910386714,"quantile"
"5582","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.7,22.7632383821543,"quantile"
"5583","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.75,24.0209134187026,"quantile"
"5584","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.8,25.6955832653936,"quantile"
"5585","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.85,27.0893639614193,"quantile"
"5586","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.9,29.3892336775396,"quantile"
"5587","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.95,32.3762150041329,"quantile"
"5588","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.975,34.8320092848317,"quantile"
"5589","3 day ahead inc hosp","10",2022-05-16,2022-05-19,0.99,38.2269399643866,"quantile"
"5590","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.01,0,"quantile"
"5591","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.025,1.95452779590831,"quantile"
"5592","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.05,4.13527720378204,"quantile"
"5593","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.1,7.07110492317312,"quantile"
"5594","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.15,8.9169678777293,"quantile"
"5595","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.2,10.2978532872062,"quantile"
"5596","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.25,12.4720424556667,"quantile"
"5597","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.3,13.755976033374,"quantile"
"5598","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.35,14.6669066023568,"quantile"
"5599","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.4,15.9698177910849,"quantile"
"5600","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.45,17.1829665249197,"quantile"
"5601","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.5,18.2420579227595,"quantile"
"5602","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.55,19.2322286425214,"quantile"
"5603","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.6,20.2828345123654,"quantile"
"5604","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.65,21.3580087454366,"quantile"
"5605","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.7,22.919499950059,"quantile"
"5606","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.75,24.475917308848,"quantile"
"5607","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.8,25.9394132932943,"quantile"
"5608","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.85,27.7835781223111,"quantile"
"5609","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.9,30.325765661514,"quantile"
"5610","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.95,33.1823140989547,"quantile"
"5611","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.975,36.4655699605882,"quantile"
"5612","4 day ahead inc hosp","10",2022-05-16,2022-05-20,0.99,40.0054814817103,"quantile"
"5613","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.01,0,"quantile"
"5614","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.025,1.64031271342848,"quantile"
"5615","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.05,3.44108695853175,"quantile"
"5616","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.1,7.06128347611275,"quantile"
"5617","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.15,8.86332610037385,"quantile"
"5618","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.2,10.6355011251591,"quantile"
"5619","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.25,12.1693435617598,"quantile"
"5620","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.3,13.9353926825606,"quantile"
"5621","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.35,15.4025356867362,"quantile"
"5622","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.4,16.6582068797547,"quantile"
"5623","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.45,18.0130574270045,"quantile"
"5624","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.5,19.1525235444728,"quantile"
"5625","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.55,20.471879974815,"quantile"
"5626","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.6,21.7561338552073,"quantile"
"5627","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.65,23.2481840034618,"quantile"
"5628","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.7,24.5095896502319,"quantile"
"5629","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.75,25.7982954454806,"quantile"
"5630","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.8,27.7382150017995,"quantile"
"5631","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.85,29.393658681834,"quantile"
"5632","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.9,31.8655443342067,"quantile"
"5633","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.95,35.0110275415812,"quantile"
"5634","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.975,38.5443338472499,"quantile"
"5635","5 day ahead inc hosp","10",2022-05-16,2022-05-21,0.99,43.2654148613193,"quantile"
"5636","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.01,0,"quantile"
"5637","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.025,0.290436752381141,"quantile"
"5638","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.05,2.97360560290873,"quantile"
"5639","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.1,6.21247897183807,"quantile"
"5640","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.15,7.84978310127733,"quantile"
"5641","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.2,9.54904694642809,"quantile"
"5642","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.25,11.1887842814521,"quantile"
"5643","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.3,12.8966636029813,"quantile"
"5644","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.35,14.2810382569056,"quantile"
"5645","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.4,15.7469720332125,"quantile"
"5646","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.45,17.0068117782195,"quantile"
"5647","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.5,18.1886787580015,"quantile"
"5648","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.55,19.3849899090814,"quantile"
"5649","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.6,20.7034319108503,"quantile"
"5650","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.65,22.2573215425087,"quantile"
"5651","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.7,23.754355449461,"quantile"
"5652","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.75,25.6137702661217,"quantile"
"5653","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.8,27.8300003069627,"quantile"
"5654","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.85,29.7923676428476,"quantile"
"5655","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.9,31.9576260143831,"quantile"
"5656","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.95,35.6567201914482,"quantile"
"5657","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.975,37.9822334835677,"quantile"
"5658","6 day ahead inc hosp","10",2022-05-16,2022-05-22,0.99,41.3882706516918,"quantile"
"5659","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.01,0,"quantile"
"5660","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.025,0,"quantile"
"5661","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.05,1.60442441500352,"quantile"
"5662","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.1,6.35870007618702,"quantile"
"5663","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.15,9.21437084067652,"quantile"
"5664","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.2,11.3960786564055,"quantile"
"5665","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.25,13.1197708265976,"quantile"
"5666","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.3,14.7511539517284,"quantile"
"5667","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.35,16.0069792175717,"quantile"
"5668","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.4,17.221186682601,"quantile"
"5669","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.45,18.7444613677103,"quantile"
"5670","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.5,19.8988498639361,"quantile"
"5671","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.55,21.0821225962391,"quantile"
"5672","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.6,22.3089220460408,"quantile"
"5673","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.65,23.481240419765,"quantile"
"5674","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.7,24.934211724903,"quantile"
"5675","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.75,26.5197822045729,"quantile"
"5676","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.8,28.2441822517896,"quantile"
"5677","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.85,29.9646915856595,"quantile"
"5678","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.9,31.9689953006879,"quantile"
"5679","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.95,36.4992505139025,"quantile"
"5680","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.975,39.3141693773665,"quantile"
"5681","7 day ahead inc hosp","10",2022-05-16,2022-05-23,0.99,43.2514923474282,"quantile"
"5682","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.01,0,"quantile"
"5683","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.025,0,"quantile"
"5684","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.05,3.40490793589723,"quantile"
"5685","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.1,7.15075800085052,"quantile"
"5686","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.15,9.62559988156691,"quantile"
"5687","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.2,11.5691525267484,"quantile"
"5688","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.25,13.6377993197613,"quantile"
"5689","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.3,14.9143962956578,"quantile"
"5690","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.35,16.4380423324798,"quantile"
"5691","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.4,17.8549377484461,"quantile"
"5692","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.45,19.0466368055293,"quantile"
"5693","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.5,20.2143742371045,"quantile"
"5694","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.55,21.7685911595949,"quantile"
"5695","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.6,23.3833956953546,"quantile"
"5696","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.65,24.4264103191763,"quantile"
"5697","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.7,26.0878639642145,"quantile"
"5698","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.75,27.8598338299738,"quantile"
"5699","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.8,29.6051738760529,"quantile"
"5700","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.85,31.4574348838996,"quantile"
"5701","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.9,33.6492396601547,"quantile"
"5702","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.95,37.7085396944802,"quantile"
"5703","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.975,41.3071167796314,"quantile"
"5704","8 day ahead inc hosp","10",2022-05-16,2022-05-24,0.99,45.7025014837922,"quantile"
"5705","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.01,0,"quantile"
"5706","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.025,0,"quantile"
"5707","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.05,1.55445556750149,"quantile"
"5708","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.1,5.49170710838483,"quantile"
"5709","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.15,7.76502816816078,"quantile"
"5710","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.2,10.0587708038898,"quantile"
"5711","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.25,12.284730946245,"quantile"
"5712","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.3,14.0556837531169,"quantile"
"5713","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.35,15.8045967357907,"quantile"
"5714","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.4,17.4209786635567,"quantile"
"5715","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.45,18.7701384135974,"quantile"
"5716","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.5,20.1598153346958,"quantile"
"5717","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.55,21.486068014163,"quantile"
"5718","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.6,23.0542709928838,"quantile"
"5719","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.65,24.3787402238778,"quantile"
"5720","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.7,25.8491940476835,"quantile"
"5721","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.75,27.3775334079728,"quantile"
"5722","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.8,29.0013266589285,"quantile"
"5723","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.85,31.3478419609817,"quantile"
"5724","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.9,33.2909553457273,"quantile"
"5725","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.95,37.8161701445545,"quantile"
"5726","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.975,42.0203965710217,"quantile"
"5727","9 day ahead inc hosp","10",2022-05-16,2022-05-25,0.99,45.4318581480971,"quantile"
"5728","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.01,0,"quantile"
"5729","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.025,0,"quantile"
"5730","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.05,1.12367944189788,"quantile"
"5731","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.1,5.05283827219209,"quantile"
"5732","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.15,7.92893805922604,"quantile"
"5733","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.2,9.90822854623446,"quantile"
"5734","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.25,11.8658808149065,"quantile"
"5735","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.3,13.506121710698,"quantile"
"5736","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.35,15.0780835976811,"quantile"
"5737","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.4,16.6445545951471,"quantile"
"5738","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.45,18.1005241884883,"quantile"
"5739","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.5,19.698958438188,"quantile"
"5740","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.55,20.9680012086571,"quantile"
"5741","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.6,22.6262152598259,"quantile"
"5742","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.65,24.2351298610338,"quantile"
"5743","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.7,26.0442534889435,"quantile"
"5744","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.75,27.7814228189291,"quantile"
"5745","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.8,30.5530585731204,"quantile"
"5746","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.85,32.9857226348678,"quantile"
"5747","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.9,35.252084906369,"quantile"
"5748","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.95,38.7235132949673,"quantile"
"5749","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.975,42.0514008093895,"quantile"
"5750","10 day ahead inc hosp","10",2022-05-16,2022-05-26,0.99,45.8426773665885,"quantile"
"5751","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.01,0,"quantile"
"5752","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.025,0,"quantile"
"5753","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.05,0,"quantile"
"5754","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.1,4.43939240041164,"quantile"
"5755","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.15,7.88548685951194,"quantile"
"5756","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.2,10.0015022168147,"quantile"
"5757","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.25,11.7644140736687,"quantile"
"5758","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.3,13.6460800921988,"quantile"
"5759","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.35,15.3914013119154,"quantile"
"5760","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.4,16.9959198158703,"quantile"
"5761","11 day ahead inc hosp","10",2022-05-16,2022-05-27,0.45,18.7212864857595,"quantile"
