"","target","location","forecast_date","target_end_date","quantile","value","type"
"7909","14 day ahead inc hosp","15",2021-12-20,2022-01-03,0.9,44.7636414977401,"quantile"
"7910","14 day ahead inc hosp","15",2021-12-20,2022-01-03,0.95,49.1220366692596,"quantile"
"7911","14 day ahead inc hosp","15",2021-12-20,2022-01-03,0.975,53.5227795064804,"quantile"
"7912","14 day ahead inc hosp","15",2021-12-20,2022-01-03,0.99,59.0340655263626,"quantile"
"7913","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.01,0,"quantile"
"7914","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.025,0,"quantile"
"7915","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.05,3.04977797613589,"quantile"
"7916","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.1,9.92135286617859,"quantile"
"7917","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.15,13.4466224691824,"quantile"
"7918","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.2,16.3305209602124,"quantile"
"7919","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.25,17.9837803881435,"quantile"
"7920","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.3,20.57706406536,"quantile"
"7921","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.35,22.48106608734,"quantile"
"7922","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.4,24.7572048832809,"quantile"
"7923","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.45,26.9236923764848,"quantile"
"7924","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.5,28.8313153602504,"quantile"
"7925","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.55,30.9769548592931,"quantile"
"7926","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.6,32.3695367733979,"quantile"
"7927","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.65,34.1768598522657,"quantile"
"7928","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.7,36.2810698857285,"quantile"
"7929","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.75,38.5144064773189,"quantile"
"7930","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.8,40.8963793092414,"quantile"
"7931","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.85,43.7008231006687,"quantile"
"7932","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.9,47.5076096443514,"quantile"
"7933","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.95,52.6995739573084,"quantile"
"7934","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.975,56.6451143449853,"quantile"
"7935","15 day ahead inc hosp","15",2021-12-20,2022-01-04,0.99,61.7680156258252,"quantile"
"7936","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.01,0,"quantile"
"7937","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.025,0,"quantile"
"7938","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.05,3.10081672096182,"quantile"
"7939","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.1,6.97563045691697,"quantile"
"7940","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.15,11.8272225425491,"quantile"
"7941","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.2,14.482827799259,"quantile"
"7942","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.25,17.4302519953534,"quantile"
"7943","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.3,19.2637151225355,"quantile"
"7944","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.35,21.2052860030886,"quantile"
"7945","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.4,23.5005137597869,"quantile"
"7946","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.45,25.2096774863309,"quantile"
"7947","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.5,26.6987465035716,"quantile"
"7948","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.55,28.4626255881765,"quantile"
"7949","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.6,30.6505189223042,"quantile"
"7950","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.65,32.1856745717095,"quantile"
"7951","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.7,34.3528895175043,"quantile"
"7952","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.75,36.798330980364,"quantile"
"7953","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.8,39.7563981616424,"quantile"
"7954","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.85,43.0485572765999,"quantile"
"7955","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.9,46.6352851403404,"quantile"
"7956","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.95,52.4774475584515,"quantile"
"7957","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.975,57.6810979237634,"quantile"
"7958","16 day ahead inc hosp","15",2021-12-20,2022-01-05,0.99,62.0638930761984,"quantile"
"7959","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.01,0,"quantile"
"7960","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.025,0,"quantile"
"7961","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.05,0,"quantile"
"7962","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.1,8.01295842605271,"quantile"
"7963","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.15,12.0847188881325,"quantile"
"7964","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.2,14.2765957654629,"quantile"
"7965","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.25,17.1693586585309,"quantile"
"7966","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.3,18.8305088526872,"quantile"
"7967","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.35,21.2431806910025,"quantile"
"7968","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.4,23.4079409979926,"quantile"
"7969","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.45,25.4664314158716,"quantile"
"7970","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.5,27.3155500433433,"quantile"
"7971","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.55,29.5816959360307,"quantile"
"7972","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.6,31.5174216258743,"quantile"
"7973","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.65,33.4702029513744,"quantile"
"7974","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.7,35.7693954745986,"quantile"
"7975","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.75,37.7480305876156,"quantile"
"7976","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.8,40.2640934167326,"quantile"
"7977","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.85,42.450249872482,"quantile"
"7978","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.9,46.8651701804135,"quantile"
"7979","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.95,52.6584900716278,"quantile"
"7980","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.975,56.66028730747,"quantile"
"7981","17 day ahead inc hosp","15",2021-12-20,2022-01-06,0.99,66.1238946095395,"quantile"
"7982","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.01,0,"quantile"
"7983","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.025,0,"quantile"
"7984","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.05,0.958459521871703,"quantile"
"7985","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.1,7.56695937527185,"quantile"
"7986","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.15,11.9119608212672,"quantile"
"7987","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.2,15.17954339743,"quantile"
"7988","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.25,18.3610076830126,"quantile"
"7989","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.3,20.7315811185543,"quantile"
"7990","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.35,22.7685031462939,"quantile"
"7991","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.4,25.1063263242097,"quantile"
"7992","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.45,27.5368518480289,"quantile"
"7993","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.5,29.6028172642261,"quantile"
"7994","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.55,31.7917340367877,"quantile"
"7995","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.6,33.8820547934047,"quantile"
"7996","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.65,35.9276634017559,"quantile"
"7997","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.7,38.1038992686524,"quantile"
"7998","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.75,40.6174868905851,"quantile"
"7999","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.8,43.9962162914398,"quantile"
"8000","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.85,47.0348928011425,"quantile"
"8001","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.9,50.3867012778089,"quantile"
"8002","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.95,55.1393647279972,"quantile"
"8003","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.975,58.0086094620159,"quantile"
"8004","18 day ahead inc hosp","15",2021-12-20,2022-01-07,0.99,65.7805951868081,"quantile"
"8005","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.01,0,"quantile"
"8006","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.025,0,"quantile"
"8007","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.05,0,"quantile"
"8008","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.1,6.7402797381366,"quantile"
"8009","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.15,10.4472317671045,"quantile"
"8010","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.2,14.3411057008906,"quantile"
"8011","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.25,17.2724244759336,"quantile"
"8012","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.3,20.0569749512302,"quantile"
"8013","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.35,22.3388656059015,"quantile"
"8014","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.4,24.7550138228847,"quantile"
"8015","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.45,27.2254200054317,"quantile"
"8016","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.5,29.1165152717137,"quantile"
"8017","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.55,31.4944089373006,"quantile"
"8018","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.6,33.3402740682046,"quantile"
"8019","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.65,35.3865595101536,"quantile"
"8020","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.7,37.8163687593096,"quantile"
"8021","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.75,40.6284627593173,"quantile"
"8022","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.8,43.2658405913604,"quantile"
"8023","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.85,46.3728290705138,"quantile"
"8024","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.9,50.4963182785742,"quantile"
"8025","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.95,57.0370531454632,"quantile"
"8026","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.975,61.6241799459594,"quantile"
"8027","19 day ahead inc hosp","15",2021-12-20,2022-01-08,0.99,68.2748615272332,"quantile"
"8028","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.01,0,"quantile"
"8029","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.025,0,"quantile"
"8030","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.05,4.60408807126489,"quantile"
"8031","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.1,9.2394011646371,"quantile"
"8032","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.15,13.2127078810266,"quantile"
"8033","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.2,16.9107375667059,"quantile"
"8034","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.25,20.3868626675336,"quantile"
"8035","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.3,22.8608864955833,"quantile"
"8036","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.35,24.854700371054,"quantile"
"8037","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.4,26.9570901368893,"quantile"
"8038","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.45,28.8516488823548,"quantile"
"8039","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.5,31.1725260711946,"quantile"
"8040","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.55,33.2294844797567,"quantile"
"8041","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.6,34.886448246039,"quantile"
"8042","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.65,37.2192838856952,"quantile"
"8043","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.7,39.4186820704992,"quantile"
"8044","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.75,41.8429980230662,"quantile"
"8045","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.8,44.9857440170953,"quantile"
"8046","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.85,48.6127697946929,"quantile"
"8047","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.9,53.0436570521737,"quantile"
"8048","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.95,58.2928685211691,"quantile"
"8049","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.975,63.9637502152311,"quantile"
"8050","20 day ahead inc hosp","15",2021-12-20,2022-01-09,0.99,68.5496118611965,"quantile"
"8051","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.01,0,"quantile"
"8052","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.025,2.29905003211299,"quantile"
"8053","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.05,7.23950061343508,"quantile"
"8054","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.1,12.9073404459557,"quantile"
"8055","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.15,17.1272642121107,"quantile"
"8056","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.2,20.3976743921583,"quantile"
"8057","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.25,22.7969129507568,"quantile"
"8058","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.3,25.0473778714596,"quantile"
"8059","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.35,26.9963010287655,"quantile"
"8060","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.4,29.3666632392024,"quantile"
"8061","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.45,31.751688481497,"quantile"
"8062","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.5,33.8148605506197,"quantile"
"8063","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.55,35.7285816632515,"quantile"
"8064","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.6,37.4815751187974,"quantile"
"8065","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.65,39.5905850884099,"quantile"
"8066","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.7,42.0884416104854,"quantile"
"8067","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.75,44.1727392845986,"quantile"
"8068","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.8,46.8402495828405,"quantile"
"8069","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.85,49.915910993273,"quantile"
"8070","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.9,53.5866412444256,"quantile"
"8071","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.95,60.7187821096802,"quantile"
"8072","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.975,66.4384086045199,"quantile"
"8073","21 day ahead inc hosp","15",2021-12-20,2022-01-10,0.99,69.7863425856237,"quantile"
"8074","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.01,0,"quantile"
"8075","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.025,1.46416309186854,"quantile"
"8076","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.05,5.59644688689042,"quantile"
"8077","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.1,11.608352103708,"quantile"
"8078","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.15,15.8933592324242,"quantile"
"8079","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.2,18.5638222050802,"quantile"
"8080","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.25,21.3101647181916,"quantile"
"8081","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.3,23.7916485858488,"quantile"
"8082","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.35,26.1318656339921,"quantile"
"8083","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.4,28.9016490596312,"quantile"
"8084","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.45,30.5288198155903,"quantile"
"8085","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.5,33.4248908042409,"quantile"
"8086","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.55,35.7452731889902,"quantile"
"8087","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.6,38.2472392308138,"quantile"
"8088","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.65,40.4042736841172,"quantile"
"8089","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.7,42.8837073613049,"quantile"
"8090","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.75,44.9235327607491,"quantile"
"8091","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.8,47.6064207484542,"quantile"
"8092","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.85,50.7403019718657,"quantile"
"8093","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.9,55.266048186108,"quantile"
"8094","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.95,61.1696579243342,"quantile"
"8095","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.975,66.4798599499356,"quantile"
"8096","22 day ahead inc hosp","15",2021-12-20,2022-01-11,0.99,71.0386315389183,"quantile"
"8097","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.01,0,"quantile"
"8098","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.025,1.62903573479263,"quantile"
"8099","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.05,7.49196232567313,"quantile"
"8100","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.1,13.4805236069429,"quantile"
"8101","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.15,17.7637759472144,"quantile"
"8102","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.2,20.4409362483027,"quantile"
"8103","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.25,23.4194828905894,"quantile"
"8104","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.3,26.1394542483948,"quantile"
"8105","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.35,28.5457168191503,"quantile"
"8106","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.4,30.8907704824516,"quantile"
"8107","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.45,33.3168375140432,"quantile"
"8108","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.5,35.3682457968083,"quantile"
"8109","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.55,37.7173525244596,"quantile"
"8110","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.6,39.8623681422689,"quantile"
"8111","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.65,42.1878968222695,"quantile"
"8112","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.7,44.7186122748478,"quantile"
"8113","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.75,46.9952513952326,"quantile"
"8114","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.8,49.6682158047818,"quantile"
"8115","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.85,53.5498551337457,"quantile"
"8116","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.9,57.8929389954115,"quantile"
"8117","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.95,62.6517730963176,"quantile"
"8118","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.975,67.7594175436814,"quantile"
"8119","23 day ahead inc hosp","15",2021-12-20,2022-01-12,0.99,77.4223175495832,"quantile"
"8120","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.01,0,"quantile"
"8121","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.025,3.67728157598978,"quantile"
"8122","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.05,7.3062973627215,"quantile"
"8123","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.1,13.011737750679,"quantile"
"8124","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.15,16.9874580325107,"quantile"
"8125","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.2,20.2999466537355,"quantile"
"8126","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.25,23.2391939364338,"quantile"
"8127","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.3,25.3108970864069,"quantile"
"8128","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.35,28.4249321383987,"quantile"
"8129","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.4,31.1271569725698,"quantile"
"8130","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.45,33.8405185097087,"quantile"
"8131","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.5,36.7058843569915,"quantile"
"8132","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.55,39.4966545585214,"quantile"
"8133","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.6,41.3444243910496,"quantile"
"8134","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.65,43.8573855179044,"quantile"
"8135","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.7,46.9074831086352,"quantile"
"8136","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.75,49.5286653353888,"quantile"
"8137","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.8,52.7939771880066,"quantile"
"8138","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.85,56.108297257435,"quantile"
"8139","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.9,60.0541631467638,"quantile"
"8140","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.95,67.9232353501646,"quantile"
"8141","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.975,72.2056976739337,"quantile"
"8142","24 day ahead inc hosp","15",2021-12-20,2022-01-13,0.99,79.0584418439112,"quantile"
"8143","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.01,0,"quantile"
"8144","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.025,0.675125302541966,"quantile"
"8145","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.05,6.59509835151783,"quantile"
"8146","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.1,13.2116825022722,"quantile"
"8147","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.15,18.3435951772449,"quantile"
"8148","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.2,20.7631054717046,"quantile"
"8149","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.25,24.2016819659078,"quantile"
"8150","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.3,26.5914822837795,"quantile"
"8151","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.35,28.9390312557168,"quantile"
"8152","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.4,31.2289194042642,"quantile"
"8153","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.45,33.4281333979883,"quantile"
"8154","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.5,35.3479616365328,"quantile"
"8155","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.55,37.6399129304583,"quantile"
"8156","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.6,40.2188608229548,"quantile"
"8157","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.65,42.2680396456074,"quantile"
"8158","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.7,44.9463487809904,"quantile"
"8159","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.75,47.6392362996734,"quantile"
"8160","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.8,50.8521233227185,"quantile"
"8161","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.85,53.5943415830589,"quantile"
"8162","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.9,58.4576656189062,"quantile"
"8163","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.95,65.3216319592005,"quantile"
"8164","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.975,71.2638269753369,"quantile"
"8165","25 day ahead inc hosp","15",2021-12-20,2022-01-14,0.99,78.6627012704695,"quantile"
"8166","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.01,0,"quantile"
"8167","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.025,0.0881830553193347,"quantile"
"8168","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.05,5.52703425889886,"quantile"
"8169","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.1,13.8568348761182,"quantile"
"8170","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.15,17.2325980936807,"quantile"
"8171","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.2,20.632634203242,"quantile"
"8172","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.25,23.2048901653746,"quantile"
"8173","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.3,26.1659881893943,"quantile"
"8174","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.35,28.794488373969,"quantile"
"8175","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.4,31.1781822140106,"quantile"
"8176","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.45,33.8973387899524,"quantile"
"8177","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.5,36.5620656840553,"quantile"
"8178","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.55,38.8626961519947,"quantile"
"8179","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.6,40.8770288707441,"quantile"
"8180","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.65,43.8039376069148,"quantile"
"8181","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.7,46.6228326181972,"quantile"
"8182","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.75,49.5952086028754,"quantile"
"8183","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.8,52.5726147415304,"quantile"
"8184","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.85,55.5091111126874,"quantile"
"8185","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.9,59.5926246463379,"quantile"
"8186","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.95,65.6302391926586,"quantile"
"8187","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.975,73.7692777200281,"quantile"
"8188","26 day ahead inc hosp","15",2021-12-20,2022-01-15,0.99,80.1650192426315,"quantile"
"8189","27 day ahead inc hosp","15",2021-12-20,2022-01-16,0.01,0,"quantile"
"8190","27 day ahead inc hosp","15",2021-12-20,2022-01-16,0.025,3.84953050456346,"quantile"
